id,relevance
41197,2.67543953821
41199,2.75355152921
41201,2.07936322665
41204,2.74012785414
41205,2.67527450692
41206,1.83301506962
41207,2.08309299541
41209,2.56514511369
41210,2.73018950029
41211,2.40830488153
41212,2.35784332269
41214,2.59877322706
41216,2.23324600057
41219,2.22564284521
41220,2.72491421674
41221,2.75096656361
41222,2.53658171059
41223,2.78084844425
41225,2.77870961565
41226,2.39223027715
41227,2.39223027715
41228,2.40067711937
41229,2.61917827978
41230,2.42176047874
41231,2.36916099843
41232,2.75465019236
41236,2.51767740509
41237,2.2410769079
41238,2.36275960147
41239,2.82086081183
41240,2.46291519255
41242,2.27901200701
41243,2.21969442206
41244,2.3627933652
41246,2.22530438645
41247,2.22530438645
41248,2.43289733021
41249,2.44254544439
41250,2.42407157756
41252,2.38546098211
41254,2.79950641676
41255,2.52356962051
41256,2.7369664113
41257,2.39767281452
41258,2.55579939292
41259,2.47139880496
41260,2.7724469379
41261,2.76913426426
41262,2.72537260097
41263,2.49925243109
41266,2.3946666535
41267,2.37529139288
41270,2.32762345343
41272,2.06855976492
41273,2.47617405369
41274,2.51376729742
41275,2.35174451412
41276,2.35174451412
41277,2.45715214558
41278,2.51892764262
41279,2.38760926622
41280,2.5587652165
41282,2.50385633468
41283,2.09561859135
41284,2.66220115185
41285,2.66220115185
41286,2.66220115185
41288,2.5447776653
41290,2.78513753
41292,2.60821968221
41293,2.66358989907
41294,2.32611966996
41296,2.6627997478
41297,2.28358298705
41298,1.99023766948
41300,2.77003300031
41302,2.32311061109
41303,1.67773510957
41304,1.36188567028
41306,2.17755473638
41307,2.35239077664
41309,2.73922329213
41310,2.28415653734
41312,2.83101043146
41313,2.84632031199
41314,2.40460359579
41316,2.19275853609
41318,2.33446590897
41319,2.26702972631
41320,2.17174621546
41321,2.08353013395
41323,2.49783976864
41324,2.37834258854
41327,2.43254853773
41330,2.29639061191
41331,2.74347574975
41332,2.74592401879
41333,2.47812395356
41334,2.78421589131
41335,2.82891473799
41337,2.34350778275
41338,2.26864871912
41339,2.34515933361
41341,2.77431338409
41342,2.64511963009
41343,2.42705425785
41344,2.36915638441
41345,2.82089913799
41346,2.81295586114
41347,2.27027406652
41348,2.16631644352
41350,2.72482253313
41351,2.82955363525
41354,2.51888825084
41355,2.2369274828
41356,2.51407540942
41358,1.90012729454
41359,2.41557954169
41360,2.61339541487
41361,2.6721098711
41362,2.6721098711
41363,2.75634335556
41364,2.20859350322
41366,2.41883233571
41367,2.10277353732
41369,2.31081602071
41370,1.92220935901
41372,1.70251250051
41373,2.43770242909
41374,2.41338171669
41375,2.49403016567
41376,2.40559731596
41377,2.61907813852
41379,2.36960481769
41382,2.65584455642
41383,2.59986616816
41386,2.47357777688
41389,2.27494749017
41390,2.44934878522
41391,2.77031552452
41393,2.27652428015
41395,2.39738925218
41396,2.2313586851
41398,2.24806240011
41399,2.72352077828
41400,2.44443383252
41401,2.40163778423
41402,2.18862300641
41403,2.77314490618
41404,2.74853300436
41405,2.760709193
41407,2.59390601852
41410,2.57967117802
41412,2.34257244365
41413,2.80615993883
41415,2.52769269689
41416,2.34806669436
41417,2.34806669436
41418,2.04291422631
41419,2.4594883548
41420,2.44150585501
41421,2.38496771415
41422,2.26809821412
41424,2.34817153529
41425,2.54929764486
41426,2.66730024209
41428,2.22765424929
41429,2.76237389931
41430,2.75268644126
41431,2.2825458274
41432,2.73669587713
41433,2.18393127085
41434,2.75698476461
41435,2.76109820099
41436,2.76297012259
41437,2.57001661129
41439,2.30665531497
41441,2.56466537437
41443,2.68114349516
41447,2.48861875602
41453,2.29384434277
41454,2.32311765181
41456,2.18298335664
41458,2.72593477664
41461,2.46372965966
41462,2.79951101419
41463,2.40198645757
41464,2.36067771497
41465,2.72855997109
41468,2.57477550596
41469,2.26564343905
41470,2.80459234346
41471,2.25416056595
41472,2.49067610937
41473,2.30567038125
41474,2.6050768479
41475,2.4094345138
41476,2.4094345138
41477,2.40384107718
41478,2.71313062781
41480,2.2856409398
41481,2.77831753229
41482,2.74011024103
41483,2.55562785026
41485,2.35290267387
41486,2.59317887182
41487,2.02212390523
41488,2.19192397408
41489,2.18219026301
41490,2.33994887885
41494,2.24756591493
41495,2.18599912265
41496,2.52750797381
41497,2.31963988049
41498,2.65419073461
41499,2.39281772654
41501,2.61337920644
41502,2.70336159095
41506,2.15404724632
41509,2.1900598677
41510,2.12392550187
41512,2.13464165338
41513,2.72387194273
41514,2.17828908469
41515,2.36685644631
41516,2.29483466776
41517,2.44849955987
41519,2.16892195531
41520,2.27782200517
41521,2.44279812478
41522,2.4025912944
41523,2.36589397179
41524,2.39649668932
41525,2.64842800125
41526,2.68635682947
41527,2.68635682947
41528,2.55157114408
41530,2.26376735249
41531,2.41934217202
41533,1.95971671818
41535,2.81817309874
41536,2.42623844808
41537,2.37068992297
41540,2.74315404328
41542,2.22704929609
41544,2.26591880179
41545,1.60035997095
41546,2.63569523828
41547,2.64120581886
41548,2.72046997758
41549,2.19875076775
41552,2.73947352367
41553,2.73816996346
41555,2.63776147048
41556,2.36949529341
41557,2.35976326349
41559,2.49192892431
41560,2.49192892431
41561,2.49778569156
41562,2.70190461871
41563,2.3179376305
41567,2.70904436167
41568,2.30490956416
41569,2.81365934628
41570,2.81295248806
41571,2.4376982249
41573,2.2897706941
41574,2.06263592755
41576,2.36784520348
41577,2.23313928717
41579,2.22430836835
41581,2.27195150133
41585,2.65508415923
41586,2.49469646016
41587,2.14112083958
41591,2.74683358582
41592,2.48948860552
41593,2.76227960164
41594,2.61106664688
41600,2.16810013638
41601,2.73633176139
41602,2.19326150264
41605,2.56798213629
41606,2.52161025243
41607,2.74659398506
41608,2.58990908019
41609,2.08746830641
41611,2.07995238698
41612,2.82826256404
41613,2.42603979563
41615,2.64623821949
41617,2.3062799192
41618,2.6978802912
41620,2.35876321518
41621,1.85370036749
41623,2.19933871357
41625,2.29718977375
41628,2.17237994972
41630,2.33023454401
41631,2.48209103095
41632,2.72865233551
41633,2.71592016891
41635,2.48969095387
41636,2.05713561892
41639,2.16984251466
41641,2.07607586301
41642,2.68158836924
41644,2.41938567761
41646,2.67254771334
41649,2.21277497578
41650,2.39144324873
41651,2.36286373241
41652,2.27361485621
41653,2.21842575688
41654,2.70489422309
41656,2.7102652308
41658,2.77212490315
41659,2.77212490315
41660,2.46234642792
41664,2.84451934432
41665,2.41764150371
41666,2.57349021438
41667,2.59988355415
41669,2.75825955894
41670,2.54791234235
41672,2.14030543223
41673,2.57033991151
41674,2.29948506762
41675,2.75187634286
41677,2.74221538177
41678,2.43125152789
41682,2.52447733523
41683,2.71677961315
41685,2.60035943738
41686,2.36156145767
41687,2.61475531191
41688,2.457032961
41689,2.65006429578
41691,2.44296850013
41692,2.62215514045
41693,2.62215514045
41695,2.44317089263
41696,2.27225420704
41697,2.40468002129
41699,2.45118046701
41701,2.73207633255
41703,2.80491202725
41704,2.36336864898
41706,2.73298769375
41709,2.4262590293
41711,2.36022404754
41713,2.11885764722
41714,2.1821011035
41716,2.75817242118
41717,2.32227856783
41718,2.17126930675
41719,2.22718331398
41721,2.14214714443
41722,2.17228161669
41724,2.15356841588
41725,2.15992489973
41727,2.63513895425
41728,2.36453652338
41730,2.29484128777
41731,2.13174578917
41734,2.33986143472
41735,2.75569089485
41736,2.76798701593
41738,2.75609848348
41740,2.75562458959
41743,2.46834787502
41744,2.51118085323
41746,1.83619745005
41747,2.17816331125
41748,2.78889704234
41749,2.58753569165
41750,2.65698624625
41754,2.69315886431
41756,2.66465566044
41757,2.62593497699
41758,2.42505228752
41760,2.30730981789
41761,2.79437411521
41762,2.68180555733
41763,2.12580888293
41765,2.53049566298
41767,2.1691099799
41768,2.42895297557
41770,2.19312765143
41773,2.58816449233
41774,2.23800775197
41775,2.29503159617
41776,2.58801345259
41777,2.77280782257
41779,2.6162222494
41782,2.77280782257
41783,2.44766939662
41785,2.74853179368
41786,2.40093429797
41787,2.69703122117
41792,2.23421785458
41793,2.39972284379
41795,2.78607413891
41796,2.46818460994
41797,2.17036582497
41798,2.43766925542
41800,2.77106648716
41801,2.54065539732
41802,2.12431835086
41803,2.72730371444
41804,2.73026267723
41805,2.3961242683
41806,2.38308829606
41807,2.40080290611
41809,2.78175750834
41811,2.43330933824
41812,2.02006979974
41814,2.77908895789
41815,2.4814249126
41816,2.04058452133
41817,2.18195534703
41818,2.26040654209
41819,2.5477348026
41820,2.24894532789
41821,2.4814249126
41822,2.6907857207
41823,2.24702219443
41826,2.35131787437
41827,2.2792003395
41831,2.62962598833
41832,2.41722568709
41834,2.2158872269
41836,2.16259807696
41837,2.01432046858
41838,2.46286756742
41839,2.07919241978
41840,2.1140179746
41842,2.32974315427
41843,2.41445831888
41844,2.5406669366
41845,2.41650650631
41846,1.80379750492
41848,2.27954327166
41849,2.45686334836
41856,2.3509149746
41857,2.4815830755
41858,2.40647610943
41859,2.22088931387
41860,2.54237569892
41861,2.79954604692
41862,2.36457968932
41863,2.49569153806
41865,2.54237569892
41866,1.80800078154
41869,2.81917344058
41870,2.54977705827
41871,2.8229474849
41872,2.8229474849
41873,2.78015829067
41875,2.80052813026
41876,2.46935204927
41878,2.53903305549
41879,2.75037937712
41880,2.44517922631
41882,2.44285990647
41883,2.60553631933
41884,2.23945697022
41885,2.26469318398
41887,2.01413874549
41888,2.68883919303
41890,2.63714750312
41891,2.24624133144
41892,2.48757807787
41893,2.47567082887
41894,2.34546837806
41896,2.71521486911
41897,2.70725209668
41900,2.4003260144
41901,2.76923484339
41902,2.36824876471
41903,2.46992646964
41904,2.77758781605
41907,2.36667292748
41908,2.55388878256
41910,2.76509832065
41912,2.09168327364
41913,2.01554282213
41914,2.27829659193
41916,2.59222680174
41917,2.73802425438
41918,1.90257672642
41920,2.30792028115
41921,2.30792028115
41922,2.06840099238
41923,2.39844942941
41924,2.05335802634
41925,2.38674459923
41926,2.23133926528
41928,2.81853151847
41929,2.32095832122
41930,2.36959255046
41931,2.78340207139
41932,2.6515550181
41933,2.77031071835
41937,2.22434337895
41938,1.85944101756
41939,2.17769283966
41940,1.97602385541
41941,1.9565411444
41943,2.33793793315
41944,2.68670846657
41947,2.45067188526
41948,2.43739427271
41949,1.64345877392
41951,2.61469100342
41952,2.21951414319
41953,2.69664499014
41954,1.9805388427
41955,2.05093579086
41956,2.14076438025
41957,2.28540579314
41958,2.4718494456
41959,2.50621097358
41960,2.47344312793
41962,2.72064781145
41966,2.39749780369
41967,2.55264349247
41968,2.76263346048
41971,2.68145948634
41972,2.14909134835
41973,1.96724087465
41974,2.38833808381
41975,2.19256443429
41976,2.46492730032
41977,2.37069855518
41978,2.30806706305
41979,2.44751064868
41981,2.44657593662
41982,2.4703832399
41984,2.39630317334
41986,2.26311491659
41987,1.73722787041
41988,1.97550671728
41990,1.67986740291
41991,1.68557288168
41993,2.00403705327
41994,2.26291540249
41996,2.60664985058
41997,2.66787579767
42000,2.16353936686
42001,2.32715078525
42003,2.26269786744
42004,2.24953114293
42005,2.25461976053
42007,2.25847094944
42008,2.05838632365
42009,2.81939345464
42011,2.21719564444
42012,2.81857681239
42013,2.81857681239
42014,2.1038716518
42015,2.59043701567
42016,2.27930007563
42018,2.56517054408
42019,2.15483387234
42020,2.41581199686
42021,2.2202801837
42023,2.75058784617
42026,2.13453018074
42028,2.5916518889
42034,2.80774539922
42035,2.51331552004
42036,2.51331552004
42040,2.67312700729
42041,2.67349970876
42042,2.17098465793
42044,2.1160191849
42047,2.29699798199
42048,2.22990743125
42049,2.08638867469
42050,2.27205041951
42051,2.44464466128
42052,2.08902197728
42057,2.10502611119
42059,2.33402358787
42060,2.72240321842
42061,2.30993535178
42062,2.08962808713
42064,2.29565389634
42065,2.72700514636
42067,2.42299510301
42070,2.03329485877
42071,2.25500256735
42072,2.68284098252
42073,2.66365768275
42074,2.68696148938
42075,2.64237106154
42076,2.8018766637
42079,2.70700638812
42080,2.82629971285
42081,2.56135067805
42084,2.13609708878
42085,2.13254939592
42087,2.40094327864
42088,2.1361302589
42089,2.05025866115
42091,2.71195268087
42092,2.39447391676
42093,2.5011811741
42094,2.35966193165
42095,2.13973497552
42096,2.0300604979
42097,2.21626033346
42098,2.46609109869
42099,2.14088426636
42102,2.48698532209
42105,2.02701804587
42106,2.78801359236
42108,2.48295455064
42109,2.72356389713
42114,2.8062321458
42115,2.63002137553
42116,2.75377240128
42118,2.61672836121
42119,2.16543688072
42120,2.83221294396
42121,2.07437019306
42122,2.58543679179
42124,2.680938518
42125,2.35893631739
42126,2.42899988645
42131,2.27987213471
42133,2.43311467623
42134,2.31728502836
42135,2.34404995443
42137,2.30855853417
42138,2.34512933352
42139,2.75959018984
42140,2.39092518064
42145,2.3118504973
42146,2.54683161119
42147,2.77345178481
42148,2.77093508635
42149,2.78417592349
42150,2.1697796437
42151,2.17746736418
42152,2.22393129539
42153,2.14182379493
42155,2.36701789858
42156,2.27041268861
42159,2.18320707902
42160,2.3337980725
42162,2.79621256668
42163,2.13644419758
42164,2.13644419758
42167,2.14368936039
42168,2.1510385026
42169,2.28694122427
42170,2.18281171834
42171,2.70715908116
42172,2.60459277694
42173,2.69946321456
42174,2.36454119767
42176,2.65577023026
42177,2.245074706
42178,2.2072160258
42179,2.374300286
42181,2.47956814884
42184,2.47636507191
42185,2.47636507191
42186,2.78042780382
42187,2.80202245366
42188,2.81589325527
42191,2.56080228989
42192,2.57847419826
42194,2.26561731786
42197,1.88304629936
42198,2.31970022027
42200,2.29960275332
42203,2.4344158713
42204,2.36372297653
42205,2.36372297653
42207,2.62333883535
42209,2.5443809593
42210,2.71723209746
42214,2.47268680433
42215,2.09658624863
42217,2.49573212383
42219,2.32980181901
42220,2.42122838032
42221,2.73420002417
42224,2.73696956541
42225,2.38728073121
42226,2.16007322502
42227,2.13578122517
42229,2.25128847082
42230,2.34004105941
42231,2.27912550517
42232,2.25767104638
42234,2.28815529922
42236,1.8908419978
42237,2.25487975949
42239,2.27356138301
42240,2.31068533252
42241,2.30369925803
42242,2.39895608057
42244,2.23234698783
42245,2.61049467804
42249,2.73815477262
42250,2.21152073576
42251,2.36022791317
42252,2.04189521018
42253,2.03777463528
42254,2.36335481042
42255,2.35401147958
42256,2.25544089471
42257,2.31718209096
42258,2.63560827034
42259,2.44358101995
42260,2.74105819971
42263,2.67486126087
42264,2.8289233309
42265,1.8014584911
42266,2.40691261566
42267,2.7728973819
42268,2.70248790241
42269,2.23768879089
42270,2.42114732157
42276,2.72694644867
42278,2.29229392945
42279,2.73106899859
42280,2.76689227817
42281,2.00126807517
42284,2.82142347746
42285,2.72811205918
42286,2.15816748682
42288,2.74703870572
42290,2.37020409593
42291,2.24712967562
42295,2.3813502049
42296,2.36684868598
42298,2.52368235009
42300,1.85006873357
42301,1.83225235737
42303,1.79084844185
42304,1.72296530947
42305,1.69824496273
42306,2.03868414983
42308,2.49776954406
42309,2.50082224153
42310,2.05588396733
42311,2.52616210727
42313,2.2637704788
42315,2.73994752021
42316,2.52060332146
42318,2.21399667092
42319,2.03227218464
42321,2.04794727897
42322,2.3132637996
42323,2.68942949821
42324,2.68942949821
42325,2.04968626758
42328,2.38062488799
42330,2.2253023542
42331,2.68379632048
42332,2.58667175609
42333,2.85920354386
42340,2.47972073289
42341,2.79851407735
42342,2.4302652323
42344,2.45189752093
42345,2.71203375086
42346,2.76607664761
42348,1.94717956461
42349,2.28387521597
42350,2.49345183463
42352,2.19694549456
42353,2.54659993604
42354,2.73966585626
42355,2.74482561454
42356,2.70597613486
42357,2.22028253878
42358,2.29814500074
42359,2.29814500074
42360,2.31047699488
42362,2.53510500177
42363,2.54907255632
42364,2.29814500074
42365,2.34608954621
42367,2.32958339771
42368,2.29735483004
42369,2.40125197583
42370,2.81109484654
42371,2.19590434992
42372,2.32212921854
42373,2.20119861207
42375,2.62939457173
42378,2.02041803655
42379,2.61993664373
42380,2.26735086403
42383,2.37051798048
42385,2.10517994003
42387,2.29594489831
42388,2.49615643725
42389,2.49615643725
42390,2.540119998
42391,2.46865732901
42392,2.19842853457
42396,2.46226944977
42399,2.69031033088
42401,2.36847263794
42403,2.30889711811
42404,2.6976060152
42405,2.33244291479
42406,2.07068470755
42407,2.70446284269
42408,2.3884539537
42409,2.74432963538
42410,2.36285776912
42411,2.07507216099
42412,1.81723105141
42413,2.55942002266
42416,2.58637207376
42417,2.09542587678
42418,2.59573681228
42421,2.22763618091
42423,2.5766312318
42425,2.41027019778
42426,2.64604782293
42427,2.61578008831
42428,2.56328298906
42429,2.35184841686
42430,2.53270934694
42431,2.38421947935
42433,2.20464071193
42435,2.31305968286
42436,2.45789713205
42438,2.26845410223
42439,2.74995665364
42440,2.03540394201
42441,1.94728657032
42443,2.03791836862
42444,2.27508206548
42445,1.98026151353
42446,2.35863970516
42447,2.03104906244
42448,2.36449706783
42451,2.09910159474
42456,1.99723805389
42457,1.51770722361
42458,2.29283382073
42459,2.55200107112
42461,2.73473487893
42463,2.70299081064
42464,2.69269369249
42465,2.36801212628
42467,2.45906136018
42468,2.35605285618
42469,2.3428018147
42471,2.35959893276
42473,2.10128105729
42474,2.09707555367
42475,2.03979186697
42476,2.09133239012
42478,2.28148041619
42480,2.34646864829
42481,2.73947294121
42483,2.41648044713
42485,2.31141279893
42486,2.46547935994
42487,2.37381116988
42489,2.41831348784
42490,2.41831348784
42492,2.34737945266
42494,2.35042966889
42495,2.32093547789
42498,2.66142532231
42499,2.32414272982
42500,2.33090110566
42507,2.29999315816
42509,2.43719380608
42510,2.11659612785
42512,2.72716565452
42513,2.71877813765
42514,2.08488064679
42515,2.58799589117
42516,2.59119026817
42517,1.74385807947
42518,2.1499009763
42519,2.68059278253
42520,2.21122577536
42521,2.74976458116
42522,2.76359147287
42523,2.67760242505
42524,2.77057934162
42525,2.72410294416
42526,2.70330591415
42528,2.29904010586
42529,2.1851799825
42530,2.09683579837
42535,2.45620842321
42536,2.43351717329
42537,2.28826904368
42538,2.41557822912
42539,2.45015911957
42540,2.4964091098
42541,2.42364595716
42542,2.49536005214
42543,2.40255442868
42544,2.75881210568
42547,2.75628617503
42549,2.37064159327
42550,1.97593044797
42552,2.01931469545
42555,2.23668970248
42556,2.82109846215
42559,2.71065636531
42561,2.32324355588
42562,2.53414310296
42563,2.48054504486
42564,2.18724995135
42566,2.33355215513
42567,2.48780959675
42570,2.34671109088
42571,2.29392387938
42572,2.7812861759
42575,2.39313879122
42576,2.16640716779
42577,2.16640716779
42578,2.31847232848
42581,2.20382842816
42583,2.10705834178
42584,1.89577236945
42585,2.78077925166
42587,1.95512410883
42588,2.08980351141
42589,2.2993733091
42590,2.80478682961
42592,2.32665387649
42593,2.17842068452
42598,2.15326439336
42599,2.16028045915
42601,2.7185103969
42602,2.49805910688
42603,2.16306348035
42604,2.09539307639
42607,2.2567744549
42608,2.14060343925
42609,2.27076597591
42611,2.45092528402
42612,2.2636445998
42615,2.47014206563
42616,2.54416028607
42617,2.42651272155
42618,2.67084901772
42620,2.58347746114
42624,2.55488994143
42625,2.6460813511
42626,2.61552891005
42627,1.94273619607
42628,1.97241295383
42629,2.47520735609
42630,2.28951093452
42634,2.13536237877
42635,2.51230386006
42637,2.58478995752
42638,2.22669373453
42639,2.03619156895
42641,2.05098655257
42643,2.53982285616
42644,2.47223719024
42648,2.72010874939
42650,2.10734060231
42651,2.10528933829
42652,2.51411547811
42653,2.22386925122
42654,2.43294860118
42655,2.70747541259
42656,2.59774630943
42659,2.21155175306
42661,2.57381184676
42662,2.14691321751
42663,2.75937951945
42664,2.3949710089
42665,2.81940899908
42666,2.59782084906
42667,2.82023656173
42668,2.39222891858
42669,2.753003375
42670,2.79465258982
42673,2.3580084104
42674,2.78747649165
42676,2.12197794532
42677,2.21667285617
42680,2.74769981881
42681,2.65744379533
42683,2.75847223052
42684,2.35207294792
42685,2.32357572979
42686,2.2475767526
42689,2.32088803846
42690,2.74611584762
42693,2.74191134013
42694,2.33255696968
42697,2.64432894279
42698,2.77734084409
42699,2.26312557777
42700,2.27861788752
42701,2.57176417813
42702,2.38908858707
42703,2.77264027446
42704,2.31286932867
42705,2.33062629165
42706,2.00675511241
42708,2.15530168336
42710,2.13938837701
42711,2.17332260673
42712,2.11058778953
42713,2.04806215333
42714,2.12168038003
42715,2.18278051712
42716,2.19077818933
42718,2.07160588881
42719,2.23669899683
42720,2.35663296697
42721,2.2579928142
42723,2.38515689079
42724,2.26711210784
42725,2.14804957383
42726,2.09447571907
42728,2.19719431584
42730,2.47504918068
42731,2.48968191886
42732,2.72905155734
42734,2.52935220373
42735,2.14141468421
42736,2.12187415173
42737,2.76907829888
42738,2.35408316916
42741,2.86324190683
42742,2.75130349963
42745,2.33393167203
42746,2.4062046924
42747,2.41084862718
42749,2.78966480206
42750,2.48824524018
42751,2.49408387113
42752,2.28927499265
42753,2.1067250319
42755,2.74491191144
42756,2.38529791608
42760,2.66115521147
42761,2.33355382886
42762,2.46813449947
42764,2.66203934514
42766,2.73517366841
42769,2.56436535847
42770,2.34337200886
42771,2.3761015221
42774,2.64663236594
42776,2.77999088064
42778,2.46304799029
42780,2.52974932331
42782,2.74544914469
42784,2.25184169199
42785,2.35401734238
42786,2.41022731857
42787,2.11518779055
42789,2.11793859944
42790,2.11280451085
42791,2.47023844684
42792,2.42819926684
42793,2.71712160051
42796,2.46258281898
42797,2.67845683349
42798,2.27544658771
42799,2.85562603241
42800,2.55741434224
42801,2.25423576515
42802,2.63088577818
42803,2.27084893609
42808,2.4575613199
42810,2.24015781359
42811,2.13755298523
42813,2.06320201968
42814,2.7817373727
42816,2.64690190153
42817,2.77718027907
42819,2.30394073777
42821,2.43431028768
42822,2.7978656764
42823,2.77666918523
42824,2.35535758917
42826,2.56945892189
42828,2.54009989299
42829,1.92583755782
42831,2.53640125294
42832,2.36581254459
42834,2.70414214299
42835,2.56054977852
42836,2.61234939748
42837,2.61234939748
42838,2.36397459308
42839,2.41032176147
42840,2.23858620568
42842,2.44285184264
42843,2.1914722209
42845,2.68270606098
42846,2.73509429641
42847,2.23960753248
42848,2.34190624493
42853,1.75922419847
42854,2.04931915206
42855,2.6339640629
42856,2.82525851191
42857,1.88729452584
42859,1.98096598802
42860,2.53108718132
42861,2.46240096067
42863,2.42929293842
42865,2.36705038465
42867,2.31814647753
42869,2.52980047808
42870,2.45952320783
42871,2.6599442662
42872,2.30599419505
42873,2.80877080586
42875,2.3580296407
42876,2.38269179526
42877,2.58304035353
42878,2.36607822122
42879,2.36815408114
42880,2.36202710499
42881,2.36202710499
42883,2.05157192455
42884,2.24050301104
42885,2.34475428338
42887,2.2478156182
42888,2.08786580208
42891,2.39385646487
42892,2.44244408858
42893,2.17858783205
42894,2.70557534306
42895,2.07818087964
42897,2.50476789387
42898,2.83586502992
42900,2.46198534842
42901,2.46198534842
42904,2.62894259048
42905,2.71577490657
42906,1.94349655984
42907,2.46126629937
42908,2.68609647584
42909,2.71571060926
42910,2.12682053368
42912,2.36227577718
42913,2.32513584809
42914,2.78408439806
42917,2.05567835197
42918,2.6222985831
42922,2.84418907272
42924,2.4306977446
42929,2.20361527306
42930,2.26617283601
42931,2.33555582198
42932,2.64833668459
42934,2.65120968269
42935,2.65990770241
42937,2.64195505814
42938,2.34981312427
42939,1.59124402119
42941,2.55009725102
42942,2.11331822337
42944,2.29531123673
42945,2.33579017745
42946,1.98483040508
42948,2.6720629452
42951,2.7510112916
42954,2.68517474528
42955,2.74368975906
42957,2.73981539407
42958,2.70336681061
42959,2.73676112976
42962,2.05818133694
42966,1.82056413708
42968,2.37910001414
42970,2.0524576338
42972,2.38155547668
42973,2.17684598937
42976,2.33311274837
42977,2.61868668611
42979,2.64273459016
42982,2.2279336156
42983,2.23715684761
42984,2.24727268541
42988,2.64273459016
42989,2.44231444907
42991,1.9439399949
42992,2.62469915582
42993,2.25442183598
42994,2.71286642218
42996,2.73082714288
42997,2.23568536964
43001,2.76953149685
43002,2.72095371909
43003,2.75436161015
43004,2.43386253063
43005,2.78483665684
43006,2.76881370396
43007,2.75436161015
43008,2.56078788489
43009,2.38627475133
43010,2.47779377419
43011,2.78412916437
43012,2.7910420213
43016,2.20449587529
43017,2.74270695337
43018,2.18019318001
43019,2.22408367731
43021,1.72991697162
43024,2.36416878
43026,2.04641325365
43027,2.20966499315
43028,2.26859413939
43030,2.45013708476
43032,2.29812981173
43033,2.72244676328
43034,2.60423176752
43035,2.29001474175
43036,2.76572347431
43037,2.84160635993
43038,2.1981728865
43040,1.74715426441
43041,2.29682255063
43042,2.19054792533
43043,2.23543458707
43044,2.66767033148
43045,2.20987870733
43046,2.2673490247
43047,2.82110930209
43048,2.762479558
43050,2.78473175104
43051,2.27879494215
43052,2.25610207582
43053,2.77848848266
43055,2.4539832256
43056,2.76986339692
43058,2.39525276672
43059,2.02623645689
43062,1.99443473076
43064,2.79456123488
43065,2.38496761825
43066,2.2112331651
43068,2.38067213159
43069,2.34785665699
43071,2.56483657514
43073,2.31966388251
43076,2.00479857646
43078,2.78128789381
43080,2.39200277459
43081,2.67113559467
43082,2.18398728901
43083,2.51192669624
43084,2.52516788149
43085,2.74224684301
43086,1.87647193779
43087,2.43300393594
43088,2.41662364404
43089,2.12455171226
43091,2.24357816203
43092,2.49985328569
43094,2.78299089521
43096,2.72801081798
43097,2.76180058329
43098,2.44439171698
43099,2.31801411386
43101,2.41464057366
43102,2.66948952154
43103,2.21323511575
43105,2.50189983677
43107,2.74375397884
43108,2.75039040203
43109,2.30689491971
43111,2.29777726383
43112,2.47765971749
43114,2.49357873927
43116,2.10187413802
43117,2.5813774667
43118,1.83009711284
43119,2.35846769277
43120,2.80738787484
43121,2.80738787484
43123,2.47221879913
43127,1.99620816267
43128,2.23761100198
43129,2.04415565432
43131,2.21911123242
43135,2.79218641611
43138,2.4064059804
43139,2.62932010917
43140,2.23670686267
43141,2.27051038682
43142,2.44172646025
43143,1.65241284196
43147,2.47989063868
43148,2.68401052141
43150,2.30974357294
43153,2.37364844882
43154,2.51684955024
43156,2.64531376822
43157,2.32705224968
43159,2.12613626866
43160,2.12874123425
43161,2.25871263549
43163,2.279513058
43164,2.37574837359
43166,2.7215830109
43167,2.43375743452
43168,2.44645047977
43170,2.38119506172
43172,2.73599906352
43173,2.41264065942
43175,2.78455664181
43176,2.66610441674
43180,2.04409504188
43183,2.76405615273
43184,2.74694259977
43185,2.23393042347
43186,2.46789033447
43187,2.19178458899
43188,1.97961380372
43189,1.95795495183
43190,1.71964827516
43192,2.13103325281
43193,2.30032215212
43194,2.09731055208
43196,2.05792958085
43199,2.08037950085
43200,2.27015502107
43201,2.07708608169
43202,2.24038912736
43203,2.12824694206
43205,2.79272426014
43207,2.65923102556
43208,2.12625770494
43209,2.53350495669
43211,2.44651284527
43212,2.2752117112
43213,2.30510887082
43214,2.23307040408
43215,2.40459251845
43216,2.55375368487
43218,2.56329024559
43220,2.55643012528
43221,2.45010820456
43222,2.42414745348
43228,2.83648354678
43230,2.55090831352
43231,2.83799654214
43232,2.8274297339
43233,2.80797222453
43234,2.83834392335
43237,2.2734153363
43238,2.39784869443
43240,2.11203508527
43241,2.45650323663
43242,2.16579930058
43243,2.27221075287
43244,2.01403571832
43245,1.67450862591
43247,2.41562976681
43248,2.1670835921
43250,2.17311849477
43252,2.5122168852
43254,2.32130157103
43256,2.39311389043
43257,2.21661183647
43259,2.31098995753
43260,2.15424528631
43261,2.76093019786
43262,2.63584196503
43264,2.09411639839
43265,2.0716097077
43267,2.3378151688
43269,2.00998407084
43270,2.11955532413
43271,1.96881891421
43272,2.11349741376
43273,2.16534331733
43275,2.42293635813
43276,2.03248803966
43277,2.03133129605
43279,2.44869302436
43280,1.97786216479
43281,2.224260688
43284,2.16501541499
43286,2.71480339415
43287,2.74447891089
43288,2.05958699795
43290,2.76710557694
