id,relevance
13250,2.1949
13252,2.7205
13254,2.81959
13257,2.566195
13259,2.9004
13260,2.66624
13261,2.8554
13262,2.8554
13263,2.84806
13265,2.57528
13266,2.35556
13267,2.472688
13270,1.82738
13272,1.86332
13273,2.71778
13274,1.82244666667
13275,2.17616
13278,2.30274
13279,1.8462
13280,2.23818
13281,2.31852
13282,1.8369
13283,2.53366
13284,1.94062
13285,2.66051
13286,2.58816
13287,1.86486833333
13288,2.63495
13290,2.63071
13292,2.5233
13293,2.66369333333
13295,2.83857
13296,1.97632
13298,2.16436
13299,1.97746
13300,2.82297666667
13301,2.75308
13303,2.10426
13304,2.67719
13305,1.999598
13306,2.5083
13307,2.75164
13309,2.38308
13310,2.68398
13312,2.27144
13313,2.369268
13314,2.50551266667
13316,2.564235
13317,2.40172
13318,1.873249
13320,2.553
13321,2.66208
13322,2.59184666667
13323,2.62084
13324,2.41703233333
13325,2.2384
13326,2.70914
13327,2.26062
13329,1.43541
13330,2.15358
13331,2.39051666667
13332,2.38544
13333,2.47339333333
13334,2.730965
13335,2.730965
13337,2.88486
13338,1.92008
13339,2.93478
13340,2.48039333333
13341,2.93882
13343,2.78946
13344,2.78944
13345,2.40904
13346,2.37766
13349,2.34725
13350,2.79283
13351,2.728242
13353,2.24002
13354,2.79283
13358,2.20609
13360,2.2775
13361,2.53798
13362,2.34332
13363,2.34332
13364,2.43508
13365,2.39491
13368,2.53424
13369,2.44766
13370,2.61142
13371,2.1629
13373,2.4725
13374,2.43362
13375,2.33716
13376,2.40298
13380,2.72567666667
13382,2.45707
13384,1.99896
13385,2.24422
13386,2.46148
13387,2.39195
13388,2.27204
13389,2.04569333333
13390,1.89214
13392,1.89884
13393,1.86643666667
13394,1.86574
13395,2.61841333333
13396,2.47808666667
13397,2.50804
13398,2.78706
13401,2.31775
13403,2.34868
13404,2.5117
13405,2.63422
13406,2.502345
13408,2.585023
13414,2.36544
13415,2.74698
13416,2.3913
13417,2.07988
13418,2.31134
13420,2.31215
13422,2.48013333333
13423,2.42266
13424,2.28723
13427,2.82391
13428,2.96814
13430,2.56816
13437,2.42136
13438,2.35409
13441,2.81354
13442,2.7391
13444,2.0411
13445,2.24004
13446,2.84442
13447,2.73919
13448,2.321395
13449,2.24865
13450,2.10746
13451,2.1015
13454,2.47796066667
13455,2.741895
13456,2.75154333333
13457,2.36572
13458,2.62706
13460,2.57588
13462,2.57588
13463,2.58778
13465,2.36920666667
13466,2.36990666667
13468,2.58376
13470,2.35584666667
13471,2.53765
13472,2.63368
13474,2.56026
13475,2.30268
13476,2.77345
13477,2.13088
13478,2.69138
13480,2.60566
13481,2.53416333333
13482,1.66145333333
13486,2.568005
13487,2.3208
13488,2.75394
13489,2.38188
13492,2.54574
13493,2.54574
13494,2.54618
13496,2.1812
13497,2.444
13499,2.61567
13500,2.83708
13501,2.12075
13502,2.468314
13504,2.461494
13506,1.75894
13509,2.78248666667
13510,2.42692
13511,1.84254
13513,2.125565
13515,2.10639333333
13516,2.63461
13517,2.14844
13518,2.48233
13520,2.8456
13521,2.70175466667
13522,2.20458
13523,1.777348
13525,2.40322
13526,1.74286
13530,2.04787
13531,1.72445333333
13532,2.40874
13533,2.3769
13534,2.55065666667
13539,2.66114
13540,2.81348
13541,2.699094
13545,2.69667166667
13546,2.44876
13548,2.26438666667
13549,2.23486
13550,2.38394
13551,1.98536
13554,2.12932666667
13557,2.4705
13559,2.270265
13561,2.26054
13562,2.67156
13563,1.9992
13564,2.01996
13565,2.0151
13566,2.404956
13567,2.406276
13568,2.27557333333
13569,2.40621
13570,2.66556
13571,2.66556
13572,2.24245666667
13573,2.09164
13574,2.17546
13575,2.481
13576,2.44798
13577,2.2673
13579,2.59008
13581,2.563
13582,2.67514
13584,2.725754
13585,2.45988
13586,2.02114
13587,2.1354
13588,1.90129333333
13590,2.40256
13591,2.173815
13592,2.49962
13593,2.18478
13594,2.42834
13597,2.49814
13599,2.516135
13600,2.76759
13601,2.17017
13602,2.32647333333
13603,2.71972
13605,2.11396
13607,2.27806
13608,2.43558
13609,2.25263333333
13610,2.09398
13611,2.70088
13617,2.19706
13619,2.74906
13620,2.65462166667
13622,2.385105
13623,2.8547
13624,2.23314
13625,2.41538
13626,2.4363747619
13628,2.74984
13630,2.47808
13631,2.37784
13632,2.38332
13634,2.76092
13636,2.77783666667
13638,2.64984
13639,2.67382
13640,2.79588
13641,2.79004
13642,2.02235833333
13645,2.25012
13647,2.79352
13648,2.81278
13649,2.75426
13650,2.41888
13651,2.20978
13652,2.52576
13653,2.50708
13654,2.4117
13655,2.54486666667
13657,2.41924
13658,2.2492
13659,2.4862
13661,2.54006
13663,2.683968
13664,2.40238
13665,2.14492
13666,2.55468
13667,1.90286
13668,2.52162
13669,2.83236
13670,2.642
13671,2.78685666667
13672,2.58849666667
13673,2.8423
13674,2.5173
13676,2.73334
13678,2.75139
13679,2.86537666667
13680,2.65907333333
13681,2.72649666667
13682,2.09836
13683,2.6237
13684,2.85118
13685,2.84846
13686,2.38266
13687,2.85234
13688,2.85298
13689,2.18796
13690,2.77276
13691,2.40689
13695,2.48429
13696,2.3748
13698,2.59766
13699,2.1564
13700,2.41509733333
13701,2.40621
13702,2.64076
13704,2.40623
13706,2.29324
13707,2.58344666667
13710,1.76584
13712,2.31176
13717,1.75784
13718,2.084405
13719,2.53724
13720,2.79468666667
13722,2.04616
13724,2.1032
13725,2.39439333333
13726,2.14462
13727,2.72176
13728,1.87603333333
13729,2.53696
13731,2.26534
13732,2.061195
13735,2.60696
13736,2.41996
13739,2.27074
13740,2.3209
13742,2.68672
13746,2.1695
13751,2.5633
13752,1.958
13754,2.56404
13755,2.74822666667
13760,2.04792
13761,2.04894
13762,2.10002714286
13763,2.07337142857
13765,2.7613
13766,2.11870714286
13768,2.47226
13769,2.3317
13770,2.50188
13772,2.47214
13773,2.280675
13774,2.58158
13775,2.24028666667
13777,2.04358
13779,2.29394
13780,2.724955
13781,2.56858
13782,2.727805
13784,2.56502
13786,2.05530466667
13788,2.3686
13789,1.92679
13790,2.06958
13792,2.29578
13793,2.31064
13794,2.56186
13795,2.70234666667
13796,2.27874
13798,2.11926
13799,2.619375
13802,2.32852
13805,2.63748
13807,2.22274
13808,2.784
13809,2.784
13810,2.77522
13811,2.77266
13812,2.42184
13813,2.0869
13815,2.45370666667
13816,1.96481
13817,2.83049714286
13819,2.25028
13820,2.45488
13822,2.75892
13824,2.77876
13825,2.8103
13829,2.6384
13831,2.25216
13832,2.32245533333
13833,2.56262
13834,2.59734
13835,2.224
13836,2.23754
13837,2.14376
13838,2.21346
13839,2.37855666667
13840,2.77526
13844,2.97676
13845,2.25537
13847,2.08558
13848,1.98961
13849,2.49424
13850,2.58753
13851,2.50086
13855,2.60286
13856,2.4789
13858,2.06816666667
13860,2.28504
13862,1.492015
13864,2.74328
13866,2.3276
13867,1.88578
13868,2.31380666667
13871,2.45118666667
13872,2.45118666667
13873,2.11196333333
13874,2.02905
13875,2.30388666667
13877,2.50172
13878,2.21001333333
13880,2.42907666667
13881,2.42907666667
13883,2.81488
13884,2.39493333333
13885,2.04182
13886,2.242104
13887,2.76222
13889,2.13024
13890,2.2694
13892,2.63520666667
13894,2.2315
13898,2.28125666667
13900,2.29166
13901,2.24827
13902,2.39152
13904,2.29978
13905,2.233424
13906,2.58254
13907,2.79936
13908,2.11906
13909,2.2638
13910,2.1907
13911,2.13097
13913,2.21482333333
13915,2.1658
13916,2.62550666667
13917,2.12165
13918,2.34536
13919,2.73984866667
13920,2.619535
13921,2.32245
13922,2.29042
13923,2.24582
13924,2.1405
13925,2.43292
13926,1.368421
13928,1.472472
13929,2.59052
13930,2.73855833333
13932,2.2531
13934,2.82946
13935,2.46749
13937,2.27712
13939,2.56567
13940,2.51625
13941,2.23848
13942,2.51113
13943,2.53882
13944,2.406374
13945,2.36366
13946,2.67742
13947,2.67742
13948,2.35048
13950,2.42754
13951,2.54404
13952,2.27972333333
13953,2.69532933333
13954,2.392
13956,2.93276
13957,2.93148
13959,1.71262
13961,1.65224
13963,2.14474
13964,2.86683
13965,2.0673
13966,2.18356
13967,2.2718
13968,2.24148
13969,2.32741
13970,2.21948666667
13971,1.99327
13975,2.8375
13978,2.74216
13980,2.47906
13981,2.75853
13982,2.29126
13983,2.26042
13985,1.6588
13988,2.660196
13989,2.07186
13991,2.60464
13992,2.23736
13995,2.63854
13996,2.50086
13997,2.1345
13999,2.29742
14000,2.73752333333
14001,2.806075
14003,2.08358
14005,2.04738
14006,2.03614
14008,2.77592
14009,2.73256
14011,2.30962
14012,2.72307
14017,1.56152
14018,2.02612
14020,1.86892
14022,1.76766
14023,1.76692
14024,1.88626
14025,1.93464
14026,2.594706
14027,1.61052
14032,2.0669
14033,1.86062
14034,1.412
14035,1.808868
14036,1.765008
14038,1.765008
14039,1.52416
14040,1.83425366667
14041,2.18932
14042,1.80532
14043,1.79675433333
14044,1.51926
14045,2.299
14048,1.86062
14049,1.49664
14050,2.2485
14051,1.46494
14053,1.56304
14055,2.287155
14057,2.39647
14058,1.49282
14061,2.06414
14063,2.23338
14064,2.735
14066,2.31226
14068,2.15388
14069,2.1572
14070,2.17878
14071,2.74114
14072,2.19058
14073,2.21326
14076,2.38015
14077,2.50422
14078,2.14016
14079,2.07452
14082,2.38773
14083,2.41364
14084,2.1785
14085,2.76649
14086,2.76102
14088,2.43322
14089,2.5957
14092,2.592332
14093,2.17538
14094,1.93804666667
14095,2.288736
14096,2.677785
14097,2.39677
14098,2.39677
14099,1.96142
14100,2.02086
14101,2.05909333333
14102,1.76214233333
14103,2.21012
14104,2.03082
14105,2.03334
14106,2.44283
14107,2.0309
14108,1.76950233333
14109,2.00056
14110,2.37130666667
14111,2.2813
14114,2.75802
14116,2.78654
14117,2.7057
14118,2.45559
14120,2.520284
14121,2.58334
14122,2.528984
14123,1.84352
14124,2.58452
14125,2.32621
14126,2.29689
14127,2.75373666667
14129,1.98692
14130,2.09024
14132,2.17812666667
14133,2.0857
14137,2.63682
14138,2.589765
14139,2.63525
14140,2.702085
14144,2.24444
14147,2.0176
14150,2.26749166667
14151,2.223445
14152,2.72192
14153,2.80436
14154,2.37050666667
14157,2.66308
14160,2.04482
14162,2.45512
14163,2.12918
14164,2.35694
14165,2.86094
14169,2.38177333333
14170,2.85968
14172,2.1317
14174,2.44728
14175,2.51366
14176,2.41012
14177,1.95564
14178,2.35714
14179,2.12504
14180,2.11266
14181,2.57804
14184,2.256948
14186,1.9246
14187,2.51744
14188,2.0355
14189,2.71002
14190,2.71002
14191,2.899845
14192,2.28856
14194,2.32332
14195,2.1713
14196,2.15422
14197,2.40998
14198,2.30892
14199,2.60412
14200,2.1855
14202,2.573134
14203,2.551805
14204,2.05758
14207,2.0029
14208,1.908425
14209,2.17998
14210,2.68606166667
14214,2.30524666667
14216,2.739395
14217,2.44705933333
14219,2.1378
14220,2.49316
14222,2.3305
14223,2.55002
14224,2.58969
14226,2.766615
14228,2.20401
14230,2.271908
14233,2.54851666667
14234,2.56278
14235,2.5208
14238,2.10372
14241,2.1696
14242,2.896
14243,2.87072
14244,2.49508
14245,2.51532
14247,2.8241
14248,2.14188
14250,2.41472
14251,1.93342
14252,2.5121
14253,2.40724
14254,2.1324
14256,2.47386333333
14258,2.738075
14260,2.4182
14261,2.459195
14262,2.025672
14263,2.59395333333
14264,1.99146
14265,2.27074
14266,2.76472
14267,2.31574
14269,2.4482
14270,2.525
14271,2.4094
14272,2.89478
14274,2.23272
14276,2.12928
14277,2.23516
14279,2.44004
14280,2.94942
14282,2.5708
14283,1.978624
14284,2.47553
14286,2.47279
14287,2.40924
14288,2.19584
14289,2.94942
14290,2.56094
14292,2.54606
14293,2.5391
14297,2.28688
14300,2.19886
14301,2.15758
14302,2.06080666667
14304,2.10256
14305,2.54205333333
14306,2.25360666667
14309,2.31048266667
14311,2.42948
14313,2.11878
14316,2.07544
14317,2.5693
14320,2.325982
14321,2.80944
14322,2.523782
14324,2.24277092857
14326,2.25399
14327,2.11754
14328,2.29981
14329,1.88886066667
14331,1.85574
14332,2.31266
14333,2.34918
14335,1.8874
14338,1.96004
14339,1.76644
14340,2.24353
14342,2.33925
14343,2.63286
14345,2.63286
14346,2.27843
14347,2.43284
14348,2.649829
14351,2.85176
14353,2.32301
14354,2.32301
14355,2.36452
14356,2.8629
14357,2.05954
14359,2.735995
14360,2.44096
14362,2.42732
14364,2.84806
14365,2.84742
14366,2.54644
14367,2.38966
14368,2.26878
14370,2.15690666667
14373,2.431108
14374,2.55756
14375,2.6021
14376,2.6021
14377,2.38474
14378,2.71462666667
14379,2.75468666667
14380,2.25354
14381,2.38869
14383,2.29676
14386,2.692312
14388,2.81614
14389,2.6176
14391,2.80852
14394,2.74026
14395,2.55598
14400,2.06206
14401,2.63288
14402,2.56797
14404,2.20236
14405,2.23105
14408,2.34693
14409,2.63759
14411,2.63759
14413,2.53689
14415,2.324404
14416,2.56683
14417,2.66209333333
14420,2.02099
14423,2.68198
14425,2.59552
14426,2.3139
14430,2.30162
14431,2.535
14432,2.31830666667
14433,2.04934
14436,2.00646
14437,2.60428
14439,2.12261
14440,2.00312
14441,2.162
14442,2.31306
14444,2.40358133333
14445,2.18661666667
14446,2.0952
14448,2.21981333333
14449,2.47324
14450,2.80088
14451,2.19162
14455,2.78348
14456,2.15088
14457,2.35783
14459,2.09684761905
14461,2.60246
14464,1.74607
14465,2.50905
14467,2.25389
14468,2.40368
14470,2.82446
14472,2.43941333333
14474,2.569645
14475,2.3258
14477,2.46876285714
14480,2.53597333333
14481,2.37076
14482,2.45124
14483,2.0794
14484,2.26224
14486,2.70778
14487,1.90076
14488,2.61651
14490,2.095
14491,2.507145
14492,2.05189166667
14493,2.03742333333
14494,2.09664333333
14495,2.48936
14496,2.71402
14501,2.34045333333
14503,2.58185333333
14504,2.89004
14505,2.43796
14507,1.82574
14508,2.44991
14510,2.61766
14511,2.73265
14512,2.58792
14513,2.72017
14516,2.70034
14517,2.402425
14519,2.84864
14521,2.301
14522,2.44496
14523,2.45139333333
14524,2.406974
14525,2.44496
14526,2.42165
14527,2.26812
14528,1.96392
14529,2.21613
14533,1.93356
14534,1.94758
14535,1.92202
14536,2.6847
14538,2.01932
14539,1.95152
14540,1.93534
14542,2.33087
14543,2.504655
14544,2.29844
14545,2.47722
14546,2.51284
14547,2.22689666667
14549,2.21667
14550,2.23794
14553,2.47792
14554,2.506655
14555,2.7578
14558,2.19598
14559,2.26244
14560,2.31411
14561,1.19928
14564,2.32521
14565,2.73192
14568,2.6719
14569,2.88034
14570,2.65204
14571,2.70892
14573,2.77924
14574,2.874475
14576,2.2542
14577,2.80732
14579,2.52278
14582,2.75778
14583,2.31248
14584,2.612224
14587,2.55278
14588,2.30068
14589,2.1461
14590,2.12954
14593,2.65579
14594,2.30812
14596,2.35958
14598,2.67408
14599,2.38566
14601,2.38
14604,2.40222
14608,2.71502
14609,2.5107
14610,2.55815
14612,2.34518
14614,2.74838
14615,2.29741333333
14616,2.24668
14617,2.433355
14618,2.79559833333
14619,2.30222
14621,2.65158
14622,2.59489333333
14623,2.54222
14624,2.69078
14625,2.72746
14626,2.30301333333
14627,2.61216
14629,2.68211
14630,2.462516
14631,2.68508
14632,2.466556
14634,2.49178
14635,2.325556
14636,2.462
14637,2.55532
14638,2.34154
14639,2.46498
14640,2.78578
14641,2.68708
14642,2.267765
14643,2.08668
14644,2.41292833333
14646,2.36973333333
14648,2.24278
14649,2.06706
14650,2.2642
14653,2.44242
14654,2.02234
14655,1.80736
14656,2.02019
14657,1.9723
14659,2.012
14660,1.95594
14664,1.99509
14665,2.14998
14666,2.05767
14667,2.43576
14668,2.09299
14669,2.23209333333
14670,2.12
14671,2.61836
14672,2.508
14673,2.45702
14675,2.621708
14676,2.621708
14677,2.59652
14680,1.7868
14681,2.05542
14683,2.51407
14684,2.51009
14685,2.39273
14686,2.51009
14690,2.7145
14693,2.4354
14694,2.97004
14696,2.51018
14697,2.65671
14698,2.38782
14701,2.71918
14702,2.2272
14703,2.184838
14704,2.65834
14705,2.47346
14706,2.7654
14708,2.48086
14709,2.4869
14711,2.24605
14712,2.72354
14713,2.87468
14714,2.88608
14715,2.35212
14716,2.35212
14719,2.16564
14721,2.15047333333
14722,2.38549333333
14723,2.56516
14724,1.60716
14725,2.35624
14726,2.535725
14729,2.40232
14730,2.3617
14731,2.08232
14733,2.3656
14734,2.2129
14736,2.41722
14737,2.29498
14738,2.05662
14739,2.70594
14742,2.31466
14744,2.84744
14745,2.22118
14746,2.68326
14749,2.1603
14750,2.63766
14751,2.23854
14752,2.40232
14753,2.13442
14754,2.6984
14758,2.33884
14760,2.08514
14761,2.49799333333
14762,2.08716
14763,2.09072
14764,2.37566
14766,2.09052
14767,2.60758
14769,2.62014
14771,2.39664333333
14773,2.37074
14774,2.67165
14775,2.67165
14777,2.69064
14778,2.55532
14779,2.7527
14780,2.687225
14781,2.603792
14783,2.717005
14784,2.2026
14785,2.365
14786,1.9116
14789,2.28131333333
14790,2.47978
14791,1.87534895238
14792,2.14882
14793,2.13212
14795,2.49605
14797,2.10072
14798,1.883798
14799,2.3786
14800,2.89608
14801,2.45724
14804,2.299956
14807,2.45132
14808,2.11653333333
14809,1.83983
14810,2.2779
14812,2.43174
14816,2.59164
14817,2.88288
14821,1.773686
14822,1.84984
14826,2.38524
14827,2.663
14828,2.52825333333
14829,2.54078
14830,2.49890333333
14831,2.71232
14834,2.20340666667
14835,2.40313333333
14836,2.34626
14837,2.26644666667
14838,2.58384666667
14839,2.25538666667
14841,2.46455066667
14842,2.66147666667
14844,2.30096
14845,2.56648
14853,2.78024
14855,2.69494566667
14858,2.85682
14859,2.38926
14862,2.86114
14864,2.39271
14867,2.40998
14868,2.40998
14869,2.19228
14870,2.671075
14871,2.59886
14872,2.287425
14873,2.35036
14874,2.676015
14878,2.61426
14879,2.62139
14881,2.06502
14882,2.6597
14883,2.28672
14884,2.853646
14885,2.8858
14886,2.863096
14887,2.883605
14888,2.68634
14890,2.23886
14894,2.31269666667
14895,2.64884
14896,2.64884
14898,2.882925
14899,2.27048
14901,2.3581
14902,2.40047
14904,1.64424
14905,2.35986
14906,2.38588
14907,2.23996
14911,2.15264
14913,2.419835
14915,2.35648
14916,1.98174
14917,2.36008
14918,2.36008
14919,2.22178
14924,2.74742
14925,2.76158
14926,2.71544
14927,2.353716
14928,2.75198
14931,2.40866666667
14932,2.40938666667
14934,2.869692
14935,2.657805
14937,2.69205
14938,2.18138
14941,2.63528
14942,2.20304
14943,1.85420533333
14944,2.26876
14945,2.64134
14946,2.11474
14947,2.28512
14950,2.33312
14951,2.59908
14952,2.59874
14953,2.77319
14954,2.29264
14955,2.1482
14957,2.28751333333
14958,2.1103
14959,2.7366
14960,2.28778666667
14961,2.653
14962,2.02815
14964,2.30201333333
14965,2.41672
14966,1.74081
14967,2.40379666667
14968,2.73928833333
14969,2.3941
14970,2.54670666667
14971,2.41492
14972,2.83894
14976,2.4714
14978,2.56242
14979,2.16268
14980,2.32616
14981,2.36574
14982,2.51022
14984,2.71942166667
14985,2.71606
14986,2.5769
14989,2.32234
14992,2.29572
14993,2.28978
14994,2.28162
14995,2.7375
14996,2.47196666667
14998,2.79481333333
14999,2.79481333333
15000,2.25208666667
15008,2.73197
15009,2.61793
15010,2.61793
15011,2.32156
15012,2.43780666667
15013,2.61793
15015,2.76912
15016,2.51204
15017,2.32794
15018,2.17322
15020,2.316945
15021,2.089965
15022,2.17511
15023,2.140745
15024,2.15946
15026,2.404975
15028,2.46372
15029,2.16786
15030,1.96182
15031,2.676235
15032,2.23365
15033,2.698545
15035,2.47236
15036,2.36078
15037,2.388295
15038,2.5596
15039,2.584724
15042,2.44258
15043,2.825035
15044,2.26985333333
15045,2.33625333333
15046,2.4724
15048,2.52417
15049,2.74622
15050,2.38667333333
15051,2.4511
15052,2.60234
15053,2.39198
15055,2.3332
15056,2.83998
15057,2.92406
15058,2.92536
15059,2.4604
15060,2.70306
15061,2.83054
15062,2.85858233333
15064,2.56466
15065,2.93078
15066,2.93206
15067,2.8331
15068,2.06562
15069,2.0353
15070,2.5544
15073,2.01109333333
15074,2.52692
15076,2.52764
15077,2.05338
15078,2.40705
15079,2.12472
15080,2.41068
15081,2.27704
15082,2.76780333333
15083,2.274355
15085,1.9761
15088,2.06372
15090,1.88663
15091,2.19352
15092,2.5767
15093,2.01112
15094,2.072
15095,2.09014
15096,2.27588
15097,1.866955
15098,2.67257666667
15099,2.67257666667
15100,2.48782
15103,2.31414
15104,2.3436
15106,1.8263
15107,2.61658
15108,1.92106
15110,2.21318
15111,2.23984
15116,2.33614
15117,2.13658857143
15119,1.93746
15120,2.94402
15122,2.273092
15123,2.31988
15124,2.30342
15126,2.31716
15127,2.69756
15128,2.05696
15130,2.55714
15131,2.6899
15132,2.63498
15133,2.67212
15134,2.66884
15136,2.65626
15137,2.75206
15138,2.3983
15139,2.6899
15141,2.71486
15142,2.70001333333
15143,1.99158
15144,2.39212
15145,2.33908
15147,2.3338
15148,2.35504
15150,2.69050333333
15151,2.737616
15152,2.76991
15153,1.78382
15155,2.69166
15156,2.79549
15157,2.57708
15158,2.8507
15159,2.685149
15160,2.60957
15161,2.707338
15163,2.39702
15164,2.402865
15165,2.33763
15168,2.50868
15169,2.51066
15171,2.64278
15172,2.74076333333
15173,2.58494
15176,2.7549
15177,1.87303166667
15178,2.51207
15179,2.5369
15180,2.41716
15181,2.48516
15182,2.718855
15183,2.20939333333
15185,2.17274
15186,2.4914
15187,2.512
15188,2.57774
15189,2.23271
15190,2.08493333333
15192,2.23198
15193,2.54681
15194,2.35109333333
15195,2.25294
15196,2.508315
15197,1.78189
15199,2.33011
15200,2.403304
15201,2.33257
15204,2.85688
15206,2.638874
15208,2.65706
15209,2.19014
15210,2.78764
15211,2.30666
15212,2.22037
15213,2.77604
15214,2.30524
15215,1.90502666667
15216,2.29972
15217,1.704852
15218,2.33028
15219,2.298695
15221,2.32804
15222,2.354305
15223,1.86985333333
15224,1.96475
15226,2.00194
15228,2.70228
15229,2.70228
15231,2.70228
15232,2.2484
15235,2.33906
15236,2.28612
15238,2.23024
15240,2.50628
15241,2.39229866667
15242,2.17378
15244,2.55572
15245,2.00838
15246,2.40776
15251,2.66764
15252,2.41908
15253,1.76224
15255,1.76224
15256,2.38024
15257,2.023275
15258,1.85866666667
15262,2.53851
15263,2.75814
15264,2.41017
15265,2.75546
15266,2.82016
15267,1.97286
15268,2.47596
15269,2.36088
15271,2.34317
15272,2.618595
15273,2.176455
15274,2.20362
15277,2.33869
15278,2.79928
15279,2.3473
15280,2.60834
15281,2.36548
15282,2.21288333333
15283,2.44125333333
15285,2.36508
15286,2.36742
15287,2.40399333333
15291,2.44172
15292,2.65106
15293,2.65106
15296,2.40028
15297,2.40028
15298,2.22272
15299,2.46412
15300,2.33465
15301,2.33465
15302,2.258735
15304,2.46686
15306,2.67014
15307,2.61329
15309,2.33822
15310,2.50418333333
15311,2.47046
15312,2.58318
15313,2.02064
15315,2.25029
15316,2.10190666667
15317,2.43884
15319,2.44530666667
15320,2.82064
15321,2.2806
15322,2.29698
15323,2.036395
15327,2.22012
15329,2.29718
15331,2.30986
15332,2.19629333333
15333,2.79632
15336,2.61746
15337,2.67908
15338,2.50372
15339,2.50372
15340,2.41891666667
15343,2.384936
15344,2.54902
15346,1.88304
15348,2.49122
15349,2.71924
15350,2.11808
15351,2.72696
15352,2.70862733333
15353,1.94026
15356,2.7577
15358,2.7304
15359,2.73042
15360,2.52232
15361,2.7551
15362,2.62512
15363,2.62184
15364,2.58133
15368,2.36904
15371,2.6313
15373,2.33437333333
15374,2.30004
15375,2.63512
15378,2.38386
15379,1.96904733333
15381,2.37888
15382,2.29212
15384,2.5784
15385,2.74968
15386,2.77396
15387,2.25652
15389,2.36754
15390,2.3756
15392,1.85698
15393,2.56152
15394,1.98222
15395,2.59616
15396,2.582785
15397,2.6069
15398,2.6717
15399,1.7731
15400,1.33078
15402,1.81592
15404,1.77376
15405,2.387855
15406,1.81592
15410,1.83402
15412,2.639019
15414,1.67856
15415,2.5935
15418,1.68576
15420,2.36118333333
15421,2.70378
15422,1.81458
15423,2.72445
15424,1.9995
15426,2.655632
15429,2.36448
15430,2.366635
15432,2.288264
15433,2.19234
15434,2.86834
15435,2.302464
15436,2.324164
15437,2.28326
15439,2.19234
15440,2.245544
15441,2.245544
15442,2.09616
15443,2.289604
15445,2.2498
15446,1.7594
15447,2.535995
15448,2.31538
15449,2.87577333333
15450,2.152924
15451,2.76416
15453,2.74898
15454,2.77426
15455,2.77338
15458,2.79624
15459,2.5826
15461,2.04418
15462,2.1508
15466,2.43962666667
15468,2.4044
15469,2.20649
15473,2.707275
15477,2.666
15478,2.14532
15484,2.66443
15485,2.22044
15486,2.73316
15487,2.22932
15488,2.70479
15492,2.56552
15493,2.26336
15494,2.59164
15495,2.36717
15498,2.76812
15501,2.14268
15502,2.26848
15504,1.96750428571
15505,2.5464
15506,2.18872
15510,2.568351
15511,2.46005333333
15513,2.637747
15514,2.29421
15515,2.78186
15517,2.43925333333
15518,2.45673
15520,2.43925333333
15521,2.34052
15522,2.3548
15524,2.48645
15525,2.35688
15528,2.44973
15529,2.29469
15530,2.13468
15531,2.46762
15532,2.43838
15533,2.76148
15534,2.41669
15535,2.52386
15537,1.98547066667
15539,2.12089333333
15541,2.08392
15542,1.81529
15544,2.3298
15546,2.74602
15549,2.45056
15551,2.10864
15552,2.36115166667
15553,2.437771
15554,2.9431
15555,2.30724
15556,2.24574
15558,2.32912
15560,2.54142666667
15563,2.482911
15564,2.21578666667
15565,2.4629
15566,2.5864
15567,2.14824
15568,2.42096
15569,2.32392
15570,2.64206333333
15571,2.23864
15572,1.64298
15574,1.8438252381
15576,1.8438252381
15577,1.8438252381
15578,1.8438252381
15579,1.65784
15580,2.203672
15581,1.99512
15582,1.75328
15583,2.09154
15584,2.265837
15586,2.33006666667
15587,2.60313066667
15588,1.9653
15589,2.58394
15591,1.84202
15592,2.41312
15593,1.97484
15594,2.35704
15597,2.34156
15598,2.43212133333
15599,2.43878
15600,2.35809
15602,1.95686
15603,1.81726
15604,2.38646
15605,2.00234
15608,2.7643
15612,2.28004
15613,2.20084
15614,2.32149333333
15615,2.16932
15616,2.53948
15617,2.38911
15618,1.9961
15621,2.32662
15622,2.21836
15623,2.31629333333
15624,1.9677
15625,2.15054
15626,2.56014
15628,2.33156
15631,2.13496066667
15632,2.13475733333
15633,2.30689
15634,2.02081
15635,2.86308
15638,2.11692
15640,1.914591
15641,2.73906
15642,2.7507
15643,2.3372
15644,2.73652
15645,2.36478
15647,2.72944833333
15651,2.79016
15652,2.2341
15653,2.63868
15655,2.30204
15657,2.57113
15658,2.07844
15659,2.19552666667
15660,2.03162
15661,2.68186
15662,2.74856
15665,2.93188
15666,2.92918
15668,2.28358
15669,2.23884
15670,2.30412
15671,2.72336
15672,2.32024
15673,2.15919
15674,2.35045
15675,2.1587
15677,2.12104
15678,2.26192
15683,2.09418
15684,1.29602
15685,2.01827
15686,2.51226
15687,2.7088
15688,2.21192
15689,2.25552
15693,2.0437
15694,1.89818
15695,2.40456
15697,2.75012
15698,2.80894
15699,2.56672
15700,2.22622
15701,2.49206
15702,2.56045
15704,2.28178
15706,2.21572
15708,2.4445
15709,2.45085
15710,2.42546
15713,2.13116
15715,1.58712
15719,2.41989
15721,2.44958
15723,2.45016
15725,2.34991333333
15727,2.46334
15729,2.50628
15730,2.73475
15731,2.60572
15732,1.94032
15733,2.0798
15735,2.11994
15737,2.61324
15739,2.24998
15740,2.89427333333
15742,2.18543333333
15743,2.41553
15744,2.140215
15745,2.08832
15746,2.0697
15747,2.6078
15749,2.1472
15751,2.51108
15752,2.66038
15753,2.33992
