id,relevance
26931,2.06641341008
26932,2.70471618385
26933,2.06277015442
26934,2.8398967667
26936,2.84721855874
26937,2.33012311875
26938,2.33012311875
26939,2.92536922957
26940,1.88639143096
26941,2.37141517842
26942,1.76817802981
26943,2.53076894176
26944,2.04391355332
26945,2.25005881795
26946,1.79138629389
26953,2.08220326398
26954,1.94469252643
26955,2.74361558772
26957,2.45982402141
26958,2.23917831815
26959,2.6184747851
26960,2.82110708477
26962,1.92223363475
26966,2.20899171798
26967,1.94902883726
26968,2.73937631134
26969,2.20956017848
26970,1.98370945316
26971,2.24712436756
26972,3.0
26978,2.59689995198
26981,2.81789444345
26983,2.03850601418
26984,2.70684914284
26985,2.61295747619
26988,2.17393244068
26989,2.69758096125
26990,2.44955815171
26993,2.25230139309
26994,1.99598543508
26997,2.72390139389
26998,2.40422553624
26999,2.02395662942
27001,2.27176694901
27005,2.39163915566
27006,2.68868970448
27008,2.66866657003
27009,2.63017491584
27011,2.09701849966
27013,2.71813180729
27014,2.19437638148
27015,2.70592784508
27016,2.283949825
27019,1.72344233875
27020,2.42096668576
27021,2.12052109671
27022,2.80986849634
27023,2.88563241422
27024,2.57605606885
27025,2.44193120172
27026,1.91939662101
27028,2.6837040573
27029,2.55580659453
27030,2.58999400733
27033,2.94230817133
27034,2.70324003683
27035,2.20456875993
27037,2.39791566284
27038,2.19636683584
27039,2.67399094273
27041,2.86732790858
27043,2.39275329957
27044,2.69458937195
27045,2.01748932916
27046,2.38585413161
27047,2.25147104448
27049,2.93722103135
27052,2.45595721232
27053,2.82107274233
27055,2.75162412619
27058,2.83476131238
27059,2.63035363699
27060,2.56042547317
27061,2.56042547317
27062,2.16959261218
27063,1.93400869673
27064,2.37278870784
27065,2.2831634516
27066,2.16729042865
27067,2.81080457649
27068,2.20021885564
27069,2.78737514742
27070,2.15632823467
27071,2.4365598506
27073,2.29546812624
27074,1.83218238108
27075,2.40199498572
27077,2.29744607596
27078,2.5100706688
27079,2.53314571302
27080,2.40353969351
27081,2.40353969351
27082,2.46246671794
27083,2.34235058788
27084,2.40612226141
27085,2.69452269937
27086,2.18256603561
27087,2.10800783169
27089,1.94895180539
27090,2.20361505938
27092,2.93662787952
27094,2.11895436241
27095,1.96152474423
27098,2.73363298125
27099,2.76678857616
27100,2.19071230179
27101,2.70591965545
27103,2.90574671129
27105,3.0
27106,1.62420008172
27108,1.97624032675
27109,2.50822473837
27110,2.39495738458
27111,2.18641193897
27112,1.9713527125
27116,2.93043264276
27117,2.77927155205
27119,2.86116838864
27121,2.8907774575
27124,2.6553181455
27125,2.42657562177
27126,3.0
27127,2.32716970785
27129,2.37514745356
27131,2.94914153375
27132,2.27452869427
27133,2.45452355099
27134,2.80400524409
27135,2.43202875395
27137,2.33273332825
27138,2.24946104348
27140,1.93954880086
27141,1.95636839852
27142,1.97740089829
27143,1.97740089829
27144,1.95248517842
27145,1.89751203428
27148,2.27813315382
27149,2.55599178492
27150,2.30754220494
27151,2.18499801902
27152,2.30175881959
27153,2.61383517715
27154,2.57588768333
27155,1.74739740878
27156,2.0882682647
27157,2.18188303063
27160,2.56942867095
27161,2.62525326781
27162,2.3887511195
27164,2.70975889192
27165,2.76043886753
27167,2.10974077996
27168,2.71491341059
27170,2.65158163208
27171,2.37010253457
27172,2.3511680698
27175,2.20465871484
27177,2.58457537876
27181,2.60075690985
27183,2.7201266999
27184,1.71167872291
27186,2.34105180251
27187,2.28950318688
27188,2.12934107059
27189,2.12934107059
27190,2.34096806102
27192,2.28950318688
27193,2.94837598914
27197,2.83078563153
27199,1.94054492186
27202,1.85374381774
27204,2.51161817928
27208,2.13852811354
27209,1.86564622289
27210,2.45370790321
27211,1.84481551421
27212,2.42087734959
27215,2.65171898814
27216,2.27231468971
27217,2.8347128825
27218,2.42338463517
27219,2.18539733461
27220,2.52583449453
27221,2.07909550026
27224,2.4186860846
27227,1.97175742396
27229,2.80594081596
27230,2.67576857734
27231,2.53001441431
27233,2.87048644186
27234,2.87925783267
27236,2.29370720866
27237,2.30392945451
27239,2.86588483135
27240,2.69301851801
27243,2.51491840774
27244,2.02334635194
27245,2.78650284248
27246,2.88003549318
27249,2.38032863432
27250,2.23482982064
27251,2.24751173533
27253,2.2863353115
27255,2.89587145131
27256,2.35552347914
27258,2.24123318256
27259,2.40681495687
27260,2.25473001906
27261,2.68597483688
27262,2.45935347221
27265,2.29226401894
27266,2.2571479575
27267,2.0487780081
27269,2.57938359004
27270,3.0
27272,2.20020092794
27273,2.51838095082
27275,2.44082229687
27277,2.77583480695
27278,3.0
27280,2.12223489188
27281,2.14478099532
27283,2.11657593052
27284,2.16347927709
27285,2.2106516564
27286,2.74623296789
27287,2.30355573172
27288,3.0
27289,2.66642394544
27290,2.79096773703
27291,2.73180398023
27294,1.31846096498
27296,2.15709097256
27301,2.27248681673
27304,2.81272700338
27307,2.56066422307
27308,2.47081554364
27309,2.29405173981
27310,2.11299357361
27311,2.31714760668
27312,2.56900351943
27313,2.83754760349
27314,2.25328966113
27315,2.32746110085
27317,2.40180868444
27320,2.2118011669
27321,1.68988254382
27322,1.68988254382
27324,2.36558276933
27326,2.79240546046
27328,2.44215456588
27329,1.82335815718
27330,2.41796095915
27331,2.40235129668
27332,2.10324463515
27333,2.71745029097
27334,2.71831928313
27335,1.83770324665
27336,1.98349544509
27337,2.09661136463
27338,2.70471274681
27339,2.87268420911
27340,2.06175409398
27342,2.31237117784
27343,2.38123596375
27344,2.16292682987
27345,2.40810289596
27347,2.40461005136
27348,2.04059319822
27349,2.86547051582
27350,2.0736390989
27351,1.78569706549
27353,2.65829096295
27354,2.85821367766
27355,2.17996343606
27356,2.20784888692
27359,2.46500311419
27360,2.43900912365
27361,2.18128206994
27362,2.34055394786
27365,2.75163968225
27367,2.95060914842
27369,2.52015834915
27373,2.05078790065
27374,2.75257317699
27376,1.72514091703
27377,2.16608354763
27378,2.0652044508
27379,2.60109744012
27380,2.73411675294
27385,2.15699335181
27386,2.1651503955
27387,2.35479941059
27388,2.15699335181
27390,2.59885347865
27391,1.79258232916
27392,2.11905683302
27393,2.10499789352
27395,2.10800498151
27398,2.00036554081
27399,2.58438459326
27401,2.3469348124
27403,1.75238353336
27406,2.39240707445
27407,2.74827176188
27410,1.95372877319
27415,2.04319868685
27418,2.12646347029
27420,2.12646347029
27422,2.62436197065
27424,2.8192214729
27426,2.27959394972
27429,1.88270628665
27430,2.394564973
27431,2.2708933395
27432,2.3986973926
27433,2.03501981546
27436,2.74866159662
27438,1.58977007743
27439,1.85681803518
27440,2.02612140017
27441,2.10361315238
27444,2.15376590184
27446,2.40099801987
27447,2.37832930557
27448,2.29795830905
27449,2.15214149733
27450,2.35697074249
27452,2.18722842032
27453,2.53567068708
27454,2.26235174536
27455,2.23228389009
27456,2.58690021393
27459,2.41382379412
27460,2.57583505609
27461,2.51107985794
27462,2.62686244323
27465,2.50124463741
27466,2.50124463741
27468,2.75598427035
27470,2.56678741869
27471,2.55882985833
27474,2.06490455695
27475,1.99313319054
27476,2.07651084935
27478,1.99861734065
27479,1.97581890321
27480,1.77372732243
27482,2.26876948074
27484,1.9950482206
27485,2.09430525771
27488,2.00368722826
27489,2.3753263214
27491,2.91254455495
27492,1.90188739704
27493,1.90188739704
27496,2.60773559206
27497,2.02368673287
27498,2.42931089494
27499,2.38510601834
27501,2.38612033337
27504,2.79232620125
27506,2.73371528494
27507,2.08434838514
27508,2.42404210748
27509,2.64835138094
27510,2.75245846725
27513,2.59959862363
27515,2.15062978498
27516,2.03659349334
27517,1.96834403559
27518,2.27007672626
27519,2.71279768021
27521,1.95262384436
27523,2.24969054284
27524,2.2981651149
27525,2.62136033223
27526,2.68626193209
27527,2.58375522471
27528,2.3292199364
27529,2.73985705482
27531,1.99611824271
27532,2.41371090189
27533,1.82871346522
27534,2.6928946127
27535,2.9009743698
27539,2.36509036181
27540,2.62393779531
27541,2.59388889522
27542,2.58972024617
27544,2.23372925346
27545,2.4615875696
27546,2.55292693567
27547,2.21208726533
27549,2.2336416668
27550,2.36669669938
27551,2.45701344395
27552,2.81924550954
27553,2.86163330443
27554,2.6546321972
27555,2.64587915919
27556,2.85433915437
27557,2.6546321972
27558,2.27704799211
27559,2.50797451968
27560,2.45113614478
27561,2.26361860352
27562,2.30048759572
27563,2.81821692532
27565,2.15504482594
27567,2.20807671715
27570,1.95885731547
27571,2.8082049477
27572,2.24741964547
27573,2.76433927833
27575,1.5012775924
27578,2.6529557885
27579,2.62810235412
27580,2.47290956697
27582,2.29606904807
27583,2.14020722797
27584,2.02736583402
27586,2.09104823541
27588,2.03248366437
27589,2.10997505328
27590,1.72451096195
27591,2.61621627573
27592,2.43016266283
27595,2.4811170922
27596,2.62958788124
27598,2.59709274106
27600,2.35981531745
27601,2.71553643645
27602,2.8058393019
27603,2.31103661927
27604,2.92463607516
27605,2.19729275675
27606,1.75665530268
27607,2.46185205185
27608,2.60925586656
27609,2.59787164581
27610,2.47942807727
27611,2.30470307883
27614,2.23787342849
27615,2.0010710275
27616,1.83443843359
27617,2.69940827472
27618,2.19713572389
27622,2.70920178864
27623,2.71920034905
27625,2.41411029129
27626,2.35154961122
27627,2.25977942648
27628,2.79280970144
27630,2.70823575826
27635,2.13097821757
27636,2.94289068295
27637,2.69311573798
27640,1.7036214285
27643,2.46619984294
27645,2.4268207388
27646,1.99347578823
27647,2.38478026793
27649,2.63977809514
27652,1.64017432726
27654,2.31546251648
27655,2.00682851305
27656,2.25566440769
27657,2.08655021028
27658,2.36997703161
27661,2.8795781708
27662,1.68651548057
27664,1.98088221012
27665,1.38507907687
27666,2.43271663363
27667,2.43271663363
27668,2.3898999335
27669,2.3898999335
27671,2.45152219995
27673,2.71394117994
27674,2.70464565763
27676,2.8373448393
27677,2.81167890669
27678,2.95787471114
27679,2.51434822955
27681,2.89063436049
27682,2.86212854283
27683,2.8374093461
27685,2.9725121111
27686,1.59711956079
27688,1.98963126948
27689,2.15476122185
27690,2.9068873876
27692,2.58969839063
27693,2.31569305206
27694,2.8434663091
27695,2.44885151251
27696,2.41382638075
27697,2.65459711583
27698,2.07858173649
27699,2.37390343186
27700,2.49196380003
27701,2.70067085818
27702,2.66425010882
27703,2.2766538499
27704,2.39528705435
27705,2.01792694938
27706,2.58583639955
27708,2.2977938451
27709,2.32876963141
27710,2.34359549262
27711,2.10075417017
27712,2.62023737213
27714,2.24302119205
27715,2.01463443141
27716,2.38481378719
27718,2.28882288028
27719,2.57178257427
27720,2.80109237872
27722,2.35897395551
27723,2.8818269033
27724,1.46710435837
27725,2.03262385539
27726,2.11264972627
27727,2.11264972627
27728,2.0424099879
27732,2.80691991437
27734,2.63183590331
27735,2.55309913107
27736,2.77895972381
27737,2.1152437936
27739,2.51610311161
27741,2.62764888345
27742,2.68797952642
27745,2.41539574246
27746,2.88678155351
27747,2.77292358849
27749,2.16766585464
27750,2.11132653878
27751,2.11132653878
27752,2.698296257
27753,2.04047566393
27754,2.33217171567
27756,2.00143769524
27757,1.90239450352
27758,1.90812448416
27759,1.90812448416
27760,1.90418843515
27761,2.06896436058
27762,2.0307301654
27763,2.11272392574
27766,2.07895104994
27769,2.09693236547
27772,2.02566330577
27773,2.31423753034
27774,2.38396527843
27775,2.04476443331
27777,2.26100940832
27778,1.90472231401
27779,1.91786738981
27781,2.49748493224
27782,2.05775319068
27784,1.85807273534
27785,2.33941536897
27786,2.35996702817
27787,2.32471494366
27788,1.85541547195
27791,2.93008263477
27792,2.48248243112
27793,1.89578219061
27794,2.16985922067
27795,2.05370928695
27797,2.46588160381
27798,2.46588160381
27800,2.76074377382
27801,2.47472215312
27802,2.71577841982
27804,2.78424264248
27805,1.92166602053
27806,2.88895183387
27808,2.48090813402
27809,2.43409257389
27811,2.33254107049
27812,2.68392733208
27813,2.50594963587
27815,2.31246090362
27816,2.84463084786
27818,2.34554234169
27821,2.23437463789
27822,2.09755008183
27824,2.04787404977
27826,2.33192555486
27831,2.32442850655
27832,2.75300787397
27834,2.54909242302
27838,2.11639016674
27839,2.62004564187
27841,2.94949468351
27843,2.65590341541
27844,2.32842948806
27845,2.44637679377
27846,2.06120116277
27847,2.41586778644
27848,2.16931286538
27849,2.15702147899
27850,2.67756324299
27852,2.48502163466
27854,2.26429194909
27856,2.78030361391
27857,2.61528677679
27859,2.66961453299
27861,2.75111287569
27863,2.1889133645
27864,2.61444485722
27865,2.26789954754
27867,1.95410499433
27869,2.18729710506
27870,2.49285941197
27871,2.45268560028
27872,2.67964033293
27874,2.72799458125
27875,2.83669600551
27878,2.70907425303
27879,3.0
27880,2.79629033164
27881,2.79476066718
27882,2.92715380489
27883,2.96721069369
27884,1.90315831565
27885,1.95394721114
27889,1.98557542522
27892,2.74747011128
27893,2.69216186316
27898,2.36476573618
27902,2.03942220438
27904,2.02278292715
27905,2.37136318674
27906,2.15624195781
27908,2.23078190807
27909,2.60549334181
27910,2.21008042576
27911,2.60549334181
27913,2.57408810974
27914,2.14234478326
27915,2.73378702537
27916,2.45097121191
27917,2.68187587244
27919,2.66228661492
27920,2.27232403424
27921,2.91007168855
27922,2.38283348312
27924,2.36045469966
27926,2.37983847578
27929,1.98809343909
27930,2.72272045259
27932,2.74317427485
27933,2.16173890793
27934,2.26488798931
27935,1.98260555848
27936,2.75020187671
27937,2.75020187671
27938,1.93885360352
27940,2.40098370933
27941,2.35073126325
27943,2.56896849317
27944,2.95680906846
27946,2.5728440593
27947,2.78204154149
27948,2.18421133981
27950,2.79830106198
27951,3.0
27952,2.92218927759
27954,2.89704935846
27955,2.60070711014
27958,2.91029249767
27960,2.51280404075
27962,2.76361770097
27964,2.75658958371
27965,2.59070917898
27967,2.77432923598
27968,2.6470707363
27969,2.18127737046
27970,2.75425460473
27971,2.81791001472
27973,2.30023841989
27974,2.3035249908
27975,2.61219250311
27977,1.9160910645
27978,2.57670835131
27980,2.05512120085
27982,2.71072805545
27984,2.11365669175
27986,2.35454070736
27987,2.35454070736
27988,1.75191882744
27990,2.12560605052
27991,2.25407156633
27992,2.42248327973
27995,2.7443879204
27996,2.2258181132
27997,2.34879895273
27998,2.74870494547
28001,2.29835729658
28002,2.60616788495
28003,2.44606000822
28006,2.29030151803
28008,1.97753707762
28009,1.99216055713
28010,2.21942023725
28011,2.45585500968
28012,2.68983203195
28014,2.95728720316
28016,2.32369411138
28017,2.15682729389
28021,2.40847628206
28024,2.21227672924
28025,2.32885926119
28026,2.45526075699
28027,2.41557372797
28028,2.34478870858
28029,2.27958925283
28030,2.1024707576
28031,2.5317641799
28032,2.67605155744
28034,2.61916644141
28035,2.7535756284
28036,1.69971860716
28037,2.04401728711
28039,2.61053663606
28040,2.15535550993
28041,2.78195111324
28042,2.63804851379
28044,2.79338455252
28045,2.44968550238
28046,2.14907135455
28048,2.34700942623
28049,2.40219830008
28052,2.83327547039
28053,2.35561947113
28055,2.63202407897
28057,2.49195510478
28058,2.20960103817
28059,2.88127084079
28060,1.87937702028
28062,2.45634924238
28066,2.27003024328
28067,2.51056385258
28068,2.44551789395
28069,1.97893262754
28071,2.18915435199
28074,2.20202949538
28075,2.12144822817
28076,2.34119899258
28078,2.49424621488
28081,2.55517409503
28082,2.85176674814
28087,2.08002897665
28088,2.12200493368
28090,2.81736291299
28091,2.24496736442
28092,2.60212582078
28093,2.43514130367
28094,2.51739645817
28095,2.32340207567
28097,2.75304229834
28098,2.26896484346
28099,2.19433149969
28103,2.84009415136
28104,2.84009415136
28105,2.48139177787
28107,2.62254662722
28108,2.20823402293
28111,2.28905802326
28112,2.28905802326
28116,1.91549233708
28117,2.36963064437
28118,2.58034956997
28120,2.28512188326
28121,1.73265318882
28122,1.74139183394
28124,2.76978280981
28126,2.0384141792
28127,2.01789183145
28129,1.99433191254
28134,2.43621940744
28135,2.43621940744
28136,2.13715884265
28138,2.73735933425
28139,2.79475731713
28140,2.73735933425
28141,2.28011526628
28142,1.83262839861
28144,2.18120510124
28145,1.92715124786
28146,2.24648677473
28147,2.75592993775
28148,2.60963662018
28150,2.53105979666
28153,2.69025028922
28155,1.92192869513
28157,2.78062826942
28160,2.78708473931
28163,2.82374197549
28164,1.81556792067
28165,1.80517237699
28166,2.36752558604
28169,2.44271276168
28171,2.44660391132
28172,2.34701406677
28174,2.49807185223
28175,2.93720509622
28176,2.48923774374
28177,2.16212691571
28179,2.66745057779
28180,2.61093025955
28181,1.53213079432
28184,2.37943364901
28185,2.83866681984
28187,2.21092458862
28189,2.68453385801
28190,2.89956588835
28191,2.08290692679
28192,2.76140721961
28193,2.19074762108
28196,2.15668822982
28199,2.68822005564
28200,2.39407918191
28201,2.44699448269
28202,2.5322066425
28205,2.69516587894
28207,2.05169594458
28208,1.84934288525
28209,2.75651119418
28210,2.79909958337
28211,2.51417049926
28214,2.35473136095
28215,2.76420690397
28216,2.09760379057
28218,2.16384239253
28219,2.08822696251
28220,1.88102035253
28221,2.62349249503
28229,1.82143778082
28232,2.70469867358
28233,2.23273121058
28234,2.9781740364
28236,2.67378224965
28237,1.96494076117
28238,2.47763611596
28239,2.45405147536
28240,2.33070865415
28244,2.84844104135
28246,2.07894455003
28248,2.63587458785
28249,2.1223664528
28250,2.54561270805
28251,1.91461429585
28252,2.88395576751
28253,2.2383764587
28255,2.68290263181
28256,3.0
28257,2.42291786405
28261,2.18384175048
28262,2.08350603145
28263,2.60013199536
28265,2.36817226446
28266,2.94545058166
28267,2.35445613423
28268,2.36427395681
28269,1.64380918941
28270,2.68895326772
28271,2.68895326772
28272,2.46130057747
28273,2.46297016828
28274,2.82600200622
28275,2.49711566676
28277,2.78279743615
28278,2.2933161409
28281,2.73462463528
28284,2.31857238953
28285,2.89338882488
28291,2.79455947214
28293,2.24074861169
28295,2.24098655104
28297,2.43210981402
28298,2.83860468768
28299,2.65667264119
28300,1.79685674518
28301,2.66311925565
28302,2.66100274613
28303,2.78452248675
28305,2.40937399677
28306,2.87183409621
28308,2.25297255369
28309,2.24111965286
28314,2.71814296843
28315,2.27523449929
28316,2.70224292949
28317,2.51428266766
28318,2.2345737747
28319,2.47582440503
28322,2.44621517041
28325,2.74591561496
28327,2.20899144089
28328,2.7079307733
28329,1.91722184334
28330,2.36805833639
28331,2.2639054083
28332,1.57704950522
28333,2.2639054083
28334,2.30783726468
28335,2.07316971134
28336,2.16685861197
28337,2.37942550897
28339,2.9400581363
28340,1.64862815378
28341,2.60972284665
28342,1.66173942674
28343,1.81351382845
28345,1.87489370617
28346,2.11145865408
28347,2.54643605819
28348,2.83894540036
28349,2.83894540036
28350,1.77464267926
28352,2.59021786001
28353,2.52197586471
28355,2.20169893942
28356,2.24597717115
28358,2.83099810008
28360,2.15253655937
28361,2.18767339855
28362,2.14905677139
28363,2.14905677139
28365,2.23869248592
28366,2.14580106693
28367,2.13917033106
28368,2.24031074149
28369,2.58105122581
28370,2.5337285111
28371,2.70874200313
28373,2.68645635261
28374,2.13602274955
28376,2.46108720186
28377,2.78675086729
28379,2.7990466689
28383,1.86183925372
28384,1.86183925372
28385,2.21303324356
28386,2.71644688042
28387,2.40694205308
28391,2.77043067495
28392,1.830742676
28393,2.912385503
28394,2.89526991596
28395,2.89526991596
28396,2.87506546681
28399,2.51865985254
28402,1.7459589241
28403,2.26484438014
28404,2.83521931027
28405,2.40113899248
28407,2.23606805285
28409,2.2002081603
28410,2.15774096759
28411,2.40757289453
28413,2.16437390685
28415,2.71043668612
28416,2.48058002664
28420,2.20285752913
28421,2.92465162635
28422,2.33846321702
28423,2.20344079858
28424,2.91417400582
28425,2.51102548506
28426,2.4167525481
28427,2.3801914393
28429,2.21655983294
28430,2.87733555972
28431,2.87150218144
28432,2.27600882292
28433,2.77768846075
28434,2.82009067883
28438,2.57773505423
28440,1.57864875175
28442,1.87609528965
28443,2.43180800452
28444,1.51874034268
28445,1.87042554141
28446,2.47849714476
28448,2.43008744809
28449,2.92271371807
28450,1.54488778529
28451,2.47732073896
28452,1.94035122087
28460,2.53302077284
28462,2.70401952391
28465,2.81813618661
28466,2.42751868177
28467,1.99796382577
28468,2.25716583784
28469,2.78876261879
28470,2.25716583784
28471,2.42970986045
28472,2.20921074579
28473,2.20921074579
28476,1.98371511059
28477,2.0725332236
28478,2.81338420006
28480,2.91439566265
28481,2.12413371992
28483,2.72517328931
28484,2.3230480225
28486,2.53802535734
28488,2.31918419672
28489,2.77728675759
28491,2.30725479875
28492,1.79557240507
28493,2.36265580443
28494,2.36265580443
28495,1.95747044293
28496,2.58800869876
28497,2.2372281647
28498,2.47659263752
28499,2.69973588348
28501,2.5576168511
28502,2.46166071905
28503,2.42669167031
28505,2.38676469353
28508,2.65164626929
28509,2.83399400752
28510,2.70898921552
28511,2.35699719904
28512,2.90227577933
28513,1.82190547256
28514,2.0329239774
28515,2.83381643864
28517,2.20896849961
28518,2.24165444214
28522,2.03748291651
28524,2.03620141675
28525,2.68661291096
28527,2.55892495522
28528,2.53023369399
28529,2.67889845837
28530,2.17022321591
28531,2.76048762915
28532,2.66437179867
28533,2.8303047022
28534,2.78850854723
28535,2.94576059162
28536,2.73688771615
28537,2.63122547898
28538,1.92040494623
28540,1.88880766375
28542,2.64096924323
28545,2.11709380369
28551,2.40841118916
28552,2.32668163247
28553,2.11071240218
28554,2.36317038514
28556,2.46898536959
28557,1.89885059049
28559,2.10453422506
28560,2.13788064709
28561,2.2615719692
28564,2.01630177356
28571,2.21073547398
28573,2.40371876541
28574,2.44014513444
28575,2.75236365045
28576,2.36572719539
28577,2.69885500748
28579,2.96541983679
28582,2.18506273409
28583,2.27372541672
28584,2.27372541672
28585,2.74503940986
28587,2.28040347851
28588,2.17805341678
28589,1.92511270207
28590,1.84251566896
28591,2.31130398121
28592,2.04104489401
28595,2.26571241485
28596,2.84767778845
28598,2.94463294746
28599,2.02671367862
28600,1.947951772
28601,2.28732383777
28602,2.15968853932
28603,2.15968853932
28604,2.02671367862
28605,1.78135980582
28607,2.7911593168
28609,2.74467172769
28610,2.13055734662
28611,2.5772144021
28612,2.31230043757
28613,2.60281186956
28615,2.46719746851
28616,2.48932389551
28617,2.60793133537
28618,2.14181028173
28619,2.12912660891
28620,1.88360702974
28621,2.17704134712
28623,2.03437785166
28625,2.3908234841
28626,2.78816746013
28627,2.13203774149
28628,2.00551713609
28629,2.15034995591
28630,2.05947977846
28631,1.73555914761
28632,2.011019858
28633,2.28944071636
28634,2.77871963327
28635,2.23370802016
28637,2.69527621293
28638,2.67764735162
28639,2.6915151787
28640,2.7044737943
28641,2.12954495923
28642,2.18664950968
28643,1.77269800294
28644,2.48981992717
28646,2.43075130375
28647,2.68551458216
28648,1.40940355564
28649,1.60390881498
28651,1.55468930848
28653,2.19768585712
28654,1.60789263335
28655,2.15278491362
28656,2.52633502235
28658,2.44820034369
28659,2.37277038694
28661,2.28178305352
28662,2.39740533484
28667,2.02089398453
28668,2.18006775336
28670,2.43679725261
28671,2.37607676181
28673,2.34910137992
28675,2.38494529068
28677,1.66601913264
28678,2.52512690435
28679,1.38999245015
28680,2.47016105502
28681,2.39198162619
28683,2.2702405367
28685,2.78850469841
28686,2.20611385258
28688,2.11940274811
28689,2.48343900934
28690,2.33511202081
28691,2.27750405806
28694,2.21769294636
28696,2.21007081801
28698,2.38101118546
28700,2.21977606344
28701,2.69894102952
28702,2.69894102952
28705,2.36684426571
28706,2.85581149389
28707,2.33390599488
28711,2.34211399404
28712,2.14523150479
28713,2.31360670908
28714,2.35017054744
28715,2.29902398257
28716,2.48651530454
28717,2.83891142932
28718,2.18702182281
28721,2.58556372749
28722,2.79572078258
28723,2.80692033718
28724,2.37855087687
28727,2.17289666301
28728,2.36502165622
28729,2.77871203321
28730,2.03417883915
28731,2.55551471041
28732,2.90924415789
28733,2.36027426775
28739,2.12931783993
28742,2.29092255157
28744,1.81630819567
28745,2.14121413624
28746,1.79894120332
28747,2.14334595561
28748,2.86178149045
28749,2.36023283735
28750,2.68800799325
28751,2.09420289389
28753,2.49575598216
28754,2.53316063766
28755,2.42647583841
28756,2.34933851328
28759,2.48612128358
28761,1.84164294683
28762,2.4338720867
28765,2.64158167179
28766,1.78669217605
28768,1.70010026419
28770,2.77550388714
28771,2.51184961101
28772,2.51184961101
28774,2.78913801889
28775,2.51184961101
28776,2.40879262826
28779,2.21442841562
28780,2.78664736235
28782,2.44502507816
28783,2.62887726273
28784,2.29311297692
28787,2.32317255671
28789,2.79021338929
28792,2.84166499002
28793,2.73380938502
28794,2.40325784192
28797,2.45363124511
28799,2.81549577075
28800,2.73557763237
28803,2.85688705247
28804,2.58984564554
28805,1.93700062451
28806,1.70970464143
28807,2.11414841113
28809,2.03036382226
28810,1.8869540522
28811,2.41893198572
28812,2.05060058953
28813,2.18186880654
28815,2.13974539126
28817,2.18239739953
28820,2.49129378156
28821,2.20956455222
28823,2.0964516623
28824,2.05991015041
28828,2.37533702412
28829,2.75436114165
28830,2.45825405687
28831,1.92018295344
28832,2.52049332473
28834,2.30886686489
28835,2.81866839805
28836,2.82881398757
28837,2.82881398757
28838,1.91434882759
28839,3.0
28840,2.59449045603
28841,2.2575424018
28842,2.02761639154
28843,2.01959250048
28844,2.37574454063
28845,2.60267298961
28846,2.11953068091
28847,2.15412383491
28848,2.37241015969
28849,2.09777266494
28851,2.79180370233
28853,2.26441548453
28854,2.03039200722
28856,2.48934686282
28857,2.73539805482
28860,2.45619053238
28862,2.40035340754
28863,2.42446738088
28864,2.9248638327
28865,2.66865918078
28866,2.27701905949
28869,2.88371394578
28870,2.45966782262
28871,2.51555877183
28872,2.02952589525
28875,2.41809103894
28876,2.61876363552
28877,2.29519980905
28879,2.29685299381
28880,2.48041946184
28881,2.07623984144
28882,2.4066366426
28883,2.32316784065
28884,2.76603930496
28887,2.38882033976
28888,1.98827159056
28891,2.87690147432
28892,2.84906105705
28893,2.31091099994
28895,2.50575487807
28897,2.22481080604
28900,2.35781366238
28902,3.0
28903,2.01539614494
28904,2.26512374519
28905,2.45801286307
28906,2.33778022831
28907,2.36396098152
28909,2.79983216024
28911,2.48879065896
28912,1.8989381702
28914,2.02675199633
28915,2.43712453715
28916,2.43712453715
28917,2.23082836606
28919,2.32512962801
28920,1.80140795645
28921,1.47943340415
28923,2.18535875016
28924,2.18340010409
28925,1.55173920219
28928,2.78967421812
28930,2.11052863497
28931,1.94222766087
28932,2.49178661839
28934,2.43694130143
28935,2.50870126276
28936,2.318629364
28937,2.29432957877
28938,1.95377452631
28939,1.86012399162
28940,2.16459738922
28941,1.77958602005
28943,2.1290899267
28944,2.06201562524
28945,1.90828132976
28946,1.69946639445
28947,2.30267314934
28948,1.83484295995
28949,2.67079318618
28950,2.77550013127
28952,2.63854255025
28954,2.19508875131
28955,2.35994645731
28956,2.2516816198
28957,2.37545043069
28958,2.07800502799
28960,2.11618530326
28961,2.27929175389
28963,2.91210959461
28964,2.56821780362
28965,2.34697555555
28967,2.06703217071
28969,2.74925498554
28970,2.64510359027
28971,2.36820434054
28973,2.29162959331
28976,1.86543061309
28977,2.466767407
28979,2.43641256126
28980,2.34784405808
28981,2.61140992164
28983,2.79064354954
28984,2.74488603272
28987,2.57994419956
28988,2.65282761029
28993,2.31976116607
28995,2.00270928429
28996,2.01308369661
29001,2.78505989003
29004,2.90481660257
29006,2.51443814377
29007,2.86084404198
29008,2.24877411684
29011,1.94407931413
29012,2.68857192645
29014,2.64577191022
29016,2.52776147509
29017,3.0
29019,2.07852858925
29021,2.63985808983
29022,2.04770824992
29024,2.14615794267
29025,2.64901245189
29026,2.41830482004
29027,2.06655574335
29028,2.39830294955
29029,2.25974811047
29030,2.06703103905
29031,1.48123351174
29032,1.45277701108
29035,2.7301057079
29037,2.75970494859
29038,2.24907628268
29040,2.10105087977
29041,2.51401564463
29042,2.44874968144
29043,2.44874968144
29044,2.33176376498
29048,2.36763623363
