id,relevance
50122,2.44364
50123,2.90628
50125,2.69376
50126,2.31748
50127,2.45548
50129,2.2493
50130,2.96766
50131,2.99604
50132,2.39122
50133,2.95578
50135,2.92938
50136,2.10428
50138,2.4074
50139,2.3926
50140,2.3701
50144,3.0
50146,2.9802
50147,2.66454
50148,2.9967
50149,2.49258666667
50150,2.46192
50151,2.49688
50152,2.26376
50153,2.52672
50154,2.60876
50155,2.34838
50156,2.41024
50157,2.46266
50160,2.88252
50161,2.71422
50162,2.71422
50164,2.67858
50165,2.3334
50166,2.31318
50167,2.35312
50168,2.35244
50169,2.00396
50171,2.35414266667
50172,2.7129
50173,2.12672
50174,2.32872
50175,2.53792666667
50176,2.00132
50178,2.33904
50179,2.32542
50180,2.9505
50181,2.67
50182,1.6726
50183,2.95980166667
50184,3.0
50185,2.36464
50188,2.99736
50189,2.98746
50190,2.6071
50191,2.58568
50192,2.68806
50194,2.95182
50195,2.9967
50196,2.9967
50197,2.91024
50198,2.96304
50202,2.0
50203,2.371232
50205,2.03432
50206,2.44162
50207,2.1747
50209,2.35108
50210,2.39952
50212,1.87394
50213,2.8713
50215,2.22488
50216,2.43402
50217,1.77752
50218,2.14456
50219,1.73833
50220,2.63918
50221,2.49838
50225,2.72346
50226,2.4242
50227,2.52658
50228,2.67098
50229,2.68316
50230,2.985964
50232,2.2921
50233,2.06304
50236,2.29124
50237,2.34462
50238,2.65708
50240,2.96876
50241,2.15631
50243,3.0
50244,2.80524
50245,2.07182
50247,1.9769
50250,1.88074
50251,2.510704
50252,2.510704
50254,1.34774
50255,2.23410666667
50256,2.32934
50257,2.1257
50258,2.34783
50259,2.4002
50260,2.32672
50262,2.58858
50263,2.65866
50264,2.00792666667
50266,2.9373
50267,2.40684
50268,2.93994
50269,2.31754
50270,1.90566
50272,2.42954
50275,2.31154
50276,2.74092
50278,2.67506
50279,2.6524
50281,2.3742
50283,2.16632
50284,2.95644
50285,3.0
50286,1.81146
50287,2.24706
50288,2.16174
50289,1.87856
50291,2.71575333333
50292,2.00398
50293,2.00066
50294,2.6381
50295,2.04158
50298,2.62302
50300,2.75052
50302,2.35396
50303,2.67132
50307,2.667475
50308,2.8152
50309,2.01918
50310,2.33472
50313,1.86206
50315,1.98218
50317,2.28316
50319,2.36738666667
50320,2.36808
50323,2.32934
50324,2.33004
50326,2.08172
50329,1.23973666667
50330,2.96898
50332,2.93334
50333,2.6832
50334,2.69176
50336,2.29768
50338,2.9934
50340,2.68452
50343,1.99538
50344,1.99538
50345,2.78136
50347,2.66674
50348,2.66184
50354,2.09868
50355,2.97866
50356,2.15906
50357,2.75844
50358,1.87118
50359,2.99868
50361,1.95776
50362,2.40318
50363,2.3572
50365,2.52739533333
50366,2.64008
50368,2.78616
50370,2.6914
50371,2.74436
50372,1.86934
50373,2.69574
50374,2.75909
50375,2.75909
50376,2.32678
50377,1.67034
50378,1.7353
50379,1.71486
50382,1.67594
50383,1.71822
50384,1.16536
50385,2.05412
50386,1.87394
50387,2.09306
50388,2.00462
50390,2.14718
50392,2.68914
50393,2.44016
50394,2.3431
50395,2.66764
50396,2.41296
50397,2.2759
50398,2.88484
50402,2.66652
50403,2.97822
50404,2.34156
50405,2.3878
50406,2.54628666667
50410,2.6632
50411,2.3102
50412,2.65858
50417,2.79996
50419,2.69372
50421,2.33238
50422,2.01782
50423,2.901
50424,2.34158
50425,2.47076
50427,2.66246
50429,2.01914
50431,1.68838
50432,2.2977
50433,2.21978
50434,2.03142
50435,2.33174
50436,1.82213
50437,2.1103
50439,2.32984
50440,2.35788
50441,2.88252
50444,2.65842
50450,2.67985011111
50451,2.09438
50453,2.33272
50454,2.33136
50457,2.36682
50458,2.33136
50459,2.11088
50460,2.56707542857
50464,2.3443
50470,2.3257
50471,2.0033
50472,2.28876
50474,2.68184
50475,2.68184
50476,2.70116
50477,2.47702
50480,2.29506
50482,2.67
50483,2.73996
50484,2.0099
50485,2.7591
50486,2.32476
50489,2.61499333333
50490,2.66928
50493,2.52516
50496,2.0198
50498,2.33492
50499,2.33816
50500,2.70321333333
50502,2.74258
50506,2.3402
50507,2.45172
50509,2.33204
50510,2.81116
50512,2.76998
50513,2.69508
50514,2.63084
50515,2.61962
50516,2.63734
50517,2.94643
50519,2.31463333333
50522,2.99406
50523,2.8416
50524,2.4286
50525,2.35108
50526,2.67132
50527,2.6845
50528,2.98548
50529,2.98548
50531,2.3396
50532,2.347
50534,2.67746
50535,2.52296
50536,2.33609666667
50538,2.24222
50539,2.33136
50540,2.86072
50542,2.66194
50543,2.12078
50546,2.28844
50548,2.1716
50551,2.2277
50552,2.17094
50553,2.835374
50554,2.9967
50557,2.34354
50558,2.64936
50559,2.64476
50560,2.00066
50562,2.67776933333
50563,2.34296
50564,2.0297
50565,2.34315333333
50566,2.42266
50571,2.40684
50572,2.52874
50573,2.670085
50574,2.27456
50575,2.27258
50576,2.31436
50578,2.33
50580,2.53231333333
50582,2.25872
50584,2.6733
50585,1.99802
50587,2.508094
50588,2.8911
50591,2.70474
50592,3.0
50593,2.78246
50594,2.43669466667
50595,2.93268
50596,2.56844
50597,2.51216
50599,2.01419
50600,2.65428
50601,2.32688
50602,2.33894
50603,2.6819
50605,2.3086
50609,2.56744
50610,2.41622
50611,2.6713
50612,2.49296533333
50614,2.67198
50620,1.769
50621,2.803617
50622,2.94192
50623,2.252515
50624,2.68042
50625,2.6217
50627,2.11396666667
50628,2.31944
50630,2.13398
50631,2.4116
50632,2.012765
50635,1.68568
50636,1.85016
50638,2.96304
50640,2.74326
50641,2.30478
50642,2.66031
50643,2.32936
50645,2.17916
50646,2.25146
50647,2.3921
50648,2.24486
50649,2.3667
50651,2.72781
50652,2.87702
50654,2.60674
50655,2.33136
50656,2.37012
50658,2.948795
50660,2.11784
50662,2.39698
50663,2.4882
50665,2.2713
50666,2.75301333333
50671,2.6556
50672,2.6557
50673,2.68892
50675,2.479792
50676,2.03665
50677,2.01322
50678,1.9881
50680,2.62036
50682,1.99538
50683,2.33816
50685,2.32868
50686,2.38284
50687,2.10164
50688,2.25356
50689,2.13402
50690,2.73072
50691,2.73072
50693,2.54288533333
50698,2.32482
50699,2.3392
50700,2.66728
50701,2.94852
50703,2.64740066667
50704,2.5765
50706,2.6515
50707,2.67792
50708,2.74018
50709,2.57626
50710,2.05486
50711,1.31674666667
50714,2.78616
50715,2.20794
50718,2.98594357143
50719,2.443424
50720,2.21925761905
50721,2.16104
50723,2.33476
50724,2.12144
50725,2.06138
50731,2.35714
50732,2.69533083333
50733,1.52146
50735,2.3003
50736,2.4515
50739,2.08464
50741,2.82439
50742,2.3341
50744,2.7208
50745,2.33136
50748,2.31118
50751,2.10356
50752,2.66796
50754,2.33818
50755,2.34156
50757,2.62018
50758,2.82906
50761,2.97162
50762,3.0
50763,2.99076
50765,3.0
50766,1.67738
50767,2.4904
50768,2.31756
50769,2.09502
50770,2.33068
50772,2.6326
50774,2.48436
50775,2.086
50776,2.36268
50777,2.33
50780,2.3208
50781,2.07922
50783,2.04776
50785,2.64006
50786,2.3122
50787,2.3355
50788,2.6214
50789,2.52584
50790,2.57086
50791,2.27196
50792,2.54214
50793,2.68674
50794,2.99802
50797,2.63957333333
50798,2.76702
50799,2.5153
50801,2.3036
50803,2.98812
50805,2.20904
50806,2.33
50809,2.32076
50812,2.901
50814,2.73718
50815,2.81480166667
50817,2.24902
50818,2.736
50820,2.58396
50821,2.23238
50824,2.68448
50826,2.66877333333
50829,2.982345
50830,2.95512
50832,2.50374
50833,2.68958
50834,2.1023
50836,2.66692
50837,2.46498
50838,2.33379
50839,1.71982
50840,2.34182
50841,1.89102
50842,2.36434
50843,2.66444
50844,2.4102
50848,2.701
50849,2.67256
50852,2.39598
50853,2.59451333333
50854,2.67056
50855,2.35332
50856,2.30692
50859,2.31134
50860,2.55722
50861,2.67771566667
50862,2.66512
50863,2.59006
50864,2.97162
50866,2.72478
50867,2.10256
50870,2.64624
50871,2.62938
50872,2.38822
50873,2.67988
50875,2.33272
50876,2.67522
50878,2.99538
50879,2.98218
50880,1.89572
50881,2.39664
50882,2.34338666667
50883,2.79587142857
50885,2.33068
50886,2.63436
50887,2.66658
50888,2.99934
50889,2.39772
50893,2.96084
50894,2.99032
50896,2.33544
50897,2.36536
50898,2.99604
50901,2.46344666667
50902,2.00946
50903,2.26742
50905,1.9538
50906,2.00418
50907,2.35044
50908,3.0
50909,2.46018
50910,2.67228
50911,2.33
50912,2.25252
50914,2.57846
50916,2.06996
50917,2.43782
50920,1.92806
50921,2.33784
50922,2.60448
50924,2.99274
50925,2.2794
50927,2.06214
50928,2.46654
50929,2.03708
50930,2.66168
50931,2.70112
50936,2.39596
50937,2.33259666667
50938,2.22676
50939,1.99472
50940,2.72538
50942,2.58652
50943,2.25168
50944,2.07774
50945,2.34516
50947,2.0132
50948,2.33748
50949,2.35448
50952,2.79068
50954,2.19731
50955,2.29438
50956,2.16744
50958,2.45669333333
50959,2.35858
50961,2.3267
50962,2.31034
50963,2.45654
50965,2.31824
50966,2.3538
50967,2.05478
50969,2.1171
50970,2.4148
50971,1.99868
50972,2.06204
50973,2.67924
50975,2.41566
50976,2.54824
50977,2.63526
50978,2.18946
50979,2.64396
50980,2.83892
50981,2.64396
50982,2.88416
50984,2.57460333333
50985,2.88416
50986,2.26122
50987,2.58486866667
50988,2.33748
50989,2.6228
50992,2.00594
50993,2.04356
50996,1.76328
50997,2.81322
50999,2.34026
51005,2.67792
51006,2.63532
51008,2.3261
51009,2.59622
51010,1.99752
51011,2.57344
51012,2.59444
51014,2.66858
51015,2.4123
51016,2.39056
51017,2.30378
51018,2.6666
51019,2.72806
51020,2.87064
51021,2.66864
51023,2.60088
51024,2.68053
51025,2.01456
51026,2.78007333333
51028,2.99934
51030,2.3984
51031,2.54618
51033,2.19218
51034,2.28384
51035,2.01386
51041,1.8706
51043,2.491008
51044,2.99263
51045,2.36878
51046,2.65566
51049,1.9868
51050,1.86782
51051,2.38304
51053,2.05214
51054,2.62768
51055,2.59078
51058,2.82378
51059,2.75514
51060,2.957408
51061,2.957408
51063,2.57004
51064,2.30788
51065,3.0
51067,2.13798
51068,2.32936
51070,2.63672
51071,2.68460966667
51072,2.59138666667
51073,3.0
51074,2.34832
51075,1.98152
51077,2.56934
51078,2.72082
51080,2.37651333333
51081,2.6726
51082,2.87922
51083,2.22972
51084,2.03306
51086,2.36398
51088,2.65502
51089,2.27802
51090,2.70518
51091,2.6659
51094,2.4489
51098,2.17096
51099,1.99802
51101,2.14454
51103,2.1571
51106,2.34052
51107,2.53256
51113,2.99846
51114,2.28974
51115,2.45966
51116,2.72558
51117,1.92212
51118,1.8647
51119,2.33068
51120,1.62
51122,2.033
51126,2.37782
51127,2.41056
51129,2.88626
51130,2.65232
51131,2.8468
51133,2.66896
51134,2.28866
51135,2.62308
51136,2.73864
51137,2.31758
51138,2.98812
51139,2.64348
51141,2.21664
51142,2.29884
51143,2.32084
51144,2.0226
51145,2.5978
51146,2.74444
51147,2.67198
51148,2.2053
51149,2.3254
51150,2.39976
51152,2.7518
51153,2.38918
51154,2.28644
51155,2.33004
51156,2.85346
51159,2.86338
51161,1.72736666667
51162,2.41176866667
51163,1.3768
51164,2.31234
51165,2.71184
51166,2.5985
51168,2.50544
51170,2.00198
51172,2.68648
51174,2.95375
51177,2.5381
51178,2.67
51179,2.60583
51180,2.42823333333
51181,2.23594
51182,2.8706
51183,2.67778
51184,2.55708
51186,2.3268
51187,1.71744
51189,2.33208
51191,2.3244
51193,1.71876
51195,2.22308
51197,2.32076
51198,2.08736
51199,1.71686
51201,2.0429
51203,2.37854
51205,1.95578
51208,2.64466
51210,2.6661
51211,2.85216
51214,2.19943
51215,1.85876
51216,2.64276
51218,1.79144
51219,2.47854
51221,2.00924
51222,1.88186
51223,2.33908
51224,2.31152
51226,2.18422
51227,1.38372
51229,2.44912
51231,2.67588
51235,2.43522
51236,1.69992
51237,1.68778
51239,1.69644
51240,2.66948
51241,2.05482
51242,2.33424
51244,2.66864
51246,2.8033
51248,3.0
51249,2.65296
51251,1.58754
51252,2.08712
51253,2.21516
51259,2.34216
51260,2.92476
51261,2.92476
51262,2.32142
51264,3.0
51265,2.62162
51267,2.19206
51268,2.68145333333
51270,2.033
51271,2.40998
51272,3.0
51273,2.32224
51274,2.63982
51276,2.32934
51278,3.0
51279,2.75496
51280,2.25278
51281,1.99604
51282,2.45832
51283,2.0
51285,2.302665
51287,2.38306
51289,2.3001
51290,2.67132
51291,2.26928
51293,2.33212
51294,2.843745
51298,2.09042
51301,2.64618
51303,2.64618
51304,2.60812
51308,1.94852
51312,2.38304
51313,2.33
51318,1.8614
51319,2.06216
51320,2.299
51324,2.67132
51325,2.6903
51326,2.51252
51328,2.47718666667
51329,2.66300666667
51330,2.67
51332,2.30748
51333,2.3994
51334,2.21472
51337,2.41914
51339,2.09334
51341,2.4286
51342,2.98592
51344,2.34888
51345,2.19866
51347,2.62372
51349,2.67108
51352,1.74194
51353,2.2759
51354,2.6448
51355,2.48708
51356,2.72508
51358,2.78946
51359,2.32253666667
51360,2.68252
51363,2.61832
51364,2.70558
51366,2.64958
51367,1.85372
51368,1.91864
51370,2.295633
51372,3.0
51374,2.63736
51375,1.86206
51376,2.35044
51377,2.48436
51378,2.48436
51380,2.07944
51381,2.91739
51385,2.51688
51386,2.359
51389,2.99868
51390,1.98878
51391,2.85018
51392,2.5855
51393,2.38976
51396,2.21782
51397,2.39148
51398,2.48632
51399,2.34362
51401,2.65436
51402,2.74712
51404,2.27986
51405,2.66600166667
51407,2.4654
51408,2.43834
51409,2.35842
51410,2.35584
51411,2.36248
51413,2.68386
51414,2.38916
51415,2.3715
51416,2.55136
51417,2.7096
51419,2.736
51420,2.30436
51422,2.10104
51424,2.58972
51425,2.5924
51429,2.35448
51430,2.64925333333
51433,2.9967
51434,2.34732
51435,2.13464
51436,1.99934
51437,2.3518
51438,2.34812
51440,2.67704
51441,1.99749
51442,2.415
51443,2.31614
51444,2.32274
51445,2.2152
51446,2.33568
51447,1.95908
51448,2.1578
51449,2.1856
51450,2.48382
51451,2.37286
51453,3.0
51454,2.19374
51455,1.96172
51456,1.999912
51457,2.23448
51458,1.75324
51461,2.7967
51462,2.73600333333
51463,2.85446
51464,2.984985
51465,1.49608
51467,2.32954
51468,2.7156
51469,2.33560833333
51470,2.30958
51471,2.87988
51472,2.94852
51473,1.75554
51474,1.77798
51475,1.98878
51476,2.34272
51477,2.47295866667
51478,2.37148
51479,2.0693
51480,2.62263
51482,2.2159
51483,2.2819
51484,2.3242
51486,2.97943
51487,2.56596
51488,2.40608
51490,2.9458
51491,2.59112
51492,2.56664
51493,2.51718
51496,2.78946
51497,2.51022
51498,3.0
51500,2.33884
51501,2.36598
51503,2.32814
51506,2.69046
51508,3.0
51509,2.914706
51512,2.35642133333
51513,2.5682
51517,2.69108
51518,2.24434
51519,2.53606666667
51521,2.33068
51522,2.68165466667
51523,2.62864
51524,2.27984
51525,2.10626
51527,2.26136
51529,2.17362
51533,2.60506
51534,2.2739
51536,2.67482
51537,2.17932
51539,2.33776
51542,2.2637
51544,2.00528
51545,1.37968
51547,2.32968
51548,1.96766
51550,1.99408
51551,2.33002
51553,2.67496
51557,2.63694
51558,2.2496
51562,2.35653
51563,2.98482
51565,1.98634
51566,2.44582
51567,2.85194666667
51569,1.93188
51571,2.31154
51572,2.44374
51573,1.93188
51574,2.84466
51575,2.68968833333
51576,2.37868
51577,2.67584
51579,2.46538
51580,2.35994
51581,2.61546
51582,1.95512
51583,2.627
51584,2.51768
51586,2.97492
51587,2.68646
51589,2.78352
51591,2.40614
51592,2.60914
51593,2.32472
51594,1.62572
51595,2.04094
51596,2.07194
51597,2.26026
51598,2.00264
51599,1.94588
51600,2.40958
51601,2.4952
51602,2.46124
51605,2.529535
51606,2.59004
51607,2.15512
51610,2.33204
51611,3.0
51613,2.10164
51614,2.3477
51616,2.30531733333
51619,2.6496
51620,2.53602
51621,2.33566
51622,2.64756
51624,2.59112
51625,2.68234
51627,2.33068
51628,1.99868
51630,2.37496
51632,2.32874
51633,2.98218
51634,2.40556
51635,2.33056
51636,2.33
51637,2.31154
51638,2.11022
51641,2.9934
51642,2.33952
51644,2.03994
51645,2.47344
51646,2.24032
51647,2.00924
51648,2.07788
51650,1.9967
51651,1.96242
51652,2.24154
51653,2.07878
51654,1.31568
51655,1.31568
51656,1.98152
51657,2.25156
51659,2.6752
51661,1.06084
51662,2.4583
51663,2.78338
51664,2.85783666667
51665,2.68042
51666,2.76106
51667,2.68634
51668,2.33272
51669,1.90562
51670,2.37148
51671,2.94126
51672,2.727035
51673,2.722415
51674,2.66728
51675,2.77442
51677,2.33
51678,2.66184
51681,2.07326
51683,2.26186
51684,2.14854
51686,2.50216
51688,2.23441
51689,2.14322
51690,2.22175333333
51691,2.0429
51692,2.31602
51693,2.01254
51694,1.97888
51695,2.95842
51696,2.33032
51697,2.1716
51698,1.95182
51699,2.059
51701,2.40752
51702,2.88846
51703,2.33204
51705,2.651035
51707,2.66726
51710,2.76372
51711,2.65848
51712,2.35992
51714,2.60398
51715,2.28182
51716,1.61832
51718,2.2679
51720,2.33748
51721,2.34564
51722,2.33816
51724,1.99736
51725,2.7294
51726,2.1392
51728,2.3334
51730,2.28886
51732,2.30572
51733,2.34904
51734,2.37283466667
51735,2.30224
51736,2.41846
51737,2.35584
51739,2.06336
51740,3.0
51741,2.51156
51742,2.43204
51743,1.99934
51744,2.8858
51745,2.33023333333
51747,2.3287
51748,2.67764066667
51749,2.72022
51751,2.6565
51752,2.95061
51753,2.94764
51754,2.93004
51757,2.3606
51759,2.65374
51761,1.94324
51762,2.0307
51763,2.47994
51764,2.3582
51765,1.99868
51767,2.70364
51768,2.67526
51769,1.86572
51770,2.60145
51771,2.36872666667
51773,2.60796
51774,2.33072
51775,2.44214
51776,2.29568
51777,2.53332
51781,2.69124
51782,2.03502
51783,2.64744
51784,3.0
51786,2.06934
51788,2.59656
51789,2.48642
51791,2.67924
51792,2.33684
51793,2.61594
51794,2.51888
51798,2.94258
51799,2.34502
51800,2.81236633333
51801,2.54032
51804,2.36332
51808,2.3368
51809,2.31288
51810,2.30548
51811,2.59036
51813,2.63756
51814,2.65558
51816,2.03498
51817,2.32476
51818,2.66114
51820,2.61798
51821,2.0278
51822,2.30959
51823,2.31232
51824,2.49732733333
51827,2.719956
51829,2.38206
51833,2.04488
51834,2.70204
51835,2.53033666667
51838,2.5162
51839,2.636
51840,2.0047
51841,2.32274
51842,2.84556
51843,2.2811
51851,2.4048
51852,2.70273571429
51854,1.79738
51856,2.943834
51858,2.64822
51859,2.05645
51860,2.30954
51861,1.83038
51863,2.81844
51864,3.0
51867,2.98746
51868,1.99868
51870,2.69178
51871,2.67162
51872,2.03894
51873,2.67572
51876,2.36512
51878,2.66462
51879,3.0
51881,2.33046666667
51882,1.91088
51883,2.055555
51884,2.32468
51885,2.39732
51886,2.33566
51887,2.85936
51888,2.37352
51889,2.01718
51890,1.80662
51891,2.60211333333
51894,2.60221
51896,2.32942
51899,2.42330666667
51900,2.12474
51901,1.68122
51902,1.68122
51903,2.39068
51904,2.60064
51905,2.10758
51906,2.25206
51907,2.36039666667
51909,2.33345
51910,2.365614
51911,2.57276
51912,2.2963
51913,2.28446
51914,2.3218
51915,2.62081333333
51916,2.62081333333
51917,2.32936
51918,2.689
51919,2.41086
51920,2.35276
51922,2.1122
51923,2.18942
51925,2.31746
51927,2.4463
51930,2.29634
51931,2.3208
51932,2.2845
51933,2.32934
51935,2.2871
51936,2.39998
51937,2.33478
51938,2.16106
51939,2.33204
51940,2.16622
51941,2.3416
51942,2.33
51944,2.49899333333
51945,2.26496
51948,2.25346
51949,2.51314
51952,2.84094
51956,2.33884
51958,2.36134
51961,2.23442
51962,2.17408
51964,2.22424
51965,2.57614
51966,2.673
51967,2.649
51969,1.97298
51970,2.70923133333
51971,2.31482
51973,2.0236
51974,2.30629619048
51975,1.9967
51978,2.03564
51979,2.03416
51980,2.03498
51981,2.58228
51982,2.4954
51983,1.7376
51985,2.33146
51986,2.33146
51987,2.70432
51988,2.33272
51989,2.38168
51990,2.12078
51991,2.64058
51993,2.38168
51994,2.01188
51995,2.79705
51996,2.33
51999,1.97492
52001,2.19342
52002,2.32604
52003,2.7191
52004,1.7076
52005,2.01122
52006,2.03566
52007,2.4031
52008,2.329495
52009,2.37084
52014,2.88778
52015,2.06666
52016,2.94192
52017,2.81795142857
52019,2.01852
52020,2.01716
52021,2.3239
52022,2.43897333333
52023,2.06072
52024,2.3334
52025,2.37964
52028,2.49726
52029,2.33334
52030,2.7096
52031,2.823395
52032,2.32938
52033,2.02508
52034,2.41432
52035,2.34634
52036,2.60498
52037,2.99802
52039,2.46942
52042,2.29336
52043,3.0
52045,2.33208
52047,2.47398
52048,2.63864
52049,2.048356
52050,2.27654
52052,2.27918
52054,2.6101
52055,2.21912
52056,2.68122
52058,2.48610333333
52059,2.33072
52060,2.07458
52063,2.67268
52064,2.72734
52065,1.73145333333
52066,1.83262
52068,2.24292
52070,2.3532
52071,2.2541
52072,2.8284
52073,2.2317
52075,2.02772
52076,1.78286
52077,1.27478
52080,1.790604
52082,2.2541
52083,2.41762
52084,2.32156
52085,2.73402
52086,2.85742
52087,2.8779
52088,2.8779
52090,2.54239961905
52092,2.99802
52094,2.2729
52097,2.66738
52098,2.19546
52099,2.34741066667
52101,2.86088
52102,2.62566
52105,2.36506
52106,2.00132
52108,2.28848
52109,2.6685
52111,2.58832
52112,2.3591
52113,2.27984
52115,1.99868
52116,2.54324
52118,2.0132
52119,2.33408
52121,1.6766
52122,1.85942
52123,2.32472
52124,2.41444
52125,2.34054
52127,2.97558
52131,2.02046
52132,2.4024
52133,2.36866
52134,2.35928
52135,2.42098666667
52136,2.28004
52139,2.16616
52140,1.98548
52141,2.4796
52142,2.46868
52143,2.63328
52144,2.3279
52145,2.01052
52146,1.96436
52147,2.52236
52148,2.68632
52149,2.52236
52150,2.55927333333
52151,2.74456
52152,2.99934
52153,2.56152
52155,2.92938
52156,2.65776
52157,2.6766
52159,2.33
52161,2.62116
52162,3.0
52164,2.52082
52165,2.17324
52167,2.12816
52168,2.23434
52170,2.70696
52171,2.20098
52172,2.37828
52173,2.52992
52175,2.24002
52178,2.67
52179,2.67
52181,1.80422
52185,2.32974
52186,2.31346766667
52187,2.00066
52188,2.82576
52189,2.66586
52190,2.50442
52192,2.64924
52194,2.01288
52195,2.24266
52198,2.2334
52201,2.30048
52204,2.00462
52205,2.27116
52206,2.11092
52208,2.41908
52209,1.76994
52210,2.29372
52212,1.63656
52213,2.33032
52214,2.16658
52215,2.6659
52216,2.64691666667
52217,2.6564
52218,2.33818
52219,2.76438
52220,2.612824
52221,2.61558
52222,2.04112
52224,2.32148
52225,2.67396
52227,2.32934
52230,2.75708
52231,2.33138
52232,2.33138
52233,2.66302
52234,2.4428
52235,2.33136
52236,2.3565
52238,2.42988666667
52239,2.65096
52240,2.90496
52242,2.50614
52243,2.38694
52244,2.32946
52245,2.06354
52247,2.69044
52248,2.67396
52250,2.71352
52251,2.4371
52252,2.35662
52253,2.3156
52254,2.34566
52255,2.22852
52257,1.70888
52258,2.34634
52259,2.43744
52260,2.39052
52261,2.48032
52262,2.5957
52263,2.48032
52265,2.87856
52266,1.81756
52269,2.20792
52271,3.0
52272,2.85542
52273,2.99274
52274,2.66388
52275,2.33
52277,2.36676
52279,2.55984
52280,2.36298
52281,2.569015
52282,2.36622
52284,2.67112
52285,2.68056
52287,2.35516
52288,2.30979333333
52290,2.6638
52291,2.6638
52292,2.6638
52293,2.85196
52295,2.86464
52296,1.56486
52297,2.83566
52298,2.0165
52300,2.34568
52302,2.99934
52303,2.61742
52304,2.61742
52305,2.00924
52306,2.0033
52308,2.4891
52309,3.0
52310,2.32736
52311,2.28152666667
52312,2.18404
52313,2.0033
52315,1.88846
52318,1.70498
52320,2.32412
52321,2.33146
52322,2.23302
52323,2.62538
52325,2.69558
52327,2.46053
52328,2.76258833333
52329,2.32818
52330,2.3973
52331,1.9967
52332,2.25162
52334,2.39254
52338,2.30908
52339,2.27918
52343,2.54688
52344,2.3208
52345,2.32317333333
52346,2.55442
52347,1.89898
52348,2.63328
52351,2.67066
52352,2.3221
52353,2.35966
52354,2.2325
52355,2.00858
52356,2.2502
52358,2.82902
52360,2.2475
52361,2.53944
52362,2.296565
52363,2.50544
52364,2.50544
52365,2.31796
52366,2.25608
52367,2.75844
52368,2.19488
52369,2.31944
52370,2.59792
52372,2.3504
52373,2.76291833333
52375,2.67656
52376,2.9109
52377,2.7926
52379,2.58976
52381,2.47015333333
52382,2.29954
52383,2.51016
52385,1.90892
52386,2.66654
52387,2.69177
52389,2.69376
52390,2.92014
52391,2.32796
52393,2.25416
52394,2.31782
52395,2.36614
52396,2.62776
52397,1.99472
52400,2.36678
52401,2.33482
52405,2.02116
52406,2.0
52408,2.26388
52409,2.35107666667
52411,2.65298
52412,2.43144
52414,2.21978
52415,2.49524
52417,2.49758
52418,2.35418
52419,2.37244
52421,2.05742
52423,2.4963
52424,2.19048
52425,2.68546
52426,2.71008
52428,2.00264
52431,2.3384
52432,2.29106
52433,2.08184
52435,2.39324
52436,2.33178
52437,2.31944
52438,2.778584
52439,2.6443
52440,2.53662
52441,1.99274
52442,1.45648
52443,2.08846
52444,2.17558
52445,2.69113
52446,2.81784
52447,2.48164
52455,2.68644
52456,2.53476
52457,2.52361333333
52460,2.66853533333
52461,2.132
52463,2.33138
52465,2.35214
52469,2.31416
52470,2.07722
52471,2.33
52473,2.32672
52474,2.33204
52475,2.32208
52477,2.83038
52479,2.66588
52480,2.923
52482,2.43900933333
52483,2.66164
52484,2.483
52485,2.66184
52486,2.3939
52491,2.65976
52492,2.05684
52493,2.18546
52494,2.1269
52495,2.07738
52496,2.50874
52497,2.72108
52501,2.37632
52502,2.66796
52503,2.62436
52504,2.34088
52505,2.96964
52507,2.774984
52508,2.98467857143
52509,2.3254
52510,3.0
52511,2.3037
52512,2.39668
52514,2.05346
52515,1.68584
52516,2.46878
52518,2.9571
52520,2.58278
52521,2.40482
52523,2.32816
52524,2.45446
52525,2.67728666667
52526,2.47776
52527,2.02915
52528,2.3382
52530,1.38618
52531,2.33548
52532,2.78814
52533,2.73772
52535,2.92938
52537,2.90496
52538,2.47278666667
52542,2.69698
52543,1.99802
52545,2.71736
52546,2.46256
52547,2.49048
52548,1.6765
52549,2.48842
52550,2.327
52552,2.54826
52554,2.12078
52556,2.61902266667
52558,2.66186
52560,2.39596
52561,2.46554
52562,2.34228
52565,2.7165
52566,2.31804
52567,2.33138
52570,2.33956
52571,2.33204
52572,2.27922
52573,2.1413
52574,2.40278
52575,2.29058
52576,2.33014
52579,2.3259
52580,2.64416
52582,2.67306
52583,2.69686
52585,2.59556
52586,2.32742
52588,2.62648
52590,1.69244
52591,2.6122
52595,2.77244
52596,2.517254
52599,2.38914
52600,2.528966
52601,2.53037333333
52602,1.99868
52603,2.63294
52605,2.65187
52607,2.82534238095
52608,2.61014
52611,2.67986
52612,2.685234
52613,2.41364
52614,2.4959
52616,1.65222
52619,2.794135
52620,2.76511
52621,2.71426466667
52623,2.44915466667
52624,2.68417
52625,2.46328
52626,2.37556
52627,2.66116
52629,2.21524
52630,2.71554
52631,2.71554
52632,2.14286
52633,1.93664
52635,2.77422
52636,2.67430666667
52641,1.99208
52642,1.95114
52643,2.64206
52644,1.79538
52646,1.79538
52648,1.79868
52650,1.79868
52651,2.20942
52652,2.41956
52653,2.37982
52654,2.66986
52656,2.34632
52657,2.17416
52658,2.36935714286
52659,2.77553142857
52660,2.66959
52662,1.8614
52663,1.97888
52666,2.00066
52667,1.66634
52668,1.99868
52670,2.042425
52671,2.00066
52672,2.18654
52673,2.32144
