id,relevance
46645,2.61686866412
46646,2.36156935932
46647,2.36808896182
46650,1.85978007302
46651,2.34713277028
46652,2.78989107089
46653,2.7620533506
46654,2.2376788818
46655,1.96909802051
46656,2.18745978301
46657,2.22774382043
46658,2.25403919927
46659,2.49285929186
46660,2.22414064331
46661,2.5098770918
46662,2.43208716594
46664,2.67978884537
46665,2.3362087792
46666,2.42452419156
46667,2.44727580911
46668,2.40419606533
46669,2.21046326762
46672,2.24769235846
46673,2.71257024351
46674,2.42425575817
46676,2.80093290719
46679,2.09829023573
46681,2.19923019162
46682,2.56983198251
46683,2.56983198251
46685,2.76968751865
46686,2.76789055021
46687,2.71220843433
46689,2.65753620285
46691,2.27896059587
46693,2.33315630897
46694,2.45844995822
46695,2.36499487372
46697,2.51568608672
46698,2.53671487732
46701,2.16976334072
46702,2.71020165319
46703,2.73738644573
46705,2.62737897335
46706,2.77768563726
46707,2.77768563726
46708,2.47258491212
46709,2.79575223667
46710,2.77229013297
46711,2.32513100119
46712,2.23266743669
46713,2.55591738238
46715,2.53368667461
46716,2.31243117707
46717,2.24369194586
46718,2.45752025222
46719,2.52412283959
46720,2.24145677258
46721,2.65473525367
46723,2.1527378166
46724,2.46166888055
46725,2.10974552154
46726,2.71899945978
46727,2.18930918208
46728,2.46640285103
46730,2.07944693622
46732,2.09628460332
46733,2.23685758556
46734,2.23770928094
46735,2.56543701142
46736,2.57865874549
46737,2.47463171304
46740,2.15010680601
46741,2.15914881633
46742,1.6198182387
46744,2.43011226596
46745,2.75167643647
46747,2.2155078371
46750,2.16273065508
46751,2.4479686181
46753,2.74913594509
46755,2.43553324327
46756,2.43553324327
46757,2.37045684024
46758,2.74632908058
46759,2.67986835493
46760,2.75443568195
46761,2.32774595422
46762,2.32932270991
46763,2.30604455711
46767,2.09975166811
46768,2.32346506378
46769,2.15949731941
46771,2.21735876711
46772,2.66401675762
46773,2.45859840212
46774,2.72447120881
46775,2.47472326943
46776,2.39924085775
46779,2.56498323938
46780,2.11013728779
46781,2.51923775033
46782,2.0726085662
46783,2.46120604745
46784,2.16185730449
46785,2.26335917493
46786,2.28625969834
46787,2.48271676181
46788,2.56247741997
46789,2.64737008981
46790,2.03181575282
46791,2.76966980582
46792,2.48601768424
46793,2.45615277395
46794,2.45439338089
46795,2.28630470894
46796,2.55190772207
46797,2.15256847996
46798,2.53443905215
46799,2.33155408618
46800,2.22505321694
46801,2.82149489799
46803,2.3797806204
46804,2.46233009435
46805,2.50342169021
46806,2.5924473842
46808,2.40931573851
46810,2.43618232855
46812,2.45862830476
46813,2.17432405805
46814,2.72132445569
46816,2.5305682029
46817,2.57107257678
46819,1.71629760528
46820,1.99416242497
46821,2.5194576988
46822,2.76673368679
46824,2.37832609753
46825,2.47252743924
46826,2.08019042982
46827,2.78044973178
46828,2.75208173458
46829,2.36642476331
46831,2.67562076905
46838,2.33664323103
46839,2.71408111164
46840,2.52997821801
46842,2.63209675985
46844,2.54629646749
46846,2.60467872944
46847,2.594277119
46849,2.33725293644
46850,2.81725523134
46851,2.61380586143
46852,2.28660026074
46853,1.73739005478
46854,2.36121810239
46855,2.12180659758
46856,2.58864556683
46859,2.43954606719
46860,2.46806421001
46862,2.21554126188
46863,2.28319098521
46864,2.3400244655
46867,2.54384231748
46868,2.54848273505
46869,2.31246066015
46870,2.79780672522
46872,2.04646479356
46873,2.14144589036
46874,2.68227113143
46875,2.16139876693
46877,2.50644741648
46878,2.64493048922
46879,2.69291438645
46880,2.05903025249
46881,2.55371578971
46882,2.12311559682
46885,2.39388483969
46887,1.78705824869
46888,2.67130387214
46890,2.24586137139
46891,2.71138324505
46892,2.19545715248
46897,2.70169124191
46899,2.70386737096
46900,2.59486242407
46904,2.46511907717
46905,2.82960678793
46909,2.11736637899
46911,2.41500394645
46912,2.57923106244
46913,2.81573557331
46914,2.58712517046
46915,2.44150417769
46916,2.58954488032
46917,2.85804047811
46919,2.6857048093
46920,2.4572492524
46921,2.74203636916
46922,2.37243169397
46923,2.22737163944
46924,2.25052862068
46926,2.34257624643
46928,2.39009634098
46929,2.44381237272
46930,2.76028849959
46931,2.16019145174
46934,2.42755660075
46935,2.67986320418
46936,2.20221001021
46938,2.13055298056
46942,2.23062160723
46943,2.37850864956
46945,2.22670124428
46946,2.7394507793
46947,2.29956512293
46950,2.12084901915
46953,2.64516209202
46954,2.16019629529
46955,2.53317025393
46961,2.40105507786
46962,2.54953703516
46964,2.74972871624
46966,2.7505995512
46967,2.76970775422
46968,2.35258212492
46969,2.77015948215
46970,2.65759345315
46971,2.52600567742
46972,1.80153470519
46973,2.37421738072
46975,2.40420143814
46976,2.36575781362
46977,2.50347234862
46980,2.75023416827
46981,2.24711902298
46982,2.68632254249
46983,2.52032837502
46984,2.25456115684
46985,2.62809101088
46986,2.24187712631
46987,2.72513376022
46989,2.13306476996
46991,2.4233030694
46992,2.69673862278
46993,2.82664145479
46994,2.70375870356
46996,2.54659169122
46997,2.72870780634
46998,2.73988256803
46999,2.67366645578
47000,2.39415429686
47001,2.31213225683
47003,2.71996528654
47005,2.80029763094
47008,2.72712633096
47010,2.73210181499
47013,2.76376823998
47014,1.89962123704
47015,2.38437649932
47017,2.49422517023
47018,2.6934475524
47019,2.25051255398
47021,2.78558347754
47022,1.82967153388
47023,2.35060209296
47024,2.40573369395
47025,2.26230412138
47026,2.24887431214
47027,2.21770845134
47028,2.51221214988
47032,2.79923182906
47033,1.7099748385
47034,2.16266483021
47035,1.74106046142
47036,1.76769046227
47037,1.73463389561
47038,1.75710757788
47039,1.7103562666
47041,1.80216604749
47042,1.80278008788
47044,1.77461124189
47045,1.72278281806
47046,1.82215233855
47048,1.78329174107
47052,2.48285000374
47054,2.79894019159
47055,2.76849362806
47056,2.75427773164
47058,2.66679556869
47059,2.46127360272
47061,2.63957372836
47063,1.81154278662
47066,2.19088660847
47068,2.15185288454
47069,2.39447422048
47070,2.59028383771
47071,2.60204009964
47072,2.67555722912
47073,2.26548148061
47074,2.26157049473
47076,2.0987771789
47077,2.69592369294
47079,2.27879365139
47081,2.51447428679
47082,2.44728387652
47084,2.36199754785
47085,2.56487613772
47086,2.32859109401
47087,2.22070292491
47088,2.32018690451
47090,2.61457318217
47091,2.24902652731
47092,2.65378279111
47094,2.75119325974
47095,2.42201175667
47096,2.34020629608
47097,2.23408919818
47098,2.32561537008
47099,2.50726762774
47100,2.61717435175
47102,2.2072952729
47105,2.40668499474
47106,2.6853649498
47108,2.49344525635
47110,2.74277236689
47111,2.52489225659
47112,2.37213309499
47114,2.43118841553
47116,2.06471679982
47117,2.7604566906
47118,2.24804686771
47119,2.05442684214
47120,2.07487690545
47122,2.04058109468
47124,2.27222231376
47125,2.47291809286
47126,2.39892274364
47127,2.39111494137
47129,2.6965175601
47130,2.28854519725
47131,2.73796757912
47132,2.55092505697
47133,2.80280770437
47134,2.24860340396
47135,2.7524053199
47138,2.80572702924
47143,2.3902223607
47144,2.73351021993
47145,2.78661839031
47146,2.39151109969
47147,2.7309889284
47150,2.36884176942
47151,2.47655885895
47152,2.48957691171
47153,2.6552811787
47154,2.42882702687
47156,2.47004318352
47158,2.5385260056
47161,2.44402975334
47164,2.61011253178
47167,2.77076887971
47168,2.42387039738
47169,2.59405563105
47170,2.67619173381
47171,2.37093183395
47172,2.19083080927
47173,2.64694608884
47174,2.71741220115
47175,2.41273445885
47177,2.06436328278
47178,2.21662592399
47179,2.29697623839
47180,2.6091560198
47182,2.11648647769
47184,2.62689986616
47185,2.36919024869
47186,2.80595742521
47188,2.28873228048
47189,2.54922247776
47190,2.79607735363
47191,2.74672557933
47193,2.74510252406
47198,2.58055055792
47202,2.72087126962
47204,2.70946101281
47205,2.81936348052
47206,2.55382334667
47207,2.26862094978
47208,2.14439232026
47209,2.54609801983
47211,2.5292218349
47212,2.72792221412
47213,2.58871277507
47214,2.75400892321
47215,2.44273439651
47216,2.27282274416
47218,2.19607994821
47219,2.49386117659
47220,2.12984554284
47221,2.66752748762
47223,2.03407413614
47224,2.41931449038
47225,2.34134302851
47226,2.57667456604
47227,2.54790694763
47229,2.32350121584
47230,2.45172698822
47231,2.1844733436
47233,2.30683902784
47234,2.6476545281
47236,2.72664738243
47237,2.5351160341
47238,2.79571483131
47240,2.17192325646
47241,2.17843860015
47242,2.38187349093
47245,2.29547620771
47249,2.75445414895
47252,2.48271172946
47253,2.48271172946
47256,2.81066767464
47257,2.78912286508
47258,2.28325399731
47259,2.7058915971
47260,2.49326260948
47261,2.67545048062
47262,2.27226587391
47263,2.3773929014
47264,1.70053487605
47265,2.27281700904
47266,2.45190053749
47270,2.77037779879
47272,2.68300580317
47275,2.25197297434
47276,2.50146897354
47277,2.66043749156
47279,2.55871534992
47280,2.69230631565
47283,2.45063286281
47285,2.84154759629
47287,2.86241970389
47288,2.11808271804
47289,1.81980372879
47291,2.50530746412
47292,2.64231796521
47293,2.67077822952
47294,2.29398561875
47295,2.53779052261
47298,2.56031358309
47299,2.8773704914
47300,2.49910948632
47301,2.42321122856
47303,2.73956562935
47304,2.25076684506
47305,2.32834415012
47308,2.16942282434
47311,2.16919314132
47313,2.6766060589
47316,2.93912885727
47319,2.21359935111
47321,2.54444628192
47322,2.28272328917
47323,2.69167868723
47324,2.4362674488
47325,2.45246459761
47326,2.18883075135
47327,2.4362674488
47328,2.49114589794
47329,2.47408422004
47330,2.15220427738
47331,2.34628811674
47332,2.33295891528
47333,2.45871699245
47335,2.59341417378
47336,2.67328772395
47337,2.59793139216
47338,2.39311549751
47339,2.29495921296
47341,2.48884905279
47342,2.76683529329
47343,2.18446889014
47344,2.45236994053
47353,2.51987705312
47354,2.24633600002
47355,2.66349482986
47357,2.50984710076
47358,2.47071703713
47361,2.70420685972
47367,2.74914337034
47368,2.22845255676
47372,2.26256003857
47373,2.09393421096
47374,1.93212366238
47375,1.92009197483
47376,2.0051452985
47378,2.51254757258
47380,2.74758425066
47386,2.66407149002
47389,2.64363913453
47391,1.99257234186
47392,2.12317014851
47393,2.55244220519
47395,2.2860938332
47396,2.42119349264
47397,2.67968417727
47398,2.30924705699
47400,2.75412990193
47401,2.81301220931
47403,2.40237439944
47406,2.86233193305
47408,2.75141201419
47409,2.71947035546
47412,2.73753432852
47414,2.12497011001
47416,2.64470473884
47419,2.7415228644
47420,2.76333032475
47421,2.19548013467
47423,2.71411686059
47424,2.34315666003
47425,2.66551408043
47426,2.66551408043
47427,2.66768582015
47428,2.07732225282
47429,2.0788393048
47435,2.21993058354
47436,2.14632202694
47437,2.30466944086
47439,2.90722347331
47440,2.37580631234
47441,2.63865104628
47442,2.58243616886
47443,2.57692299247
47445,2.54359376257
47446,2.12832210986
47450,2.64748644644
47451,2.48017788121
47452,2.75433918896
47453,2.28834746039
47455,2.37273848968
47457,2.06797804402
47458,2.47854224451
47459,1.97845113511
47462,2.69998254196
47463,2.69998254196
47465,2.41278559022
47466,2.63723772907
47468,2.47079778647
47469,2.62343959737
47470,2.06455575387
47472,2.74963583923
47473,2.35271719824
47475,2.7322992047
47476,2.74006860114
47477,1.77114946486
47478,2.74056920888
47479,2.75688164307
47480,2.54279548891
47481,2.75469171143
47482,2.27167221179
47483,2.64267649806
47484,2.65361472226
47485,2.62435662374
47487,2.27368161732
47488,2.71949350198
47489,2.4924030874
47491,2.82086981709
47492,2.45537704997
47493,2.39897902653
47496,2.65441899837
47500,2.37823620975
47501,2.47341693214
47502,2.78409679113
47504,2.76690229247
47505,2.545714435
47506,2.41379385048
47507,2.73525912126
47508,2.69747715436
47509,2.62842634187
47510,2.25157785503
47512,2.81862266475
47513,2.82143948121
47514,2.77017782333
47518,2.75898231907
47519,2.3927250693
47523,2.64717080382
47525,2.50902050168
47526,2.50902050168
47527,2.85229956779
47528,2.78363504947
47529,2.74172774202
47532,2.70969837179
47535,1.83117517734
47536,2.16362275913
47537,2.01672032266
47540,2.09445243394
47541,2.060222623
47542,2.31774753483
47543,2.31774753483
47546,2.31783418475
47548,2.6903046859
47549,2.52159426818
47550,2.31641607769
47551,2.40317384961
47552,2.58240383152
47553,2.17240055535
47554,2.68365798728
47557,2.72641540365
47558,2.35540714819
47560,2.74631972344
47562,2.56223482783
47563,2.42709837757
47564,2.79190460625
47565,2.30020156108
47566,2.09658796413
47567,2.72230565648
47568,2.67054053554
47569,2.39413507279
47570,2.14437339836
47571,2.28261481178
47573,2.37738159718
47574,2.13337933474
47575,2.39179035191
47576,2.13934311332
47577,2.75655035091
47578,2.19296480164
47579,2.15363841935
47580,2.24976891086
47581,2.83787251411
47586,2.12500930886
47589,2.70522501901
47590,2.15022602356
47593,2.69509363414
47595,2.44706544864
47596,2.35437868234
47598,2.32267790522
47599,2.31473022842
47600,2.65360626872
47602,2.69468181925
47603,2.31566027471
47607,2.31612270038
47608,2.21168393661
47609,2.51824372329
47611,2.48854287394
47612,2.23894428237
47613,2.73721678359
47614,2.2376235163
47615,2.46817604865
47617,2.60897145419
47618,2.52761663571
47619,2.52761663571
47620,2.73048233463
47627,2.266187591
47628,2.51185419844
47629,2.49528882611
47630,2.44547318502
47631,2.78511939604
47633,2.53371029379
47636,2.71097208652
47637,2.38545790784
47638,2.14718824784
47640,2.13475981732
47642,2.69202163694
47643,2.11478105074
47644,2.32005500948
47646,2.36900388421
47647,2.10042986022
47650,2.31684913747
47651,2.34693875415
47653,2.7011518543
47655,2.32545121423
47658,2.77589344766
47659,2.51382938134
47660,2.23616164671
47661,2.51539056441
47663,2.18362640153
47664,2.08824836185
47666,2.06025385243
47668,2.5862298442
47669,2.06931812208
47671,2.77452899013
47672,2.4568592189
47674,2.26025425411
47676,2.24854455143
47678,2.35990734583
47679,2.3437817524
47680,2.47044379919
47681,2.77261283926
47682,2.49138251783
47684,2.68037412699
47686,2.32096432513
47687,2.71565206261
47691,2.76820677727
47692,2.00135866128
47693,2.08985307188
47694,2.26143937758
47695,2.46495880489
47696,2.64107238551
47697,2.33016560707
47701,2.72233978411
47702,2.47354277288
47704,2.74487294949
47705,2.71585590632
47706,2.25617504787
47707,2.01787890202
47710,2.7293260659
47711,2.243168709
47712,2.30160083868
47713,2.28659312402
47715,2.39744453746
47716,2.76645185509
47718,2.51342570553
47719,2.51342570553
47720,2.47091092779
47721,2.12224029411
47723,2.20865262916
47724,2.13770790418
47726,2.24217296309
47727,2.15029484786
47730,2.41223496467
47731,2.14419013377
47732,2.42983656914
47734,1.87036477216
47738,2.73318793308
47740,2.77385174053
47742,2.34506623086
47743,2.45102069473
47745,2.44502522949
47750,2.23222713484
47751,2.35500626621
47753,2.79667123485
47754,2.72256465474
47756,2.5803601082
47758,2.47514972957
47759,2.18335454668
47760,2.47239126926
47761,1.9007547487
47762,2.30314745426
47763,2.58189760362
47764,2.22336382485
47766,2.34337288473
47768,2.22002252519
47769,2.79778469975
47771,2.15519732205
47772,2.50767496107
47773,2.70389701349
47774,2.72382255324
47776,2.4854042366
47777,2.1078981534
47778,2.50666903992
47779,2.66001827819
47782,2.14849502566
47785,2.46193649452
47788,2.1496964058
47789,1.99517491047
47790,2.59728940541
47791,2.64050767598
47792,2.28818618349
47794,2.7082009382
47795,2.20224950207
47797,2.60112991056
47800,2.4645361563
47801,2.28120101635
47802,2.33892901415
47803,2.38962804243
47804,2.77438092086
47806,2.49466730085
47808,2.69200653293
47818,2.42432056074
47819,2.40733775852
47821,2.45945903759
47822,2.73348626799
47824,2.05685231183
47825,2.37891631312
47826,2.25216855853
47827,2.28340293391
47829,2.05034816488
47831,2.32676034951
47832,2.22786221825
47834,2.32079958436
47835,2.75180785793
47836,2.42048076832
47839,2.27671454085
47840,2.36545080004
47841,2.67859781694
47842,2.18331253977
47844,2.69821485025
47846,2.03232014217
47847,2.03032486448
47848,2.63615018773
47849,2.65577647541
47850,2.44213267613
47851,2.48737431316
47852,2.65380560281
47853,2.7528964121
47855,2.3102702481
47856,2.70889615232
47857,2.14616372639
47858,2.6465762027
47859,2.03601865767
47861,2.29913627764
47862,2.54982056148
47863,2.34000545278
47864,2.32630735246
47865,2.34676698298
47866,2.04975293236
47867,2.50278313288
47868,1.71705377926
47869,2.54795184846
47870,2.58289482134
47871,2.26070350691
47872,2.78733182075
47874,2.27458448044
47875,2.16656298724
47878,2.70437681958
47879,2.67780925322
47880,2.42210689655
47881,2.76025535948
47883,2.51511513667
47885,2.72670232213
47886,2.43694122312
47887,2.60002329232
47889,2.7108345351
47890,2.73229817397
47891,2.49983382582
47892,2.58295483389
47894,2.59426712411
47897,2.42805592021
47898,2.78305052199
47900,2.62385646523
47902,2.75622297701
47903,2.3316419167
47904,2.36388513731
47905,2.06639813594
47910,2.37501835289
47911,2.04813541165
47913,2.51547870983
47914,2.44446318593
47915,2.78117532923
47916,2.48100764858
47919,2.13122443133
47920,2.13122443133
47922,2.26240999844
47924,2.45415508024
47925,2.26955034646
47928,2.25627234238
47929,2.08736404117
47930,2.52641529873
47933,2.8220020379
47935,2.75403107797
47936,2.75403107797
47937,2.75403107797
47939,2.32340463757
47940,2.43582162936
47941,2.43622242386
47942,2.36524415573
47944,2.64241869452
47948,2.71685721835
47950,2.54905103476
47951,2.17538461628
47952,2.18382630468
47955,2.210095052
47957,2.40756562927
47958,2.47006853559
47960,2.16709592062
47963,2.30201934017
47964,2.60372873653
47965,2.34301771467
47967,2.47567945835
47968,2.14627709722
47969,2.25874764436
47971,2.26162697138
47973,2.43536235636
47974,2.39040017931
47975,1.85391153412
47976,2.36359619854
47977,1.85391153412
47979,2.7073918286
47981,2.65524812051
47982,2.26026608806
47984,2.65524812051
47985,2.3447467059
47986,2.47064373812
47987,2.74828762022
47988,2.40643762354
47989,2.76140248933
47991,2.77698038013
47995,2.31654766095
47997,2.31870159674
47998,2.68623363822
47999,2.60401767574
48000,1.94090576139
48001,1.95284759027
48002,2.37609035214
48003,2.39564102092
48004,2.39434532938
48005,1.98355736577
48006,2.23009675309
48008,2.47238802179
48009,2.43982020416
48011,2.43292207582
48012,2.68452331759
48015,2.76610322224
48016,2.49545022419
48017,2.23067702072
48018,2.1060562969
48019,2.29489758867
48020,2.22589689567
48021,2.10871814749
48022,2.12386067326
48024,2.21119456851
48025,2.69890824794
48026,2.17842813323
48029,2.03925062896
48031,2.73761628347
48033,2.30062210408
48034,2.42656878044
48037,2.20379088161
48038,2.69134160886
48041,2.72611614528
48043,2.04321977575
48045,2.36155435542
48046,2.65710230305
48047,1.64918429278
48048,2.63674797377
48049,2.40667013401
48054,2.28529318244
48055,2.26080993363
48057,2.42421149548
48058,2.54833397698
48059,2.77769321665
48060,2.62530223645
48061,2.31551037736
48063,2.08042675404
48065,2.81298505442
48066,2.49903753526
48069,2.4832976609
48071,2.33241393897
48072,2.30349833498
48073,2.79635102364
48076,2.36309654103
48078,2.08514927561
48080,2.24730681145
48083,2.5560635754
48085,2.43733030049
48087,1.90034282377
48088,2.28060009812
48089,2.71457146611
48090,2.33416967346
48091,2.2902688279
48093,2.37703354461
48094,2.39347217075
48095,2.19945876876
48096,2.36576461998
48100,2.37612474819
48101,2.12570003325
48103,2.76657957836
48104,2.77305641588
48105,2.78077659455
48106,2.2648736894
48107,2.25714658357
48108,2.77192413032
48109,2.42448586964
48110,2.77192413032
48111,2.77462505554
48112,2.37327254346
48114,2.55640588954
48115,2.01287602059
48116,2.29865421029
48118,2.08977404569
48120,2.41441447077
48123,2.14648580968
48125,2.67063543579
48126,2.64644604941
48128,2.30806647179
48129,2.09930772394
48131,2.51139045108
48132,2.48584478785
48134,2.34953898369
48135,2.21803580565
48137,2.38749021411
48138,2.66544251242
48139,2.83393630266
48140,2.70016257686
48141,2.72870104197
48142,2.7041670062
48143,2.4455542444
48144,2.01123314722
48145,1.98081344978
48147,1.98039552012
48148,2.78077567893
48150,2.2156715571
48151,2.60626375504
48152,2.60626375504
48153,2.78110533774
48154,2.60626375504
48155,2.60626375504
48156,2.43625825773
48157,2.3824118467
48159,2.31860173378
48160,2.60541233103
48161,2.37281733716
48162,2.27635054843
48163,2.29642273922
48164,2.04786226406
48165,2.21022592609
48168,2.17933244973
48171,2.0458425792
48172,2.1934827172
48174,2.12845963715
48175,1.79456382555
48177,2.7866773449
48178,2.86632183011
48181,2.6124267402
48182,2.77101822046
48183,2.44739983588
48184,2.49984019158
48185,2.75180376107
48187,2.75035117073
48188,2.5380574403
48189,2.66003721134
48190,2.10830984092
48191,2.29409601705
48192,2.24647956341
48194,2.74230552698
48195,2.80035932347
48196,2.01337427499
48197,2.35468158428
48198,2.14037322129
48199,2.00589316603
48200,2.00589316603
48202,2.84168418176
48203,2.06195449318
48204,2.54171638728
48205,2.26543029856
48207,2.14761468862
48208,2.17323125844
48211,2.46789549255
48212,2.41828208679
48214,2.5091086019
48215,2.73634322256
48218,2.38587258911
48219,2.30794082063
48221,2.22984225664
48223,2.25938461854
48224,2.44280679325
48225,2.38389013444
48227,2.57712399097
48229,2.30503348587
48231,2.54115413406
48233,2.58681762417
48234,2.78244168731
48235,2.29302097962
48238,2.76070309
48239,2.40951751724
48240,2.45622424074
48242,2.48836927324
48243,2.39525007583
48245,2.62495114585
48247,2.6951652089
48249,2.73009888357
48250,2.57250467546
48251,2.6642183493
48252,2.73367511305
48253,2.7775946918
48254,2.60125374162
48255,2.25129574622
48256,2.35467489059
48257,2.41671973451
48258,2.64610446494
48259,2.00156121872
48262,2.54862371903
48263,2.40910468636
48264,2.36979157274
48265,2.80994769301
48266,2.14944338483
48267,2.47909494393
48268,2.18841283871
48269,2.2999149609
48270,2.20116293202
48271,2.64739449778
48272,2.75374323765
48273,2.20754714772
48274,2.59130468867
48275,2.14915703344
48276,2.76294889652
48277,2.473557113
48278,2.32308795966
48279,2.57291099796
48280,2.40683068873
48281,2.80347884655
48282,2.80347884655
48283,2.21706986416
48284,2.79075921906
48285,2.55740334462
48289,2.59694468357
48290,2.03607758027
48291,2.39766713253
48292,2.8200379515
48293,2.35850187903
48294,2.58839944168
48295,2.5614554252
48296,2.7080467357
48297,2.2891953544
48299,2.46831198659
48301,2.74304203392
48302,2.68057957457
48304,2.78534941145
48305,2.74839622322
48307,1.81897714784
48308,2.03347251786
48310,2.8003207376
48311,2.79119755275
48312,2.41279327458
48314,2.11368067174
48315,1.89669456869
48317,2.75610062985
48318,2.7695552687
48319,2.7695552687
48320,2.49027150812
48321,1.91989527027
48322,2.19268466831
48325,2.18826185388
48327,2.0506970487
48329,2.41674336629
48330,2.44004954134
48331,2.31841176581
48333,2.24730560303
48334,2.24514453475
48336,2.28229274345
48338,2.67932314714
48339,2.14164947374
48341,2.28392147715
48342,2.10477680803
48344,2.86284191892
48346,2.78537299261
48348,2.36552606537
48349,2.05366281377
48350,2.49239919548
48351,2.49239919548
48352,2.29312456039
48353,2.3201409598
48354,2.19987466622
48356,2.06596339755
48357,2.06716249434
48359,2.43165335217
48360,2.37364241907
48361,2.65451390026
48364,2.81717019951
48365,2.74831239606
48366,2.73590633752
48367,2.74299135609
48368,2.4331223548
48369,2.33802708466
48371,2.38736711182
48372,2.37175674953
48374,2.54358835257
48376,2.38668737304
48378,2.36396207915
48379,2.39742452457
48380,2.71044661011
48381,2.3631996291
48382,2.38272587789
48383,2.08977322487
48384,2.7538459309
48388,2.41361937658
48389,2.29482646181
48390,2.10953040582
48391,2.40667152058
48392,2.48996695008
48393,2.35007462907
48394,2.47742372383
48395,2.28596387293
48396,2.71030350354
48397,1.96237750408
48399,2.60212474684
48400,2.74009635998
48402,2.7324789511
48403,2.4103140232
48404,2.4103140232
48405,1.91418296976
48406,2.3004799167
48407,2.06123608785
48408,2.2036048713
48410,2.7896923795
48412,2.75597007575
48413,2.59568506933
48414,2.62435580046
48418,2.43563506492
48419,2.33151319135
48421,2.76129911206
48422,2.30259574086
48423,2.43664223273
48425,2.31276052062
48426,2.46959236569
48428,2.62507260523
48430,2.62674070943
48431,1.98229965569
48432,2.19078138206
48433,2.13347483816
48434,2.57357577845
48436,2.18247917197
48437,2.22826103802
48438,2.4280295854
48439,2.54420610044
48440,2.54420610044
48441,2.73861366466
48442,2.6185845821
48443,2.69419738825
48445,2.55206068887
48446,2.71696120055
48447,2.27639821743
48448,2.27522365022
48449,2.73319930252
48451,2.3649505685
48452,2.36601227823
48454,1.94816942202
48455,2.75314041563
48458,2.38970605692
48460,2.22860543565
48461,2.35532673397
48462,2.04202088646
48463,1.99352116209
48464,2.77300605474
48465,2.50113090441
48466,2.63993450616
48467,2.62400003149
48468,2.18041403858
48469,2.82330330627
48470,2.82330330627
48471,2.79603649346
48472,2.72241605284
48474,2.63301360345
48475,2.75092578881
48476,2.58520579437
48477,2.59406463721
48481,2.73673418422
48482,2.07051426501
48483,2.16435622921
48484,2.12761981165
48485,2.18314889935
48486,2.21606090437
48487,2.43895098382
48488,2.0881524268
48492,2.32914607865
48494,2.10830640395
48495,1.99186930776
48496,2.36631378648
48499,1.50324808751
48501,2.32373571979
48502,2.06430711782
48503,2.17525329503
48504,2.18406812224
48506,1.93292677239
48508,2.32760341284
48509,2.61286652996
48510,2.82077642513
48515,2.5865515202
48516,2.71024845831
48518,2.71179584161
48519,2.11507991207
48520,2.63393702411
48521,2.569823026
48522,2.73010359499
48523,2.61679763444
48524,2.32927961267
48525,2.58633725181
48526,2.18201636517
48527,2.73010359499
48528,2.72898535417
48529,2.29315278749
48530,2.04682502563
48532,2.35728926108
48533,2.66400358747
48534,2.73398408383
48535,2.78045386762
48536,2.39315363011
48537,2.27338607348
48538,2.25864797975
48539,2.71577824219
48540,2.48787851645
48541,2.35969520348
48542,2.21489850127
48543,1.69782213059
48544,2.19674082878
48546,2.07088895038
48548,2.59258240545
48549,2.72945634348
48551,2.72945634348
48552,2.50316655884
48554,2.62558534367
48555,2.69256017309
48556,2.24695056291
48558,2.23182949848
48559,2.66250170601
48560,2.50251089806
48561,2.77221232297
48562,2.38877110957
48566,2.17781058553
48567,2.28259530011
48569,2.1436416604
48571,2.08030204321
48572,2.07334336937
48573,1.93896087292
48574,2.49535076579
48575,1.7543163478
48577,2.28289052514
48578,2.50191187089
48580,2.29619119897
48581,2.08888947467
48582,2.64863445195
48587,2.53536116442
48589,2.45071287655
48590,2.71884953975
48592,2.74713517216
48593,2.74922612497
48596,2.3450218062
48597,2.72371057939
48600,1.99916733623
48601,2.26026138831
48602,2.78057809301
48603,2.72866583353
48604,2.73439686406
48605,2.73439686406
48607,2.48509732135
48608,1.83155141123
48609,2.63646171798
48610,1.97427212294
48611,2.39483955161
48613,2.7715746574
48614,2.3985769268
48617,2.66701426842
48618,2.61168078914
48620,2.38310567104
48621,2.57741039731
48623,2.45237293255
48624,2.79132719806
48625,2.74455017141
48626,2.31812873757
48628,2.19922289968
48630,2.03826039241
48631,2.39518014317
48632,2.20560989187
48636,2.500520445
48637,2.34209550048
48638,2.67513303399
48639,2.68093984476
48640,2.55155325728
48642,1.80820157682
48643,2.41149858209
48644,1.90846063796
48645,2.49047603301
48646,2.39184165313
48647,2.7195009211
48648,2.49378129569
48649,2.65286572553
48650,2.30794471544
48652,2.46343936701
48654,2.63422554448
48657,2.70235659215
48658,1.83396851948
48660,2.4671932928
48661,2.78141820946
48662,2.46244906032
48665,2.57213994479
48666,2.37292431098
48668,2.43835700976
48671,2.34083701378
48673,2.75067679455
48674,2.58713773241
48677,2.36454726006
48678,2.29948887205
48679,2.7124392022
48680,2.82312729083
48681,2.59486097916
48682,2.41120507175
48683,2.51454271642
48684,2.46188090581
48686,2.26153948996
48687,2.69312870602
48688,2.69501745473
48689,2.60948991819
48692,2.36892815855
48693,2.38711618032
48694,2.4892366578
48696,2.13479006331
48698,2.60797489845
48699,2.32868835615
48700,2.16047631827
48701,2.69186767661
48704,2.63362387496
48707,2.77515631875
48709,2.67784121709
48710,2.32600157535
48711,2.12176763554
48712,2.10500208537
48713,2.21260913599
48715,2.39433709742
