id,relevance
21225,2.18209348311
21226,1.85705569687
21228,2.41572651441
21230,2.69389010236
21231,2.69681715751
21232,2.32277885204
21233,2.43896916365
21235,2.51109923108
21238,2.27001581443
21240,2.37564329841
21243,2.39941359643
21245,2.74431765124
21246,2.81714081016
21248,2.62144837784
21250,2.33539599029
21251,2.54188965201
21252,2.48579359797
21253,2.45890180124
21254,2.5253632789
21255,2.43884138969
21257,2.63818094117
21259,2.61230614913
21261,2.44649504824
21262,2.7365740322
21263,2.20925879512
21266,2.4635596077
21267,2.67331783245
21271,2.78621371436
21274,2.10578658405
21275,2.02239578352
21276,2.25184502513
21279,2.23078053434
21280,2.06351319618
21281,2.30769685358
21282,2.81211767096
21284,2.23934988943
21285,2.21772856328
21287,2.19441543008
21288,2.48609660945
21289,2.74331335433
21290,2.77696781541
21291,2.67946369929
21292,2.7361960532
21296,2.36543805856
21297,2.65016641375
21299,2.41227705925
21300,2.51695478256
21301,2.50129887595
21302,2.03177607494
21303,2.12018399399
21304,2.42334517708
21306,2.23312168979
21308,2.5649377161
21309,2.07757499268
21311,2.60071551883
21312,2.09119263158
21313,2.1282682786
21314,2.28311091086
21316,2.51810551208
21317,2.10521352369
21318,2.5235567709
21319,2.34404478407
21320,2.33389721019
21321,2.7750795548
21323,2.69068249591
21324,2.75014915817
21326,2.42486023433
21328,1.86585225058
21330,2.12805973437
21332,1.89232866899
21333,1.78270932908
21334,1.78270932908
21335,2.03395199168
21338,2.66405918087
21340,2.1337239794
21341,2.12712369348
21342,2.31658070836
21343,2.52523626067
21344,2.74954405742
21345,2.16472246128
21346,2.42977109012
21348,2.41106580566
21349,2.34273338134
21351,2.76153139505
21353,2.51093574403
21354,2.63337266649
21355,2.5736200694
21356,2.66587100639
21357,2.52080988651
21358,2.50329327796
21360,2.72189104344
21361,2.39110554816
21362,2.79039185018
21364,2.28833632733
21365,2.52646880267
21366,2.45422032752
21367,2.74890791834
21368,2.75466846911
21372,2.50466575101
21373,2.38557024342
21375,2.84100041431
21378,2.81142700967
21379,2.59240971693
21380,2.4202369818
21381,2.69661331494
21382,1.93568699601
21383,2.71747530449
21385,2.2827486087
21386,2.33276151126
21387,2.53859166325
21388,2.80740625489
21389,2.38858433612
21390,2.39822838883
21392,2.3654390612
21393,2.52090696273
21394,2.68862611193
21395,2.43048849588
21396,2.78186248725
21397,2.80108360508
21398,2.82459161969
21399,2.15365694719
21400,2.68388450768
21401,2.7943330241
21402,2.40939867173
21403,2.45333330156
21404,2.73649492575
21405,2.34708208927
21406,2.28990606187
21409,2.79439152929
21410,2.67300475966
21411,2.33113692297
21414,2.32434748506
21415,2.26447427746
21416,2.23720561556
21417,2.23720561556
21418,2.22660353818
21421,2.58319591533
21422,2.25878798365
21423,2.26875679907
21424,2.57861780901
21425,2.08712066437
21427,2.22160664875
21429,2.52422191065
21431,2.33334628733
21433,2.22508760306
21435,2.48345875234
21437,2.39735379396
21439,2.52345843175
21442,2.33333645133
21446,2.8741295286
21447,2.47270361872
21448,2.121122167
21449,2.49159171349
21450,1.98807022947
21451,2.26473196977
21452,2.1931415068
21453,2.39743573877
21455,2.30106717169
21457,2.41518782016
21458,2.34784540646
21460,2.2808863691
21462,2.27309651699
21464,2.71192667998
21466,2.47527899295
21467,2.6148645712
21468,2.6366550855
21469,2.84119408695
21470,2.57233179161
21472,2.28313196545
21474,2.47919640042
21475,2.67075330715
21476,2.42324270271
21477,2.32538975476
21479,2.21096437206
21480,2.51340071736
21482,2.62508528633
21484,2.49985826049
21486,2.49497384433
21487,2.06317631977
21492,2.48288357833
21493,2.69271806467
21494,2.68462345621
21495,2.53394196091
21496,2.41766080002
21497,2.50560901347
21498,2.7219254038
21499,2.29317737064
21500,2.39781752651
21501,2.78411946703
21502,2.03838798416
21504,2.59244459537
21506,2.47932672566
21507,1.87350027725
21508,2.74321733846
21511,2.65430783717
21512,2.46646686351
21514,2.47826697303
21516,2.5542637007
21518,2.25604691975
21519,2.45323086374
21521,2.25546080394
21522,2.67866965731
21523,1.92663872016
21525,2.62516191036
21526,2.62516191036
21528,2.60254462266
21530,2.2926590431
21532,2.7982857836
21533,2.44973910391
21534,2.25843606842
21535,2.42124056048
21536,2.40091912921
21538,2.48697597434
21539,2.64456515805
21540,2.22539604255
21541,2.41308511719
21543,2.27161494005
21544,2.3860151056
21545,2.35855483359
21546,2.44669683913
21549,2.48464097979
21550,2.31209279378
21552,2.7518136719
21553,2.39318724008
21558,2.72101069155
21559,2.40164016362
21560,2.69407995374
21561,2.29056336372
21563,2.58737445587
21565,2.15829805442
21566,2.63250255763
21568,2.43958451097
21569,2.60892829064
21570,2.87083568359
21571,2.52874337625
21572,2.27647401319
21573,2.62685424904
21578,2.70918261653
21581,2.55524377452
21582,2.56225227871
21583,2.55999601033
21584,2.4382648943
21585,2.53396648271
21587,2.43760900811
21589,2.05135055813
21590,2.32372789728
21591,2.22726976462
21593,2.24298178416
21595,2.14192744819
21596,2.50922117677
21598,2.79807180223
21599,2.76818609353
21600,2.55373931991
21601,2.36057970624
21602,2.23166578661
21604,2.40617788578
21605,2.41695485787
21608,2.21757139482
21609,2.45880043751
21610,2.20946980355
21612,2.42860897942
21613,2.44881028586
21614,2.85097764804
21615,2.31017799049
21616,2.32951713686
21619,2.61621483592
21620,2.61845615222
21624,2.31470237439
21625,2.13905829523
21628,2.43706678856
21629,2.3943060971
21630,2.30616147043
21631,2.43943546513
21632,2.32525009006
21633,2.29196535748
21634,2.15060387513
21635,2.38701446316
21637,2.36989670258
21638,2.11466666553
21639,2.34024336732
21640,2.34024336732
21641,2.09412380066
21642,1.99048329235
21645,1.92400890736
21646,2.64127652741
21647,2.42567492749
21649,2.76195088822
21650,2.82248438965
21651,2.45316158859
21652,2.3875209037
21653,2.14315627496
21656,2.32127635655
21657,2.38014227357
21659,2.70684556041
21661,2.2547211273
21663,2.2376571569
21664,2.32416668947
21665,2.26446942321
21666,2.26446942321
21667,2.11287455892
21668,2.77299247663
21669,2.10497610608
21670,2.42790621158
21671,2.16017793411
21672,1.99945571974
21674,2.49521171043
21675,2.64978934762
21676,2.76278636515
21679,2.32290056461
21681,2.3744083231
21682,1.97063882678
21683,2.49789892375
21684,2.68785150414
21685,2.38313212619
21686,1.88395338942
21687,2.11069239473
21688,2.16227928762
21690,2.31008988115
21691,2.42892918068
21693,2.04299174606
21694,1.95298460505
21695,2.37593649435
21696,2.01291099487
21697,1.96568617895
21699,1.96732679038
21700,2.45246770834
21701,1.91311520951
21702,2.47175480617
21704,2.3919062979
21705,2.36088768146
21706,2.62954348845
21707,2.1309884592
21709,2.13805065368
21712,2.38336555477
21713,2.2757589078
21714,2.25496495013
21715,1.89836874341
21716,2.72111640634
21718,2.33232423346
21720,2.63905180927
21721,2.0278872588
21722,2.54662946281
21723,2.56190845932
21725,2.04973323762
21728,2.27204950885
21729,2.43540918759
21730,2.29678944106
21731,2.78253444718
21732,2.29566854671
21735,2.41604674499
21736,2.23017035703
21738,2.39770176031
21739,2.3417660572
21740,2.36148087093
21742,2.77630151032
21743,2.77630151032
21744,2.59121237615
21745,2.5208609089
21746,2.16271108571
21751,2.74684231811
21753,2.45026203478
21755,2.59235382073
21757,2.78388303784
21759,2.4066017545
21760,2.8300214795
21761,2.79798671851
21762,2.35059390729
21763,2.08475057606
21765,2.3043407015
21766,2.06542347201
21769,2.23527844501
21771,2.587031606
21772,2.72707499526
21773,2.00377531054
21775,2.71329221969
21776,2.71329221969
21777,1.87606604779
21778,1.95519898716
21780,1.92978227297
21781,2.62243523056
21782,2.29701181449
21784,1.89397548465
21785,2.29555850126
21786,2.73148712404
21787,2.49476063647
21788,2.56578271472
21789,2.04938343617
21791,2.42565748667
21792,2.40128343895
21795,2.09748160793
21797,2.09257191925
21799,2.30687361263
21800,2.43710718339
21801,2.08609262636
21802,1.92868203571
21803,2.39272296581
21805,2.43177690423
21806,2.75308112093
21807,2.6103966517
21811,2.47436157187
21813,2.46030642337
21814,2.6305823214
21815,2.36913339537
21817,2.76220606179
21818,2.49703937466
21819,2.73271820939
21820,2.29168430349
21823,2.78366013627
21824,2.35413057612
21825,2.33688331991
21826,2.82831785895
21827,2.81251323042
21828,2.35561290415
21829,2.64560440058
21830,2.4069604126
21831,2.4069604126
21832,2.6964435273
21833,2.61903561794
21834,2.29704257205
21837,2.77847893096
21838,2.43285052866
21839,2.61857949096
21841,2.82068338356
21842,2.82068338356
21843,2.77322373162
21844,2.75706560392
21847,2.53722224348
21849,2.14612464491
21850,2.12923486314
21851,2.13700077315
21853,2.8096050423
21855,2.28044908378
21856,2.7622640571
21857,2.66057412156
21859,2.62243530083
21860,1.99785208082
21862,2.46964537927
21863,2.46410392087
21864,2.46148580913
21865,2.25800800177
21867,2.21914975431
21868,2.32203968458
21870,2.10423362663
21871,2.17241561119
21872,2.38975914393
21873,2.73830762114
21876,2.68720010796
21877,2.66372420107
21878,2.76950187896
21879,2.73122291159
21880,2.47146147187
21881,2.18270300465
21882,2.23587831798
21883,2.38109805363
21884,2.31620802187
21886,2.42534140802
21887,2.40314271065
21888,2.17955210737
21889,1.9675714432
21890,2.28833160512
21891,2.57340972732
21893,2.51122015045
21894,2.80718819306
21895,2.51356542581
21897,2.430114438
21899,2.31541902909
21900,2.52556610904
21901,2.37023783939
21902,2.53933197123
21904,2.79665252381
21905,2.5811409221
21906,2.60338544449
21907,2.64425264142
21908,2.85775243542
21910,2.82283899581
21911,2.0124915959
21912,2.38615071394
21915,2.19958611162
21916,2.15750169287
21918,1.98528894878
21919,2.055405257
21920,2.35306905431
21921,2.18467607923
21922,1.86934122681
21923,1.92756544552
21926,2.40624959257
21927,2.053117297
21929,2.41660851608
21930,2.10987698549
21931,2.09722601852
21932,2.77601942471
21933,2.4827865577
21934,2.38373940943
21935,2.39835441568
21936,2.10993542419
21938,2.50124247854
21939,2.90626501456
21941,2.05485743155
21942,2.60237021572
21943,2.13363096103
21944,2.61021353783
21945,2.76106641295
21947,2.44112697536
21950,2.30572745825
21951,2.26209150157
21952,2.60247985099
21953,2.19797096168
21954,2.49533388654
21956,2.30184979362
21957,2.31267088832
21958,2.25433258055
21962,2.27319566849
21963,2.37122373519
21964,1.75411474506
21965,2.44620341794
21967,2.09223408204
21969,1.91546498655
21971,1.95847280878
21972,1.95847280878
21973,2.41214987607
21974,2.29730853333
21975,2.29730853333
21976,2.49390472564
21977,1.90846605777
21978,2.81901349814
21979,2.37238260433
21980,1.9962970837
21981,2.2981830122
21983,2.05447420012
21984,2.10439186546
21985,1.99203696198
21986,2.02822901396
21988,2.6997678022
21989,2.03589971332
21991,2.45579379705
21992,2.42753918365
21993,2.76276968472
21997,2.00806809272
21999,2.35168553614
22000,2.06604848414
22001,2.23424419902
22002,2.34883830398
22004,2.02882478831
22005,2.76935883284
22006,2.76304093656
22008,2.06260067942
22009,2.46352641287
22010,2.46352641287
22011,2.38841806197
22012,2.24415207349
22013,2.77705858386
22014,2.37361335289
22015,2.37361335289
22017,2.19990647793
22018,2.51519196619
22019,2.12242217046
22020,2.25104855318
22021,2.07640349383
22022,2.68192417256
22023,2.24931038979
22024,2.0424501531
22026,2.748740542
22027,2.56871430514
22028,2.41285108918
22029,1.93818617761
22030,2.21471656137
22032,2.37067556535
22033,2.78224425871
22035,2.26117511169
22037,2.44017615408
22038,2.73757386472
22039,2.29744609355
22040,1.88806326618
22041,2.28463150519
22042,2.08713587092
22043,2.25588304911
22044,2.84395271123
22046,2.29927180276
22048,2.11280656725
22049,2.11280656725
22051,2.5230718255
22052,2.45855539912
22053,2.71585944335
22054,2.71585944335
22055,2.74629326663
22056,2.58294980201
22057,2.60603403178
22058,2.62609697981
22059,2.49254828257
22060,2.36939242279
22062,2.43749545227
22063,2.64548004519
22064,2.44814582028
22066,2.73269484208
22067,2.54396381234
22070,2.36350525918
22071,2.60952070335
22072,2.31020164725
22073,2.51326525016
22074,2.53111720694
22075,2.35713828825
22076,2.57341241487
22077,2.72318382619
22082,2.46566834505
22083,2.72200863149
22084,2.76148143482
22086,2.75253168136
22087,2.61166859851
22088,1.90619784546
22090,2.75274868097
22095,2.51499891785
22097,2.37527874661
22098,2.15161819616
22102,2.50860902082
22103,2.58335964656
22105,2.10733063783
22106,2.38134748124
22108,2.03959616733
22110,2.76977303837
22112,2.25519377731
22113,2.74162460021
22114,2.42695477016
22115,2.25822676722
22117,2.22698409576
22118,2.16395808286
22119,2.63402641271
22120,2.09989205481
22122,2.09857634896
22123,2.21489592006
22125,2.26450275729
22126,2.29221483677
22128,2.31217822754
22131,2.27862119835
22132,2.6055268999
22135,2.61523160155
22136,2.67205373036
22137,2.35330137331
22139,2.07084758426
22140,2.37643920022
22142,2.33842789096
22143,2.80445308099
22144,2.33079935652
22145,2.1240886157
22149,2.46515094707
22150,2.45039985743
22151,2.4672434995
22152,2.22689553145
22154,2.38506593601
22155,2.39214413791
22156,2.56583126131
22157,2.20717535663
22161,2.14156787687
22162,2.34392170815
22163,2.33880229132
22164,2.04164219265
22165,1.95558418661
22166,2.27334567559
22169,1.95799184541
22170,2.49150981644
22171,2.41073459995
22172,2.719256211
22173,2.70684223294
22174,2.76118571953
22175,2.19921017536
22176,2.76036787845
22178,2.31613272984
22181,2.05221775428
22182,2.72997191504
22183,2.32697581042
22184,2.77680920787
22185,2.71951568552
22187,2.05289967824
22188,2.73803263952
22189,2.2246797288
22190,2.44185741319
22191,1.82637273173
22193,2.31596618288
22194,2.73509197884
22195,2.03958578601
22197,2.39832746654
22198,2.6719313632
22199,2.73341834647
22200,1.91512103632
22202,1.9821152511
22205,2.40732358728
22207,2.01670530943
22208,1.9125808327
22211,2.61868247986
22213,2.17590981121
22214,2.59530984899
22215,2.59530984899
22216,2.28468721616
22217,2.67129805868
22218,2.58702950141
22219,2.63441547766
22220,2.75462594819
22221,2.35025757248
22223,2.22970872566
22224,2.27487980989
22225,2.47145699072
22226,2.73402990347
22228,1.98212010428
22232,2.56737251326
22235,2.12218583435
22238,2.40280351806
22239,2.82058389951
22241,2.75352878069
22242,2.75821779883
22243,2.7347048898
22244,2.26437218664
22245,2.2651319405
22255,2.45548692626
22256,2.54897751903
22257,2.66693790483
22258,2.43779479234
22260,2.15039551758
22261,2.75358658903
22263,2.72410524585
22264,2.26235166762
22267,2.61642471538
22269,2.40649736421
22273,2.40204885268
22277,2.5337776572
22279,2.77752799603
22280,2.40602733482
22281,2.81856305562
22283,2.24747781638
22284,1.99690565374
22285,2.18981597018
22287,2.06150417467
22292,2.27702256778
22296,2.08730578652
22297,2.29785178888
22298,2.41573795237
22299,2.49032687191
22301,2.47609360027
22302,2.3309896453
22303,2.4675807802
22304,2.67399069586
22305,2.49734468894
22306,2.39548161626
22308,2.74992894607
22309,2.49447278224
22310,2.36675023481
22313,2.7311284286
22314,2.65342300635
22315,2.03787384585
22316,2.36037856502
22317,2.12420531942
22318,2.57726535153
22320,2.32333245015
22321,2.36393323724
22322,2.2949326715
22323,2.06392321625
22324,2.48849013645
22325,2.35762345242
22326,2.88971556437
22327,2.51916512753
22328,2.55455415121
22330,2.17205593437
22335,2.22256539687
22336,2.48636424326
22338,2.02066212094
22341,2.57261842313
22344,2.73838997565
22345,1.95058544753
22346,2.54903841928
22347,2.64729575941
22348,2.6360796146
22350,2.55068399341
22352,2.00537472712
22353,2.34030542956
22356,2.11398602182
22357,1.9772139461
22358,2.51406915457
22359,2.34301698708
22360,2.42421106154
22361,2.33505199686
22363,1.93582940121
22365,2.44714505085
22367,2.38659203677
22368,2.71574257629
22369,2.23678622092
22370,2.48839640883
22371,2.65737278879
22372,2.00814824142
22373,2.51375568606
22379,2.08475741564
22380,2.41619126529
22382,2.33008647159
22384,2.60136581089
22385,2.60136581089
22386,2.59322647899
22388,2.77649139552
22390,2.79261277095
22392,2.34255458769
22393,2.38611617029
22396,2.38617632769
22397,2.25987927558
22398,2.54289624875
22400,2.72370598613
22401,2.79844964204
22402,2.81330524812
22403,2.78295021696
22404,2.35791874643
22408,2.43003151452
22410,2.27249990821
22413,2.65157459951
22414,2.47083706085
22415,2.77615384338
22416,2.78270435647
22419,1.89414333499
22420,2.47336247468
22422,2.60485454774
22423,2.789098504
22424,2.49475542064
22426,2.21351135538
22427,2.49863938995
22428,2.75323399065
22430,2.42852540959
22431,2.15326775073
22432,2.38381272725
22433,2.53761447337
22435,2.60625730865
22436,2.5621466141
22438,2.37233161694
22439,2.60625730865
22440,2.56873872534
22441,2.76034369853
22442,2.57823175183
22447,2.59033430591
22448,2.45862354886
22450,2.36537183746
22451,2.47087860507
22453,2.45462385184
22454,2.58023416087
22455,2.73958449243
22456,2.13535397987
22459,2.22017648189
22460,2.53703348576
22461,2.53135191423
22462,2.37099229323
22464,2.63874129483
22465,2.69915573208
22466,2.69915573208
22469,2.32154266351
22471,1.97300094919
22472,2.36180846031
22473,2.34356748297
22474,2.31017513501
22475,2.38114127664
22476,2.74263039549
22477,2.31220417281
22478,2.3868010294
22479,2.24484620387
22480,2.20766977355
22481,2.3388302946
22482,2.26313251048
22483,2.55935191212
22484,2.22485380519
22485,2.3264290863
22487,2.07992976472
22489,2.11403653336
22490,2.09168671288
22491,2.01050735279
22493,2.28407408381
22494,2.1367876766
22496,2.09829688483
22497,2.31205368636
22498,2.16448686491
22500,2.46426043552
22501,2.41961004156
22503,2.34221233205
22505,2.42814772961
22506,2.28800532048
22507,2.68251622446
22508,2.61702892637
22512,2.48907699586
22513,2.41897739187
22516,2.4036046635
22517,2.57246140152
22521,2.72951047699
22522,2.42866653886
22524,2.23125332666
22525,2.47379753866
22526,2.52874192798
22528,2.80127133028
22529,2.2941548905
22530,2.42823119854
22531,2.25328436337
22532,2.42645821982
22534,2.53025336721
22535,2.21837374681
22536,2.61633219893
22539,2.85304534536
22540,2.43579955816
22543,2.78214891119
22544,2.46802117011
22545,2.47299144408
22547,2.69142642408
22549,2.74940311418
22551,2.2268222147
22552,2.80331049185
22554,2.08747641699
22555,2.34952561884
22558,2.23306107743
22560,2.44244128086
22561,2.73991938078
22562,2.76449067109
22563,2.38555971377
22564,2.29274055013
22567,2.35472164556
22569,2.71906549741
22572,2.40696750696
22574,2.78883995473
22578,2.40749618985
22579,2.66507614104
22580,2.43324345342
22582,2.27387518137
22583,2.43750003974
22584,2.04938718337
22585,2.4026309721
22586,2.38162382436
22587,2.38207031658
22589,2.71624116515
22591,2.57352446992
22592,2.14033033129
22595,1.93809203805
22596,2.50181105411
22599,2.61127493005
22600,2.63431016021
22601,2.66675072892
22602,2.42763316416
22604,2.50782333581
22605,2.35127180301
22606,2.84120083666
22608,1.92249413795
22609,2.55079755107
22610,2.22472546991
22611,2.76213492305
22612,2.43462712003
22614,2.80559879083
22615,2.56006161994
22616,2.12128832564
22617,2.37779941658
22618,2.27579733045
22620,1.91371714392
22621,1.9015072366
22622,1.93077547642
22623,2.09825016904
22624,1.92769791069
22625,1.90503881122
22626,2.39259253705
22627,2.04792592015
22628,2.40282136128
22629,1.6170795322
22630,1.67301803194
22631,2.03284484222
22632,1.75082371017
22633,1.66190600472
22634,1.67094607119
22636,2.00599775799
22637,1.98852996469
22638,2.35428322316
22639,2.0538215209
22641,2.28553096505
22642,2.65973299928
22643,2.73212081603
22644,2.43725126204
22645,2.25003911261
22646,2.60182320883
22648,2.34424382961
22649,2.38655241742
22650,2.47992727581
22653,2.74074874545
22654,2.54771886596
22655,2.74625953337
22657,2.45230871678
22658,2.48369374805
22659,2.41329587515
22661,2.39282097145
22664,2.0575908412
22666,1.8311306211
22672,2.47205625898
22674,2.70608402206
22675,2.38804939891
22677,2.77799653274
22678,2.02929444432
22680,2.59191928074
22683,2.58415867663
22684,2.41161003664
22685,2.812680045
22686,2.85491798683
22688,2.68395820576
22689,2.42674719332
22690,2.59781455923
22692,2.45295136528
22693,2.47904478742
22694,2.48994772236
22695,2.6858682485
22696,2.33818425355
22697,2.56341212042
22698,2.53749742167
22700,2.33470801817
22701,2.33700757151
22702,2.51785744148
22703,2.27859115664
22704,2.30205507333
22706,2.18041230276
22708,2.67092551122
22711,2.69461267973
22712,2.31980622377
22713,2.37773674697
22715,2.84031236542
22717,2.20014823238
22718,2.7190924131
22720,2.26381967063
22721,2.44120875551
22723,2.77990396191
22725,2.5125261564
22726,2.66697790613
22728,2.20883957359
22729,2.37939439402
22731,2.17742430671
22732,2.20725624782
22733,2.08294230547
22734,2.31929000075
22735,2.14144992201
22736,2.07677078792
22737,2.40870298316
22738,2.36999609015
22739,2.41713671674
22740,2.27008062186
22741,2.25249525426
22744,2.04318968568
22745,2.55774842202
22746,2.37768773447
22747,2.79241126319
22750,2.31611434894
22751,2.37287014432
22752,2.10437889535
22753,2.13476932902
22754,2.46295887905
22755,2.19265354634
22757,2.67810173827
22759,2.65676416504
22761,2.69012443602
22762,2.4524912815
22765,2.77836021145
22766,2.33203510377
22767,2.49690420283
22768,2.23276528641
22769,2.38875890808
22771,2.67536182937
22773,2.69021373163
22774,2.36729288779
22775,2.457355362
22776,2.42538274288
22777,2.68067138753
22778,1.99455527014
22779,2.64835737075
22780,2.55682812239
22781,2.35176359624
22782,2.38130598333
22783,2.56779836368
22785,2.73774287387
22787,2.68928538382
22788,2.68607780909
22789,2.17209338894
22793,2.26889342534
22794,2.4460930571
22795,2.34415790686
22796,2.19438639846
22797,2.2029840322
22798,2.25434908159
22799,2.73894465852
22801,2.06961196074
22803,2.07334945101
22804,2.06961196074
22806,2.42795217013
22807,2.75224414747
22810,2.66570732253
22811,2.51195804432
22812,2.50862444492
22813,1.73224881804
22817,2.21684103015
22818,2.57032616356
22820,2.59187221717
22822,2.14572920187
22823,2.17862280035
22824,2.07694870505
22825,2.30885150896
22826,2.23873320119
22827,2.82638842691
22829,2.82719210196
22831,2.22175291698
22834,2.34147458132
22835,2.78778498893
22837,2.37126986717
22838,2.68703213429
22839,2.73896575468
22841,2.88301286915
22842,2.64440721852
22843,2.47526741413
22844,2.39854059599
22845,2.30808684983
22847,2.20021180467
22850,2.31816147011
22851,2.49692729416
22852,2.22183199267
22854,2.09475248572
22855,2.54802017578
22856,2.12885238602
22857,2.16867727392
22858,1.98952946165
22859,1.99779029686
22860,2.01851235106
22861,2.58422941349
22863,2.24526715399
22864,2.61673745381
22865,2.24576650742
22866,2.23514870971
22868,2.46979608788
22870,2.6543799904
22871,2.21494317779
22872,2.17766567785
22874,2.76829479129
22875,2.74918725308
22877,2.58270845041
22879,2.40689899592
22880,2.44106038898
22881,2.75805553992
22882,2.32494533965
22883,2.56934794246
22885,2.6283660918
22886,2.2775393095
22890,2.22392716452
22891,2.4029497906
22892,2.44441217702
22896,2.65097700929
22897,2.20250321449
22900,2.20044238917
22902,2.13265724074
22903,2.40068126039
22904,2.48833855681
22906,2.77821012239
22909,1.88952267593
22911,2.30199824421
22912,2.78410080569
22913,2.71418299415
22917,2.41027801379
22918,2.41242954819
22919,2.53489735457
22920,2.53238325075
22921,2.46462573733
22922,2.46462573733
22923,2.67902785281
22926,2.73142883094
22928,2.72574216844
22929,2.71626687353
22933,2.39656812157
22934,2.63033871987
22938,2.71756695259
22940,2.35055779656
22941,2.05426676418
22950,2.26393164716
22952,2.37509827879
22953,2.39358202428
22954,2.39745796734
22955,2.73704363322
22956,2.32731268014
22957,2.69418208036
22959,2.28762252354
22960,2.467202392
22961,2.467202392
22962,2.43674518755
22963,2.61362411792
22964,2.45449788912
22966,2.33475281105
22973,2.57792454688
22975,2.48658153156
22976,2.43510322675
22977,2.33529536081
22980,2.57889265746
22982,2.83878069294
22983,2.36791461167
22985,2.69003587454
22986,2.68765247912
22987,2.67254747874
22989,2.65933359776
22990,2.61677625579
22992,2.21256297528
22994,2.64742076774
22995,2.68321355751
22996,2.78151182629
22997,2.72894767899
22998,2.11718696449
22999,2.19164077433
23000,2.24999899859
23002,2.16363013418
23003,2.41389027352
23004,2.20721403778
23005,2.13482573809
23006,2.04066063109
23007,2.26942965214
23008,2.21529581842
23009,2.30210693922
23010,2.29459359021
23011,2.35289449505
23012,2.72469715982
23013,2.42305410004
23014,2.28581190989
23015,2.23773727788
23017,2.12756386989
23019,2.58433429272
23021,2.71143232952
23022,2.15019160049
23024,2.19604166059
23027,2.79648644846
23028,2.46282878694
23029,2.23636472221
23030,2.76703508988
23031,1.89112000573
23032,2.36206941934
23033,2.47948272324
23034,2.34713866231
23035,2.09960425861
23036,2.44935657243
23037,2.46807663945
23038,2.07656821594
23041,2.23820531212
23042,2.74362973785
23043,2.64123225551
23044,2.7800647631
23047,2.66922940067
23048,2.66922940067
23049,2.67586548939
23052,2.43229376102
23054,2.54099305294
23056,2.13343717454
23058,2.26893288896
23059,2.4925671261
23061,2.48564955362
23062,2.30655652019
23064,2.40332631131
23066,2.34658310248
23067,2.67422251087
23068,2.26337019326
23069,2.84919726769
23072,2.29153408055
23075,2.15321639801
23076,2.27203237934
23078,2.18615662941
23083,2.21120044991
23086,2.35596595146
23087,2.79499515146
23088,2.73407052913
23089,2.18778071019
23090,2.21094554972
23092,2.57505584488
23093,2.24924233846
23096,1.76152572381
23098,2.37214218646
23099,2.4837042909
23100,2.44177989585
23101,2.31719828594
23102,1.89746304815
23104,2.49101986088
23105,2.22794666912
23106,2.31709945386
23107,2.49597173497
23108,2.73753142563
23109,2.29787154019
23112,2.42723023285
23114,1.86831982179
23115,2.1845544894
23116,2.1956105484
23117,2.23320485559
23118,2.04564781577
23119,2.37028505032
23121,1.89960107674
23122,2.4642233079
23123,2.52737824334
23124,2.33611171887
23125,2.434007781
23126,2.33650769102
23127,2.57489919211
23128,2.35767541655
23129,2.76313350337
23133,2.11464095565
23134,2.68909312657
23137,2.6544711493
23138,2.340386639
23139,2.4873891998
23140,2.68758240223
23141,2.15426400548
23143,2.41901897464
23146,2.39873364603
23152,2.45723206496
23154,2.22845975596
23156,2.26740466122
23157,2.1699658553
23158,2.36827947857
23160,2.08005681034
23161,2.79509901747
23162,2.6672241574
23165,2.17828629984
23167,2.46385840533
23168,2.31407959461
23169,2.1029477682
23171,2.31802827017
23173,2.35346765567
23175,1.86998354354
23176,2.65819509627
23177,2.75686763811
23179,2.68436455248
23181,2.18361759936
23182,2.35541021637
23183,2.32049884429
23184,2.69813175782
23189,2.12287089048
23190,2.29503589642
23191,2.32592896352
23192,2.18979543105
23193,2.48079707191
23194,2.4742992668
23195,2.35297964153
23197,2.27307623659
23198,2.28840543088
23200,2.6516043647
23201,2.2887876896
23202,2.30498057773
23203,2.1557655009
23204,2.78054948481
23206,2.85277722046
23207,2.85277722046
23208,2.73321972494
23210,2.0285166837
23211,1.73497996926
23212,2.01632837415
23214,1.91652303415
23217,2.53501171209
23218,2.56620406344
23219,2.62975733969
23221,2.70486797434
23222,2.72832099692
23223,2.63386626464
23224,2.12598172316
23226,2.53016022873
23227,2.56939064296
23228,2.65609412996
23229,2.59762586783
23230,2.45049843021
23231,2.3449479391
23233,2.78687994361
23234,2.78376246691
23235,2.74651103285
23237,1.89302991269
23238,2.47602952338
23239,2.58342721609
23240,2.6756572615
23242,2.15337385292
23243,2.299479809
23245,2.0139758151
23247,2.19705759272
23249,2.26511782929
23251,2.45780360663
23253,2.11324149225
23255,2.78815615602
23257,2.8180119111
23261,2.33587130872
23263,2.3892846096
23265,2.40576614781
23266,2.63207747257
23269,2.39950780744
23270,2.68183524025
23271,2.68183524025
23272,2.42083435487
23273,2.42083435487
23274,2.37265431547
23278,2.35640383187
23279,2.61209385382
23280,2.44756075475
23281,2.60117428049
23282,2.37820040628
23283,2.30124837063
23284,2.52549466538
23285,2.63953906755
23286,2.6897463337
23287,2.6897463337
23288,2.57812259811
23289,2.57040300443
23290,2.7549203066
23291,2.23443017868
23293,2.33166391675
23295,2.14426527582
23297,2.3493618936
23298,2.62420051079
23300,2.1752153705
23301,2.08268348251
