id,relevance
57984,2.07886740357
57985,2.29095729243
57986,2.27191323657
57987,2.44992419358
57989,2.31607167601
57990,2.15622693735
57991,2.0429064918
57992,2.25890038548
57993,2.65133230052
57994,2.20090834078
57995,2.22804905179
57996,2.63633194297
57998,2.59832439173
58002,2.52375054087
58003,2.02077575259
58004,2.09272458578
58005,2.11560898723
58007,2.29697303991
58008,2.47101003186
58011,2.48853701233
58012,1.55250829752
58014,2.56106877421
58016,2.31503967384
58017,2.24143592042
58019,2.23766707042
58020,2.73866506143
58021,2.53692603147
58023,2.37808969228
58024,2.0741756725
58025,2.13677634168
58026,2.12918568562
58027,2.50108926412
58028,2.62011263068
58029,2.22320550166
58030,2.33648206195
58031,2.23527181572
58034,2.30953328459
58035,2.31497486976
58036,2.7738355417
58038,2.60060037943
58040,2.29000117864
58041,2.66119857362
58042,2.70071544929
58043,2.38291323354
58044,2.32406486855
58047,2.39761524144
58048,2.21137827226
58049,2.08156063521
58050,2.27801886177
58051,2.44022618507
58053,2.76699167809
58054,2.42473318641
58055,2.18052165879
58057,2.42491751164
58058,2.29502182968
58060,2.25356432199
58061,2.24139672818
58062,2.53397277955
58064,2.54385533143
58067,2.27339831651
58069,2.47740316388
58070,2.67934009816
58071,2.69577479602
58073,2.55085595522
58074,2.72600746976
58076,2.09839901381
58078,2.43528080039
58079,2.81518621974
58080,2.7686821631
58082,2.18642910072
58083,2.27317693621
58084,2.30722277908
58085,2.28074725563
58087,2.79410060584
58090,2.32052180206
58091,2.27270225298
58092,2.7686821631
58094,2.4414662751
58095,2.3080971441
58096,2.74768233501
58097,2.45804612401
58098,2.42087044672
58100,2.12981417494
58101,2.11268731984
58104,2.5507164238
58105,2.4716264062
58106,2.51980925214
58107,2.79124629492
58108,2.30196865918
58110,2.30019649535
58111,1.90118518467
58112,1.99601131242
58113,2.0492856051
58114,1.88034888537
58115,2.00575871644
58116,2.00378447973
58117,2.34823328853
58118,2.64445258658
58119,2.05030411276
58120,2.58944876954
58121,2.29802999526
58122,2.35847110954
58123,2.0330598604
58124,1.98312462903
58125,1.91137831312
58126,2.37134008968
58128,2.11392627713
58129,2.0421546029
58132,2.6771623071
58133,2.61739075099
58134,2.36575980018
58135,2.71800635865
58136,2.20648993728
58137,2.73852733479
58138,2.6424965207
58139,2.67317410044
58141,1.73216377644
58146,2.28739402067
58147,2.43997055352
58148,2.743744705
58149,2.04389911106
58150,2.66576207868
58151,2.54054289104
58152,2.36938320754
58154,2.23271077629
58155,2.23333420657
58158,2.80438900028
58159,2.32837481247
58160,2.48334398323
58162,2.27230496857
58163,2.33557151226
58164,2.71304758312
58165,2.22715454517
58168,2.50189077938
58169,2.46647551018
58170,2.78283948032
58173,2.75754377179
58174,2.74775610215
58175,2.6420010176
58176,2.43594036844
58178,2.38820147734
58180,2.31631434391
58181,2.36631618755
58182,2.35973732041
58183,2.59943000257
58187,2.30623671496
58189,2.16495889702
58190,2.37866829051
58192,2.14907536601
58193,2.5973367896
58197,2.04954394502
58201,2.51067625335
58204,2.18442234004
58205,2.72003106279
58206,2.83930588614
58214,2.45698674772
58215,2.33524059512
58216,2.37083631416
58217,2.74297771046
58218,2.79525930116
58219,2.80827762935
58221,2.52697992465
58222,2.24666884205
58223,2.75125913563
58224,2.18789011865
58225,2.56052011668
58226,2.49341652835
58227,2.51939500082
58228,1.86624407094
58229,2.54508999034
58230,2.23186504191
58232,2.50429273881
58233,1.99139322948
58234,2.12083358023
58237,2.51691061619
58239,2.45874084228
58244,2.02806423408
58245,2.64004642562
58246,2.73797733939
58248,2.65665268352
58249,2.42250502223
58250,2.56166345719
58251,2.5219396926
58252,2.13631951801
58253,2.2249747117
58254,2.12410170352
58255,2.15162463415
58256,2.68094305952
58259,2.45433609107
58260,2.30676142257
58261,2.63728592055
58262,2.56182442949
58263,2.50885567187
58264,2.80780480456
58266,2.73145163526
58271,2.82611524164
58272,2.73191258549
58274,2.72648590789
58276,2.32975839526
58279,2.64125465278
58280,2.56239230952
58281,2.39141486237
58282,2.33061144773
58283,2.60877636471
58284,2.10431159288
58285,2.55666769655
58286,2.69191820584
58287,2.11666116277
58288,2.70892100397
58289,2.51629249224
58292,2.15112345455
58293,2.35674209509
58296,1.87535521696
58298,1.98276767747
58299,1.98276767747
58300,2.14602973718
58301,2.23585498324
58302,2.43857192126
58303,2.42974750031
58304,2.62012607188
58305,2.09626826265
58306,2.31470933261
58308,2.49465434839
58309,2.60184469838
58310,2.4462835072
58311,2.4462835072
58315,2.66933306906
58316,2.20022448725
58317,2.77964109418
58321,2.3360783758
58323,2.3851092061
58326,2.39351536297
58327,2.44040620894
58328,2.0069305638
58329,2.14794922648
58330,2.57460906693
58331,2.14856843939
58332,2.14229923385
58334,2.38853734344
58335,2.55190322117
58336,2.53127604627
58337,2.64216301861
58338,2.51891126513
58339,2.28289640567
58341,2.25412055321
58343,2.73948457962
58344,2.83560022833
58345,2.58754910168
58346,2.407184891
58347,2.2765099462
58350,2.13290602478
58351,2.33887740799
58354,2.47213027471
58356,2.34922857046
58358,2.07702681422
58359,2.16370406901
58360,2.61866576164
58364,2.77400241571
58368,2.6284549249
58369,2.75863172249
58370,2.79176506901
58372,2.61229596409
58375,2.33962265415
58376,2.75091226093
58378,2.14220243765
58379,2.39328494721
58380,2.77740148448
58381,2.77713957919
58383,2.35999118872
58384,2.35999118872
58385,2.30701192851
58387,2.84118121056
58388,2.11770010665
58392,2.25462271367
58394,2.17002232072
58396,2.85816953925
58399,2.41877323383
58401,2.1828205444
58403,2.37656551545
58404,2.41731305445
58405,2.48377457175
58406,2.35931181453
58407,2.07292387709
58408,2.13481413777
58409,2.30070369783
58410,2.60284194423
58411,2.82599664101
58412,2.51302134968
58413,2.79462797059
58414,2.05998117228
58416,2.02752545479
58417,2.51741996825
58419,2.68662230085
58420,2.54576392932
58421,2.57919464094
58423,2.05193094794
58424,2.0140490025
58425,2.24189153278
58426,2.51704703074
58427,2.00593363528
58428,2.56822215039
58429,2.52047007872
58430,2.6339271347
58431,1.99199610738
58432,1.90265000553
58434,2.64846605266
58435,2.23975474034
58437,2.4550000811
58438,2.45840265107
58439,2.40641683234
58440,2.43199581693
58441,2.58953250163
58442,1.96160897033
58444,2.43675237131
58445,2.16599680794
58447,2.41408978027
58448,2.15996203668
58449,2.5498785671
58451,2.55614764652
58453,2.37880782081
58454,2.40852988072
58455,2.37201410353
58456,2.73858197369
58459,2.48211186997
58460,2.32032659608
58461,2.70642612278
58462,2.11893460446
58464,2.21653190567
58466,1.77726381025
58468,2.11719568556
58471,2.61830500144
58472,2.47104514101
58473,2.67840242027
58474,2.73059957858
58476,2.27975366411
58477,2.43423385188
58479,2.6673856572
58480,2.60500166895
58481,2.48723545467
58483,2.78879891796
58484,2.31825240644
58485,2.36041130843
58486,2.74168614038
58487,2.64295012558
58488,2.19771798441
58489,2.35012173291
58490,2.73331949887
58491,2.45408997329
58493,1.97165463853
58494,2.34806230407
58495,2.75685961295
58497,2.31763946315
58498,2.80636247361
58500,2.30414672184
58501,2.83175057994
58503,2.58847551088
58504,2.12673030433
58505,2.63313860164
58506,2.07179928273
58509,2.76514353058
58510,2.02576402442
58512,2.66751832815
58517,2.4286466175
58520,2.14147115135
58522,2.13441972721
58523,2.7742221329
58524,2.22929618388
58525,2.45190030779
58526,2.52912847367
58527,2.59538452991
58528,2.30208677705
58529,2.69028087221
58531,2.74336380455
58532,2.16114573485
58533,2.44604704904
58536,2.79805405901
58537,2.81105482363
58538,2.47665363026
58539,2.76369723045
58540,2.36453962422
58541,2.76549772933
58542,2.16404881062
58543,1.95075334082
58544,2.01978342409
58545,1.57801662233
58546,2.39517834507
58547,2.76161111021
58548,2.31397792973
58550,2.30551305792
58552,2.19105951557
58553,2.27205471572
58555,2.55487172421
58556,2.24171376412
58558,2.23423905143
58559,2.07449912543
58560,2.03437696597
58561,2.21307973732
58562,2.53854502586
58563,2.72678945507
58564,2.49562625676
58566,2.03141515366
58567,2.38982582867
58568,2.41205142655
58569,2.15902328401
58570,1.71086423557
58572,2.39011400748
58573,2.43488464289
58575,2.65761804827
58577,2.42310259982
58578,2.74328315324
58580,2.02114915562
58581,2.3451934171
58582,2.24389548371
58583,2.19128286202
58586,2.50180800766
58587,2.44532411283
58588,2.72071844719
58590,2.12918663588
58592,2.55616775194
58594,1.96931334385
58595,2.1475856446
58596,2.3456352521
58597,2.37476428077
58599,2.53368416982
58600,2.34638944194
58601,2.05203379457
58606,2.24686686293
58612,2.44372081392
58614,2.75269239571
58615,2.16654531297
58616,2.57116652378
58618,2.5107905497
58619,2.41940793196
58620,2.39461523678
58622,2.10624030085
58623,2.19870228023
58625,2.51401821769
58626,2.77479404021
58627,2.36416720015
58630,2.794923881
58632,2.32592926126
58633,2.04259748101
58634,2.74864644102
58635,2.52248977491
58637,2.36039935186
58638,2.73199072701
58641,2.39158652892
58642,2.45920149835
58644,2.4789861533
58648,2.37946966005
58650,2.82056467191
58651,2.47602294927
58652,2.29140759811
58653,2.19472284802
58655,2.79800938302
58657,2.2303490084
58658,2.7578623211
58659,2.77313679168
58660,2.75220393475
58662,2.21904675101
58664,2.48600331046
58667,2.75426290593
58668,2.81249552693
58669,2.43881417386
58670,2.02738979342
58671,2.39513213004
58672,2.40006828109
58673,2.2227604556
58674,2.43885169393
58676,2.2095640935
58677,2.5125280656
58678,2.43634879207
58679,2.16381996198
58681,2.40404698777
58683,2.4276975963
58684,2.5032851062
58685,2.80265559243
58686,2.2427386749
58688,2.61241115413
58689,2.42454315224
58691,2.41478339667
58692,2.72412348334
58693,2.40408434066
58695,2.67114461187
58697,2.55125615458
58700,2.26008923117
58702,2.13727689028
58703,2.4007813687
58704,2.17887047242
58705,2.23674965931
58706,2.41019939904
58707,2.41019939904
58708,2.05858985524
58710,2.66763881397
58711,2.24828489394
58713,2.39382866092
58714,2.28132982153
58715,2.45803121531
58716,2.41019939904
58718,2.63094783724
58720,2.24210542114
58721,2.35618750157
58723,1.9732075482
58724,2.7018936867
58725,2.32855155646
58729,2.25334365226
58730,2.03464288261
58731,2.38120127289
58733,2.77107455311
58734,2.39987798936
58736,2.62907689591
58737,2.39307050411
58738,2.39307050411
58739,2.7092137522
58740,2.73250060666
58742,2.71134702871
58743,2.59065704335
58744,2.31258282946
58745,2.62419855505
58747,2.25669638288
58748,2.11807849952
58749,2.10042600237
58751,2.25350471643
58752,2.16065382009
58753,2.16065382009
58754,2.36350328817
58755,2.3184539942
58756,2.54776722267
58757,2.73135484648
58759,2.52994430608
58760,1.92130883616
58761,2.12322317899
58763,2.71388533601
58764,2.38319094268
58765,2.34191584898
58766,1.93918390712
58767,2.39728379207
58769,2.37702197246
58771,2.38874702091
58772,2.15430980288
58773,2.3898965739
58776,2.38874702091
58779,2.18034923839
58780,2.37259456722
58781,2.44235131359
58783,2.78163174704
58784,2.71762227995
58787,2.14658267995
58789,2.75413085684
58790,2.82682187419
58791,2.2729155634
58792,2.7264661963
58793,2.23912452602
58794,2.40178409706
58795,2.47166354148
58796,2.42155834644
58797,2.77394681676
58798,2.70998566426
58799,2.78076132043
58800,2.77248247218
58801,2.71029361344
58803,2.75562407497
58804,2.79712407358
58809,2.4066410042
58813,2.70979862179
58814,2.60584399082
58815,2.15019931355
58816,2.793890157
58817,2.60392384249
58820,2.10873787126
58821,2.37721365909
58825,2.01474419304
58826,2.1656291784
58827,2.23681870407
58828,2.16177314307
58829,2.37092515939
58831,2.30748352223
58833,2.19167049999
58837,2.23168142548
58839,2.14266096721
58840,2.24874051671
58843,2.13157766644
58844,2.38433934027
58845,2.41659496007
58846,2.75351684612
58847,2.17412611165
58849,2.22771545056
58850,2.30923425278
58851,2.83798434439
58853,2.51673621032
58855,2.09174222306
58856,2.69373501848
58857,2.73285849023
58858,2.68167739019
58859,2.44678928399
58863,2.80240022573
58864,2.14724243491
58868,2.72878886772
58869,2.72878886772
58870,1.97398777823
58871,2.75058396229
58872,2.76167035022
58873,2.11811403675
58875,2.2314602461
58876,2.72973879146
58877,2.47775903569
58879,2.20266509919
58881,2.07201365156
58882,2.75752964688
58883,2.17154950233
58884,2.36102578936
58885,2.79296944362
58886,2.49803434
58887,2.76969405994
58888,2.16675973999
58889,2.46347089145
58890,2.26871180097
58891,2.27435649741
58892,1.97284028182
58893,2.40423087662
58895,2.24760900711
58896,2.22786018182
58898,2.22833313192
58900,2.22010608754
58902,2.66937899124
58903,2.52350668507
58904,2.2717805289
58905,2.53290822975
58906,2.39758673498
58907,2.38193138231
58909,2.31366676464
58910,2.78057922431
58913,2.49353762359
58915,2.41821629377
58916,2.65457945694
58918,2.46548440105
58920,2.33691345209
58921,2.09594480153
58923,2.29132232455
58924,2.24155545065
58925,1.92603124298
58926,2.14044333186
58927,2.24685107582
58934,2.25241689625
58935,2.40476727762
58936,2.30834852006
58937,2.74614326814
58938,2.68325432578
58939,2.41411333651
58940,2.66826477192
58941,2.39595978553
58945,2.34297641253
58946,2.42930558172
58948,2.14256930754
58949,2.69882811983
58951,1.92973205455
58955,2.6744667888
58956,2.61773981489
58957,2.4015732719
58958,2.13743613569
58959,2.75320206713
58962,2.30736249408
58963,2.75373585094
58965,2.3520261265
58967,2.84894215263
58968,2.85377547202
58970,2.69040354321
58971,2.26465031444
58972,2.28880160389
58973,2.54508199236
58974,2.10470434195
58975,2.64534489766
58976,2.24207906951
58978,2.79334285676
58980,2.38366647617
58982,2.72811420338
58983,2.23182435553
58984,2.30222152288
58987,2.23599507489
58988,2.32180120717
58989,2.36196801941
58991,2.62004170475
58992,2.15040454105
58993,2.15040454105
58995,1.87785623983
58996,2.43803979637
58999,2.46749338769
59000,2.39991075232
59002,2.69393357156
59003,2.56837397968
59005,2.82282517314
59006,2.83455997598
59007,2.78416675016
59009,2.42605729691
59010,2.17088441027
59011,2.34407285866
59012,2.79151194761
59013,2.71941387137
59014,2.3725848013
59015,2.92483455273
59017,2.71735893763
59018,2.79120420767
59019,2.47265222278
59020,2.1476064803
59021,2.57103346996
59024,2.32262247454
59025,2.23342998571
59026,2.43956687203
59027,2.74755750331
59028,2.46110407841
59029,2.60155207388
59031,2.3286519907
59033,2.66813376937
59034,2.07150413837
59036,2.55782430158
59037,2.28817858503
59038,2.444782636
59039,2.09733416244
59040,2.13965590041
59041,2.79406788912
59042,2.56000274119
59043,2.64111037761
59045,2.47094444901
59047,2.6357226274
59048,2.12550072952
59050,2.75958787881
59051,2.7591933041
59052,2.79442493941
59053,2.51021463968
59055,2.70589567162
59056,2.06971736347
59059,2.6301437453
59060,2.70951793662
59062,1.71198544016
59064,2.32075198598
59065,2.67906283012
59071,2.10563165171
59072,2.34289581637
59073,2.67459493565
59074,2.74560429363
59076,2.14749561785
59079,2.23190094566
59080,2.63329981127
59081,2.78803183899
59082,2.71585772741
59083,2.02900869591
59086,2.48972519784
59089,2.28460183503
59092,2.29051439691
59093,2.29051439691
59094,2.14947591834
59095,2.05787590347
59097,2.6226892594
59098,1.90606966054
59099,2.42966740228
59100,2.28130312882
59102,2.17859600036
59107,2.4103257519
59108,2.47918075767
59110,2.65738835805
59111,2.40270414253
59112,2.75616402562
59113,2.36827089782
59114,2.27231377666
59115,2.78533938153
59116,2.69030277947
59117,2.00931920362
59124,2.27096338827
59125,2.78365204061
59127,2.70493328537
59128,2.7853646117
59130,2.7853646117
59131,2.65572257847
59132,2.68737078539
59133,2.60931961612
59134,2.43460883029
59135,2.39124820583
59136,2.52394257261
59137,2.47953250852
59139,2.72858360846
59141,2.25038278975
59142,2.66622928195
59143,2.78009176058
59148,2.33499671011
59149,2.38515710792
59151,2.71075469927
59152,2.43931168398
59153,2.36224946335
59155,2.67340434103
59157,2.53564177556
59158,2.25962657791
59159,2.22174921317
59161,2.47217541547
59162,2.48093254323
59163,2.51664480063
59164,2.48552208827
59166,2.4538025004
59167,2.3264227831
59168,2.44846088112
59169,1.91572392872
59170,2.35471547309
59171,2.16587459639
59173,2.7296187665
59174,2.40383734741
59176,2.77722880471
59178,2.27866403794
59180,2.21687435918
59181,2.80181016677
59182,2.76716018264
59184,2.36909457912
59185,2.47635499787
59186,2.31381679566
59187,2.35060692464
59189,2.568004634
59190,2.39369531927
59191,2.4685487297
59192,2.75200474394
59194,2.46834314706
59196,2.64972940098
59197,2.73903610183
59198,2.22357386675
59200,2.67167391518
59201,2.47238207973
59202,2.75453818103
59203,2.75453818103
59204,2.21073550724
59205,2.35253246206
59206,2.28472731604
59208,2.76907720566
59209,2.72719637571
59210,2.72719637571
59214,2.51870058183
59217,2.30921130382
59218,2.61487527106
59219,2.44622291894
59220,2.7417394725
59221,2.49797014932
59223,1.89179633501
59224,2.14767847126
59225,2.38381455193
59226,2.45276467887
59227,2.4194985034
59228,2.44160962694
59230,2.51410430008
59231,2.12511011387
59232,2.26655739999
59233,2.18954087976
59235,2.52676748138
59236,2.42008637513
59237,2.40344872031
59238,2.77303142332
59239,2.15260760555
59240,2.11323942251
59241,2.29374453503
59243,2.43284668795
59245,2.23883753866
59246,2.75463148282
59248,2.67159139497
59250,2.69893399897
59252,2.23731499225
59256,2.4285747955
59259,2.42706845046
59260,2.33797659817
59261,2.44502216855
59262,2.04057601161
59264,2.30247546417
59268,2.2575172162
59269,1.69077662473
59273,2.2100942509
59274,2.11753901682
59275,2.24109792038
59276,2.39899269818
59277,2.27826777317
59278,2.31026995649
59280,2.78178568007
59282,2.63131544932
59283,2.74189953751
59284,2.51884397125
59287,2.71114706347
59288,2.2583687258
59289,2.11352216288
59290,2.32437722506
59292,2.10611565883
59293,2.47207097399
59294,2.41023903406
59296,1.95466055228
59297,1.96550354292
59298,1.96550354292
59299,1.96550354292
59302,2.36023527635
59303,2.28747153353
59304,2.28164143277
59306,2.27974174313
59307,2.34422956961
59308,2.71278078463
59311,2.44971575786
59312,2.53720078355
59313,2.81065522151
59314,2.70044893307
59315,2.81672433115
59317,2.19921358874
59318,2.82025791751
59319,2.64846779005
59321,2.39011327304
59322,2.16419343277
59325,2.02954680197
59326,2.44318889044
59327,2.2588524335
59329,2.13162681704
59332,2.68012152844
59334,2.81009128136
59336,2.71928795876
59337,2.28390227694
59338,2.81089314934
59340,2.77360701627
59341,2.4355411717
59342,2.51540243073
59343,2.75591777823
59344,2.69940393562
59345,2.28632594423
59346,2.67680691176
59347,2.35387454254
59348,2.35387454254
59349,2.71050940505
59350,2.40990793678
59351,2.69758544619
59352,2.11771194854
59353,2.82181534492
59354,2.4781862884
59356,2.15561946951
59357,2.83607059143
59358,2.70981811401
59359,2.0549629934
59360,2.18140226184
59361,2.73596514356
59362,2.70608929093
59363,2.79311174161
59364,2.75054858947
59365,2.54814207164
59366,2.69281537249
59367,2.27408025214
59368,2.17482175321
59369,2.141312436
59370,2.38873726636
59371,2.13257071304
59372,2.25673634861
59373,2.76318364244
59374,2.20514923908
59376,1.8366454175
59378,2.18888976776
59379,2.76279264636
59380,2.70024566009
59381,2.20514923908
59383,2.86842698265
59385,2.20122775726
59386,2.44071915912
59388,2.20976210229
59389,2.42586794833
59391,2.67425511012
59392,2.65353719214
59394,2.09829272404
59395,2.16522242429
59397,2.48347693553
59399,2.31579561744
59400,2.32431478508
59401,2.03391743806
59402,2.02919139042
59404,2.79975836776
59405,2.08019549865
59407,2.7525274961
59408,2.23070048271
59409,2.44220126198
59410,2.4520348167
59411,2.74157091996
59413,2.76398137594
59415,2.14832159488
59419,2.76564661409
59420,2.60359153308
59423,2.24255551304
59424,2.18530770438
59425,2.22176584235
59426,2.26960286609
59427,2.675978375
59430,2.79490148611
59431,2.61082348076
59432,2.58431843243
59433,2.63519032749
59434,2.63519032749
59436,2.59650388671
59439,2.72811725462
59440,2.07404062508
59443,2.77785467594
59444,2.6283944029
59446,2.43267073805
59447,2.62700550593
59449,2.43155439012
59450,2.4905938071
59455,2.34043352641
59456,2.70627566235
59457,2.48187543527
59458,2.08482774653
59459,2.32216349874
59460,2.3919065167
59461,2.56688854789
59462,2.4607570769
59463,2.4607570769
59465,2.80502965278
59466,2.80502965278
59469,2.815150561
59471,2.77686342163
59472,2.70948804021
59473,2.63141029761
59476,2.2753815039
59477,1.99535273651
59479,2.57709102212
59481,2.62123123141
59483,2.4312825841
59484,2.20494596662
59486,2.60793708659
59487,2.07987003742
59489,2.7798551625
59490,2.77938984388
59491,2.50169276434
59492,2.50169276434
59493,2.80302044233
59494,2.23161357626
59495,2.47132388821
59496,2.22008555067
59497,2.36808253365
59499,2.75174684019
59501,2.82322580026
59502,2.77081945896
59506,2.83483090528
59508,2.63183279198
59510,1.89756657579
59511,2.08430520445
59512,1.62728738629
59513,2.14118310591
59515,2.25469424912
59516,2.41775608837
59517,2.39665285491
59518,2.71318063434
59519,2.40117588832
59521,2.39665285491
59522,1.92768417654
59524,2.81135814421
59525,2.42735142802
59526,2.29506221061
59527,2.42899365024
59528,2.31861349416
59530,2.29378066313
59531,2.09811307524
59532,2.47035367603
59534,2.47323811334
59535,2.18849372075
59536,2.27958501962
59538,1.76934906337
59542,2.27508658824
59543,2.460054352
59545,2.41874199024
59546,2.68101718737
59548,2.2765989545
59552,2.37497749156
59555,2.40617193717
59556,2.58739815441
59559,2.40921825697
59561,2.62636397998
59562,2.57585707315
59563,2.37350662836
59565,2.64743931625
59566,2.50291042375
59567,2.24656748059
59568,2.61335435792
59572,2.73572787129
59573,2.07082446978
59575,2.1721081067
59576,2.23421363333
59579,2.32532582857
59582,2.51949131412
59583,2.51949131412
59584,2.3785025167
59585,2.62611662975
59586,2.37129345637
59588,2.04120929987
59590,2.61929780254
59591,2.77755159354
59596,2.08124113238
59597,2.42358376658
59600,2.6357226274
59601,2.73910691812
59603,2.77781871997
59605,2.52009155579
59606,2.24218427242
59607,2.58686422104
59608,2.61362377324
59609,2.37085188573
59610,1.9287830689
59611,2.73978249239
59612,2.49929533287
59613,2.7938116828
59614,2.75481384376
59615,2.81184423105
59616,2.39545678747
59621,2.77174333379
59623,2.4304160975
59624,2.60958831422
59625,2.68205889945
59627,2.69769632446
59628,2.54444512707
59629,2.09052495372
59630,2.31434560026
59632,2.713727034
59633,2.35618154798
59635,2.29684005299
59636,2.78817670373
59637,2.2802660531
59638,2.22809727407
59640,2.8795665723
59641,2.10807071533
59642,2.13850622618
59643,2.51177590661
59645,2.67032157901
59647,2.17024530284
59648,2.12484785611
59649,2.33076945524
59651,1.93672985312
59652,2.01668900729
59653,2.64246638366
59654,2.37815833529
59655,2.52554843814
59656,2.7444693771
59657,1.73913617199
59660,2.76154715117
59661,2.34936436979
59663,2.47495626316
59664,2.12127488989
59667,2.68398615213
59668,2.4954754334
59669,2.1829222791
59671,2.74787096065
59672,2.27796304595
59673,2.27286108014
59676,2.57399173507
59680,2.19071193004
59681,2.43507554252
59684,2.33870052529
59685,2.35181219877
59686,2.30223879087
59687,2.79109699495
59689,2.75764701579
59691,2.79259476021
59693,2.66540466912
59694,2.5470908722
59695,2.79542409425
59696,2.54413621102
59697,2.67007198974
59698,2.63388313488
59700,2.66894601798
59702,2.4271507281
59703,2.73516554409
59704,2.19945073912
59705,2.15787612194
59706,2.64400521326
59707,2.41762745368
59712,2.20666537049
59714,2.56599193617
59715,2.4697175205
59716,2.2101697604
59718,2.72794721326
59719,2.30391408823
59720,2.78831639611
59722,2.70018378114
59723,2.75217562935
59726,2.72115283735
59727,2.71947033836
59728,2.72731062
59729,2.73280032759
59730,2.80930172759
59731,2.68561651092
59733,2.67858617168
59734,2.75340722232
59735,2.66077054957
59736,2.2317749414
59737,2.22122275779
59738,2.28706787663
59739,2.33176159459
59740,2.7515814928
59741,2.62974459688
59742,2.07863783664
59743,2.18035707505
59745,2.27335456565
59746,2.19743107998
59748,2.52593340144
59749,2.62164338807
59750,2.55349598424
59752,2.42148437096
59753,2.75360032831
59754,2.4253861469
59755,2.32452728712
59757,2.59805933274
59758,2.24874673929
59760,1.99767148912
59762,2.08772900922
59763,2.49965956975
59764,2.19482407287
59765,2.0872807484
59767,2.7613770156
59768,2.26693278579
59769,2.20261114206
59770,2.31465121071
59772,2.39927751845
59773,2.19148424502
59775,2.46722818057
59776,2.7853951793
59777,2.25175556732
59778,2.78741020745
59780,2.76994401836
59782,2.31746428095
59783,2.2441025548
59784,2.26859146507
59785,2.27691304513
59788,2.79255291091
59789,2.68117775344
59790,2.78097889839
59791,2.46799825156
59794,2.66942386802
59795,2.54432644107
59797,2.18861564866
59798,2.13217851734
59800,2.49076212802
59801,2.14398240477
59803,2.22369850733
59804,2.36423563276
59805,2.48133323877
59806,2.76211573897
59807,2.67783924463
59808,2.48019291061
59809,2.46168090882
59810,2.22549822552
59811,2.73533936768
59812,2.44186616176
59813,2.40070038234
59814,1.77909426619
59815,2.62787859496
59817,2.19488820521
59819,2.69890451884
59820,2.61806468753
59825,2.19565421989
59826,2.08298025431
59828,2.32518750092
59830,2.48203674893
59831,2.76281085863
59833,2.5205501358
59834,2.4680801685
59841,2.76377669845
59844,2.37255515908
59845,2.73436783129
59846,2.80068991459
59847,2.8231784136
59848,2.30760537375
59849,2.19050698942
59851,2.48917949132
59852,2.14596822958
59853,2.26485923885
59854,2.31279576317
59856,2.29621808997
59857,2.29972295577
59858,2.07854001006
59861,2.7435347839
59864,2.14198199862
59865,2.75929782012
59867,2.38815856325
59868,2.42633117627
59870,2.64740474599
59871,2.34327761054
59872,2.72779451698
59874,2.17488176577
59876,2.2418506729
59878,2.48853626124
59880,2.40135348872
59881,2.59684892028
59884,2.58201135314
59885,2.47241195341
59886,2.31651444744
59887,2.53425154175
59888,2.30228982907
59890,2.67943913607
59891,2.68220536794
59892,2.22558864892
59896,2.22196184511
59897,2.23755857089
59898,2.09254083167
59899,2.53968903996
59900,1.68095501654
59901,2.5203907215
59905,2.77527261236
59906,2.44599026641
59907,2.40235051073
59909,2.46337362933
59910,2.1929747671
59911,2.36937313229
59912,2.60818336484
59913,2.75489869871
59914,2.70602048476
59915,2.61666334688
59916,2.62656183372
59918,2.8379469854
59920,2.24163501431
59921,2.24163501431
59922,2.29206892418
59923,2.71033069135
59924,2.29344812707
59925,2.31472555552
59927,2.4161685581
59929,2.25473523001
59930,2.51306040751
59931,2.39849664209
59932,2.75314387782
59933,2.15392155602
59935,2.6665324281
59936,2.6665324281
59937,2.68178626089
59940,2.61121384569
59941,2.45319994257
59942,2.36305806237
59944,2.76278453314
59945,2.64085397593
59946,2.72577485604
59947,2.67209788982
59948,2.68401030421
59950,2.39046315592
59955,2.13245617136
59956,2.7087501667
59957,2.25819845436
59958,2.28930359798
59959,2.7177332189
59961,2.69119885514
59963,2.53058180176
59966,2.32226385077
59967,2.30424294041
59968,2.26932319711
59969,2.24004854935
59971,2.52820538609
59973,2.28796064958
59974,2.33190062466
59975,2.20159588745
59976,2.30403646777
59977,2.34353198065
59978,2.09865870172
59980,2.25318294467
59981,2.47770814235
59983,2.32699588321
59985,2.10562260195
59986,2.00862669894
59987,2.74484041411
59989,2.66112142083
59990,2.18610168037
59992,2.16309351586
59993,2.28008948572
59994,2.21536989775
59996,2.80844779368
59998,2.46128162971
59999,2.52079955419
60000,2.44813043632
60004,2.32246566101
60007,2.26598358124
60010,2.12082091765
60011,2.28593021783
60012,2.6908068667
60014,2.52708078964
60015,2.76104755994
60016,2.36580271867
60017,2.75986309127
60018,2.77482382804
60019,2.57876248377
60021,2.44610697882
60022,2.40213027043
60024,2.10104942833
60025,2.49691171523
60026,2.27414458099
60027,2.77947715232
60029,2.73241503833
60030,2.7756209308
60033,2.22088271154
60035,2.4311742782
60036,2.33655675304
60038,2.13326359888
60040,2.78434999506
60044,2.44107792308
60045,2.5120697926
60046,2.37724370502
60047,2.50916713824
60048,2.69906012094
60049,2.773340011
60050,2.37438835779
60051,2.79096028274
60052,2.04811914501
60053,2.1988348156
60054,2.57851214111
60055,2.33385859903
