id,relevance
48258,2.40156354616
48259,2.36866066451
48262,2.40156354616
48263,2.37959298402
48264,2.36866066451
48265,2.39111447616
48266,2.36967608339
48267,2.39111447616
48268,2.37959298402
48269,2.37959298402
48270,2.36303398506
48271,2.39972242009
48272,2.40156354616
48273,2.36866066451
48274,2.38905833405
48275,2.36659458984
48276,2.41080062156
48277,2.39111447616
48278,2.38905833405
48279,2.39111447616
48280,2.39111447616
48281,2.41080062156
48282,2.41080062156
48283,2.36659458984
48284,2.39111447616
48285,2.40156354616
48289,2.37959298402
48290,2.36210987711
48291,2.37959298402
48292,2.39111447616
48293,2.41080062156
48294,2.39111447616
48295,2.40156354616
48296,2.39111447616
48297,2.39111447616
48299,2.36866066451
48301,2.40156354616
48302,2.39111447616
48304,2.39111447616
48305,2.3780417026
48307,2.35322277869
48308,2.36303398506
48310,2.38905833405
48311,2.37959298402
48312,2.39111447616
48314,2.36866066451
48315,2.35322277869
48317,2.39972242009
48318,2.39111447616
48319,2.41080062156
48320,2.36866066451
48321,2.36172450619
48322,2.36303398506
48325,2.36866066451
48327,2.36866066451
48329,2.37959298402
48330,2.37959298402
48331,2.37959298402
48333,2.37959298402
48334,2.37959298402
48336,2.37959298402
48338,2.37959298402
48339,2.36303398506
48341,2.36967608339
48342,2.3673682816
48344,2.40156354616
48346,2.37959298402
48348,2.37959298402
48349,2.36659458984
48350,2.39111447616
48351,2.39111447616
48352,2.3780417026
48353,2.37959298402
48354,2.36866066451
48356,2.34686064717
48357,2.34686064717
48359,2.39972242009
48360,2.37959298402
48361,2.36303398506
48364,2.40156354616
48365,2.40156354616
48366,2.41080062156
48367,2.40156354616
48368,2.38905833405
48369,2.37959298402
48371,2.39111447616
48372,2.37959298402
48374,2.39111447616
48376,2.41080062156
48378,2.37959298402
48379,2.39111447616
48380,2.40156354616
48381,2.37959298402
48382,2.37959298402
48383,2.34686064717
48384,2.40504509377
48388,2.39111447616
48389,2.37959298402
48390,2.37959298402
48391,2.37959298402
48392,2.37959298402
48393,2.39111447616
48394,2.39111447616
48395,2.37959298402
48396,2.39111447616
48397,2.36866066451
48399,2.39111447616
48400,2.40156354616
48402,2.40156354616
48403,2.37959298402
48404,2.37959298402
48405,2.36191464422
48406,2.37959298402
48407,2.36210987711
48408,2.3780417026
48410,2.40156354616
48412,2.41080062156
48413,2.39111447616
48414,2.39972242009
48418,2.37959298402
48419,2.37959298402
48421,2.39111447616
48422,2.36866066451
48423,2.39111447616
48425,2.3780417026
48426,2.38905833405
48428,2.39111447616
48430,2.39972242009
48431,2.37959298402
48432,2.3780417026
48433,2.36866066451
48434,2.39111447616
48436,2.3780417026
48437,2.36866066451
48438,2.39111447616
48439,2.38905833405
48440,2.38905833405
48441,2.41080062156
48442,2.39111447616
48443,2.37959298402
48445,2.39111447616
48446,2.40156354616
48447,2.36866066451
48448,2.3780417026
48449,2.40156354616
48451,2.37959298402
48452,2.37959298402
48454,2.35604964341
48455,2.41080062156
48458,2.37959298402
48460,2.3780417026
48461,2.37959298402
48462,2.35322277869
48463,2.34107882815
48464,2.40156354616
48465,2.39111447616
48466,2.40156354616
48467,2.39111447616
48468,2.36191464422
48469,2.41080062156
48470,2.41080062156
48471,2.39972242009
48472,2.40156354616
48474,2.40156354616
48475,2.40156354616
48476,2.40156354616
48477,2.40156354616
48481,2.40156354616
48482,2.38905833405
48483,2.36303398506
48484,2.36303398506
48485,2.36659458984
48486,2.36191464422
48487,2.38905833405
48488,2.36659458984
48492,2.34686064717
48494,2.36659458984
48495,2.36659458984
48496,2.38905833405
48499,2.32565431135
48501,2.37959298402
48502,2.36659458984
48503,2.36866066451
48504,2.35604964341
48506,2.36303398506
48508,2.38905833405
48509,2.39111447616
48510,2.41080062156
48515,2.37959298402
48516,2.40156354616
48518,2.40156354616
48519,2.36303398506
48520,2.40156354616
48521,2.37959298402
48522,2.40156354616
48523,2.40156354616
48524,2.37959298402
48525,2.40156354616
48526,2.37959298402
48527,2.40156354616
48528,2.40156354616
48529,2.37959298402
48530,2.40156354616
48532,2.39111447616
48533,2.39111447616
48534,2.40156354616
48535,2.40156354616
48536,2.40156354616
48537,2.39111447616
48538,2.37959298402
48539,2.41080062156
48540,2.40156354616
48541,2.37959298402
48542,2.37959298402
48543,2.34686064717
48544,2.36659458984
48546,2.34686064717
48548,2.39111447616
48549,2.39111447616
48551,2.37959298402
48552,2.39111447616
48554,2.39972242009
48555,2.37959298402
48556,2.40504509377
48558,2.36866066451
48559,2.41080062156
48560,2.37959298402
48561,2.41080062156
48562,2.37959298402
48566,2.36303398506
48567,2.36210987711
48569,2.32740535752
48571,2.36191464422
48572,2.36191464422
48573,2.32565431135
48574,2.39111447616
48575,2.32740535752
48577,2.36866066451
48578,2.37959298402
48580,2.38905833405
48581,2.36303398506
48582,2.37959298402
48587,2.39111447616
48589,2.37959298402
48590,2.40156354616
48592,2.40156354616
48593,2.40156354616
48596,2.37959298402
48597,2.40156354616
48600,2.34686064717
48601,2.36303398506
48602,2.41080062156
48603,2.40156354616
48604,2.40156354616
48605,2.40156354616
48607,2.39972242009
48608,2.34686064717
48609,2.40156354616
48610,2.35322277869
48611,2.3780417026
48613,2.40156354616
48614,2.37959298402
48617,2.39111447616
48618,2.39111447616
48620,2.36866066451
48621,2.37959298402
48623,2.39111447616
48624,2.40156354616
48625,2.41080062156
48626,2.37959298402
48628,2.34686064717
48630,2.36866066451
48631,2.39111447616
48632,2.36303398506
48636,2.39111447616
48637,2.37959298402
48638,2.40156354616
48639,2.40156354616
48640,2.37959298402
48642,2.35604964341
48643,2.37959298402
48644,2.37959298402
48645,2.37959298402
48646,2.37959298402
48647,2.37959298402
48648,2.37959298402
48649,2.40156354616
48650,2.3780417026
48652,2.37959298402
48654,2.37959298402
48657,2.39111447616
48658,2.34686064717
48660,2.39972242009
48661,2.41080062156
48662,2.40156354616
48665,2.39111447616
48666,2.37959298402
48668,2.39111447616
48671,2.36659458984
48673,2.39111447616
48674,2.37959298402
48677,2.3780417026
48678,2.36866066451
48679,2.40156354616
48680,2.40156354616
48681,2.39111447616
48682,2.37959298402
48683,2.37959298402
48684,2.39111447616
48686,2.39111447616
48687,2.40156354616
48688,2.41080062156
48689,2.40156354616
48692,2.36303398506
48693,2.36303398506
48694,2.39111447616
48696,2.36303398506
48698,2.40156354616
48699,2.34686064717
48700,2.36866066451
48701,2.41080062156
48704,2.39111447616
48707,2.40156354616
48709,2.41080062156
48710,2.37959298402
48711,2.36303398506
48712,2.36303398506
48713,2.37959298402
48715,2.39111447616
48716,2.40156354616
48717,2.40504509377
48718,2.38905833405
48719,2.37959298402
48721,2.39111447616
48722,2.39111447616
48723,2.36191464422
48726,2.41080062156
48727,2.40156354616
48728,2.37959298402
48729,2.39111447616
48730,2.39111447616
48731,2.39111447616
48732,2.39111447616
48733,2.37959298402
48734,2.39111447616
48735,2.39111447616
48736,2.37959298402
48737,2.36866066451
48738,2.39111447616
48739,2.39111447616
48740,2.39111447616
48741,2.40156354616
48742,2.36866066451
48744,2.37959298402
48745,2.37959298402
48746,2.39111447616
48747,2.37959298402
48748,2.40156354616
48749,2.37959298402
48750,2.37959298402
48751,2.39111447616
48753,2.36659458984
48754,2.39111447616
48755,2.39111447616
48757,2.40156354616
48758,2.3780417026
48760,2.36866066451
48762,2.39111447616
48763,2.37959298402
48764,2.37959298402
48765,2.36659458984
48766,2.38905833405
48768,2.36303398506
48769,2.40156354616
48771,2.39111447616
48772,2.34686064717
48773,2.39111447616
48775,2.38905833405
48776,2.41080062156
48779,2.36866066451
48780,2.39111447616
48781,2.37959298402
48783,2.37959298402
48785,2.3780417026
48789,2.37959298402
48793,2.36866066451
48797,2.3780417026
48798,2.37959298402
48799,2.40156354616
48802,2.39111447616
48803,2.36303398506
48807,2.40504509377
48808,2.39111447616
48809,2.3780417026
48811,2.39111447616
48812,2.37360923497
48813,2.41080062156
48814,2.39111447616
48815,2.40924506376
48816,2.36866066451
48817,2.40156354616
48818,2.41080062156
48819,2.39111447616
48820,2.40156354616
48825,2.37360923497
48826,2.37959298402
48827,2.3780417026
48828,2.37959298402
48829,2.41080062156
48832,2.37959298402
48833,2.37959298402
48834,2.39111447616
48837,2.40156354616
48838,2.40156354616
48839,2.39111447616
48840,2.36866066451
48842,2.37959298402
48843,2.34686064717
48844,2.34686064717
48845,2.37959298402
48847,2.41080062156
48848,2.39111447616
48849,2.40156354616
48850,2.36303398506
48853,2.37959298402
48854,2.37959298402
48855,2.37360923497
48857,2.36866066451
48858,2.3780417026
48859,2.37959298402
48860,2.36866066451
48863,2.39111447616
48864,2.41080062156
48865,2.37959298402
48868,2.39111447616
48871,2.40156354616
48872,2.39111447616
48874,2.39111447616
48876,2.41080062156
48878,2.40156354616
48879,2.40961777647
48884,2.41080062156
48885,2.36172450619
48886,2.39111447616
48887,2.36303398506
48888,2.39972242009
48890,2.36866066451
48893,2.39111447616
48894,2.40156354616
48897,2.3780417026
48898,2.38905833405
48899,2.37959298402
48900,2.36866066451
48901,2.36866066451
48902,2.36866066451
48903,2.39111447616
48905,2.34686064717
48906,2.40156354616
48908,2.39111447616
48910,2.40156354616
48911,2.37959298402
48912,2.40156354616
48913,2.37959298402
48914,2.40156354616
48915,2.40156354616
48918,2.36866066451
48919,2.39111447616
48920,2.36191464422
48921,2.38905833405
48922,2.39111447616
48923,2.34686064717
48924,2.34686064717
48926,2.40156354616
48927,2.34686064717
48928,2.3780417026
48929,2.39111447616
48930,2.40156354616
48934,2.37959298402
48935,2.41080062156
48936,2.37959298402
48937,2.39111447616
48939,2.40156354616
48940,2.39111447616
48942,2.41080062156
48943,2.39111447616
48944,2.37959298402
48945,2.3673682816
48946,2.38905833405
48947,2.39111447616
48948,2.40961777647
48949,2.36866066451
48950,2.40156354616
48951,2.39111447616
48952,2.36866066451
48953,2.40156354616
48955,2.3780417026
48958,2.40504509377
48960,2.36866066451
48962,2.40156354616
48963,2.39111447616
48965,2.40156354616
48966,2.40156354616
48968,2.35604964341
48971,2.39111447616
48972,2.36866066451
48973,2.36866066451
48975,2.40156354616
48976,2.3780417026
48977,2.40156354616
48982,2.39111447616
48985,2.37959298402
48986,2.34686064717
48988,2.37959298402
48989,2.38551908035
48990,2.39972242009
48993,2.41080062156
48994,2.39111447616
48995,2.37959298402
48999,2.39111447616
49002,2.39111447616
49003,2.3780417026
49004,2.39111447616
49006,2.36967608339
49007,2.36210987711
49009,2.40156354616
49010,2.40156354616
49013,2.36659458984
49016,2.37959298402
49018,2.36191464422
49019,2.40156354616
49020,2.40156354616
49022,2.40156354616
49023,2.40156354616
49024,2.3780417026
49025,2.36191464422
49026,2.36866066451
49028,2.40961777647
49029,2.39111447616
49031,2.37959298402
49033,2.37959298402
49034,2.36866066451
49035,2.37360923497
49036,2.39111447616
49037,2.36866066451
49038,2.37959298402
49039,2.39111447616
49041,2.39111447616
49044,2.36866066451
49045,2.37959298402
49047,2.39972242009
49048,2.36967608339
49049,2.39972242009
49050,2.3780417026
49051,2.37959298402
49052,2.39111447616
49053,2.3780417026
49055,2.39111447616
49057,2.36172450619
49058,2.39111447616
49060,2.36866066451
49061,2.39111447616
49063,2.41080062156
49064,2.40504509377
49065,2.39111447616
49066,2.37959298402
49068,2.39111447616
49069,2.39111447616
49070,2.40156354616
49071,2.39111447616
49072,2.36210987711
49073,2.37959298402
49074,2.37959298402
49075,2.3780417026
49076,2.39111447616
49077,2.36866066451
49078,2.36303398506
49079,2.40156354616
49080,2.36659458984
49081,2.37959298402
49083,2.40504509377
49084,2.40156354616
49085,2.37959298402
49087,2.36210987711
49088,2.39111447616
49089,2.37959298402
49090,2.37959298402
49095,2.41080062156
49098,2.36866066451
49099,2.36659458984
49101,2.36303398506
49102,2.37959298402
49104,2.37959298402
49107,2.37959298402
49108,2.37959298402
49109,2.36210987711
49112,2.36866066451
49113,2.41080062156
49116,2.36866066451
49117,2.39111447616
49118,2.3780417026
49120,2.40156354616
49122,2.36866066451
49123,2.41080062156
49124,2.40156354616
49125,2.40156354616
49128,2.36303398506
49130,2.36659458984
49132,2.36659458984
49135,2.37959298402
49136,2.40156354616
49137,2.39111447616
49139,2.40504509377
49140,2.39111447616
49141,2.36659458984
49142,2.36866066451
49143,2.36866066451
49145,2.36303398506
49146,2.37959298402
49147,2.40156354616
49150,2.40156354616
49151,2.40156354616
49152,2.40156354616
49153,2.39111447616
49158,2.36866066451
49159,2.40156354616
49160,2.39972242009
49161,2.40504509377
49162,2.40924506376
49163,2.39111447616
49165,2.37959298402
49166,2.37959298402
49167,2.32740535752
49168,2.37959298402
49169,2.37959298402
49171,2.37959298402
49173,2.36210987711
49174,2.37959298402
49175,2.3780417026
49176,2.39111447616
49177,2.37959298402
49180,2.37959298402
49181,2.37959298402
49183,2.37959298402
49185,2.37959298402
49186,2.37959298402
49188,2.37959298402
49190,2.41080062156
49193,2.40156354616
49194,2.36866066451
49195,2.36210987711
49196,2.36303398506
49199,2.39111447616
49201,2.39111447616
49202,2.37959298402
49203,2.36659458984
49204,2.38905833405
49205,2.37959298402
49206,2.36191464422
49207,2.37959298402
49208,2.3780417026
49209,2.36866066451
49211,2.34686064717
49212,2.37959298402
49214,2.38905833405
49215,2.39111447616
49216,2.40156354616
49217,2.40156354616
49218,2.39111447616
49222,2.40156354616
49223,2.40156354616
49224,2.40156354616
49225,2.40156354616
49227,2.40156354616
49228,2.34686064717
49229,2.36866066451
49230,2.36866066451
49232,2.34686064717
49234,2.40156354616
49235,2.36866066451
49236,2.37959298402
49237,2.37959298402
49238,2.34686064717
49239,2.39111447616
49240,2.40504509377
49241,2.37959298402
49242,2.35604964341
49244,2.3673682816
49245,2.40504509377
49247,2.34686064717
49248,2.39111447616
49249,2.41080062156
49250,2.40156354616
49251,2.40156354616
49255,2.39111447616
49256,2.39111447616
49257,2.40156354616
49258,2.39111447616
49259,2.36659458984
49260,2.39111447616
49264,2.36303398506
49268,2.36191464422
49269,2.37959298402
49271,2.40156354616
49272,2.39111447616
49273,2.40156354616
49275,2.39111447616
49277,2.40156354616
49280,2.37959298402
49282,2.37959298402
49283,2.36866066451
49284,2.39111447616
49285,2.36659458984
49286,2.36659458984
49287,2.32740535752
49288,2.36866066451
49289,2.39111447616
49290,2.37959298402
49291,2.3780417026
49292,2.3780417026
49295,2.3780417026
49297,2.36866066451
49298,2.36659458984
49299,2.37959298402
49300,2.36866066451
49301,2.37959298402
49302,2.36866066451
49303,2.36866066451
49304,2.36967608339
49305,2.3673682816
49306,2.3780417026
49307,2.36210987711
49308,2.37959298402
49311,2.38905833405
49312,2.40156354616
49313,2.39972242009
49314,2.36866066451
49317,2.39111447616
49318,2.40156354616
49320,2.36659458984
49321,2.39111447616
49323,2.40156354616
49324,2.40156354616
49325,2.39972242009
49326,2.40156354616
49327,2.37959298402
49328,2.3673682816
49329,2.39111447616
49331,2.40156354616
49332,2.40156354616
49336,2.40156354616
49337,2.37959298402
49338,2.39111447616
49339,2.36866066451
49340,2.37959298402
49341,2.39111447616
49343,2.36866066451
49345,2.36866066451
49346,2.3780417026
49347,2.39111447616
49348,2.37959298402
49349,2.36303398506
49351,2.37959298402
49354,2.36191464422
49355,2.38905833405
49358,2.40156354616
49360,2.37959298402
49362,2.40156354616
49363,2.36866066451
49364,2.40156354616
49366,2.40156354616
49367,2.39111447616
49368,2.40156354616
49369,2.39111447616
49371,2.37959298402
49372,2.41080062156
49373,2.36659458984
49374,2.36659458984
49376,2.40961777647
49377,2.37959298402
49378,2.36866066451
49380,2.38905833405
49382,2.37959298402
49383,2.37959298402
49384,2.37959298402
49386,2.40156354616
49387,2.37959298402
49388,2.36303398506
49389,2.36659458984
49390,2.36303398506
49391,2.36659458984
49392,2.39972242009
49393,2.36866066451
49395,2.38905833405
49397,2.35604964341
49398,2.41080062156
49399,2.39111447616
49401,2.40156354616
49402,2.40156354616
49403,2.40156354616
49408,2.3780417026
49409,2.36866066451
49410,2.38905833405
49411,2.41080062156
49413,2.37959298402
49415,2.39111447616
49417,2.39111447616
49419,2.37959298402
49420,2.36866066451
49422,2.38905833405
49423,2.39111447616
49424,2.32740535752
49426,2.37959298402
49427,2.39111447616
49428,2.36191464422
49432,2.36866066451
49435,2.41080062156
49438,2.36866066451
49439,2.40156354616
49440,2.36866066451
49441,2.40156354616
49442,2.41080062156
49444,2.34686064717
49445,2.3780417026
49446,2.36191464422
49447,2.35322277869
49448,2.37959298402
49449,2.36303398506
49450,2.40156354616
49451,2.41080062156
49455,2.40156354616
49456,2.38905833405
49457,2.37959298402
49458,2.36659458984
49461,2.37959298402
49462,2.40156354616
49465,2.40156354616
49466,2.37959298402
49467,2.36659458984
49468,2.38905833405
49470,2.40156354616
49473,2.41080062156
49475,2.36866066451
49478,2.39111447616
49479,2.37360923497
49480,2.36191464422
49481,2.36191464422
49484,2.36866066451
49485,2.3780417026
49487,2.37959298402
49489,2.41080062156
49491,2.36866066451
49494,2.41080062156
49495,2.37959298402
49496,2.39111447616
49497,2.37959298402
49498,2.37959298402
49503,2.37959298402
49504,2.3780417026
49506,2.36866066451
49508,2.37959298402
49509,2.39111447616
49510,2.39111447616
49511,2.39111447616
49513,2.41080062156
49514,2.40156354616
49516,2.40156354616
49521,2.39111447616
49522,2.37959298402
49523,2.40156354616
49526,2.37959298402
49528,2.39111447616
49530,2.38905833405
49531,2.37959298402
49532,2.40156354616
49535,2.3780417026
49536,2.36303398506
49538,2.39111447616
49540,2.36303398506
49541,2.37959298402
49545,2.39111447616
49546,2.3780417026
49547,2.36866066451
49549,2.37959298402
49551,2.35604964341
49552,2.39111447616
49555,2.36659458984
49556,2.38905833405
49557,2.39111447616
49559,2.39111447616
49560,2.36191464422
49562,2.36210987711
49564,2.35322277869
49565,2.38905833405
49567,2.40156354616
49569,2.3780417026
49571,2.41080062156
49572,2.41080062156
49576,2.41080062156
49578,2.37959298402
49581,2.36866066451
49582,2.37959298402
49583,2.36303398506
49584,2.39111447616
49585,2.37959298402
49586,2.40156354616
49587,2.39111447616
49588,2.39111447616
49589,2.39111447616
49592,2.37959298402
49593,2.37959298402
49595,2.41080062156
49596,2.39111447616
49597,2.40156354616
49598,2.37959298402
49599,2.39111447616
49600,2.39972242009
49601,2.40156354616
49602,2.39111447616
49604,2.36659458984
49605,2.40156354616
49606,2.39111447616
49608,2.41080062156
49609,2.37959298402
49612,2.37959298402
49614,2.37959298402
49618,2.34686064717
49619,2.37959298402
49620,2.36303398506
49622,2.40156354616
49623,2.39972242009
49624,2.37959298402
49625,2.40156354616
49626,2.40156354616
49628,2.39111447616
49629,2.39111447616
49630,2.36866066451
49633,2.32740535752
49634,2.39111447616
49635,2.37959298402
49638,2.36659458984
49639,2.32146023064
49642,2.32740535752
49644,2.40156354616
49645,2.39972242009
49646,2.40156354616
49647,2.37959298402
49648,2.37959298402
49650,2.36303398506
49652,2.36866066451
49654,2.37959298402
49655,2.34686064717
49656,2.37959298402
49658,2.36210987711
49659,2.39111447616
49660,2.37959298402
49661,2.36303398506
49663,2.39111447616
49665,2.37959298402
49666,2.39111447616
49667,2.38905833405
49668,2.39111447616
49669,2.37959298402
49672,2.35604964341
49673,2.39111447616
49674,2.39111447616
49676,2.40156354616
49677,2.40156354616
49680,2.40156354616
49681,2.39111447616
49682,2.36967608339
49684,2.35604964341
49685,2.36866066451
49686,2.37959298402
49687,2.37959298402
49688,2.40156354616
49694,2.41080062156
49698,2.36866066451
49699,2.34686064717
49700,2.3780417026
49701,2.36303398506
49702,2.38905833405
49703,2.37959298402
49704,2.36866066451
49706,2.37959298402
49707,2.35604964341
49708,2.39111447616
49710,2.37959298402
49711,2.41080062156
49713,2.37959298402
49714,2.36191464422
49715,2.39111447616
49716,2.40156354616
49717,2.37959298402
49721,2.36659458984
49723,2.34686064717
49725,2.36659458984
49726,2.37959298402
49731,2.37959298402
49732,2.39111447616
49733,2.36866066451
49734,2.37959298402
49735,2.39111447616
49736,2.39111447616
49738,2.38905833405
49740,2.40156354616
49741,2.40961777647
49742,2.41080062156
49745,2.39972242009
49746,2.36866066451
49747,2.37959298402
49748,2.37959298402
49749,2.37959298402
49750,2.36866066451
49751,2.41080062156
49752,2.40924506376
49753,2.37959298402
49754,2.40504509377
49755,2.40156354616
49757,2.39111447616
49759,2.40156354616
49762,2.37959298402
49764,2.40156354616
49767,2.35604964341
49768,2.40156354616
49770,2.39111447616
49772,2.41080062156
49773,2.34686064717
49774,2.41080062156
49775,2.41080062156
49776,2.40156354616
49778,2.39111447616
49780,2.41080062156
49781,2.39111447616
49782,2.35604964341
49783,2.36659458984
49784,2.39111447616
49785,2.35604964341
49787,2.40156354616
49788,2.39111447616
49789,2.39111447616
49791,2.3780417026
49792,2.40156354616
49795,2.36303398506
49798,2.39972242009
49801,2.39111447616
49802,2.37959298402
49803,2.36659458984
49804,2.39111447616
49805,2.38905833405
49806,2.38905833405
49807,2.37959298402
49809,2.3780417026
49811,2.39111447616
49814,2.36303398506
49816,2.35604964341
49817,2.36866066451
49818,2.39111447616
49819,2.37959298402
49820,2.36659458984
49821,2.36866066451
49823,2.36659458984
49825,2.40156354616
49827,2.39111447616
49828,2.37959298402
49830,2.39111447616
49831,2.40156354616
49832,2.41080062156
49834,2.37959298402
49836,2.36866066451
49837,2.38551908035
49838,2.38905833405
49842,2.40156354616
49843,2.41080062156
49844,2.36866066451
49845,2.39111447616
49848,2.38905833405
49850,2.41080062156
49852,2.39972242009
49855,2.41080062156
49857,2.3780417026
49858,2.39111447616
49859,2.34107882815
49860,2.39111447616
49861,2.39111447616
49862,2.40156354616
49863,2.41080062156
49864,2.3780417026
49865,2.40156354616
49868,2.36303398506
49869,2.40156354616
49871,2.37959298402
49872,2.39111447616
49873,2.37959298402
49875,2.37959298402
49877,2.38905833405
49878,2.40156354616
49880,2.40156354616
49882,2.38905833405
49883,2.3780417026
49884,2.38905833405
49885,2.40961777647
49886,2.37959298402
49887,2.36191464422
49888,2.39111447616
49891,2.40156354616
49892,2.40156354616
49894,2.40156354616
49896,2.3780417026
49899,2.34686064717
49901,2.36210987711
49902,2.36210987711
49903,2.37959298402
49904,2.37959298402
49907,2.3780417026
49910,2.41080062156
49911,2.37959298402
49912,2.3673682816
49913,2.37959298402
49914,2.40156354616
49915,2.39111447616
49916,2.3780417026
49917,2.36659458984
49919,2.40156354616
49921,2.37959298402
49922,2.39972242009
49923,2.37959298402
49925,2.36303398506
49926,2.36866066451
49927,2.37959298402
49928,2.40156354616
49929,2.39111447616
49930,2.36866066451
49931,2.39972242009
49932,2.37959298402
49934,2.37959298402
49937,2.36866066451
49938,2.37959298402
49939,2.37959298402
49940,2.40156354616
49941,2.36866066451
49942,2.39111447616
49944,2.3780417026
49945,2.39972242009
49946,2.41080062156
49947,2.41080062156
49948,2.37959298402
49950,2.3780417026
49952,2.36866066451
49953,2.3780417026
49957,2.37959298402
49958,2.39111447616
49959,2.38905833405
49960,2.41080062156
49961,2.41080062156
49962,2.3673682816
49963,2.36210987711
49964,2.36210987711
49965,2.37959298402
49966,2.36866066451
49967,2.3780417026
49969,2.36303398506
49970,2.38905833405
49971,2.39111447616
49972,2.36659458984
49973,2.36210987711
49975,2.35604964341
49977,2.36303398506
49978,2.36659458984
49979,2.39111447616
49980,2.36866066451
49981,2.40156354616
49982,2.37959298402
49983,2.36303398506
49984,2.36191464422
49985,2.37959298402
49986,2.40156354616
49987,2.37959298402
49988,2.36659458984
49989,2.36659458984
49990,2.36210987711
49991,2.37959298402
49992,2.36191464422
49993,2.37959298402
49995,2.40156354616
49997,2.40156354616
49998,2.40156354616
49999,2.40156354616
50000,2.39111447616
50001,2.37959298402
50002,2.37959298402
50003,2.36303398506
50004,2.39111447616
50005,2.39111447616
50006,2.37959298402
50007,2.40504509377
50011,2.40156354616
50012,2.37959298402
50013,2.40156354616
50014,2.37993868111
50016,2.36210987711
50018,2.41080062156
50020,2.37959298402
50021,2.39111447616
50022,2.39111447616
50023,2.36659458984
50024,2.36659458984
50025,2.39111447616
50028,2.40156354616
50029,2.36303398506
50030,2.3780417026
50031,2.35604964341
50032,2.36866066451
50035,2.36866066451
50036,2.41080062156
50037,2.38905833405
50039,2.34686064717
50041,2.36866066451
50043,2.40156354616
50044,2.40504509377
50045,2.38905833405
50046,2.41080062156
50047,2.39111447616
50048,2.39111447616
50049,2.37959298402
50050,2.36210987711
50051,2.39111447616
50052,2.36866066451
50053,2.37959298402
50054,2.39111447616
50055,2.36659458984
50056,2.36659458984
50057,2.36866066451
50058,2.40156354616
50059,2.40156354616
50061,2.39111447616
50063,2.39111447616
50064,2.36866066451
50065,2.36659458984
50070,2.41080062156
50071,2.36866066451
50073,2.36210987711
50074,2.34686064717
50077,2.34686064717
50078,2.34686064717
50080,2.36659458984
50082,2.39111447616
50083,2.39111447616
50084,2.39111447616
50085,2.41080062156
50086,2.41080062156
50087,2.39972242009
50088,2.3780417026
50089,2.39111447616
50090,2.36866066451
50091,2.39972242009
50092,2.39111447616
50094,2.41080062156
50095,2.36866066451
50097,2.37959298402
50098,2.37959298402
50100,2.39111447616
50102,2.35604964341
50106,2.36866066451
50107,2.40156354616
50109,2.39111447616
50111,2.38905833405
50112,2.36210987711
50113,2.34686064717
50114,2.39111447616
50115,2.41080062156
50117,2.39111447616
50122,2.3780417026
50123,2.41080062156
50125,2.39972242009
50126,2.36866066451
50127,2.37959298402
50129,2.36659458984
50130,2.41080062156
50131,2.41080062156
50132,2.37959298402
50133,2.41080062156
50135,2.41080062156
50136,2.36659458984
50138,2.39111447616
50139,2.39111447616
50140,2.38905833405
50144,2.41080062156
50146,2.41080062156
50147,2.39972242009
50148,2.41080062156
50149,2.39111447616
50150,2.38905833405
50151,2.39111447616
50152,2.39111447616
50153,2.40156354616
50154,2.39111447616
50155,2.37959298402
50156,2.37959298402
50157,2.37959298402
50160,2.40156354616
50161,2.39972242009
50162,2.39972242009
50164,2.40156354616
50165,2.37959298402
50166,2.37959298402
50167,2.37959298402
50168,2.37959298402
50169,2.36303398506
50171,2.39111447616
50172,2.39111447616
50173,2.36866066451
50174,2.37959298402
50175,2.38905833405
50176,2.36303398506
50178,2.37959298402
50179,2.3780417026
50180,2.40961777647
50181,2.39111447616
50182,2.34686064717
50183,2.40156354616
50184,2.41080062156
50185,2.3780417026
50188,2.41080062156
50189,2.40156354616
50190,2.40156354616
50191,2.38905833405
50192,2.39972242009
50194,2.40156354616
50195,2.41080062156
50196,2.41080062156
50197,2.39972242009
50198,2.41080062156
50202,2.36303398506
50203,2.39111447616
50205,2.36191464422
50206,2.39111447616
50207,2.37959298402
50209,2.39111447616
50210,2.3780417026
50212,2.35604964341
50213,2.40961777647
50215,2.37959298402
50216,2.37959298402
50217,2.34686064717
50218,2.36659458984
50219,2.34686064717
50220,2.39111447616
50221,2.37959298402
50225,2.40156354616
50226,2.37959298402
50227,2.39111447616
50228,2.40156354616
50229,2.39972242009
50230,2.41080062156
50232,2.3780417026
50233,2.3780417026
50236,2.3780417026
50237,2.37959298402
50238,2.39111447616
50240,2.41080062156
50241,2.36866066451
50243,2.41080062156
50244,2.41080062156
50245,2.36210987711
50247,2.36866066451
50250,2.35604964341
50251,2.40156354616
50252,2.40156354616
50254,2.34107882815
50255,2.3780417026
50256,2.39111447616
50257,2.3780417026
50258,2.37959298402
50259,2.36866066451
50260,2.3780417026
50262,2.37993868111
50263,2.40156354616
50264,2.36659458984
50266,2.41080062156
50267,2.37959298402
50268,2.41080062156
50269,2.37959298402
50270,2.34686064717
50272,2.38905833405
50275,2.3780417026
50276,2.37959298402
50278,2.40156354616
50279,2.39111447616
50281,2.38551908035
50283,2.37959298402
50284,2.41080062156
50285,2.41080062156
50286,2.34686064717
50287,2.36866066451
50288,2.36659458984
50289,2.36210987711
50291,2.39111447616
50292,2.36659458984
50293,2.36303398506
