id,relevance
8519,2.25970440019
8521,2.14852559546
8522,2.5288912867
8523,2.3345784314
8524,2.62036755798
8525,2.21074727192
8526,2.68462750637
8532,2.69548285584
8533,2.03895619557
8534,2.78160257792
8537,2.37804610845
8538,2.21219121212
8540,2.55937838646
8542,2.75418689325
8544,2.78267042819
8545,2.74305122239
8548,2.82580732268
8549,2.61189779143
8550,2.70209185934
8551,2.70209185934
8552,2.49899186723
8553,2.13710448086
8555,1.93856400332
8556,2.26854555067
8557,2.00466327553
8558,2.0589928392
8560,2.26475241003
8561,2.19361945647
8562,2.18852026661
8563,2.12163286616
8565,2.59427495829
8566,2.44677576248
8567,2.36010707151
8568,2.10309154367
8570,2.50394556685
8571,2.40208722443
8575,2.58799285577
8577,2.43055563593
8581,2.209154477
8582,2.18390535398
8583,2.27758841617
8586,2.55829987856
8589,2.16797786057
8591,2.70952377506
8592,2.48188867382
8593,2.41929762098
8594,2.48986646816
8595,2.72549667921
8597,2.5529411049
8600,2.1959786135
8601,2.56812898678
8602,2.51805350464
8603,2.24644621813
8604,2.32881565744
8605,2.57388818128
8606,2.41216986224
8607,2.43930718707
8609,2.46707293357
8610,2.28053054704
8612,2.41448782374
8613,2.45317704053
8614,2.27136617594
8615,2.50618466263
8617,2.55260538992
8618,2.15470965533
8619,1.96000451726
8620,2.01482416207
8621,2.29408444363
8622,2.14165779258
8623,2.70158758528
8624,2.54442021891
8625,2.39280176894
8626,2.70378114457
8627,2.45440797363
8628,2.43376180718
8631,2.43843095643
8632,2.3236553088
8633,1.92871754014
8635,2.30229564154
8636,1.94642592738
8637,2.68706364426
8638,2.31225710858
8640,2.67043989355
8642,1.91363821013
8643,1.89394689715
8646,2.35331635274
8647,2.23993334184
8648,2.51950518585
8649,2.16741012858
8650,1.94115170458
8651,1.94115170458
8652,1.94387328831
8653,2.16741012858
8654,2.38695017403
8655,2.61850356994
8656,2.33249874995
8659,2.11380959492
8660,2.17790581143
8661,1.84002104427
8662,2.4313018109
8663,2.68509350658
8664,2.29995849408
8665,2.3359699878
8666,2.28576678112
8667,2.12936669173
8668,2.56198175257
8673,2.28884244609
8675,2.38147894192
8678,2.26814146892
8679,2.10497229847
8684,2.2867889906
8685,2.51932857281
8687,2.35685681011
8689,2.28221969062
8690,2.38626629063
8691,2.28208663867
8692,2.3425606282
8693,2.34030491972
8694,2.49353787949
8696,2.46835447947
8697,1.93221337258
8698,2.07704926175
8700,2.72241058762
8701,2.72241058762
8702,2.21193521719
8703,2.36884008256
8704,2.27275096262
8705,2.7211205051
8708,2.47324405163
8709,2.22336983609
8712,2.33051083007
8714,2.11244081163
8715,2.3672000266
8716,2.22581274059
8717,1.93243917194
8719,1.90705222069
8720,2.2139152854
8721,2.64971867688
8722,2.35647785724
8723,2.37523785183
8724,2.37630748689
8726,2.74406970487
8727,2.73883932875
8729,2.31213134617
8730,2.37635970426
8732,2.30094018332
8733,2.39550084735
8734,2.24447323138
8735,2.80355287877
8736,2.37602970426
8738,2.17663812376
8739,2.13271385038
8743,2.75253199119
8744,1.81223706009
8746,1.81223706009
8747,2.13743464027
8748,2.19489690714
8752,2.59089087322
8753,2.11511987727
8754,2.55270826805
8755,2.63300700202
8756,2.4866832409
8757,2.02956043405
8758,2.79510595845
8759,2.1666687839
8760,2.39681212399
8761,2.21208252078
8762,2.16226976533
8763,2.21160902367
8764,2.63506953002
8766,2.79233551119
8768,2.76722010861
8769,2.03459190071
8770,2.60736273103
8772,2.79485292172
8773,2.63287736656
8775,2.2096926451
8776,2.69984882245
8777,2.40145726513
8778,2.18485206674
8779,2.24105238884
8781,2.56834624132
8783,2.34889243676
8784,1.92165167392
8785,2.17659314434
8787,2.59256168414
8788,2.61919337217
8791,2.62453537764
8792,2.56242233582
8794,2.34966295766
8796,2.77413452423
8797,2.7440954212
8798,1.90704778164
8801,2.07027404672
8803,2.14208253437
8804,2.29051842642
8805,2.05044718011
8807,1.96423838796
8808,1.94621879878
8810,2.03661574422
8811,1.94536554501
8812,1.94445543095
8813,2.16553086448
8815,2.04340881245
8816,2.10391269932
8818,1.94702090155
8819,2.12378755935
8820,2.34206951761
8821,2.0688588848
8822,1.99907890165
8823,1.95596724498
8828,2.32092022763
8829,2.09981666997
8830,2.00285093001
8831,2.11046516538
8832,2.3017227665
8835,2.45667633622
8836,2.36656764458
8837,2.30774937494
8838,2.28603167258
8839,2.4492113044
8840,2.6012711325
8844,2.35502627361
8845,2.46130701703
8846,2.50940191924
8847,2.77277333058
8848,2.67107540589
8849,2.72980016678
8850,2.3830725677
8853,2.44762533821
8854,2.74727744311
8855,2.3821422921
8857,2.09940248211
8858,2.23291281897
8859,2.25670857203
8860,2.2416528138
8862,2.42551281023
8863,2.69270472838
8864,2.43415898645
8865,2.35082708273
8866,1.90844511514
8867,2.26054617345
8868,2.33375302989
8872,2.36962590812
8873,1.97921779238
8874,2.69291532096
8876,2.56230350388
8877,2.56230350388
8879,2.46668546727
8880,2.28104859998
8883,2.78427126649
8886,2.37155668799
8888,2.19029843279
8890,2.28931337409
8891,2.44004738428
8892,2.21726240414
8893,2.24059708597
8894,2.63525155734
8898,2.61304651987
8899,2.19105059521
8900,2.19105059521
8901,2.7267659921
8902,2.32523134883
8903,2.65552224368
8904,2.35395624868
8905,1.88973995434
8906,2.46019476157
8907,2.33699017227
8908,2.65989433637
8910,2.69820851962
8911,2.71806592116
8912,2.68535147786
8913,1.96234803075
8916,2.52337993106
8918,2.00690547561
8919,2.09096546733
8920,2.09782970729
8921,2.10173094544
8923,2.22461968865
8926,2.00217909159
8927,2.03592046091
8928,2.07136832989
8929,2.22461968865
8930,2.01051469333
8931,1.99895874095
8932,2.04510304918
8935,2.18604628893
8937,2.03007361991
8938,1.99442456804
8940,2.02719826755
8941,2.02265514877
8942,2.10583888235
8943,2.26627083602
8945,2.25138359365
8946,2.29043088057
8947,1.88688636136
8948,2.18969671534
8949,1.87094876298
8950,2.71493729753
8951,2.60357244745
8952,2.28193705147
8953,2.28193705147
8954,2.28888165636
8955,1.99992970952
8956,2.13287520798
8958,2.01979201152
8959,2.5930754196
8960,2.64872811817
8961,2.59928632199
8962,2.36539448042
8964,1.9745230956
8966,2.81164272766
8968,2.20690536997
8971,2.63958400825
8972,2.44316096083
8973,2.1130660438
8974,1.83717096834
8976,2.70434795068
8977,2.61085595365
8979,2.22331246822
8980,2.48108194924
8981,2.36635339901
8982,2.32551269188
8983,2.0866908822
8984,2.07748133668
8985,2.44759148328
8986,2.66931936787
8987,2.6625542864
8988,2.1320959077
8991,2.35414776746
8993,2.44973832534
8994,2.20405176557
8995,2.70118251574
8996,2.25633845062
8997,2.55001221903
8998,2.3633657085
8999,2.36237975198
9000,2.71646457719
9001,2.65719236005
9004,2.58225257812
9008,2.75741068418
9009,2.26194628677
9011,2.75333953915
9013,2.64739102051
9014,2.06905768532
9015,2.11814789093
9016,2.45527239538
9018,2.07918201042
9019,2.32205179956
9021,2.08205042609
9022,2.2244388762
9023,2.02492952536
9024,2.59409897909
9025,2.25701476856
9026,2.25701476856
9027,2.2697665064
9030,2.42896446896
9032,2.34366157234
9035,1.96629708927
9036,2.34955411719
9037,2.32902875096
9039,2.16164605735
9041,2.49107755161
9042,2.5050141301
9043,2.37188184385
9044,2.27680825928
9050,2.70140328371
9054,2.30684780519
9055,2.23794442811
9057,2.43431235614
9059,2.41943565069
9061,2.40131790374
9062,2.24494392036
9063,2.41138848514
9064,2.48812740927
9066,2.42317427447
9068,2.24905094824
9069,2.32566364881
9070,2.57182876902
9071,2.4578831455
9072,2.04091461034
9074,2.29784524737
9075,2.16253060059
9078,2.61776048137
9079,2.30992774882
9082,2.25839116418
9083,2.75655430408
9084,2.392252054
9085,2.32870617955
9086,2.68526020687
9087,2.82988182962
9090,2.48932902793
9092,2.64527528152
9095,2.30346022086
9097,2.30346022086
9099,2.21848687078
9100,2.13337284519
9101,2.31150605095
9102,2.28999302629
9104,2.44131560723
9105,2.27471828366
9107,2.57744973019
9111,2.4058195591
9112,2.39016155319
9114,2.38808160342
9115,2.41622860948
9117,2.07631676782
9119,2.12631494513
9120,2.77083446318
9121,2.68993600982
9122,2.69982903879
9123,2.64795012836
9124,2.77201926982
9125,2.61975848672
9126,2.08453679547
9128,2.71688146806
9130,2.78429572775
9132,2.16704311554
9133,2.33142316977
9134,2.68412523608
9135,2.21155200515
9136,2.45554624164
9138,2.40412727527
9139,2.6662372715
9140,2.51196327568
9141,2.08215274611
9142,1.97606207161
9144,2.68590051342
9145,2.22114883275
9146,2.05622161117
9148,2.57319563484
9150,2.16484148386
9151,2.06755288304
9152,2.14328433419
9153,2.62968400895
9154,2.14259429914
9159,2.86113994875
9161,2.5275285292
9163,2.28359716215
9164,2.42413237326
9165,2.65585056936
9167,2.67064904296
9168,2.31616672009
9170,2.45064955504
9171,2.50429899265
9172,2.49377065558
9174,2.4097608051
9175,2.67008850259
9178,1.88892101603
9179,2.29028169377
9180,2.68817387132
9181,2.153043513
9182,2.20095389732
9183,2.1233991221
9184,1.87326730762
9185,2.28468627541
9186,2.28468627541
9187,2.08604708642
9188,2.28743632623
9191,2.39638567946
9192,2.45340408814
9194,2.40204498778
9195,2.04237730104
9196,2.36829994478
9197,2.31949460669
9198,2.44099500234
9199,2.37736970886
9200,2.29176013331
9204,2.47942865361
9207,2.30161084984
9208,2.37682014
9209,2.36965860354
9210,2.59406496877
9211,2.40560464277
9212,2.45301684196
9213,2.6100966765
9214,2.36137886957
9216,2.7523463779
9217,2.82847502656
9218,2.69940274619
9219,2.62128368777
9222,2.63003176161
9223,2.19807123939
9224,2.27070238515
9225,2.59359422468
9227,2.10793149629
9228,2.32550425286
9229,2.48070196671
9230,2.21028322847
9231,2.66519845344
9232,2.25013482411
9234,2.24591724159
9237,2.35268390702
9238,2.07847960799
9239,2.16822772074
9241,2.07184624409
9243,2.24676684188
9245,2.1914585116
9247,2.34765417227
9248,2.51826545646
9249,2.42574921411
9253,2.1007682047
9254,2.43244521749
9255,2.34818964082
9257,2.23498016059
9259,2.4956819024
9260,1.88909764024
9261,2.33708691128
9262,2.00010690181
9263,2.16033310854
9264,2.61165090196
9265,2.41937791893
9266,2.12749847387
9268,2.17579509951
9270,2.2043017629
9271,2.61204383945
9274,2.71913237796
9276,2.50299119946
9277,2.65041471545
9278,2.78275906732
9279,2.39537630346
9280,2.46509217454
9282,2.75973515886
9283,2.70721819638
9286,2.74980410966
9288,2.77441789359
9289,2.55935219985
9290,2.02393685895
9293,2.71415941993
9294,2.34684701265
9295,2.36976329732
9297,2.03601482757
9298,2.25301718515
9299,2.31038872769
9300,2.41883154393
9301,2.57812526719
9302,2.71485776031
9305,2.3596766033
9307,2.70338582481
9308,2.01402100431
9309,2.0944120362
9312,2.08220370019
9315,2.087131491
9321,2.25920220541
9322,2.27391905101
9323,2.27572895573
9324,2.23368233183
9326,1.97340608964
9329,2.34058111336
9330,2.33324007234
9331,2.72824290964
9333,2.51916351815
9334,2.2533584648
9336,2.30691043376
9337,2.41066715892
9338,2.67405483061
9339,2.6739440078
9340,2.65980534245
9341,1.87540915919
9342,2.00860520996
9343,2.48158402454
9344,2.34245609036
9345,2.61563847682
9346,2.32227461164
9347,2.28318672266
9349,2.3844552133
9350,2.69975219568
9351,2.6894268581
9353,2.3355366657
9354,2.43968203998
9355,2.74510177409
9358,2.53741392212
9359,2.49118931593
9360,2.49118931593
9361,2.61175499205
9362,2.53694003197
9365,2.7572825542
9366,2.26537812788
9367,2.42041248462
9368,2.10654434154
9369,2.07352619145
9370,2.7062342699
9371,2.70933559776
9373,2.46635855774
9374,2.22132657604
9375,2.03675013277
9378,2.26579574658
9379,2.15534847341
9382,2.43844788264
9383,2.40354290119
9384,2.23756247662
9385,2.3230139841
9386,2.47790185564
9387,2.57801887677
9388,2.7013064037
9389,2.6363866502
9390,2.56762809903
9391,2.16933128192
9392,2.79021257289
9394,2.35159376236
9395,2.46680929623
9397,2.77314267299
9400,2.01222772706
9401,2.41639365348
9402,1.9816849044
9404,2.35804952823
9405,2.72201583779
9407,2.78967251873
9409,2.48332094419
9410,2.42223989477
9412,2.76669577406
9413,2.77704838714
9414,1.9494739378
9415,2.59239977387
9417,2.21075139482
9418,2.06676262145
9419,2.06676262145
9420,2.06662961437
9421,2.0709157685
9425,2.80511155101
9426,2.36003885197
9427,2.70169663134
9429,2.70169663134
9430,2.68406945373
9431,2.631683171
9433,2.59098522493
9434,2.58685830435
9435,2.33120124798
9437,1.95616793498
9439,2.58482866228
9440,2.29524009806
9442,2.20155729858
9444,2.18333485866
9445,2.27732827214
9446,1.94167330947
9448,1.96573514801
9451,2.17938798588
9452,2.20751470025
9453,2.12657344798
9454,2.56145907149
9455,2.57778262747
9456,2.06625785854
9457,2.73294882032
9458,2.12646312615
9459,2.20755572331
9460,2.2384779244
9461,2.616048663
9462,2.03305559649
9464,2.0891380061
9465,2.80969668842
9466,2.27882319823
9468,2.23602832099
9469,2.29470869035
9472,2.25511922022
9473,2.43433659492
9474,2.25983336164
9476,2.30732129549
9480,2.29950103906
9481,2.63427222563
9483,2.0384340841
9484,1.8309761101
9486,2.22688007137
9487,2.5662986826
9488,2.53224690909
9489,2.059250646
9490,2.3898929238
9491,2.61154125333
9492,2.64448115791
9496,2.30378122735
9497,1.77918734176
9498,2.20814560278
9499,2.56962296154
9500,2.71793211355
9501,2.65522360245
9503,2.09785518119
9504,2.7400109947
9510,1.99805772149
9511,2.71288708872
9512,2.7400165238
9513,2.40352822643
9515,2.42649926858
9516,2.6286706525
9519,1.94937159187
9520,2.09249386818
9521,2.82445821685
9523,2.15449825567
9524,2.07012496684
9525,2.13551602182
9526,2.19515020399
9527,2.07982232621
9529,2.08571610614
9530,2.07613259824
9531,2.25406397675
9532,2.35097810184
9533,2.33194147294
9534,2.32460068244
9535,2.49154681141
9538,2.46611296524
9539,2.1623622959
9540,2.48302148486
9542,2.38670945274
9543,2.27517711396
9544,2.37659513709
9547,2.44669313336
9549,2.44669313336
9550,2.44204765494
9552,2.50564002063
9553,2.22401747777
9555,2.28132312862
9556,2.32741409659
9557,2.60944960258
9559,2.63166374844
9561,2.24600643276
9562,2.16674980757
9564,2.18545970072
9566,2.35565069375
9567,2.39308065578
9570,2.10817684857
9572,2.34829021801
9573,2.58599021712
9574,2.30729349124
9576,2.29935751286
9577,2.39126746508
9578,2.38546570042
9579,2.05637449431
9581,2.05287322524
9583,2.37383789121
9584,2.11353547301
9585,1.95659690515
9586,2.37459492865
9587,2.61840528652
9588,2.4556640055
9591,2.37838134953
9592,2.25574803843
9594,2.40244179592
9595,2.13240228237
9596,2.17133039795
9597,2.19400648941
9599,2.11404657314
9600,2.04972350843
9601,2.23667998509
9602,2.15755353013
9603,2.3061494376
9604,2.55219507198
9605,1.9432580743
9606,1.9423444389
9607,2.5078026585
9610,2.37750057538
9611,2.14181102245
9613,2.62248036643
9615,2.37703864758
9616,2.36219750086
9618,2.71452651547
9619,2.67612558151
9620,2.50229389799
9621,2.48794279475
9622,2.16901656947
9623,2.70344653865
9624,2.44667489965
9626,2.50532370899
9628,2.49776387116
9629,2.54525702518
9630,2.72932646653
9631,2.70656161777
9632,2.85868359307
9634,1.99102112106
9635,2.51704009205
9637,2.46343479328
9641,2.85652173727
9642,2.39589047618
9644,2.35764807664
9645,2.61244410829
9646,2.3342440966
9647,1.97881234603
9648,2.34902462
9650,2.53166800287
9651,2.85126826329
9652,2.63568968236
9653,2.60591212981
9654,2.33791223254
9656,2.74457371327
9657,2.40406472168
9658,2.85413720881
9659,2.36892103261
9662,2.54409739702
9663,2.25152240513
9666,2.48662032221
9667,2.23917304804
9668,2.52886337096
9669,2.46031811549
9671,2.28427879626
9672,2.72724152192
9674,1.98037700089
9675,1.93309500876
9676,2.11495601581
9677,2.54154948235
9678,2.12880252832
9680,2.35070411579
9681,2.1545274568
9683,2.38673921408
9684,2.0939808882
9685,2.10402368885
9686,1.99433169327
9687,2.28571438776
9688,2.37603318479
9689,2.74819495064
9691,2.39998641383
9693,2.4856599958
9696,2.6615966555
9697,2.30863399939
9698,2.35864431548
9699,2.57796916353
9701,1.85644352874
9703,2.33938377028
9704,2.08508049958
9705,2.00456153147
9706,2.16201205835
9707,1.9350384889
9709,2.12273039211
9713,2.17394210432
9714,2.2099406804
9716,2.17461324407
9718,2.67501908879
9723,2.33099240594
9724,1.98759422627
9725,2.34672125125
9726,2.64741974342
9727,2.56143436581
9728,2.56143436581
9729,2.38285785887
9731,2.35891154358
9736,2.34751076435
9737,2.71722377995
9738,2.37503079753
9739,2.67902097569
9740,2.16804530677
9742,2.46986345202
9743,2.62073478423
9744,2.33180294649
9745,2.0298244487
9746,2.70500250615
9749,2.41913201832
9750,2.29700845925
9751,2.18154907013
9752,2.27021667988
9753,2.26231414026
9755,2.05407773832
9757,2.15278110131
9758,2.06260112472
9760,2.46406194555
9762,2.3422982901
9763,2.75593914579
9765,2.12208273944
9766,2.05128099766
9767,2.25546386844
9769,2.2423720237
9770,2.45632266834
9771,2.59546725255
9772,2.16731019653
9773,2.3262048131
9774,2.58102577783
9775,2.28198589998
9776,2.2943607951
9777,2.77721593056
9778,2.30614168635
9779,2.84481920925
9780,2.56630387327
9782,2.31636625695
9784,2.60043241725
9785,2.60043241725
9786,2.58350376866
9787,2.70106142052
9788,2.11389776671
9789,2.2886820954
9790,1.88768333394
9793,2.7941915922
9794,2.48478582832
9796,2.51676691339
9798,2.126071539
9799,2.27603032991
9800,2.27362297878
9801,2.65643202227
9802,2.48328440123
9803,2.76174066077
9805,2.75140956703
9806,2.75140956703
9809,2.33044447256
9810,2.30216386685
9811,2.38954059489
9812,2.03715424542
9816,2.77672100407
9818,2.30153050212
9819,2.33310229862
9820,2.29214314862
9822,2.7518190937
9823,2.33180682087
9825,2.64154836319
9826,2.47792104827
9827,2.17892678791
9828,2.48388123098
9831,2.48576718532
9836,2.22044160892
9837,2.18872592579
9838,2.66122882095
9840,2.32632528224
9841,2.04469122139
9843,1.86958082344
9846,2.60563939007
9848,2.72414891796
9849,2.16449473101
9850,2.11843981885
9851,2.43385329305
9852,2.24082416001
9853,2.24082416001
9855,2.23649839879
9856,2.46014119497
9857,2.24563598824
9858,2.25830071928
9859,2.39203929414
9860,2.25447079951
9861,2.52936195207
9862,2.40351137815
9863,2.33186988745
9865,2.70254968725
9868,1.97173406019
9870,2.23334996808
9874,2.37781366663
9876,2.33532627802
9877,2.48787364958
9878,2.54420071412
9879,2.659338476
9880,2.70187390817
9883,2.34995837944
9884,2.20792474268
9886,2.23600839003
9887,2.25623119055
9888,2.30715088375
9890,2.26540481701
9891,2.22776016249
9892,2.28564944258
9893,2.28478118895
9894,2.16646888813
9895,2.27199686525
9896,2.53172127321
9897,2.41226660535
9898,2.244989079
9899,2.12010863131
9902,2.17239365945
9904,2.29410829391
9905,2.77676521132
9908,2.51836928272
9909,2.29595749632
9910,2.52095108182
9913,1.90992325272
9915,2.68978965667
9916,2.19785817523
9917,2.44636471211
9918,2.49190597975
9921,2.45599230183
9923,2.3209046642
9924,1.93641915873
9926,2.7579237637
9930,2.32743025083
9932,2.34415684159
9933,2.09273359738
9934,2.32106945373
9935,2.25693993393
9938,2.62003787085
9939,2.68575986356
9941,2.61798379696
9943,2.53643811535
9944,2.1528577531
9945,2.502780828
9947,2.02313395549
9948,2.26432506335
9949,2.06608910062
9952,2.35146340367
9953,2.13370476853
9954,1.96436490982
9955,2.17940498285
9956,2.3393068803
9959,2.30226219135
9960,2.23440492939
9962,2.50913111879
9963,2.35994476873
9964,2.11391170644
9965,1.89090511139
9967,2.32759387008
9968,2.2850442906
9969,2.2940394143
9974,2.17616771245
9975,2.33478361962
9976,2.65314002303
9979,2.70077823514
9980,2.31370184782
9981,2.46788674553
9982,2.20800446455
9983,2.70690624213
9985,2.33874381725
9986,2.49454284725
9989,1.88765144793
9990,2.68330339237
9992,2.28917990121
9993,2.43259601913
9994,2.41413482416
9995,2.76250223545
9997,2.45892780997
9999,2.23495315585
10000,2.43389647903
10002,2.3178358912
10003,2.35401663895
10004,2.56403075159
10006,2.20566354567
10007,2.20566354567
10008,2.16022215055
10009,2.13251183064
10010,2.11944172263
10011,2.6857258067
10013,2.40758731002
10014,2.36628075783
10016,2.07601136328
10018,2.22753177323
10020,2.07425624412
10022,2.01578172754
10023,2.00380370774
10025,2.61744897526
10026,2.12048632461
10027,2.70740802112
10028,2.3474456395
10030,2.3474456395
10031,2.35049099754
10032,2.32736084227
10034,2.05400730488
10035,2.29287647253
10036,2.32177901343
10037,2.67191744578
10038,2.35955231316
10039,2.35597858742
10040,2.25450998138
10042,2.1575927508
10043,2.40344054921
10044,2.40201917581
10045,2.29580279156
10047,2.10056903344
10049,2.42979387697
10050,2.23073200132
10051,2.61932251014
10052,1.95048372057
10053,2.65445229605
10054,2.41189524706
10058,2.17349222075
10060,2.18209660537
10062,2.68723066882
10065,2.41371539802
10066,2.30071322568
10067,2.39146641031
10068,2.82645510354
10070,2.28184589353
10071,2.0581298601
10076,1.42697206483
10077,2.06794441554
10078,1.50539662356
10079,2.29377574119
10081,2.67696449394
10082,2.6086406623
10086,1.9045377702
10089,2.14012705064
10090,2.12607666296
10091,2.26655783362
10092,2.56752926914
10093,2.56752926914
10094,2.11749835619
10097,2.35628806824
10099,2.09630267094
10102,2.2707163133
10104,2.35238967069
10105,2.22032012604
10106,2.30590875058
10107,2.2106497719
10108,2.2349393941
10109,2.2349393941
10110,1.97591214953
10111,2.12119683307
10112,2.21041368398
10113,2.18088547161
10115,2.44545956404
10117,2.04083068844
10118,1.98502650697
10119,2.76497283966
10120,2.17334595864
10122,2.5687912013
10123,2.35588946703
10125,2.6779577679
10127,2.16245080221
10128,2.15888835035
10129,1.96807690327
10131,2.05986317386
10132,2.1358798321
10133,2.03166213676
10135,2.51061132456
10136,2.05131191324
10137,1.92721186806
10138,2.4715175059
10139,2.21447895203
10140,2.03510246844
10141,2.30937983134
10142,2.06046233796
10143,2.48324070116
10144,2.44236584209
10146,2.59388223395
10147,2.38566691033
10148,1.95802031213
10149,2.72430052965
10150,2.52254274681
10151,2.85092752654
10152,2.70533784028
10153,2.42087256966
10154,2.68793286249
10155,2.29352203754
10156,2.4176661081
10158,2.55797869883
10159,2.55797869883
10162,2.01703453996
10163,2.67685011263
10164,2.25679837129
10165,2.30862536496
10166,2.28859202112
10167,2.49375465064
10169,2.9146277979
10171,2.58357306479
10172,2.73833340362
10174,2.05995416022
10176,2.40782355961
10178,2.33281593037
10180,2.37244937909
10181,2.68673932953
10183,2.39900271216
10184,2.3424265933
10185,2.35524137165
10186,2.30725552053
10188,2.68919291509
10189,2.36521719114
10191,2.53094628147
10192,2.67469808886
10194,2.46240226448
10195,2.08020812921
10196,2.4227327979
10197,2.67595071064
10200,2.68633014616
10201,2.42264281902
10203,2.43243994079
10204,2.23618750994
10205,2.44649779168
10206,2.64660060396
10207,2.57418215446
10208,2.59568344286
10210,2.3311580311
10216,2.72782970513
10218,2.3438124581
10219,2.23489969086
10221,2.51135264341
10222,2.85505429425
10223,2.03246128745
10224,2.30664505142
10226,2.39869679553
10227,2.33289681885
10231,2.09853715927
10233,2.39551139564
10234,2.27706316953
10236,2.33447493498
10237,2.65033444306
10238,2.14246046977
10239,2.363802206
10240,2.78250702452
10242,2.72241103819
10243,2.33865630544
10244,2.34621628002
10245,2.73910933588
10246,2.14476148495
10247,2.49638116628
10248,2.13169937117
10249,2.02379725738
10250,2.11783279527
10251,2.63792338426
10254,2.35643457008
10255,2.59061516883
10257,2.57317787281
10258,2.1487656025
10259,1.92703400436
10261,2.32299343994
10262,2.28230229518
10264,1.88045246143
10267,2.69679636007
10268,2.51588252193
10269,2.43267621057
10270,2.60103352384
10272,2.23896676303
10273,2.39041682201
10274,2.49365388603
10275,2.75665829649
10277,2.32912507551
10278,2.41658034271
10279,2.34439450345
10281,2.13886915947
10282,2.39008361695
10285,2.46463258484
10288,2.51559524982
10289,2.71430012288
10290,2.29729539596
10291,2.39008861695
10292,1.92996358774
10295,1.99355450117
10296,2.56773063807
10297,1.94680885385
10298,2.22768354996
10300,2.25756814219
10301,2.25206423642
10302,2.32226046726
10306,2.5300116478
10307,2.11795777359
10312,2.62462847011
10314,2.53276459588
10317,2.48236740486
10318,2.23423510086
10319,2.35900829751
10320,2.21064873959
10321,2.36596082485
10323,2.62308630401
10324,2.27950850076
10325,2.05970093101
10326,1.9859479637
10327,2.07177915342
10328,2.05194850914
10329,2.26733806035
10331,2.62576110106
10332,2.08741355209
10333,2.08380025328
10334,1.97468598643
10336,2.67456862779
10338,2.00373610347
10341,2.00959763176
10342,2.1662191584
10344,2.11000967219
10347,1.54080172323
10350,2.09207694951
10351,2.49244075735
10352,2.69305577491
10355,2.45986699993
10358,2.46036339468
10360,2.13265590815
10362,2.34003126876
10363,2.18587659287
10364,2.43691927536
10365,2.33365551124
10366,1.92029798951
10367,2.21113847408
10368,2.43775907031
10369,2.68108867365
10370,2.04326264625
10372,2.33598065044
10375,2.77373660058
10376,2.37473726236
10377,2.17198259458
10378,2.33281605052
10379,2.39007314735
10380,2.47795406428
10381,2.84276886979
10383,2.58654931022
10384,2.39064148831
10386,2.48567447719
10388,2.00912461129
10389,2.61282633897
10390,2.31196345513
10391,1.92754022618
10393,2.47124802804
10394,2.60992651268
10395,2.61721611687
10396,2.56971890019
10397,2.2144223565
10398,2.67609934661
10400,2.07087283849
10404,2.10339730353
10406,2.37401372961
10409,2.53464270604
10410,2.58336287361
10411,2.00022197962
10413,2.80698063788
10414,2.56249232607
10415,2.24979396216
10416,2.24979396216
10417,2.29067313997
10418,2.2205608496
10419,2.64098123679
10423,2.51047799645
10426,2.73591401456
10429,1.99135089657
10431,2.63503109248
10432,2.1127538935
10434,2.12873113451
10437,2.45955879326
10438,2.48007943958
10439,2.33645878971
10441,2.5081816961
10442,2.32781768775
10443,2.42536126413
10444,2.35711941431
10445,2.31316271698
10448,2.63754409988
10450,2.40979852294
10451,2.69200950833
10456,2.61631989103
10457,2.46834688925
10458,2.4272610776
10459,2.35168259224
10461,2.1974919541
10463,2.70797683208
10464,2.71568637435
10466,2.43114997909
10467,2.7874513213
10468,2.44916519157
10470,2.16674941526
10471,2.32550031472
10474,2.32825058135
10475,2.27461591482
10476,2.00118170973
10477,2.46894798167
10478,2.0872406795
10480,2.43177072997
10481,2.25683998047
10482,2.33544480082
10485,2.65852217218
10486,2.5685526281
10487,2.1524319312
10489,2.37603296059
10490,2.78035011606
10492,2.60058149679
10493,2.08561041987
10494,2.10004992106
10495,2.3716148612
10496,2.2800022755
10499,2.3719126469
10500,2.32512920898
10501,2.45412709908
10502,2.55472381667
10504,2.40559041619
10505,2.35689890209
10506,2.62824337301
10507,2.20294150733
10510,2.41562167293
10512,2.40587654049
10514,2.36441092144
10517,2.32302277658
10518,2.34833809914
10520,2.39884312255
10521,2.45868980573
10522,2.45868980573
10523,2.49049540851
10524,2.34598051372
10526,2.28629335815
10527,2.67161918597
10528,2.30967159908
10529,2.62834602871
10530,2.7278200496
10532,1.81384754212
10536,2.60612625932
10537,2.29203396939
10539,2.40430181808
10540,2.54342469501
10541,2.57131107633
10542,2.57131107633
10544,2.67499774711
10545,2.55584920158
10547,2.34848523231
10548,2.27850811154
10550,2.15387959031
10552,2.73602112094
10553,2.59485415852
10555,1.88449121227
10557,2.19819353253
10559,2.60944020306
10560,2.14603676264
10561,2.68594140477
10562,2.31333850221
10563,2.31864439913
10564,2.23639130384
10565,2.79505284213
10568,2.74112489936
10569,2.4342274115
10572,2.14386653097
10575,2.45518631593
10580,2.28673315747
10581,2.42001347494
10583,2.4091567746
10584,2.6173833667
10585,2.37505733223
10586,2.25882121245
10587,2.33621645379
10588,2.32448347825
10590,2.51210017096
10591,2.20300154782
