id,relevance
10939,2.05533322145
10940,2.19926512432
10941,2.70843820805
10942,2.41397550095
10944,2.15220863692
10945,2.24340726085
10946,2.14902059334
10947,2.02578140297
10948,2.19550679952
10949,2.23521699017
10950,2.0820750793
10951,2.23521699017
10952,2.14905258168
10956,2.13663756154
10958,2.3126433647
10959,2.36152828388
10960,2.18388803887
10961,2.48229098105
10962,1.96585865207
10963,2.42245371692
10965,2.75885519879
10967,2.27983964702
10969,2.22236678684
10971,1.80785363815
10976,2.01338924426
10977,2.04591170169
10978,2.16211508997
10979,2.45777483333
10980,1.97649686364
10982,2.38013265124
10983,2.39447300938
10984,1.9423838653
10987,2.53369109701
10988,2.69523867714
10989,2.71032164748
10991,2.57426298268
10993,2.49863664586
10994,2.12855555716
10995,2.46069551201
10996,2.47303345175
10998,2.63861161189
11000,2.07021475229
11001,2.47960560067
11002,2.80198224803
11003,2.3796829369
11004,2.2296891653
11005,2.82778166068
11006,2.70284539994
11008,1.88076784925
11009,1.77591504489
11010,2.07376611862
11013,2.43727615463
11014,2.38201652644
11018,2.74669876341
11020,2.18533435555
11021,2.22846022268
11023,2.4543628122
11024,2.20440601657
11026,2.01087430583
11028,2.30248675551
11031,2.64757309698
11032,2.35006168066
11035,2.26542745887
11037,2.33933383592
11039,2.46665136627
11040,2.2953294909
11041,2.67595169245
11042,2.22144136368
11043,2.46728561677
11044,2.38043184253
11045,2.49496120725
11046,2.75907717557
11047,2.33118067648
11048,2.42103049944
11050,2.52963924915
11051,2.41388422709
11052,2.38269552717
11053,2.44563103571
11054,1.97520372251
11056,2.41801646987
11058,2.52784338785
11060,2.50451844913
11061,2.36554842314
11062,1.87671078089
11063,2.01207877733
11064,2.37232282236
11065,2.79271582714
11067,2.33261684025
11068,2.69487330201
11072,2.13193827678
11073,2.5479291549
11075,2.56566869785
11076,2.25219021684
11077,2.37496029884
11079,2.79376143108
11080,2.72530092473
11082,2.1764723035
11085,2.72524998629
11086,2.1578447209
11087,2.1578447209
11088,2.63219180525
11089,2.26007400278
11090,2.66436150507
11091,2.44898591015
11093,2.37518807215
11094,2.73926638661
11095,2.66490929069
11096,2.08292927861
11097,2.34897813033
11098,2.52840394129
11100,2.50420847156
11102,2.10994077943
11103,2.29801041008
11106,2.73534491775
11107,2.11422121002
11110,2.3102287684
11111,2.43191836436
11112,2.50542474974
11113,1.90832631235
11114,2.45837731964
11116,2.80124529399
11117,2.73667015535
11118,2.14781408173
11119,2.49130104934
11120,2.36120897064
11121,2.51117515268
11123,2.35138377791
11124,2.31063664929
11127,2.17729468998
11128,2.10949490907
11129,2.21550983244
11130,2.46514504685
11132,2.65845168099
11134,2.18223045991
11135,1.90214219282
11136,1.90214219282
11138,2.41553227403
11140,1.83342804859
11141,2.12719535243
11142,2.8734660649
11143,2.13627445615
11145,2.69292196243
11146,2.82108708208
11147,2.45066550483
11149,2.29948704679
11150,2.26989755736
11151,2.4223930299
11152,2.36918428722
11155,2.24697309529
11156,2.10830196065
11157,2.19254095251
11158,2.04178907437
11159,2.29882437582
11161,2.27015828066
11163,1.93737335193
11165,2.81873533794
11166,2.52397332647
11167,2.70129676192
11168,2.38818872494
11169,2.486061797
11170,2.52868092147
11171,2.07771774681
11173,2.47247827509
11174,2.63309283327
11175,2.08022433035
11176,2.33394431976
11178,2.20681237318
11179,2.5722981907
11181,2.47465152923
11183,2.69237356183
11184,2.59618857842
11186,2.62801955428
11187,2.7495078621
11189,2.41208369727
11190,2.07454331495
11191,2.32874248873
11192,2.36194078539
11194,2.57758931906
11195,2.32786557206
11196,2.03546795652
11198,2.42359605065
11199,1.83387447893
11200,2.00574189109
11202,1.88477796151
11203,2.52911608511
11204,2.37860819893
11205,2.21548438192
11206,2.62046640198
11208,2.63896816996
11209,2.48320019886
11210,2.38406985692
11211,2.52450467002
11213,2.51129484865
11214,2.55674033006
11215,2.26034734044
11216,2.58288325154
11217,2.44513313774
11218,2.7857894676
11221,2.74243639304
11222,2.34395903151
11223,2.52100784231
11224,2.45050138714
11226,2.70167171555
11228,2.80200888304
11229,2.44028307332
11230,2.74471636636
11231,2.79477625963
11233,2.45305616242
11234,2.83550373104
11235,1.92760433389
11238,2.63835978616
11241,2.49811728532
11243,1.96322197889
11244,2.78895455102
11246,2.82082763023
11248,2.16869624608
11249,2.03651257974
11250,1.83762624106
11251,2.2357699524
11254,2.2422712756
11255,2.79229369022
11256,2.31544799795
11257,2.20156821187
11259,2.50051795582
11261,2.81681034793
11264,2.66707729534
11266,2.34307820353
11267,2.53380477528
11268,2.61738336118
11269,2.32930728149
11270,2.64128453919
11272,2.30511572848
11273,2.18276560375
11274,2.1976648442
11275,2.45692047226
11279,2.55047247102
11281,2.75447944957
11283,2.79198858579
11286,2.39929986537
11287,2.76348288549
11288,2.45526707469
11290,2.54359023282
11291,1.6818336331
11292,2.26615791355
11296,1.71031531166
11298,1.87291327163
11302,2.4243691199
11305,1.81096151647
11306,2.22277493548
11308,1.9391491611
11310,2.20686409328
11311,2.3886356969
11313,2.1994864874
11314,2.19712560613
11317,2.22447073287
11318,2.3516046569
11319,2.19887112108
11325,2.12573207429
11327,2.04279082305
11328,2.19171857095
11330,1.8753357686
11331,2.38644157029
11333,2.77458749415
11335,2.09078754279
11336,2.31706205292
11337,2.55303274824
11338,2.06146514767
11339,2.12658853859
11340,1.98850791342
11343,2.19277604781
11344,1.9677715449
11345,2.19659604041
11346,2.37749660062
11347,2.61606818487
11348,2.46606183805
11349,2.54296442424
11350,2.14438639955
11351,2.54280407167
11352,2.6718282735
11353,2.58321051188
11354,2.33941863955
11355,1.87833688559
11356,2.05521415444
11357,2.45241364622
11359,1.95397658652
11361,2.76390606698
11362,2.76390606698
11363,2.33203702002
11364,1.87407159196
11366,2.46977176052
11367,2.00401770075
11370,2.61792034127
11371,1.87407159196
11372,2.02931101557
11375,2.54004868698
11376,2.26306797544
11377,2.49990638167
11382,2.62620732973
11383,2.64097650816
11384,2.62118491686
11385,2.7301124156
11386,2.58079746516
11387,2.08385809235
11390,2.57224355922
11392,2.78827877053
11393,1.880358068
11394,2.47449027514
11395,2.38087371694
11396,2.63826313124
11397,1.74810703248
11398,2.04954893803
11399,2.36261977618
11400,2.29971852169
11404,2.31979838464
11405,1.83313673908
11410,2.05871057569
11412,2.01005626798
11414,2.2471603468
11416,2.24627825345
11417,1.98060665624
11420,2.74650861966
11421,2.42065630603
11422,2.55335011405
11423,2.65175143001
11424,2.0128253527
11425,2.78733778916
11426,2.16896862304
11427,2.19830787954
11428,1.89603739234
11429,2.13580329558
11430,1.94671439854
11431,2.41460010453
11432,2.71694654664
11435,2.04597524092
11436,2.37042701108
11437,2.75106823375
11439,2.10170706786
11443,2.39291646422
11444,2.32955881397
11445,2.82092126242
11446,2.40655759578
11447,2.63953083337
11448,2.54518120597
11449,2.8044426215
11450,2.60326221665
11452,2.17029954251
11454,2.31435107193
11455,2.85437030504
11456,2.39252359812
11457,2.68817840637
11458,2.44109844238
11460,2.23166485589
11461,2.58091978688
11462,2.2987623925
11463,2.2987623925
11464,1.86853163207
11465,2.74897170169
11466,2.41099298818
11467,2.32521612006
11468,2.80646279137
11470,2.3378692338
11473,2.32205655153
11475,2.21503004441
11476,2.00155642696
11477,1.96878341496
11478,1.8177222677
11479,1.8177222677
11481,2.13826973778
11482,2.03315223031
11483,1.94197761024
11485,2.3809262437
11486,2.50096063962
11488,2.48897141018
11489,2.71300439732
11490,2.56938148008
11491,2.11734083572
11493,2.45755030923
11494,2.38084572362
11496,2.45000717795
11497,2.25774132387
11498,2.80022549097
11500,2.10155431492
11503,2.67055701539
11504,2.79935880597
11505,2.84978900853
11508,2.84790237577
11510,2.00992702175
11511,2.27224202108
11512,2.47717383408
11513,1.83509845559
11516,2.12043880459
11517,2.06862170278
11518,2.75269631305
11519,2.27119740759
11521,2.59033084923
11523,2.76554496014
11524,2.59519326859
11526,2.55797860731
11527,2.35045308325
11528,2.64614108255
11531,2.44285783852
11532,1.87464370233
11533,2.48457121713
11534,2.09130493173
11535,2.15219388215
11537,2.6626571696
11538,2.40814482268
11539,2.05945417395
11540,2.72017885136
11541,1.91800267806
11542,2.33396939594
11543,2.52032297995
11544,2.28920542776
11546,2.25121498869
11547,2.61091147614
11548,2.51647838914
11549,2.19920119976
11550,2.11054180455
11551,2.10823959807
11553,2.10823959807
11554,2.42011394968
11558,2.70617972414
11559,2.74113422323
11563,2.62630365665
11564,2.76965820967
11565,2.34057885659
11566,2.23544379356
11567,2.47512846842
11568,2.32081345854
11570,2.56208914437
11571,2.46829458253
11573,2.41640724439
11574,2.40658326106
11575,2.67815780524
11576,2.29686257271
11577,2.64022543242
11578,2.58794651554
11581,2.76565936286
11582,1.87708842709
11583,2.69047918282
11584,2.72107112817
11585,2.69614876653
11586,2.40045772126
11587,1.95012305029
11588,2.20954440113
11591,2.16472861628
11592,2.14999941977
11593,2.30830187374
11596,2.25349107711
11597,2.33827204257
11598,2.69298521359
11599,2.41305343422
11600,2.12784799519
11601,2.7520179085
11602,2.71124052093
11603,2.72925455148
11604,2.72647949675
11605,2.60524869764
11606,2.60743055433
11609,2.32072546934
11610,2.17719502969
11612,2.21343288562
11613,2.60983319897
11614,2.7606306829
11618,2.53847945597
11619,1.87121382572
11620,2.40723136856
11621,2.38769595214
11622,2.24800721444
11624,2.84521507737
11625,1.83135857079
11627,2.76376278311
11628,2.47196718327
11630,2.53498753135
11632,2.32407320568
11633,2.76712836581
11634,2.55646261583
11635,2.23029138252
11636,2.72757590092
11637,2.51162288309
11638,2.85345535653
11639,2.42832625779
11640,2.77983820022
11642,2.19209560485
11643,2.28869702991
11646,2.28790160311
11647,2.41155045764
11648,2.28594930973
11649,2.6864988587
11650,2.28889953484
11651,2.31801666506
11652,2.37552396109
11654,2.44330946709
11656,2.4571284435
11659,2.52750639066
11660,2.51865468143
11661,2.51865468143
11662,2.36104697361
11664,2.34034556755
11665,2.46478981909
11667,2.6779658766
11668,2.07409713588
11669,2.43554742761
11670,2.75345531408
11671,2.02827067652
11673,2.51615341597
11674,2.47730064863
11675,2.13523891658
11676,2.54064497727
11677,1.87574969861
11678,2.1666105197
11679,2.17567497414
11680,2.71349879096
11683,2.70685107237
11684,2.40842801127
11685,2.70668544643
11686,2.15131384684
11687,2.80002173071
11688,2.82128892922
11689,2.15378683485
11690,2.61673394996
11691,2.55746442458
11692,2.35195884814
11693,2.42119742458
11694,2.28099811176
11695,2.49866648024
11696,2.7668286241
11698,2.10887490626
11699,2.51270781385
11703,2.09046995129
11704,2.91249747396
11706,2.3206215712
11707,2.46280220399
11708,2.48942550829
11709,2.60153066567
11713,2.01648287568
11715,2.26223056219
11717,2.23251197769
11718,2.81619146978
11719,2.7306198832
11723,2.59776286956
11724,2.33253734388
11725,2.17642983761
11726,2.64927688883
11727,2.64927688883
11730,2.68387077271
11731,2.46781797409
11732,2.30113084227
11734,1.6760353961
11736,2.46764526631
11737,2.51062049668
11739,2.76757238969
11740,2.40957392545
11741,2.41314225945
11742,2.34609619338
11743,2.07947661525
11744,2.81734865011
11745,2.56788939683
11747,2.2800213557
11749,2.79647846046
11750,2.54122825019
11751,2.54122825019
11753,2.32100345912
11754,2.80542047404
11757,2.65052776232
11758,2.57724515167
11759,2.84098068674
11761,2.30595391948
11763,2.41234473438
11764,2.59855500459
11766,2.21024267601
11768,2.33234917649
11769,2.59640716017
11770,2.04927035698
11771,2.28433995599
11772,2.34767035415
11773,2.44379923793
11774,2.68333081796
11775,2.55513460134
11776,2.51419106971
11777,2.32980851082
11778,2.79286541459
11779,2.14476934338
11780,2.82258798064
11781,2.6434598842
11782,2.55463917348
11784,2.46500566089
11785,2.13146014111
11789,2.24366176827
11790,2.7833495378
11791,2.28356483761
11793,2.63602028236
11794,2.74192474864
11798,2.14859494727
11800,2.73156146021
11801,2.2335727881
11803,2.0186788676
11806,2.07741195306
11808,2.71606788767
11809,2.22362695043
11811,2.6815225675
11812,2.23326123511
11813,1.83976729364
11815,2.68643582264
11818,2.42539590563
11819,2.87358505885
11820,2.47168997994
11821,1.92646976495
11823,2.83526910922
11824,2.67285149474
11825,2.46427001915
11826,2.5694375986
11827,2.76237990482
11830,2.16606897876
11831,2.50084816576
11832,2.37187950738
11834,2.36246430299
11837,2.56047910876
11838,2.73056741872
11840,2.51269075935
11841,2.06347116242
11842,2.53675593392
11844,2.04736979856
11845,2.16437060446
11849,2.34271573455
11851,2.51860529319
11852,1.88391373249
11853,2.66751907032
11855,2.25916952143
11856,2.42010903543
11857,2.6610018292
11858,2.63406320653
11860,2.28045202247
11863,2.13402398143
11864,2.3624152674
11865,2.3006775802
11866,2.05513955873
11867,2.36033667448
11868,2.31159968046
11869,2.70233357464
11870,2.28048890512
11871,2.4043960333
11873,2.0760354552
11874,2.75105536389
11875,2.49415875509
11876,2.48480042995
11877,2.30193912324
11878,2.27426187891
11879,2.23189173047
11880,2.26044600015
11882,2.14941086376
11884,2.45505250883
11886,2.69383915929
11887,2.72978767832
11888,2.41350661015
11891,2.33508387489
11892,2.2834454869
11893,2.39390492374
11894,2.43922916922
11895,2.1778206
11896,2.28952715289
11898,2.01052434472
11899,1.92611306737
11903,2.68175859081
11904,2.24165305828
11905,2.20535147651
11906,2.75532427568
11908,2.83912991214
11910,2.40149562891
11911,1.80896475785
11912,2.0491596187
11915,2.15235284374
11916,2.72331572405
11917,2.11873239248
11920,2.26073826273
11922,2.67610492178
11923,2.50439240717
11924,2.74728136819
11926,2.67764147677
11927,2.34836179541
11928,2.88076967779
11929,2.45888535774
11930,2.88076967779
11931,2.36244082073
11933,2.80269624925
11934,2.35579822547
11936,2.33598951835
11937,2.19102539114
11938,2.5236850178
11939,2.54341916287
11940,2.60938896678
11941,2.48240325674
11942,2.77132400794
11943,2.685709725
11945,2.89762495662
11946,2.47641291541
11948,2.47597150216
11949,2.48567891613
11951,2.30399447247
11952,2.43884127889
11953,2.41874415712
11954,2.71189914293
11956,2.29679703386
11957,2.33673831922
11958,2.61036534405
11960,2.58351478874
11961,2.70212775396
11962,2.25431570878
11964,2.59879511141
11967,2.70200609106
11970,2.54212687717
11971,2.14034295266
11972,2.21368268891
11973,2.15501273771
11974,2.23050460362
11975,2.36293675297
11978,2.33441832885
11983,2.78428704449
11985,2.81549303854
11986,2.45726204961
11987,2.66207286966
11988,2.34372187018
11989,2.04157480867
11990,2.25973315358
11991,2.61521984033
11993,2.73365114377
11995,2.52087575885
11997,2.3356946915
12000,1.69738938527
12001,2.46424203872
12002,2.46269144228
12005,2.71484060858
12006,2.43139325301
12010,2.49599485617
12012,2.49317057849
12013,2.2597319556
12015,2.16757433801
12016,2.50782304589
12017,2.1407158187
12020,2.37702084998
12021,2.54685366251
12022,2.23200636303
12023,2.44184185908
12024,2.13199626425
12025,2.45083694226
12027,2.48246578932
12029,2.22561664813
12030,2.64892577367
12031,2.47766414996
12032,2.56992201534
12033,2.27688737569
12034,2.33233933775
12036,2.15741756747
12037,2.16316396784
12039,2.55769691714
12040,2.59893605495
12041,2.81180082456
12042,2.64613199363
12043,2.540156039
12045,2.48743459857
12046,2.58344386142
12047,2.45753501393
12049,2.29932095803
12050,2.42503067471
12051,2.58252478663
12054,2.39195822045
12055,2.21296791971
12056,2.31363141288
12058,2.47397177495
12059,2.28503531709
12061,2.06714095455
12062,2.31772898802
12063,1.99358723865
12064,2.01340633294
12065,2.65794136169
12066,2.45748136069
12067,2.67772433943
12068,2.79935801045
12069,2.82214543718
12070,2.68381327984
12072,2.68381327984
12075,2.7956644765
12077,2.63890947023
12079,2.1715967513
12081,2.59252424229
12083,2.75860294609
12084,2.44580708553
12085,1.98644895803
12086,2.07796492021
12087,2.14827309399
12088,2.19634837865
12089,2.36659302664
12090,2.78628107938
12094,2.60815559958
12095,1.95398688631
12096,2.52618299689
12098,2.36120905408
12099,2.06418842307
12101,2.04261021276
12102,2.03241599659
12103,2.08946125386
12105,2.41684788298
12108,2.25781528716
12111,2.62351818447
12114,2.10475660963
12115,2.78695456856
12116,2.45619954268
12117,2.45619954268
12118,2.42407565351
12119,2.46224109946
12121,2.46354873099
12122,2.48394628777
12123,2.46740893965
12125,2.26027952306
12126,2.42407565351
12128,2.70614213203
12129,2.36526329174
12132,2.48152534658
12133,2.4779478862
12134,2.47903270372
12135,2.32757343694
12136,2.65640992487
12137,2.72303446667
12138,2.47406724345
12139,2.77169828143
12140,2.69666388223
12141,2.39941609954
12142,2.73696182412
12144,2.70922181833
12147,2.06049939112
12150,2.27055837192
12152,2.26842234185
12153,2.81475701963
12154,2.37519566217
12155,2.26082771926
12156,1.86257391922
12159,2.75402275238
12160,2.71649018579
12162,2.47483173478
12163,2.71518468
12167,2.48757860062
12168,2.5671726092
12169,2.323981264
12170,2.37818548951
12171,2.21850949023
12176,2.02583575986
12177,2.07494890062
12178,2.10229802046
12179,1.96750280336
12182,2.71803384964
12183,2.77061877188
12184,2.19698596561
12185,2.36428610436
12189,2.59748646366
12190,2.46295378359
12191,2.12952604888
12192,2.53129713864
12194,2.67762267005
12195,2.61437308608
12196,2.67762267005
12198,2.26566936435
12199,2.83664139659
12200,2.25177179583
12202,2.74813722964
12203,2.35423180757
12205,2.46593444456
12206,2.10155099806
12207,2.36561627042
12208,2.17164210537
12209,2.5603225295
12210,2.47992354631
12211,2.44299926589
12212,2.27827876091
12214,2.39660116646
12215,2.03836470901
12216,2.18804618015
12217,2.08756761317
12220,2.45610011434
12221,2.09080103673
12224,2.46345376061
12225,2.71869127609
12227,2.21926925894
12229,2.66125499951
12230,2.32395967145
12231,2.79137981106
12232,2.65147853626
12233,2.33030266131
12235,2.2721107186
12236,2.74327569066
12239,2.44727059385
12240,2.14320655395
12241,2.53348968243
12245,2.43972575563
12246,2.25215011678
12248,2.35059542305
12249,2.16447724201
12251,1.78017272523
12253,2.58022042621
12254,2.70151262502
12255,2.74248046995
12257,2.41976784464
12258,2.2117914897
12259,2.34993350319
12260,2.79697722485
12262,2.69082418112
12263,1.9886413045
12264,2.79444431818
12265,2.04046984704
12266,2.19810610308
12267,2.24647990598
12270,2.3200887536
12273,2.1832709352
12276,2.47705239538
12277,2.61239918271
12278,2.5694977038
12279,2.5694977038
12280,2.17173920244
12281,1.99410022619
12282,2.47838372772
12283,2.04148760425
12284,2.76183239182
12285,2.66408847103
12286,2.27909252727
12287,2.78696202314
12288,2.06973656806
12289,2.73132087705
12290,2.57762555174
12291,1.84628379948
12292,2.2389413377
12294,2.48670174282
12295,2.72048693818
12296,2.68936668368
12297,2.7178469678
12298,2.59019676024
12300,2.4156235286
12302,2.69620194684
12303,2.73120685011
12306,2.74962907886
12308,2.64758204221
12309,1.97779351483
12310,2.1020907781
12311,2.76843499574
12312,2.4262942691
12314,2.41137636621
12315,2.31025396648
12316,2.16254963425
12317,2.61183103686
12321,2.56728896918
12322,2.61587350649
12323,2.41929054528
12324,2.51474978661
12325,2.53417275168
12328,1.90148457682
12330,2.03978092687
12331,1.95003591626
12333,2.10283902652
12334,1.94725859843
12336,1.8377966887
12337,1.89520327467
12339,2.08249033228
12340,2.15555554102
12342,2.23196761511
12343,2.22953944896
12344,1.85313646088
12345,2.10291036972
12347,2.33531228251
12348,2.22907509733
12349,1.6687521957
12352,2.06355093485
12353,2.1921855023
12354,2.25505516764
12355,2.17410646168
12356,1.93984608371
12357,2.01784541106
12358,2.13029487283
12359,2.18465745198
12360,1.95603419564
12362,1.96067923147
12363,2.21284139507
12365,1.94892633832
12367,1.90534649268
12368,2.16121122028
12370,2.0294228987
12372,2.75349825041
12373,2.32262678281
12374,2.80381898242
12375,2.23841852703
12376,2.66887875253
12377,1.63058780067
12378,2.33292958292
12379,2.87189410531
12381,2.81387977256
12382,2.13909369032
12383,2.31121016997
12384,2.37999891139
12385,2.71847928999
12386,2.37158054205
12387,2.40311786133
12389,2.6933344214
12390,2.58535221379
12391,2.77904457104
12393,2.48555393318
12394,2.34122324316
12395,2.77704933747
12396,2.82894813009
12397,2.28157074967
12398,2.18217828795
12399,2.14383635563
12401,2.2210322942
12405,2.72637637871
12406,2.44827726732
12410,2.47577470234
12411,2.47400100049
12412,2.47232866253
12414,2.85602146802
12415,2.50663729072
12416,2.68059675193
12418,2.53288601288
12419,2.50785918253
12420,2.67587159181
12421,2.5780571241
12424,2.60599021284
12426,2.70161899928
12427,2.2798225631
12428,2.53756200979
12430,2.28335123371
12431,2.51169404203
12434,2.7691953762
12435,2.48939758947
12436,2.63536075624
12438,2.63701926211
12439,2.58964742485
12441,2.58964742485
12442,2.41660085258
12443,2.09224579091
12444,2.07958531546
12445,2.60861407052
12449,2.16113091855
12450,2.75596421368
12451,2.21086135559
12452,2.5540755081
12453,2.64255110917
12454,2.59659390043
12455,1.89549359602
12456,2.22590268043
12458,2.28354962193
12459,2.01723228842
12460,2.76632599572
12464,2.73760012471
12465,2.65680628136
12466,2.45610828682
12467,2.46347697767
12468,2.01182395733
12470,2.60176556843
12471,2.30605327678
12472,2.01438540521
12473,2.36141823588
12474,2.83641368872
12475,2.29391092298
12477,2.64421880031
12478,2.28574899515
12479,2.28333576499
12480,2.58052793387
12481,2.46008926149
12482,2.29712839963
12483,2.32265797389
12484,2.19916235481
12485,2.66457840379
12486,2.3684815
12488,2.54745961596
12489,2.39895292045
12490,2.84626529616
12491,2.39629178469
12492,2.46059303277
12495,2.4161185472
12496,2.01564292132
12497,2.47515885133
12499,2.40771425508
12500,2.29460738762
12501,2.45145747675
12503,2.00701716584
12504,2.45689542341
12505,2.70442078791
12506,2.2479281971
12508,2.27604545685
12509,2.34751069214
12510,2.07968111329
12511,2.79102110559
12514,2.32131937929
12515,2.49715651815
12520,2.47816087662
12522,2.22046584795
12523,2.13575581457
12525,2.19123711629
12527,2.42784051968
12528,2.36786141689
12529,2.19909040883
12530,2.72472634703
12531,1.90745141683
12532,2.07599920875
12533,2.25166998702
12534,2.57827374592
12535,1.90745141683
12538,2.12952931521
12539,2.40440137429
12540,2.32596686557
12541,2.09351780604
12542,2.22365415167
12544,2.26467549441
12545,2.60364437429
12546,2.31849904742
12547,2.40424317673
12549,2.33437354976
12550,2.38227857176
12551,2.29022684081
12553,2.49168618111
12554,2.55592173199
12558,2.79754332277
12559,2.76324752287
12560,2.79264184771
12561,2.79754332277
12562,2.21303013276
12563,2.47182655123
12564,2.61015296298
12565,2.41114835342
12566,2.21650937878
12567,2.72414169636
12568,2.23443318039
12569,2.32411496687
12571,2.32411496687
12572,2.40678659136
12575,2.17550448964
12576,2.17436472485
12577,2.22834958857
12579,2.37919344287
12580,2.72966657986
12582,2.76295082527
12583,2.67391565346
12584,2.73957739127
12585,2.39836260899
12586,2.50943197737
12590,2.7710576574
12591,2.46618891193
12592,2.23894052525
12593,2.59284294483
12595,2.23234204073
12597,2.85991189583
12598,2.62786033022
12600,2.34693955999
12602,2.43194825601
12603,2.16964842792
12604,2.07937793614
12605,2.69043788445
12606,2.15653789128
12607,2.05410254941
12609,2.04052383486
12610,2.17630526897
12612,2.31066783228
12613,2.28027469906
12614,2.38610353146
12615,2.11072116417
12616,2.10177098163
12617,2.19924255626
12618,2.38471169143
12619,2.80017107347
12620,2.68766979645
12621,2.45856849329
12624,2.563853225
12626,2.75150555802
12629,2.72086862519
12630,2.19837239668
12631,2.36720360176
12632,2.1004432635
12633,2.26727690518
12634,2.16736225172
12635,2.34138177137
12636,2.42472371446
12637,2.76552038149
12638,2.34780377994
12640,2.32061640189
12641,2.82854234642
12642,2.3952345778
12645,2.48418950416
12646,2.74184433979
12647,2.15458489037
12648,2.59919225264
12649,2.35613746537
12650,1.91421522523
12651,2.04341340075
12653,1.99342567207
12655,2.09635869776
12657,2.04849805767
12658,2.21495920003
12659,2.04849805767
12661,2.26099519006
12662,2.77714240595
12665,2.82390513827
12666,2.42010969499
12667,2.33902873224
12668,2.24189621613
12670,2.66164586555
12672,2.57840535488
12674,2.18666334066
12675,2.19699452595
12676,1.82729677617
12677,2.00893787795
12679,2.47784331935
12680,2.40660350683
12681,2.40895543954
12682,2.29062845779
12684,2.51320135474
12685,2.52886911437
12687,2.42380905544
12688,2.83443650022
12689,2.23891975946
12690,2.80839154525
12692,1.91886613296
12694,2.8274844192
12695,2.73809790054
12696,2.37281617915
12697,2.82501934777
12698,2.78383395948
12700,2.34690878666
12701,2.55446492713
12702,2.12123426784
12703,2.28287829348
12704,2.49237068089
12706,2.70271865111
12707,2.49432815671
12708,2.68317435735
12709,1.83669465508
12710,1.80513771761
12712,2.44005072189
12717,1.82965888443
12719,2.85647571191
12721,1.90308816878
12724,2.15606659877
12726,2.20417770513
12727,2.70218018807
12728,2.22278949445
12729,2.14898162648
12730,2.21110648873
12731,2.60573945617
12732,2.6241498754
12736,2.37675709794
12737,1.79050653678
12738,1.79050653678
12739,1.81941264919
12740,1.98034783534
12741,1.67278270975
12743,2.50719219077
12745,2.42685516226
12747,2.60536445033
12748,2.57943935156
12750,2.00423135721
12753,2.123403254
12755,2.24150304557
12756,2.43604828765
12757,2.27620157614
12758,2.56140601172
12761,2.75485129802
12762,2.56140601172
12763,2.30932033765
12764,2.30932033765
12767,1.66314606263
12768,2.38936923648
12769,2.08455676164
12770,2.24697624394
12771,2.21437096311
12772,2.39368264127
12773,2.38748014598
12774,2.28773916068
12776,2.76025355415
12777,2.61724473449
12778,2.73406389726
12779,2.42798067404
12780,2.40471530042
12781,2.24382897956
12782,2.23883593039
12784,2.25704318806
12785,2.22580370877
12786,2.05038137652
12787,2.23006705173
12788,2.04183643568
12789,2.74744587896
12790,2.01634085639
12791,2.01899379049
12792,2.73519083335
12795,2.72676792806
12796,2.0337747583
12797,2.26047475403
12798,2.68800136008
12800,2.34551999122
12803,2.7793484899
12805,2.40932239916
12806,2.71836272702
12807,2.25048054337
12808,2.45927457882
12809,2.15691649226
12810,2.45745773371
12812,2.15362521169
12814,2.28218547713
12815,2.45927457882
12816,2.45745773371
12817,2.29725995286
12818,2.24424694976
12819,2.63218401399
12821,2.49215731424
12823,2.14234838871
12825,2.23465438738
12826,2.30103515364
12827,2.4573580724
12828,2.67968128071
12832,2.43668198069
12834,1.91891760584
12835,2.80778452167
12837,2.46622006493
12838,2.4501059168
12839,2.73258261741
12841,2.50196902981
12843,2.38331026886
12844,2.63034214574
12845,2.69352919703
12846,2.2582271665
12849,2.15510679448
12850,2.27475533373
12851,2.30029982187
12852,2.79046819282
12853,2.35990851583
12854,2.77259085009
12855,2.27869079909
12857,2.56576096795
12859,2.54250833136
12860,2.56407165648
12861,2.71795942216
12862,2.92049546473
12863,2.27693442331
12864,2.80070322118
12865,2.78009196528
12866,2.28721684157
12867,2.59382861977
12868,2.23783599079
12869,2.42297220959
12872,2.50120945759
12873,2.1753194966
12874,2.15772607685
12875,2.01354369019
12876,2.48108655351
12877,2.64668494391
12878,2.75537266888
12881,2.63178233188
12882,2.34467360975
12883,2.31687698477
12885,2.39263846506
12889,2.37929230546
12892,2.06433754009
12893,2.40456271201
12894,2.07831249342
12895,2.06111446975
12896,1.95048659657
12897,2.21159345262
12898,2.24881020019
12900,2.74617512447
12901,2.43418981416
12902,2.26359834121
12903,2.62001623569
12905,1.98123776452
12906,2.20445663433
12907,2.3639505786
12908,2.38577953316
12909,1.80513961514
12910,2.42644071054
12911,2.17671499261
12912,2.3865238335
12913,2.31593221376
12914,2.2196976892
12916,2.46437653994
12917,2.39781345887
12918,2.20644696226
12919,2.50392938178
12920,2.6203592936
12921,2.36957809008
12923,2.38713861989
12924,2.3147058022
12925,2.29569709058
12926,2.00414391131
12927,2.52953843768
12928,2.82402986169
12929,2.10312942106
12930,2.71540405539
12931,2.57528980808
12933,2.57879389815
12934,2.48661223571
12935,2.45002177131
12937,2.73904526189
12938,2.42935310849
12943,2.03192079847
12944,2.4804210717
12945,2.46733385997
12946,2.37376546071
