id,relevance
32728,2.20881593098
32729,2.19060848581
32730,2.34770229412
32732,2.29726101877
32733,1.86111530821
32734,2.73535659522
32735,2.51806290516
32737,2.25432736399
32738,2.70574773392
32739,2.56522067087
32744,2.67239500154
32745,2.62217901476
32749,2.75944468316
32750,2.71952415682
32752,2.17897326811
32755,2.32471666296
32756,2.62050736289
32757,2.59056026318
32758,2.53638988429
32759,2.57991960621
32760,2.55949720338
32761,2.61473082596
32762,2.60015764757
32764,2.60129912848
32765,2.43207765688
32769,2.2728780925
32770,2.71783489996
32771,2.26938060468
32772,2.08907813622
32774,2.65606407327
32775,2.2368604873
32779,2.63290955257
32780,2.36814060105
32781,2.08915205671
32782,2.39372378893
32784,2.4307168781
32785,2.29174063475
32786,2.43345506619
32787,2.48903985081
32788,2.75203044459
32789,2.46717354461
32793,2.00285572011
32795,2.43614746712
32796,2.47453069543
32797,2.67690193042
32800,2.11572689953
32801,2.21046191155
32803,2.23544996412
32804,1.93942734175
32805,2.33834567051
32806,2.28788718922
32807,2.37206865403
32808,2.1608748674
32809,2.37824062765
32811,2.29371490065
32813,2.20917995885
32815,2.49661423824
32816,2.22421713747
32818,2.24504650139
32819,2.30485771551
32820,2.33269734259
32821,2.21043091498
32823,2.34626366899
32824,2.68091019823
32825,2.16775313396
32826,2.07091625447
32828,2.72177895246
32829,2.41619302436
32830,2.35738815641
32831,2.30972428197
32832,2.48477198479
32834,2.68851188888
32836,2.13980896965
32838,2.36053681591
32839,2.24776965712
32840,2.24776965712
32842,2.34649361543
32844,2.37170126066
32845,2.49996293828
32847,2.72937720788
32848,2.5085035149
32849,2.45798549587
32850,2.43499110053
32851,2.54639038438
32852,2.65306275432
32855,2.37170182318
32856,2.74322968291
32858,2.39234713734
32861,2.66431558904
32862,2.31968502462
32863,2.24362508342
32864,2.24549026268
32865,2.32002849297
32867,2.2238797145
32868,2.10624584673
32869,2.3689268784
32870,2.73359825193
32871,2.53839902501
32873,2.67863724522
32874,2.75668390855
32875,2.58927324162
32876,2.23868640398
32877,2.07585642684
32878,2.24788512829
32879,2.2557165001
32880,2.54243101267
32882,2.25181221035
32883,2.70988078321
32884,2.59194058103
32885,2.75185503084
32886,2.40503012205
32887,2.35228179283
32888,2.33069782187
32889,2.29901549437
32890,2.61393960344
32891,2.69801342024
32892,2.65754578336
32894,2.26681739715
32898,2.71966800952
32900,2.59642696135
32901,2.57939863962
32902,2.44636573034
32903,2.58608910114
32904,2.37133875989
32905,2.61613950427
32906,2.60914031186
32907,2.34343641318
32908,2.04018634611
32910,2.01689768423
32911,2.31424112447
32913,2.34135273139
32914,2.52943755436
32915,2.12540525732
32917,2.78221923262
32918,2.36224976433
32921,2.65927175829
32922,2.66584155627
32923,2.50318241622
32924,2.72713193053
32925,2.31420866447
32927,2.71778088067
32929,2.46717147751
32930,2.52530508343
32932,2.42322254956
32933,2.70209890427
32934,2.27509615863
32935,2.70922907834
32936,2.68194200431
32937,2.2909436156
32938,2.34830977498
32939,2.19208274928
32940,2.18247013253
32942,2.19272509086
32943,2.23477218908
32944,2.46008043787
32947,2.55923462151
32948,2.55923462151
32950,2.64476261085
32951,2.64337427353
32952,2.69613075943
32954,2.27666516911
32955,2.07144531232
32957,2.28449907666
32959,2.410032325
32960,2.41752068858
32961,2.4835172623
32962,2.41006971926
32963,1.85954645053
32964,2.35208827883
32965,2.11299223474
32966,2.28326941093
32967,2.59793690324
32968,2.36757234162
32969,2.25460836883
32972,2.01307240312
32974,2.09652825276
32975,2.1397952938
32976,2.13725270788
32977,2.09389453156
32978,2.10353704846
32979,2.08900397697
32980,2.51486630308
32981,2.29964957839
32984,2.10776569557
32985,2.10007212389
32986,2.12332349913
32987,2.01183740778
32988,2.15029632399
32989,2.42073780857
32990,2.14836295411
32991,2.35884917384
32992,2.16680138755
32993,2.48938355642
32994,2.42403949727
32996,1.99262645411
32998,2.13896232156
32999,2.59775914817
33001,2.33037966931
33003,2.79155258398
33004,2.68840504532
33005,2.20642591237
33007,2.79585912704
33008,2.12514631965
33010,2.32489770238
33011,2.26707460615
33012,2.74355897357
33013,2.7878423438
33016,2.53562508258
33017,2.46273932112
33018,2.38763317579
33020,2.30817977553
33021,2.57927311887
33023,1.99992754274
33024,1.93419779644
33025,2.70599169006
33026,2.24034732744
33028,2.59029234791
33031,2.48235613839
33032,2.41765941997
33033,2.43931524911
33034,2.08443674289
33036,2.27590861715
33037,2.17734804476
33038,2.7344548559
33039,2.21498874338
33043,2.35540787023
33044,2.28342149379
33045,2.3666324746
33047,2.5317941534
33048,2.65726081744
33049,2.53208578739
33051,2.04649693431
33052,2.44281724096
33053,2.80216359884
33054,2.34987856138
33055,2.25657636717
33058,2.42834216525
33059,2.36705901584
33060,2.38072228824
33061,2.48226399715
33062,2.39754983132
33063,2.68288848399
33066,2.63965200708
33067,2.42719701251
33071,2.1573642506
33072,2.43965927244
33073,2.10270770573
33074,2.14380766772
33075,2.26073002187
33076,2.25959176926
33079,2.48670669012
33081,2.17625459821
33083,2.28992323505
33085,2.62984971043
33087,2.50003018048
33088,2.48898595203
33089,2.71942434512
33090,2.70612820409
33091,2.72639686537
33092,2.41411600541
33093,2.70973143708
33094,2.71701573747
33095,2.54870529062
33097,2.27958852255
33099,2.29899119796
33100,2.17424439698
33101,2.44936180328
33102,2.312325336
33103,2.45693526514
33104,2.11014816736
33105,2.43176005124
33106,2.41891768165
33107,2.31667543742
33109,2.16860767754
33110,2.54741558025
33117,2.62148127051
33123,2.08856619723
33124,2.24237449812
33125,2.18762977216
33127,2.1562902094
33128,2.46874877244
33131,2.10237495203
33132,2.13482073313
33133,2.40047506686
33134,2.40639131473
33135,2.66065757118
33136,2.70852806642
33137,2.49963394703
33138,2.47031200699
33139,1.98554925241
33141,2.75887297646
33143,2.35260814796
33144,2.4930347652
33145,2.43376341681
33146,2.52015722348
33147,2.49692183606
33148,2.184586887
33149,2.12242368408
33151,2.22055151255
33152,2.45216874455
33153,2.76400008214
33154,2.29503848698
33155,2.44511141833
33156,2.76606045181
33157,2.83760101517
33158,2.34778225156
33160,2.33309260198
33161,2.55281341185
33162,2.628688412
33163,2.24444635929
33164,2.5559499029
33165,1.98231175119
33166,2.54406738006
33170,2.38841694435
33173,2.551928014
33175,2.21368556455
33177,2.07622173924
33179,2.53081824181
33180,2.78253914192
33181,2.40130665771
33182,2.47010018573
33183,2.57190301494
33185,2.44298616512
33186,2.80774448121
33188,2.74076742777
33189,2.44189265182
33191,2.8271965503
33192,2.66853249859
33194,2.42686945959
33195,2.20986230451
33196,2.45143582562
33197,2.74156556646
33198,2.69627950769
33201,2.7741290652
33202,2.53380892818
33204,2.54732133853
33208,2.43783588337
33209,2.34172316998
33211,2.79711644752
33212,2.28536983874
33214,2.61554688801
33215,2.37131044456
33216,2.10054423018
33218,2.44294059014
33220,1.94280498293
33221,2.53909416812
33225,2.38015796629
33227,2.67256496433
33228,2.66775064407
33229,2.1971358512
33231,2.68250966305
33234,1.90131676418
33235,2.23844733808
33236,2.03287736804
33237,2.37818619983
33238,1.97343894897
33239,1.98892882722
33241,2.22642486395
33242,1.90369363195
33244,2.57639535968
33245,2.24376283983
33246,2.20366197567
33248,2.50155285679
33249,2.61232253858
33251,2.65878266422
33252,2.2602446638
33254,2.5182197796
33256,2.28268571924
33258,2.53800584017
33259,2.7417480823
33261,2.65802609885
33263,2.40591071279
33264,2.15957808956
33266,2.24306820461
33267,1.97189076514
33268,2.39467426464
33269,2.5150887428
33270,2.48423262362
33271,2.11155789674
33272,2.54029041493
33275,2.22211566461
33277,2.26924604851
33278,2.38577685197
33279,2.34968353641
33280,2.26202406993
33281,2.31221040453
33282,2.26179860754
33283,2.5497517303
33284,2.73593893407
33285,2.20145124354
33287,2.41247605405
33288,2.41606053544
33289,2.47334504661
33291,2.02058698905
33292,2.32085265343
33293,2.63705128863
33294,2.26700523539
33296,2.70924156781
33297,2.32028821097
33298,2.37828284684
33300,2.48133853069
33301,2.43713395377
33303,2.63787158799
33304,2.52665038636
33305,2.462715787
33306,2.24896185383
33309,2.48985059531
33310,2.36870305564
33312,2.07876578048
33313,2.34678932176
33314,2.60030002688
33316,2.2279431771
33317,2.75585063836
33319,2.40160396637
33321,2.12646689764
33322,1.98275356979
33323,2.53868622373
33324,2.50484044401
33325,2.46887209559
33327,2.33006870662
33329,2.77160747832
33330,2.68645091977
33331,2.57608039073
33332,2.6822933971
33333,2.12052402971
33335,2.21030833254
33336,2.66644524001
33337,2.3109892778
33338,2.24943481566
33339,2.10313332569
33340,2.59270097926
33341,1.84885749087
33343,1.88452188076
33345,1.88452188076
33346,2.24193212261
33347,2.26584647787
33349,1.91028304155
33351,2.25989353693
33352,2.20316509926
33353,1.98439282668
33354,2.09218188168
33355,1.91079098772
33357,1.96628711184
33358,1.96688915387
33359,2.17936567107
33360,2.01350667668
33361,2.72498050431
33362,2.5953196124
33365,2.49332072231
33366,2.6164849716
33369,2.27421428369
33370,1.88266713572
33372,2.28277338959
33374,2.7307488463
33377,2.21823201429
33379,2.68026812676
33381,2.26783357727
33382,2.71415713746
33383,2.29304508914
33384,2.27200622873
33385,2.76144200786
33386,2.69296700664
33388,2.55478835707
33389,2.150295553
33390,2.42036894644
33391,2.52832700295
33392,2.37001296733
33394,2.24825223554
33395,2.0467531906
33399,2.3517288649
33400,2.57632987697
33401,2.40768057937
33402,2.77616686349
33403,2.23137982911
33406,2.23077572212
33408,2.229744774
33409,2.08247863791
33410,2.64058763622
33413,2.11626006402
33416,2.60479661513
33419,2.48396443115
33420,2.46349676627
33421,2.40549409825
33422,2.68282096113
33425,2.21877814084
33426,2.59936729976
33427,2.124417975
33429,2.67543298315
33431,2.32180446967
33432,2.30646211058
33434,2.27882948518
33435,2.64082352528
33436,2.36507170822
33438,2.51572716987
33439,2.42090854144
33441,2.60678921022
33442,2.33693542331
33443,2.28680002019
33444,2.37022795359
33445,2.7172873012
33447,2.68278362719
33449,2.33232055473
33450,2.18782425832
33452,2.63948417006
33456,2.47810565752
33458,2.21097235112
33459,2.22972106833
33460,2.29929305288
33461,2.66786214513
33462,2.26464224343
33463,2.66482084697
33464,2.49731061955
33465,1.92743766404
33467,2.2191250083
33468,2.5817093609
33471,2.45051732038
33472,2.44039022059
33474,2.7094381026
33475,2.31030008382
33477,2.12852419854
33478,2.29849212871
33479,2.31783859441
33482,2.58630873046
33483,2.6964875372
33484,2.32667180499
33486,2.60389707624
33487,2.72241267077
33488,2.56795316705
33491,1.86672315584
33492,2.44135835953
33493,2.79422500837
33494,2.51861104054
33496,2.32907075311
33497,2.27458834283
33498,2.15944006546
33499,2.47047975995
33503,2.5512235588
33506,2.66650227968
33507,2.77671912424
33511,2.11326450562
33516,1.91108511635
33517,2.53435976366
33518,2.29170834852
33520,1.96167831255
33523,2.21119365839
33524,2.45017859735
33525,2.5484788445
33526,2.5484788445
33528,2.52703486197
33533,2.47817113231
33537,2.29234069654
33538,2.27671085725
33540,2.19826311448
33542,2.20283897878
33543,2.29108084717
33544,2.2900241117
33545,2.5485461207
33546,2.16045171213
33547,2.29475556983
33549,2.21195456337
33550,2.38348685227
33551,2.41388257627
33552,2.65264048048
33553,2.64434864084
33555,2.7248775029
33556,2.65883425883
33557,2.6857878297
33558,2.37971062371
33559,2.46651161435
33560,2.58580362189
33561,2.26309641092
33562,2.6377987677
33563,2.58478260836
33564,2.35981076031
33565,2.15124536146
33566,2.03172600743
33567,2.01680319924
33568,2.37857233767
33569,2.09456720318
33570,2.04175931159
33571,2.12491282726
33573,2.24331531687
33574,2.28184308581
33575,2.26865562989
33577,2.54864936005
33579,2.31451372664
33582,2.3467060237
33583,2.47753703167
33584,2.41982385858
33585,2.35121345975
33586,2.2876440363
33588,2.18862551795
33589,2.65541569126
33590,2.65541569126
33592,2.45972238667
33593,2.57715290418
33594,2.60307386889
33596,2.43443527343
33599,2.54908799161
33601,2.55764270592
33602,2.64557719178
33603,2.81168131357
33606,2.43340835553
33609,2.12018935763
33610,2.38769100241
33613,2.64157883172
33614,2.16934161202
33615,2.55209186446
33617,2.68114579789
33618,2.16855171365
33619,2.22641519724
33621,2.28738377528
33623,2.20195461285
33624,2.47035933331
33627,2.26688419828
33629,2.57403273434
33630,2.27702240867
33631,2.20822535336
33633,2.06827069262
33634,2.47530360893
33635,2.8099294118
33636,2.68271376273
33637,2.60241490736
33639,2.68296392453
33640,2.4241902728
33643,2.66580243649
33646,2.68124147143
33647,2.04984516618
33648,2.1735387814
33649,2.35814877464
33650,1.85535799456
33651,2.21634185135
33652,2.35262667731
33653,2.35262667731
33654,2.1105909104
33656,1.84619394064
33657,2.17459369992
33658,2.46085291847
33662,2.26474823164
33663,1.98997837201
33664,2.45477416034
33665,2.45477416034
33666,2.45477416034
33667,2.35151941547
33668,2.72807014131
33669,2.73123649064
33671,2.21140496002
33672,2.12232400695
33674,2.28880045468
33677,2.05230158425
33678,1.91677048792
33679,2.0877610894
33680,2.15263255818
33681,2.16033378139
33682,2.37296347091
33683,1.93723447237
33684,1.93723447237
33685,2.61950929113
33687,2.72510667973
33688,2.58435997997
33689,2.14516991107
33693,2.71171431035
33694,2.54673325591
33695,2.66696158451
33697,2.83990770078
33699,2.32051765898
33704,1.99519906795
33705,2.20877816145
33706,2.49915384755
33707,2.49915384755
33709,2.73656857583
33710,2.78380737038
33711,2.40866401508
33712,2.25864488141
33713,2.77241835427
33715,2.571565813
33716,2.12605191529
33718,2.75382009864
33719,2.35112386156
33720,2.70439303727
33721,2.17749061734
33722,2.35619567365
33723,2.00482633917
33724,2.39591773812
33725,2.40834313647
33728,2.35883371209
33729,2.56085972661
33730,1.94909719801
33732,2.25608792029
33733,2.21172294897
33734,2.36102082067
33737,2.64596794642
33739,2.22084572602
33741,2.42208886654
33742,2.50475113004
33743,2.42080466094
33745,2.81255663046
33746,2.00832375342
33748,2.22421990556
33749,2.27812089892
33750,2.67375876381
33751,2.34789247286
33753,2.3001094713
33754,2.13179747027
33755,2.21018611837
33756,2.07715738004
33757,1.97555916728
33758,2.25677622143
33759,2.52986699892
33760,2.52201925882
33761,2.39528441303
33763,2.47529471598
33766,2.70276030525
33767,1.95604716389
33768,2.71281135388
33772,2.49889246691
33773,2.10291878981
33774,2.35753571755
33775,2.3791639019
33776,2.65986338718
33777,2.46218473761
33780,2.64274418966
33781,2.49390130586
33782,2.50159215772
33783,2.21898758498
33785,2.2311811222
33787,2.71081977658
33788,2.73787063473
33790,2.37388217495
33791,2.7159705153
33794,2.01205383626
33795,2.69099664828
33798,2.61887401306
33800,2.17894112442
33801,2.21741732429
33802,2.20408275456
33803,2.58584642633
33804,2.58584642633
33805,2.49821312451
33806,2.24765044555
33807,2.60910776052
33808,2.26665123862
33809,2.23970579538
33810,2.56858758371
33811,2.20076052818
33812,1.91300575399
33815,2.01499916581
33816,2.47108933459
33817,2.63498538061
33818,1.96210661223
33819,2.5869076602
33821,2.68800158562
33822,2.72249780395
33823,2.73203034303
33825,2.34605409208
33826,2.58575860396
33827,2.61839725444
33830,1.9999890849
33831,2.50058600211
33832,2.42800691647
33833,2.23299036536
33834,2.36880123183
33837,2.41698178074
33838,2.00810427786
33841,2.62131738952
33843,2.48454310847
33846,2.38083668423
33849,2.54929352891
33850,2.24089472369
33851,2.16459926041
33852,2.7600493999
33853,2.31539027821
33854,2.80630705131
33856,2.668265607
33857,2.37098719922
33858,2.26234416821
33860,2.16942450715
33861,2.34184543966
33862,2.6305756158
33864,2.51274255778
33865,2.37705416669
33867,2.77002067302
33870,2.3605398911
33871,2.41526005312
33872,2.34895084346
33873,2.22884325444
33874,2.03614358955
33875,2.23078876873
33876,2.03890890207
33878,2.0707677666
33881,2.40438216314
33882,2.24322689661
33883,2.6035163229
33884,2.23773190261
33885,2.47950415052
33887,1.94914291085
33890,2.08505741067
33893,2.43602679507
33894,2.25659456729
33895,2.25278359189
33897,2.19018501056
33898,2.41705915247
33902,2.47047310308
33903,2.3599769989
33904,2.21676097222
33905,2.71462219951
33906,2.21823302032
33907,2.21823302032
33909,2.71007327949
33910,2.71589748056
33911,2.69243146916
33912,2.30982645451
33913,2.35870078297
33914,2.78074991405
33915,2.58524194004
33917,2.56050393724
33918,2.69851954191
33919,2.66847173765
33920,2.31398116594
33921,2.76964408965
33922,2.23913755793
33924,2.33035686016
33925,2.32073361315
33927,2.23968001644
33928,2.51826087704
33931,2.72675284252
33932,2.6589235122
33933,2.24649148536
33934,2.71979092938
33935,2.63925347327
33936,2.64104473582
33938,2.18115965533
33939,2.68813759875
33942,2.32498223841
33944,2.37522261981
33948,2.69169256836
33949,2.23613566285
33950,2.20269460022
33951,2.55856387504
33952,2.63353171382
33953,2.67722818477
33954,2.4785448412
33960,2.66569356449
33961,2.33200816765
33962,2.29212556906
33963,2.44195891939
33964,2.15255479151
33965,2.57049204497
33966,2.84541428763
33967,2.58604775612
33969,2.15784209349
33970,2.33506255672
33971,2.77256513105
33973,2.61685250935
33974,2.56769972288
33976,2.49188461526
33977,2.66830628334
33981,2.36844112452
33984,2.73320474651
33985,2.75352557582
33986,2.65410864739
33987,2.34784698391
33988,2.41354145048
33990,2.30534772543
33991,2.3729928397
33992,2.14811398324
33993,2.24671275231
33994,2.42806281619
33995,2.4753599045
33996,2.66504605245
33997,2.23616635714
33998,2.56155036287
33999,2.58803001234
34000,2.54735038281
34001,2.49280431411
34002,2.39225382328
34003,2.53715667257
34004,2.00458904532
34005,2.28695020025
34006,2.35965239819
34007,2.36205740144
34008,2.37782182261
34009,2.4320778821
34011,2.29569410606
34012,2.69618097192
34014,2.35562257151
34015,2.20221979169
34017,2.56043195872
34018,2.4043841252
34019,2.4043956892
34020,2.83418464051
34021,2.40002266609
34022,2.33261080795
34023,2.4043666252
34024,2.28683799273
34026,2.36663552967
34027,2.29742986607
34029,2.41972812795
34030,2.45141463626
34031,2.75604618947
34032,2.54268686883
34033,2.55954247113
34036,2.17133723964
34037,2.50581117124
34038,1.91498699207
34039,2.41242949694
34040,2.28524265492
34041,2.42428821143
34042,2.17669185802
34043,2.27027583513
34045,2.63167990766
34046,2.70130886642
34048,2.45750589513
34049,2.50465332126
34050,2.04516178525
34051,2.16608881887
34052,2.70802851219
34053,2.68266740524
34054,2.42159092814
34055,2.51280818585
34058,2.72331168555
34059,2.36354468978
34061,2.4325037399
34062,2.71849508188
34064,2.63966002268
34067,2.69834717941
34068,2.14526662199
34069,2.6914027868
34070,2.35332442427
34071,2.66110081279
34072,2.47587693245
34074,2.63723992273
34075,2.30114471468
34076,2.41750988313
34079,2.48622094614
34080,2.3504793784
34081,2.48746712879
34082,2.48712289221
34083,2.19791332951
34084,2.32830388932
34085,2.3251163635
34086,2.68923633922
34091,2.55949779227
34092,2.39129279375
34093,2.35903099223
34095,2.24746677555
34096,2.24637854287
34098,2.02091493012
34100,2.69758770124
34101,2.62878764548
34102,2.07496706109
34105,2.06249135302
34108,2.30828404925
34110,2.44790932775
34111,2.31971330484
34113,2.14221130445
34114,2.72772187866
34116,2.2964806766
34120,2.40120619245
34124,2.37741535897
34126,2.5599298952
34129,2.27923347609
34130,2.34460436123
34131,2.3373956619
34132,2.3068914359
34133,2.38481250605
34135,2.31545567901
34136,2.06239933706
34137,2.20390482247
34141,2.27633924802
34142,2.18249935469
34143,2.21741532716
34144,2.22030840592
34145,2.01521155608
34146,2.22030840592
34147,2.55380015214
34148,2.52282625504
34149,2.32200210506
34150,2.41318937103
34152,2.33087656776
34153,2.62525023265
34154,2.62710347117
34155,2.52053265384
34156,2.48233725361
34157,2.76074207958
34160,2.14869931553
34161,2.21524354651
34163,2.31242775123
34164,2.18948817612
34167,2.35139319287
34168,2.59967133393
34171,2.18740844241
34175,2.58080282674
34176,2.69376388267
34177,2.79832554521
34179,2.19667771377
34180,2.58713434859
34181,2.55146619027
34182,2.52461327399
34183,2.0020716875
34185,1.96241954106
34186,2.26080172544
34187,1.99479562335
34188,2.09817672501
34189,2.50632562081
34190,2.7293941398
34192,2.61485775739
34193,2.04342923642
34194,2.7221907657
34195,2.41964430121
34196,2.61525754535
34197,2.21464725738
34198,2.74055352586
34201,2.18089082343
34202,2.15595319856
34203,2.26752906519
34204,2.38105421213
34205,2.53649618981
34206,2.32803327396
34207,2.48553738262
34209,2.38490947613
34212,1.95335074336
34213,2.60679029734
34214,2.36921401562
34215,2.54359666803
34218,2.70021814619
34219,2.43516270414
34220,2.44218955015
34221,2.33148747579
34222,2.66613129756
34223,2.07128610183
34224,2.49978329114
34227,2.72496612671
34229,2.782598399
34230,2.46283552235
34231,2.5331655159
34232,2.43633941501
34233,2.15149742096
34236,2.69737614196
34237,2.20454269481
34238,1.99546477619
34240,2.27789213387
34244,2.5285217294
34246,2.37199684837
34247,2.31506962297
34248,2.6730745267
34249,2.40573712092
34250,2.24595464996
34252,2.18414989944
34257,2.78283663986
34259,2.1217149805
34265,2.29976589283
34268,2.4628464304
34269,2.57219993942
34270,2.5864815156
34271,2.34362654205
34273,2.58537059502
34278,2.71359942463
34279,2.56942474611
34280,2.3079329414
34281,2.64465036333
34282,2.22712013635
34284,2.10837103645
34285,2.12605290031
34286,2.12930658423
34287,2.6296091284
34288,2.58916584711
34290,2.03160755949
34291,2.06010900066
34292,2.6163475377
34294,2.28088713061
34295,2.43554872803
34296,2.62041058483
34297,2.08129551957
34298,2.11128756471
34299,2.27443640412
34300,2.23933232745
34301,2.21677067716
34306,2.12832729341
34307,2.12585517605
34308,1.86738113223
34309,1.88297295676
34310,2.21021548851
34311,2.38434878884
34312,2.32851100059
34313,2.30143228531
34314,2.11857423755
34316,2.23062474259
34317,2.31896909882
34319,2.16470263496
34320,1.96991542954
34321,1.83428604673
34323,1.91338423752
34324,2.42080167125
34326,2.51007505764
34328,2.1369034066
34329,2.40271888756
34334,2.36254230533
34338,2.56298400919
34339,2.34836807171
34342,2.63315586652
34345,2.24623911925
34346,2.68314708436
34347,2.59440699265
34348,2.36176820825
34349,2.43421552025
34351,2.43728092404
34353,2.48830120851
34354,2.72221365803
34355,2.75732915335
34356,2.7122867647
34357,2.7122867647
34361,2.60242650505
34367,2.50042867404
34368,2.39723930436
34370,2.11450004527
34373,2.10698965623
34374,2.48128015201
34377,2.3414120625
34379,2.40311646433
34380,2.34663410954
34381,2.50496963296
34382,2.55777081102
34383,2.0032750546
34385,2.31458957855
34387,2.32046577551
34388,2.28144088873
34390,2.08604175212
34393,2.24194878016
34396,2.32211191559
34397,2.68785317191
34399,2.28126529324
34400,1.98477725477
34401,2.33798291631
34402,1.98397725477
34405,2.27981864604
34407,2.4250059226
34409,2.29247548189
34410,2.10905711315
34412,2.56284124785
34413,1.88915211695
34414,2.70838574546
34417,2.19234939634
34419,2.17572699209
34421,2.14085820825
34422,2.55917650349
34423,2.15438751354
34424,2.21244014677
34426,2.08178823897
34428,2.64206015938
34430,2.32764519359
34431,2.29794408161
34432,2.26636054115
34433,2.37093820853
34435,2.72470388892
34436,2.66837429893
34437,2.61451016121
34439,2.66939867562
34440,2.6494831939
34441,2.60475619618
34444,2.2399762907
34445,2.4045468374
34448,2.27552870358
34452,2.15866385018
34453,2.31970534253
34454,2.34523504964
34455,2.23716468499
34457,2.55421295014
34458,2.05789489098
34459,2.45770258925
34460,2.33228865153
34461,2.17655442907
34462,2.30480036318
34463,1.89626104999
34464,2.55986398269
34466,2.44680782049
34467,2.35916926614
34469,2.72365341341
34470,2.32656966255
34471,2.29449758315
34479,2.66189724275
34480,2.34718156535
34481,2.40888936797
34482,2.69210539645
34483,2.43349692578
34484,2.48672376786
34485,2.40305891663
34486,2.10051514184
34487,2.2498897602
34489,2.11474998366
34490,1.96698198684
34491,2.1552082173
34492,1.95929627702
34493,1.93984431547
34494,2.73468256667
34495,2.58685549618
34498,2.63062053896
34502,2.2779783944
34503,2.37948807583
34504,2.66975561674
34505,2.7786957422
34506,2.22012085732
34507,2.47987537987
34508,2.46734728522
34509,2.41283432676
34510,2.45943770888
34511,2.49223767316
34512,2.13368239396
34516,2.2717544861
34517,2.59289384162
34524,2.14530233523
34525,2.2054080437
34526,2.50124319443
34527,2.17084615508
34528,2.54855603283
34529,2.24540428307
34530,2.31316919393
34531,2.41132182366
34532,2.52087284826
34533,2.34196307955
34535,2.65820774193
34536,2.46261845989
34538,2.33283706138
34540,2.35775971404
34541,2.71816322571
34542,2.09563770729
34543,2.09486633536
34544,2.71137155015
34545,2.31015599246
34546,2.12783464711
34548,2.54171117831
34549,2.53829476996
34550,2.24654302963
34551,2.24516668313
34552,2.15297766148
34553,2.52823005727
34555,2.07224091172
34557,2.62140219236
34560,2.54565511997
34563,2.24919600398
34564,2.28529947179
34568,2.1834769757
34570,2.6946302506
34571,2.34686132801
34572,2.17382139639
34573,2.19381940534
34574,2.11268456681
34576,2.5757285291
34577,2.59801150666
34579,2.07439389612
34581,2.68518508623
34583,2.32116613476
34584,2.09555150614
34585,2.56586467134
34589,2.41311690222
34590,2.14729331513
34592,2.63393029027
34593,2.6854609994
34595,2.69567201021
34596,2.60328622316
34598,2.21481302113
34600,1.98472071502
34603,2.79656747782
34605,2.30063279327
34606,2.26665098747
34607,2.30389254375
34608,2.37056971028
34609,2.22419358557
34610,2.25131796525
34613,2.64325664853
34616,2.13369819861
34618,2.09545459353
34619,2.10368218785
34620,1.76069967239
34621,1.77172129824
34622,2.23449176249
34623,1.74194845503
34625,2.33841706342
34629,1.78412336136
34632,2.611093124
34633,2.27862807966
34634,2.33386821853
34635,2.22595226582
34636,2.30657050598
34637,2.62306314239
34638,2.45772649722
34639,2.40857826914
34640,2.50001975856
34641,2.34893997783
34642,2.16989055377
34643,2.23688310698
34645,2.42600498934
34647,2.67598157427
34648,2.81549233014
34650,2.10277951646
34651,2.56940645958
34652,2.5994248305
34653,2.5994248305
34654,2.51661140254
34655,2.56137707156
34657,2.63881418876
34659,2.20167078987
34660,2.38433220885
34662,2.52780370853
34663,2.28698210653
34664,2.11047636313
34665,1.93754698228
34666,2.37112446333
34667,2.43551379929
34669,2.13658454676
34670,1.96670883396
34671,2.37504177003
34672,2.60449270682
34674,2.05061883369
34675,2.04659176471
34676,2.04536383178
34677,2.62058598878
34678,2.49779563608
34679,2.63172325767
34680,2.36226686183
34681,1.95132641403
34682,2.33558209339
34683,2.33558209339
34685,2.25428896042
34690,2.3891481847
34691,2.22813674193
34692,2.40375656194
34697,1.97032099656
34699,2.77587708431
34701,2.03925382487
34702,2.25471886487
34703,1.91540713615
34709,2.21225421248
34710,2.34571364257
34713,2.17128427652
34714,2.66350958911
34715,2.39472593034
34718,2.70859078188
34720,1.94262482065
34721,2.61053477747
34722,2.21913020995
34724,2.1201156402
34725,2.63789267552
34726,2.63789267552
34727,2.02802868463
34728,2.46602869569
34730,2.32948944316
34732,2.32031878165
34734,1.99446944382
34735,2.06158369933
34737,1.88633247827
34738,1.93135632941
34739,2.09653998135
34742,2.59382059439
34743,2.24223195056
34746,1.96946132308
34747,2.56432372671
34748,2.3768664524
34750,2.18998639711
34751,2.40260655278
34752,2.34235782258
34754,2.15261575325
34755,2.36465194681
34756,2.17545495086
34757,2.24882466779
34758,2.56486066931
34760,2.11922282019
34761,2.33228249379
34763,2.40701131942
34764,2.20664883886
34767,2.64871309804
34768,2.6054114267
34770,2.64488316304
34771,2.73942031409
34772,2.52479420783
34773,2.12491903125
34774,1.8901070053
34775,2.51405955586
34776,2.53839332828
34778,2.25664513902
34779,2.33447845341
34780,2.44335442108
34781,1.66315927462
34783,2.24969401173
34785,2.50681132391
34786,2.68446612329
34787,2.66306147638
34788,2.365114382
34790,2.60298576073
34791,2.31483158229
34792,2.25268170988
34793,2.07013685516
34795,2.6052120355
34797,2.77748227105
34800,2.52101931254
34801,2.47678027133
34805,1.84522910548
34809,2.23554141497
34810,2.59651970743
34811,2.70570832593
