id,relevance
71396,2.32499354044
71397,2.73749754875
71398,2.41266708891
71399,2.76218223196
71400,2.26174235654
71402,1.87761155479
71403,2.58212998205
71404,2.82124652575
71405,2.26980663686
71406,2.53072502399
71409,2.57890560249
71412,2.11307545232
71413,1.96987872948
71414,2.87596240105
71415,2.32300225506
71416,2.21771859038
71418,2.80047783181
71420,2.40528953227
71421,2.79752314347
71422,2.79056081725
71423,2.74033228919
71424,2.29241924682
71425,2.74648310951
71426,2.7560558936
71427,2.04874760345
71429,2.35828887112
71431,2.77277140247
71432,2.79717947556
71434,2.19429181949
71435,2.55286970696
71436,2.38737468934
71437,2.82077597288
71439,2.34834138481
71441,2.7541998787
71442,2.48525858146
71443,2.35458471272
71445,2.14460660347
71447,2.09922523937
71448,2.31883587979
71450,2.61951035684
71451,2.03476798137
71452,2.57047345264
71453,1.77518999037
71454,2.4396064541
71455,2.63189499709
71457,2.57721182611
71460,2.33240958954
71461,2.37786053088
71463,2.76264153614
71464,2.71451290969
71469,2.07739609959
71470,2.05036359518
71471,2.05463908031
71473,2.53764731066
71475,1.95395554581
71476,2.27449917624
71477,2.00639722857
71478,2.19000441343
71479,2.32060446683
71481,2.3925031886
71482,2.46887146758
71483,2.15466481596
71486,2.34556049013
71488,2.70190878551
71489,2.73347272282
71493,2.42840922024
71495,2.34680011014
71496,2.60053591809
71497,2.76992959491
71499,2.34466859909
71500,2.73058575626
71501,2.28324334176
71502,2.50867734183
71503,2.65621960728
71506,2.15123839445
71507,2.38251942792
71508,2.63284969139
71509,2.35077819771
71510,2.74202195625
71511,2.20766868863
71512,2.20566868863
71513,2.30156298401
71514,2.73334945612
71515,2.48680341022
71517,2.70851433805
71518,2.20757596716
71519,2.44029918884
71520,2.01640838906
71521,2.02768111678
71522,2.57000607983
71524,2.5570503814
71525,1.80098712026
71526,2.48955542512
71527,2.48871590588
71529,2.50729002074
71530,2.77991798804
71531,2.16276774714
71533,2.27847336982
71534,2.17003875924
71536,2.68097124318
71537,2.65876823243
71538,2.14411946615
71539,2.14652473768
71541,2.2593933045
71543,2.6907364041
71544,2.17184180731
71548,2.49314868521
71549,2.24287735885
71551,2.28396720165
71552,2.4176578332
71553,2.22269409433
71554,2.7367879845
71556,2.35643775905
71558,2.30972119903
71559,2.43989840185
71560,2.37280529735
71561,2.7588539185
71562,2.13223234644
71565,2.27346758022
71566,2.28217209944
71569,2.30169163238
71570,2.24829047367
71571,2.54042765513
71573,2.62788166324
71574,2.62788166324
71577,2.20673163319
71578,2.34114938973
71580,2.44701419004
71581,2.36755072786
71582,1.80971762062
71584,2.23123050209
71585,2.11995668542
71586,2.35089982963
71587,2.53589594725
71588,1.87304463431
71589,2.5542401217
71592,2.32970177119
71596,2.39510138303
71597,2.40128697772
71598,2.66019600962
71599,2.45709635497
71602,2.50118647572
71605,2.40058855282
71606,2.71094186173
71607,2.26832911449
71608,2.79232702701
71609,2.07004008955
71610,2.51535785262
71611,2.44045784073
71612,2.49455194957
71613,2.86204143261
71614,2.86204143261
71615,2.23230435717
71617,1.99229031035
71618,2.65181077139
71619,2.70427105467
71620,2.39914488473
71621,2.3956335031
71622,2.44750958028
71623,2.71864511704
71626,1.83339685903
71627,2.60598663741
71630,2.73043778811
71632,2.55654837224
71633,2.27729640205
71636,2.32376983959
71637,2.20993158799
71638,2.49790331871
71639,2.64944463952
71640,2.62921973043
71641,2.47222251966
71642,2.32772128712
71643,1.79022596211
71644,2.43657217889
71645,2.70947621456
71648,2.59822196959
71650,2.37866085642
71651,2.63365500524
71653,2.63615979133
71654,2.63615979133
71655,2.47222802491
71656,2.18472560678
71657,2.36499614004
71659,2.72627489306
71662,2.35649555732
71663,2.21501445596
71664,2.18591174596
71665,2.26533661145
71667,2.26332245271
71671,2.62157778056
71672,2.6563294759
71674,2.5531717167
71682,2.83621840466
71684,2.48760664973
71686,2.06630638266
71687,2.21265156639
71688,2.35613088498
71689,1.85586161396
71690,1.97482666284
71691,2.57523981767
71692,2.44628121697
71693,2.42957775169
71695,2.04576007204
71696,2.71465894944
71698,2.66276868009
71699,2.65253723748
71701,2.8043331838
71703,2.26702152701
71704,2.42894789364
71707,2.45046520373
71708,2.20616116428
71709,2.84740446412
71711,2.41315439308
71712,2.82600155576
71713,2.30152740779
71714,2.39100510705
71715,2.35688283477
71716,2.30680854215
71718,2.624054555
71719,2.33925706568
71720,2.80926681703
71721,2.52779532826
71723,2.33523065829
71724,2.42772172922
71725,2.65367093786
71727,2.66470272785
71728,2.64800806084
71729,2.68126692097
71731,2.66995106837
71732,2.77408156928
71733,2.35804502172
71734,2.37375252742
71735,2.5863634267
71737,2.85824176484
71738,2.41863634881
71739,2.79337654681
71740,2.38851677589
71741,2.57119014387
71742,2.14532275888
71743,2.28216170807
71744,2.69724001933
71747,2.69167272461
71749,2.33288246804
71750,2.39482356483
71751,2.25582852233
71752,2.72487835442
71753,2.46559488695
71754,2.72708723776
71755,2.37353494753
71756,2.14155737143
71757,2.36092907086
71760,2.13943364923
71762,2.34771214986
71763,2.38377689803
71764,2.46607057482
71765,2.14012446533
71766,2.3409733591
71769,2.15124842283
71772,2.27727146038
71774,1.9771195981
71775,2.68367657424
71776,2.17791992217
71778,2.69335045768
71779,2.72752419973
71780,2.14268320565
71781,2.14268320565
71782,2.09966730574
71785,2.3650493544
71786,2.22884552714
71787,2.32675772283
71789,2.70625144941
71790,2.44238118588
71792,1.89161633905
71794,2.00261834255
71795,2.32133070805
71796,2.12533097455
71797,2.23651309582
71799,2.45242077533
71801,2.47476325451
71803,2.04632669744
71804,2.17167394644
71805,2.0803243174
71806,2.16912686821
71808,2.18292788181
71809,2.58917774037
71810,2.54838667605
71812,2.15617267178
71813,2.69908281852
71815,2.68684469617
71820,2.72333408008
71822,2.63038218312
71824,2.29862611135
71826,2.1275036594
71827,2.34250745748
71828,2.55542779128
71830,2.50090430774
71831,2.69874651183
71832,2.42269345265
71833,2.76354409494
71834,2.43959205198
71835,2.4143963493
71838,2.10888392402
71840,2.65606213932
71841,2.83347995352
71842,2.32617319721
71843,2.43798209061
71846,1.99758215804
71847,2.30824415662
71848,2.30550181535
71849,2.74620335873
71850,2.14357657895
71852,1.76402926203
71854,1.50289866985
71855,2.54533992002
71856,2.24380995641
71857,1.51186209842
71858,1.72672914161
71859,2.72638159222
71862,2.57603917954
71863,2.36614769703
71864,2.35256036055
71865,2.41184798887
71866,2.28420747272
71867,2.68645359229
71868,2.36434310733
71871,2.52708698903
71874,2.79922645078
71876,2.40386313144
71877,2.30624192142
71878,2.80233078162
71880,2.26620252025
71882,2.23381465542
71883,2.20048489528
71884,1.86778893599
71885,2.31216321605
71887,2.24670165232
71888,1.86325582105
71889,2.24560885683
71891,2.27149846425
71894,2.44747260832
71895,1.92398403529
71896,2.24520376749
71897,2.40384283743
71898,2.17537790074
71899,2.41624367773
71901,2.19670325041
71902,2.46620776735
71903,2.25723019828
71904,2.30520662981
71905,2.33712009047
71906,2.77909719229
71908,2.41617145876
71909,2.41634567773
71910,2.62277935189
71911,2.78080154693
71913,2.43586505853
71914,2.68050941484
71917,2.04172222715
71918,2.41189831291
71919,2.4770703484
71920,2.42021873932
71921,2.47871493051
71922,2.78500935771
71924,2.38119677309
71925,1.97494723729
71929,2.3564151401
71930,2.74926183505
71931,2.35007582723
71934,2.59722530749
71935,2.38917534061
71937,2.22848484817
71938,2.04791599023
71939,2.05407649336
71942,2.58963700873
71946,2.4766302887
71947,2.49048287244
71948,2.4769555084
71949,2.52443724196
71950,2.16415534321
71952,2.16201450392
71953,2.2449188816
71955,2.39112024483
71956,2.13666485605
71960,2.05783665454
71961,1.89581579207
71964,2.69014828574
71966,2.14332575337
71968,2.50687671042
71969,1.41598759886
71970,2.48506984206
71971,2.21210319154
71973,2.17779837484
71975,2.47992583975
71976,2.06950159242
71977,2.31447352683
71978,2.69619350486
71979,2.73784335604
71980,2.24939010586
71981,2.7327028786
71982,2.78397925997
71983,2.44335581926
71984,2.13378049142
71985,2.19168325921
71986,2.2168072553
71987,2.32118911121
71989,2.23883095434
71990,2.1501421945
71991,2.12508403749
71993,2.10999959086
71995,2.59083071895
71996,2.67835815918
71997,2.05656650807
71998,2.66096131445
72001,2.31723952548
72003,2.37173974285
72005,2.38722078036
72006,2.42661680105
72007,2.74482521506
72008,2.69927713127
72009,2.18493196922
72010,2.30612580219
72012,2.59679449321
72013,2.06583961557
72015,2.07151236277
72017,2.37607311812
72018,2.35334581321
72019,2.19578685767
72022,2.42678385101
72023,2.75317825659
72024,2.11433684585
72025,2.77221248783
72027,2.53473349274
72028,2.29439247606
72032,2.38659324864
72034,2.07114056049
72035,2.7918323847
72038,2.31881355776
72039,2.38562190767
72043,2.56397261615
72045,2.3199606469
72047,2.6274604973
72049,2.18921013676
72050,2.32393866278
72052,2.47386428167
72056,2.35834194166
72058,2.01312337001
72059,2.1307974371
72061,2.12749411993
72062,2.31634865769
72063,2.23954826412
72065,2.23809837571
72066,2.31502865769
72067,2.10846031572
72068,2.16110246014
72069,2.33102393729
72070,2.30339013021
72072,2.33267597339
72073,2.3512041139
72074,2.43754277245
72075,1.75871013897
72076,2.06472702537
72077,2.34067130069
72079,2.47924646069
72080,2.6476654739
72081,2.72848946585
72083,2.42008273818
72084,2.68316343888
72085,2.68316343888
72086,2.50916630478
72087,2.67974455767
72088,2.49795592152
72091,2.01095410765
72092,2.63715044354
72093,1.97298619236
72096,2.73057862881
72097,2.85964052254
72098,2.71506684568
72099,2.75285744595
72100,2.20378781688
72101,2.79535081812
72103,2.34623093918
72104,2.75267297647
72106,2.44191716951
72107,2.69114297483
72108,2.45433850167
72109,2.15934629212
72110,2.20821871135
72111,2.24754292361
72113,2.3434158167
72115,2.74812867029
72116,2.48537570393
72117,2.59065913548
72118,2.25728263274
72120,2.38458745994
72121,2.27246987152
72122,2.23867961557
72124,2.2350711323
72125,2.1342756626
72127,1.88542444838
72129,2.35182051001
72130,2.2268233551
72131,2.70457042186
72132,2.10577826191
72133,2.64156089694
72134,2.05549140429
72137,2.72596802946
72139,2.48286617435
72140,2.20639225865
72144,2.68603889519
72146,2.35973439831
72147,2.16003361123
72149,2.72842287451
72150,2.0435304709
72151,2.1277561223
72152,2.01174908546
72155,2.57031976554
72156,2.47231538498
72159,2.79663040961
72160,2.76810965009
72161,2.38007839318
72162,2.7022078792
72164,2.31838606875
72165,2.25397147375
72166,2.22817249234
72168,2.51993940658
72170,2.80308026164
72173,2.54081914577
72175,2.62787180732
72177,2.44482774345
72178,2.2079570902
72180,2.24736811525
72181,2.53149621352
72184,2.76609510143
72186,2.70273935858
72188,2.7539565281
72190,2.09116902707
72191,2.36705810232
72192,2.52289340244
72194,2.57339660282
72196,2.57339660282
72197,2.28150389942
72198,2.09206796639
72199,2.05616364378
72201,1.90740165551
72202,1.98851819257
72203,2.35422179895
72205,2.33785123764
72206,2.75590923156
72207,2.42343768664
72208,2.50307836403
72211,2.81810215997
72214,2.28411548604
72215,2.30692458846
72216,2.27425856486
72218,2.67161939362
72219,2.60971561086
72220,2.21793040274
72224,2.38042586624
72227,2.79648286806
72228,2.14353830646
72229,2.14353830646
72230,2.44792645739
72233,2.22332489798
72234,2.72078670324
72236,2.83085765376
72237,2.38236766348
72238,2.41714556115
72240,2.63981954026
72241,2.38411538719
72242,2.4189303871
72246,2.10439107664
72248,1.99005288282
72249,2.01680941289
72250,2.21047901543
72251,2.72641429494
72253,2.34515402736
72254,2.58905902003
72255,2.29706879692
72256,2.35942827213
72257,2.31612779461
72258,1.59931596672
72260,2.33811353632
72261,2.87168573662
72262,2.58259837832
72263,2.33553203775
72264,2.10545863992
72266,2.37516162709
72269,2.33740789266
72271,2.38351347466
72272,2.63515664795
72274,2.72653681432
72275,2.85321710342
72276,2.27582050677
72277,2.54146832519
72278,2.59522534597
72279,2.14227748002
72281,2.83429692714
72282,2.72977604063
72283,2.05500143506
72284,2.81052001889
72285,2.0171231595
72287,2.52690111088
72288,2.45030321988
72289,2.1073491409
72290,2.38992036681
72291,2.67542999912
72293,2.4082198107
72295,2.79263100082
72296,2.38057269307
72298,2.38165411674
72299,2.75255428847
72300,2.67812598896
72301,2.61081502482
72302,2.67708503503
72303,2.34672414782
72304,2.36549052144
72305,2.79734479998
72307,2.20885112807
72309,2.16884459364
72310,2.63485903145
72312,2.5829990715
72313,2.49063432023
72314,2.59588335115
72315,2.50987724873
72317,2.34807015004
72318,2.26703766904
72319,2.36703914209
72321,2.22430408457
72322,2.13806279052
72324,2.48299685826
72326,2.26419234838
72328,1.96197925763
72329,2.74063155535
72332,2.47302829161
72333,2.16578011261
72336,2.36566872177
72337,2.37962240727
72338,2.24561525777
72341,2.73913396054
72343,2.89961436625
72344,2.34481820901
72345,2.08958495842
72347,2.11510678233
72348,2.67705091911
72350,2.18675515515
72351,2.58748261023
72352,1.62655236703
72353,1.66254446652
72354,1.62201660707
72355,1.43727531398
72356,1.50517618934
72359,1.43595531398
72361,1.74548858922
72362,2.82408962042
72363,2.12053550223
72365,2.32327285452
72366,2.42209171273
72368,2.81695447648
72369,2.239383806
72372,2.84365541179
72375,1.81264907777
72376,2.12780960372
72378,2.77001225031
72379,2.77001225031
72382,2.70521954241
72383,2.42538520745
72384,2.53977442372
72386,2.71348935824
72387,2.71348935824
72388,2.36311868589
72389,2.20769749256
72391,1.97355578654
72394,2.80664926265
72395,2.50356733063
72396,1.93198034517
72397,2.06252526009
72398,2.74809172066
72401,2.7766040547
72403,2.72814711997
72404,2.79770840481
72405,2.3349601637
72406,2.38692803516
72407,2.4426182874
72408,2.38249496621
72412,2.51978381086
72413,2.36595169646
72414,2.35706078299
72416,2.41519622099
72417,2.17290994475
72420,2.37551432774
72421,2.70701584351
72422,2.40228991037
72423,2.38636369059
72426,2.25013012381
72427,2.18591436921
72428,2.24027690517
72429,2.16336576683
72430,2.25618100549
72431,2.46502661436
72433,2.34039859537
72434,2.39561434902
72437,2.43969754516
72439,2.20206186373
72441,2.5899673072
72442,2.37012766619
72443,2.77862596696
72444,2.7487510483
72445,2.25319320493
72446,2.81682543917
72448,2.26907650354
72450,2.1378821608
72452,2.72106066276
72453,2.72168883263
72454,2.75138918118
72457,2.1645112269
72460,2.16664724446
72463,2.66851950343
72464,2.66786643047
72465,2.0202355652
72467,2.29620718655
72468,2.39032778252
72469,2.64430883525
72470,2.6921889902
72472,2.7368180741
72473,2.86081759502
72474,2.68691172525
72475,2.59285222477
72478,2.26977766707
72480,2.50274297189
72481,2.42093310161
72483,2.57078088584
72484,2.63525799448
72485,2.58622199781
72486,2.53248090949
72487,2.39867469182
72489,2.05965452658
72491,2.28162372894
72492,2.71589599409
72493,2.16216720346
72495,2.84447295692
72496,2.64971987417
72497,2.69238882821
72498,2.292924528
72499,2.41151196198
72502,2.7489721123
72503,2.06707426759
72504,2.36530425667
72506,2.51358017004
72507,2.49236250302
72508,2.33717946656
72509,2.4710656563
72511,2.71924121855
72512,2.65999041618
72513,2.76988106907
72516,2.13806362734
72517,2.72233232938
72518,2.46514118256
72519,2.40685123871
72522,2.24942698349
72523,2.26340582323
72524,2.11651905614
72526,2.29884412231
72527,2.46868213865
72529,2.16571914247
72534,2.31371089989
72536,2.40817025354
72539,2.74942926941
72541,2.11816981442
72546,1.96169973232
72547,2.24453781362
72549,2.38894179397
72550,2.45672038531
72552,2.58089889746
72554,2.32475524408
72555,2.27374438436
72556,2.68529365358
72557,2.40388810744
72558,2.72830032219
72559,2.84034628238
72560,2.36702156301
72563,2.49084043932
72564,2.53504937273
72567,2.37575311666
72568,2.65733754436
72569,2.74422308705
72570,2.19856125732
72572,2.15638448693
72573,2.30816342985
72575,2.65166332783
72576,2.7484069364
72578,2.23148877228
72579,2.71711252188
72581,2.22900504635
72582,2.73029614596
72584,2.78450805311
72585,2.09955186646
72587,2.63440934479
72588,2.62094892386
72589,2.27533719132
72590,2.59078376089
72592,2.01976469985
72593,2.66235268537
72594,2.39994212191
72595,2.34223030125
72596,1.98854750185
72597,2.46899100871
72599,2.26099873929
72600,2.20694162938
72601,2.23143799266
72602,2.26980195169
72603,2.20728625255
72604,2.41108603368
72607,2.57247526639
72611,2.19344478317
72614,2.50009998595
72615,2.79154598074
72616,2.72141421936
72618,2.26419289545
72619,2.29493850067
72620,2.57422741144
72622,2.89926262223
72623,2.30126306503
72625,2.89256266472
72627,2.02817595372
72628,2.53867500379
72629,1.88979585699
72630,2.21705567689
72631,2.49377794046
72632,2.3386534285
72633,2.31913661635
72634,2.26683174091
72638,2.62222653521
72639,2.34372416531
72640,2.40153777749
72641,2.51027472362
72645,1.96480392955
72647,2.56711125569
72648,2.71809262002
72649,2.20888190285
72650,2.2567078558
72652,2.23754572786
72653,2.09045515591
72654,2.84553438075
72655,2.4572676212
72657,2.48235820398
72660,2.01475143668
72661,2.13456190112
72662,2.14340169481
72663,2.21640250877
72664,2.03949021277
72665,2.1582716655
72669,2.44515018668
72670,2.27232396403
72671,2.40847894927
72673,2.77482221431
72675,2.14141845552
72676,2.76646581743
72677,2.34916632916
72678,2.18927542494
72680,1.99858194242
72683,1.87821296378
72684,1.900261726
72687,2.38728829556
72689,2.71151064369
72690,2.1928698788
72691,2.02213075218
72692,2.2861148623
72693,2.22199942096
72696,2.16567409785
72697,2.74534879013
72698,2.74534879013
72699,2.45716815005
72701,2.74534879013
72704,2.07379135749
72705,2.59301531169
72706,2.53165449633
72707,2.53975776038
72708,2.53975776038
72709,2.6218451008
72712,2.3210697751
72713,2.15373517232
72715,2.11277494513
72716,1.9692966819
72717,2.14235055266
72721,2.12043929599
72722,2.11037352435
72723,1.96767993377
72725,2.06933913812
72726,2.44927245156
72727,2.63868615945
72728,2.19502681553
72729,2.177296276
72732,2.4762478543
72734,2.45533189526
72736,2.21024281097
72737,2.48218197305
72739,2.47321055537
72742,2.09256305088
72743,2.68271725643
72745,2.62968630563
72747,2.53537456915
72748,2.03208342121
72750,2.04265583331
72754,2.17550842146
72755,2.54560315327
72756,2.63682589769
72757,2.25521666636
72758,2.62183075965
72760,2.14615908741
72761,2.28207257947
72762,2.20955668995
72765,2.8029329458
72767,2.08329950134
72770,2.0840572655
72772,2.19533046516
72773,2.3347645198
72776,2.760723632
72778,2.41969836159
72779,2.28411810553
72783,2.04084771617
72784,2.76378505084
72785,2.62125697766
72786,2.62031636314
72787,2.72412727774
72788,2.71514133181
72791,2.70118374316
72793,2.67606138833
72796,2.35475803055
72797,2.52729050795
72798,2.31972630596
72800,2.06274347037
72801,2.37670855221
72803,2.37407010728
72807,2.42438757021
72809,2.41672923806
72810,2.48415113008
72811,2.33975643808
72812,2.37297103504
72814,2.35569767556
72815,2.1421998195
72816,2.09458229944
72817,2.48705569186
72818,2.70506850397
72819,2.23996225582
72821,2.50501718999
72822,2.37330911296
72824,2.16754732352
72825,2.54176749229
72826,1.9547498231
72827,1.916333002
72829,2.09329932807
72830,2.04420664355
72836,2.2096918367
72840,2.72448301595
72841,2.53722580348
72843,2.12050758501
72844,2.56429387942
72846,2.79576441289
72847,2.16536701583
72849,2.45389769948
72850,2.46782248257
72851,2.6437853461
72852,2.57324612372
72853,2.50449091734
72855,2.61207725239
72856,2.64542616566
72857,2.75562389251
72858,2.25989133389
72860,2.83759292827
72863,2.31812222501
72864,2.61765987382
72865,2.61162326014
72866,2.23227122495
72868,2.20322947833
72869,2.50184660962
72870,2.69911903391
72871,2.43611114577
72872,2.37623369938
72874,2.59018924697
72875,2.26465861421
72878,2.76619285918
72879,2.52607265691
72880,2.50686803148
72881,2.58454251503
72882,2.23137606028
72883,2.66106246429
72885,2.22120841522
72887,2.49660922835
72889,2.67993983197
72890,2.46114306908
72892,2.29801634295
72894,2.04885982163
72895,1.96084012249
72896,2.27115353794
72898,2.25397529356
72899,2.41795082282
72902,1.99907896967
72903,2.49163382666
72905,2.76595471113
72906,2.37450315061
72908,2.22292118484
72909,2.57031946978
72910,2.80196060029
72912,2.52198455959
72914,2.67875319278
72915,2.34626405777
72917,2.4380430682
72918,2.2751762284
72919,1.57742636526
72920,1.57742636526
72922,2.33134867785
72926,2.69532702057
72927,2.60485353316
72928,2.5296344552
72929,1.83627584435
72930,2.39420684457
72931,2.77893929514
72932,2.53222346289
72933,2.32559328765
72934,2.32559328765
72935,2.09881546167
72937,2.25588361819
72938,2.77290516596
72942,2.26921948464
72943,2.18973906632
72944,2.29611380986
72947,2.28567920894
72948,2.28567920894
72949,2.54764112958
72950,2.16873960953
72952,2.08572990996
72953,2.54995945765
72954,2.53792923465
72955,2.26739094395
72956,2.69354713743
72957,2.29428992719
72958,2.67114293738
72959,2.23867079007
72961,2.42374387448
72964,2.17715366009
72965,2.54898960936
72966,2.58857757833
72967,2.51299577725
72968,2.52125491191
72970,2.33431177713
72971,2.47822377975
72972,2.33087314032
72973,2.53992658312
72974,2.3367898323
72977,2.74327682735
72980,2.58180777696
72981,2.22039105478
72982,2.79443318394
72984,2.71404124901
72985,2.66092507572
72986,2.00630523599
72991,2.69773398963
72992,2.22697339195
72994,2.57235925515
72995,2.28436407065
72996,2.46192713434
72998,2.09530546754
72999,2.04535705975
73000,2.05499791834
73002,2.58305504019
73003,2.37648889688
73004,2.34981021279
73005,2.47065618424
73006,2.43615296445
73007,2.40522100362
73008,2.04485184225
73009,2.05347928636
73010,2.12854504018
73013,2.48811058463
73014,2.27204573481
73016,2.16575323645
73020,2.04131627001
73021,2.18452201707
73022,2.05471929761
73024,2.38178385603
73025,2.46437918767
73026,2.5488068465
73027,2.74198771671
73029,2.26725917204
73030,2.13613332532
73031,2.58924764632
73032,2.61008745729
73034,2.30792393955
73035,2.06686513836
73036,2.78631318273
73038,2.37901026956
73039,2.0537267341
73041,2.1870508739
73042,1.99560066337
73044,2.36617772088
73045,2.48352437612
73046,2.39985818364
73047,2.78027630335
73049,2.5802300432
73051,2.23526819745
73052,2.50388061449
73053,2.58697749077
73055,2.32601535005
73056,2.63639563131
73058,2.05944159669
73059,1.97264754684
73060,2.67163206226
73062,2.61851292312
73067,2.61330299388
73068,2.69019322247
73070,2.06463484186
73071,1.99014320917
73072,2.1136246217
73073,2.11632236852
73074,2.35071067057
73077,1.99121531143
73078,2.34270208116
73081,2.71366695834
73085,2.78424899969
73088,2.69697108606
73090,2.64765432593
73093,2.65909547371
73094,2.72864853654
73096,2.06792692722
73097,1.82155782502
73098,2.07262185571
73100,2.74982902114
73104,2.27832834346
73105,1.98856389207
73108,2.32091591791
73110,2.37372597716
73111,2.2440960957
73112,2.24468225177
73113,2.24020969269
73116,2.47049731202
73117,2.39565138783
73119,2.00383041692
73121,2.3366294642
73124,2.70442003587
73125,2.49242491961
73126,2.7596193413
73128,2.65966205099
73131,2.48134497733
73133,2.2295066345
73134,2.0992639607
73135,2.0782906278
73136,1.79241946132
73137,2.23859221089
73138,2.33113603002
73139,2.17241245943
73140,2.45263250458
73141,2.49198499881
73143,2.14104937552
73144,2.27315893836
73146,2.21783497888
73147,2.38628459047
73148,2.38125222863
73152,2.385819795
73153,2.385819795
73154,2.39237859438
73156,2.29518686619
73157,2.67768126687
73158,2.36582020701
73159,2.63406992988
73160,2.6008085595
73163,2.62711394478
73165,2.25366873003
73166,2.66644424691
73167,2.62950934825
73168,2.53590099594
73169,2.13743953971
73170,2.14799479524
73171,2.64605233548
73173,2.27492440057
73176,2.19838271523
73177,1.86595102501
73178,2.25911457325
73181,2.38978028281
73185,2.06854750511
73186,2.25661744317
73187,1.90268714956
73188,2.82624704795
73190,2.0829564942
73191,2.30046061311
73192,2.53670859063
73193,2.76361618565
73194,2.44097896678
73195,2.24600698183
73196,2.60230608565
73197,2.65410176733
73198,2.60326751926
73199,2.51957035092
73200,2.748675223
73202,2.72027558684
73203,2.34253797527
73204,2.53914478035
73208,2.40024255247
73212,2.00217393623
73215,1.97462677861
73216,2.16890313436
73217,2.75141821837
73218,2.55010121833
73219,2.35149430807
73220,2.3399229731
73221,2.70559943808
73222,2.76555664032
73223,2.62525594367
73224,2.32294571299
73226,2.13139617735
73227,2.16849451547
73228,2.22819675855
73229,2.45589765407
73230,2.66924955469
73231,2.3989438595
73233,2.10959154969
73234,2.82456690601
73235,2.54870994214
73236,2.70908210843
73238,2.67267639962
73239,2.35849947293
73241,2.78360816318
73244,2.35750256594
73246,2.33613897858
73249,2.58006078854
73250,2.63102615476
73251,2.6685803431
73252,2.73923183601
73254,2.38588208597
73255,2.82053028267
73256,2.15983039439
73257,2.34139500711
73258,2.63580481423
73259,2.68596900331
73260,1.89277518165
73262,2.62360535683
73265,2.27755756658
73266,2.66377145516
73267,2.75868893156
73268,2.54380998414
73269,1.90801163418
73272,2.63994374389
73273,2.63856345283
73274,2.33520708333
73276,2.61400810084
73277,2.55647541254
73278,2.19543180662
73279,2.03224080263
73281,2.39522592675
73282,2.70362497954
73285,2.69656207478
73287,2.40310369764
73288,2.42045437189
73290,2.33291385399
73291,2.33291385399
73292,2.28497461499
73293,2.32779515865
73294,2.89304516196
73295,2.50362135798
73297,2.23700686801
73299,2.432877726
73301,2.13068331242
73302,2.49920118097
73303,2.62678147089
73304,2.68902522023
73309,2.06511368356
73310,2.14079053815
73313,2.2782181097
73315,2.32776193069
73317,2.68098477296
73318,2.71106843861
73319,2.32902499682
73320,2.32902499682
73321,2.23907672867
73322,2.37015264696
73324,2.57361492268
73325,2.24302607353
73327,2.05866394139
73329,2.12679820983
73330,2.38252858306
73333,2.66118357607
73334,2.57699372051
73335,2.55441658433
73336,2.7649723646
73337,2.50632830873
73338,2.50434769951
73342,2.52013361396
73343,2.7782665737
73344,2.1245221485
73345,2.41057605071
73346,2.86016844279
73347,2.75719179515
73348,2.29016976437
73350,2.16826842554
73352,2.63784047388
73353,2.17630664513
73354,2.65637052094
73355,2.86646063115
73359,2.40530911001
73360,2.50664488264
73361,2.78846444414
73364,2.37478582318
73366,2.52574395125
73367,2.69858430562
73368,2.72208131112
73369,2.44113027919
73370,2.85748886246
73371,2.37163545409
73372,2.33076413626
73373,2.00549317379
73375,2.39265562246
73377,2.56893066502
73378,2.72495849871
73380,2.78829619599
73382,2.67997169534
73383,2.23354045676
73385,2.45191789009
73386,2.82387563903
73387,2.31113462132
73388,2.22789985912
73391,2.17871263447
73392,2.1370258545
73393,2.27338052479
73394,2.20010666495
73395,2.26155551967
73396,2.37955648805
73398,2.14193721077
73399,2.2543786876
73400,2.70214363017
73401,2.26103047625
73402,2.05032962844
73403,2.23778266431
73405,2.18186039473
73406,2.33811332788
73408,2.37069647284
73409,1.99169970807
73411,2.46104193614
73412,2.60801387623
73413,2.60352748883
73414,2.70925261294
73416,2.5421566092
73417,2.63520581332
73418,2.46674892646
73419,2.78031885232
73420,2.08967606218
73421,2.03173670475
73422,2.61454129273
73425,2.55605627035
73426,2.4915566254
73428,2.22556211776
73432,2.47242641213
73433,2.2757566079
73434,2.21047032583
73439,2.15617548183
73443,1.84142720512
73444,1.84142720512
73445,2.34771272283
73446,1.98697862888
73448,2.17853293515
73449,2.70311051542
73451,2.68270976058
73454,2.45756847956
73455,2.40810307032
73456,2.31039692102
73457,2.20235224486
73458,2.15018441697
73461,2.85714657211
73462,2.39734736561
73463,2.30865647126
73464,2.31690932755
73466,2.38740262082
73467,2.32861108792
73468,2.25731591416
73469,2.23644565559
73471,2.22867440097
73472,2.64114706018
73474,2.41980785512
73475,2.54775435171
73477,2.55242526443
73478,2.16152397958
73479,2.284515079
73480,2.16780170379
73482,2.30989035139
73483,2.20854419517
73484,2.7064199175
73485,2.40740743727
73486,2.22473960007
73487,2.12534464741
73488,2.21422472467
73489,2.69421757967
73490,2.53762967561
73492,2.53281143279
73493,2.31682304631
73494,2.69608296331
73496,2.63517429523
73497,2.66404810801
73498,2.05841860359
73499,2.69935086247
73500,2.4690174691
73501,2.24334655285
73504,2.29029484706
