id,relevance
25070,2.40338760404
25072,2.50248221671
25074,2.23208521479
25075,2.26313794846
25076,2.44645815759
25077,2.16021399273
25079,2.53910601191
25080,2.12416053567
25085,2.68186402698
25087,2.682721543
25088,2.6407099427
25089,2.61459202411
25091,2.55628394281
25092,2.68308191975
25095,2.68449756458
25096,2.19988106365
25097,2.0735784813
25098,2.32860460853
25099,2.56840344927
25102,2.73998109593
25103,2.41428250111
25106,2.39177692149
25107,2.62801548158
25108,2.09054568353
25109,2.28657370227
25110,2.40046036978
25112,2.28540436635
25113,2.38411858139
25114,2.36569447446
25116,2.34890608505
25117,2.32639642609
25118,2.38954539419
25121,2.24285247521
25125,2.28940024158
25126,2.50458413447
25127,2.34499343181
25128,2.36664019977
25129,2.76717082325
25131,2.76221958898
25136,2.29785544883
25137,2.69119430557
25138,2.6200344376
25139,2.6200344376
25141,2.18853355908
25142,2.6200344376
25143,2.51547933316
25144,2.3599630439
25145,2.56437532969
25146,2.76431337202
25149,2.42269791008
25150,2.44718952839
25152,2.16169115183
25154,2.12512968516
25155,2.37329597833
25156,2.49689172955
25157,2.6450553321
25158,2.44142963224
25159,2.30154714325
25160,2.5442093996
25161,2.56925224744
25162,2.28518546437
25163,2.6240329934
25164,2.67688557151
25165,2.6811510665
25166,2.31375673561
25168,2.06458985985
25169,2.57019702439
25172,2.63890433702
25173,2.36010343396
25175,2.59098995877
25176,2.28059655453
25177,2.28112056347
25178,2.19589373817
25182,2.34142022639
25183,2.59202929652
25185,2.51350951288
25186,1.9818783269
25188,2.31750248115
25189,2.2375252715
25190,2.14884306158
25193,2.42736348
25195,2.30160129521
25196,2.10409419722
25199,2.70013421354
25203,2.25421581015
25204,2.53367684956
25207,2.21633227032
25208,2.25891677506
25209,2.13142514078
25212,2.26480237795
25213,2.36490496747
25215,2.13142514078
25216,2.71158878334
25217,2.58156536918
25218,2.58462252179
25220,2.35243129923
25222,2.19971959996
25224,2.51969873743
25225,2.14889683469
25226,2.3636540503
25227,2.13173967629
25229,2.73710888098
25231,2.63008908205
25232,2.72571286569
25233,2.51115511826
25234,2.43099536345
25235,2.21912114891
25236,2.53887271087
25239,2.2743121324
25240,2.55117318094
25242,2.64966109281
25244,2.07103680092
25246,2.71718209529
25248,2.36906028158
25252,2.20153006578
25253,2.52806289255
25255,2.7260410077
25256,2.68286337733
25257,2.56566261655
25259,2.26987530924
25260,2.35140465134
25261,2.54644873613
25264,2.32022676071
25265,2.36109380653
25266,2.27027174929
25267,2.40990648987
25268,2.65457841528
25271,2.50934662426
25272,2.66242859867
25273,2.68449099432
25274,2.41190708189
25275,2.39699977344
25276,2.71185419495
25277,2.39034879251
25278,2.47461473459
25279,2.60605779726
25284,2.47160529852
25286,1.98541017181
25287,2.23352137945
25288,2.64405886741
25289,2.55610002522
25290,2.64961013846
25291,2.32975284853
25292,2.37169016829
25293,2.45816142087
25294,2.26705482915
25295,2.72775875151
25297,2.36043777993
25300,2.3105237135
25304,2.01154530675
25307,2.32148383175
25308,2.12102452704
25309,2.06731025754
25310,2.13438926109
25311,2.44257992352
25312,2.55994743304
25314,2.18697598141
25316,2.59197775772
25317,2.19872182756
25319,2.21492441599
25320,2.47608422482
25321,2.2668014847
25323,2.58627534369
25326,2.43717744315
25327,2.50380061034
25329,2.48334200529
25330,2.51280474105
25335,2.35101142086
25336,2.18299321343
25337,2.18957749157
25338,2.39542536771
25341,2.07507107799
25342,2.07443596414
25347,2.52853812852
25349,2.77782465636
25350,2.41294472271
25352,2.86354996982
25353,2.45597284197
25354,2.19158165095
25358,2.59956556656
25359,2.78582035574
25360,2.56260159151
25362,2.1504146864
25363,2.26150325555
25364,2.15825804806
25365,2.30232512612
25366,2.34609961763
25367,2.27786500948
25369,2.28239170465
25370,2.28365317878
25371,2.69442075522
25373,2.07893506568
25374,2.11483419787
25375,2.21774903394
25376,2.70160606328
25379,2.65644215261
25380,2.47626244913
25385,2.65014646775
25386,2.25517572532
25387,2.30636841416
25388,2.32487935007
25389,2.20522766096
25390,2.3766299663
25391,2.47521699271
25393,2.3750273854
25394,2.58265423175
25395,2.81324257401
25396,2.39931876884
25398,2.6824855893
25399,2.71955833355
25400,2.70679911295
25401,1.94514908206
25402,2.09190982336
25403,1.96581272158
25404,2.11248478332
25405,2.64378023253
25408,2.73142253342
25409,2.69560782195
25410,2.34935859894
25412,2.16181777437
25413,2.27062324221
25416,2.40016293639
25418,2.67602597741
25419,2.17812370955
25420,2.63634620329
25422,2.38169986716
25423,2.56164594966
25424,2.63310392864
25427,2.15798198453
25428,2.18934928746
25429,2.17234149737
25430,2.17234149737
25431,2.14893882989
25432,2.62960136306
25433,2.26450657345
25434,2.16919042447
25435,2.82429374531
25437,2.31615082441
25438,2.37975307184
25439,2.72250003285
25440,2.77567596607
25441,2.55633055697
25442,2.7914491409
25443,2.5155564119
25446,2.52695712653
25450,2.66198643055
25451,2.2878301525
25453,2.09680200479
25454,2.54048384852
25455,2.25280379943
25457,2.40109381361
25458,2.51138477521
25460,2.06585349072
25461,2.23688063044
25464,2.19531159191
25465,2.11182878928
25466,2.06983349072
25467,2.33911212049
25468,2.18404815658
25469,2.56938281386
25470,1.93605782449
25473,2.53811959587
25474,2.01058006607
25475,1.97052574368
25478,2.01413426405
25479,1.98408032552
25480,2.31331773868
25481,2.73317046268
25483,2.18556671529
25484,2.30552040368
25485,2.81121521109
25486,2.14786119875
25487,2.05706656227
25488,2.37833433234
25490,2.20851045865
25492,2.83610680205
25494,2.55568385421
25495,2.2303169171
25497,2.30396998628
25498,2.18562901219
25499,2.47558594665
25500,2.29618246948
25501,2.53764653638
25502,2.53764653638
25507,2.72553767305
25508,2.3803209675
25509,2.35337197873
25510,2.06181338069
25512,2.03807522076
25514,2.37217022566
25515,2.81505368614
25518,2.41569585596
25520,2.81505368614
25521,2.46060665454
25522,2.71235624487
25524,2.4205037551
25525,2.68423527772
25526,2.33763888085
25527,2.43370888297
25528,2.01459744702
25529,2.54791604629
25531,2.28446618975
25533,2.06836269557
25534,2.42668803145
25536,2.19128565917
25537,2.34173777446
25538,1.73443259857
25539,1.71264124653
25540,1.72096140138
25541,2.39045992008
25542,2.2179558698
25543,2.52481887001
25544,2.47369675134
25545,1.80265051245
25546,2.2269259656
25547,2.11272910131
25550,2.47405372456
25551,2.47539372456
25552,2.50837748191
25554,2.87996367484
25555,2.39486697465
25557,2.61222666988
25558,2.52134994886
25559,2.58065779416
25560,2.60402265638
25561,2.46986271603
25563,1.93565160808
25564,1.91168451377
25566,2.77903001224
25567,2.12804485997
25568,2.71253102172
25569,2.71795208102
25571,2.74981846765
25572,2.48931971148
25573,2.74055246658
25574,2.20798509578
25575,2.04800348736
25576,2.07572747059
25577,2.22263374762
25578,2.18467280875
25579,2.25870613739
25580,1.99443858583
25581,2.04800348736
25582,2.58348592256
25584,2.2757289496
25585,2.13366105646
25586,2.32740324608
25587,2.34477255275
25588,2.6794759569
25589,2.13336940776
25591,2.55414455494
25592,2.31285418648
25593,2.58502276365
25595,2.04350103335
25600,2.0994033687
25601,2.19855884556
25602,2.09470352249
25603,2.0674000688
25604,2.08935301919
25606,2.57847495909
25608,2.33275456986
25609,2.26785303245
25611,2.25981433172
25612,2.21468293741
25613,2.2473805222
25615,2.1301806254
25616,2.65952352392
25617,2.37159366165
25618,2.42090857603
25620,2.27791661675
25623,2.78401640689
25624,2.82226114665
25625,2.67528287727
25627,2.77173988401
25628,2.77173988401
25629,2.47347856119
25631,2.35018072572
25632,2.40168585676
25633,2.73511643764
25634,2.59690863933
25635,2.37776491328
25637,2.07894659413
25640,2.21318878695
25641,2.18823629726
25644,2.4019429079
25645,2.16045407079
25647,2.70025230955
25649,2.30158542036
25650,2.36913586249
25651,2.52523203801
25652,2.32440814793
25655,2.20438446775
25656,2.48684276186
25657,2.55309392276
25658,2.44496870249
25660,2.27271905476
25663,2.31479876082
25664,2.30040191131
25665,2.43488975636
25667,2.5849001407
25671,2.54147296231
25672,2.81350424655
25673,2.53581976141
25674,2.37913988999
25676,2.58794138454
25677,2.43569609846
25678,2.73152136709
25679,2.14648668338
25680,2.2269861508
25681,2.1681275464
25682,2.30930481462
25683,2.64126678098
25684,2.36120469233
25687,2.34278485871
25688,2.36099019425
25690,2.53246467671
25694,1.92392522651
25695,2.20195023429
25697,2.91924826015
25698,2.82814083756
25699,1.97269188356
25700,2.12645979062
25701,2.06982473723
25702,2.06982473723
25703,2.52295087985
25704,2.67990677556
25705,2.74654254475
25706,2.68237379592
25708,2.3962317369
25709,2.05376254845
25710,2.3542467816
25712,2.64185759981
25714,2.37823524706
25715,2.21616088375
25716,2.40764337758
25718,2.45980469367
25719,2.53104265658
25722,2.31433636015
25723,2.78596730446
25727,2.22512489346
25729,2.35291949967
25732,2.29046676042
25734,2.63656141212
25735,2.70164175195
25737,2.47054798474
25738,1.8484745388
25739,2.49065573011
25740,2.40710772717
25741,2.72175106989
25742,2.42937660749
25745,2.51877903128
25747,2.66551216331
25748,2.66380220525
25749,2.04488818441
25750,2.50260031169
25751,1.99147413804
25752,2.27597281584
25756,2.26235481882
25758,2.58429162961
25759,2.58429162961
25760,2.10855853629
25762,2.16576134248
25765,2.45145968913
25767,2.26901223118
25769,2.35938665585
25772,2.46234708292
25773,2.17029291631
25774,2.64790236073
25776,2.59372353584
25777,2.05393815983
25778,2.17371948526
25779,2.6858015944
25780,2.39033205233
25785,2.33243517185
25786,2.49560644778
25787,1.98789537818
25790,2.55969840806
25792,2.03758655792
25793,2.03758655792
25794,2.35984330538
25795,2.10226449604
25796,2.10226449604
25798,2.100489237
25799,2.47395776092
25800,2.80825333439
25801,2.29093284634
25802,2.50927980538
25804,2.56703692514
25806,2.78113955812
25808,2.77163849182
25809,2.77163849182
25810,2.54158541165
25811,2.7905085742
25812,2.78007780976
25813,2.40174952905
25815,2.72809121771
25819,2.3646255924
25820,2.47022445325
25822,2.81229593089
25823,2.60993721973
25824,2.44866669812
25825,2.30256379373
25826,2.59355192645
25828,2.27188924342
25829,2.22807806268
25832,2.51910134959
25836,2.43668380079
25838,2.42897118472
25840,2.4510547611
25841,2.61669993544
25842,2.08902833172
25844,2.32420389827
25846,2.59271370478
25850,2.17018121132
25851,2.35301740672
25852,1.96292373287
25853,2.28940808091
25854,2.45524384154
25855,2.42470663253
25857,2.50394433423
25858,2.44762926784
25859,2.52575551705
25860,2.71986895447
25861,2.44415219606
25862,2.45852101839
25864,2.31484866819
25865,2.44073347755
25866,2.46861220191
25868,2.70329015852
25869,2.24508296765
25870,2.1713476608
25871,2.22769317506
25872,2.25502849587
25873,2.17430425604
25878,2.22325212759
25879,1.60003650407
25880,2.19268052866
25883,2.00602887243
25884,2.12544905046
25887,2.0843191
25888,2.42135551675
25889,2.02036111377
25890,1.59486506373
25891,1.65358971399
25892,1.70027560722
25893,2.51022445938
25895,2.36590996744
25896,2.21074631343
25897,2.1370463095
25898,2.0297729076
25899,2.0297729076
25903,2.47152479848
25904,2.77624084328
25905,2.26995092255
25906,2.07321299885
25907,2.81566388166
25908,2.81566388166
25911,2.77708578165
25913,2.38193889592
25914,2.18270977551
25915,2.48809850783
25916,2.24381373346
25917,2.40262313665
25918,2.08728730904
25919,2.13681835502
25921,2.56514882603
25922,2.8341713005
25924,2.399011308
25925,2.53633310107
25927,2.66618709529
25930,2.49013280461
25932,2.43126159462
25933,2.17501615698
25937,1.91362590574
25939,2.75423146072
25941,2.71525101246
25942,2.35536847903
25943,2.26679587969
25944,2.27049175537
25945,2.69054368736
25947,2.33007045533
25948,1.93522464219
25950,2.79513248683
25952,2.2966837802
25953,2.34102894813
25955,2.50320223971
25957,2.16143366489
25958,2.79325378001
25959,2.79325378001
25960,2.49542317834
25961,2.25301069871
25962,2.57092291982
25964,2.56513822078
25966,1.95285346377
25969,1.99196900785
25970,2.30668728012
25971,2.27720181677
25972,2.41638541359
25974,2.41560183704
25977,2.24454470122
25979,2.50496965772
25982,2.50477648502
25983,2.23195202218
25985,2.53519433624
25986,2.20367020171
25987,2.72084493041
25988,2.36847948132
25989,2.73367731273
25990,2.57634712678
25993,2.75852384188
25994,2.39112789968
25995,2.28728957493
25996,2.71492428041
25998,2.70350746991
25999,2.62198456137
26000,2.72462308818
26002,2.64154173711
26003,2.51857075424
26005,2.31065221254
26007,2.37555986712
26008,2.40414670569
26009,2.51949033674
26012,2.50949055065
26014,2.68941897302
26015,1.98170096585
26016,2.61080275596
26017,2.49728734558
26020,2.74937029999
26022,2.56552465236
26023,2.64917824991
26025,2.70406537718
26026,2.04661861377
26030,2.11660858931
26031,2.00434016944
26033,2.42831044047
26034,2.04661861377
26035,1.92505068668
26037,2.61357499927
26038,2.43636986981
26039,2.6653136857
26040,2.10154416795
26041,2.54252100159
26042,2.88498039488
26044,2.07737632457
26045,2.02842212789
26046,2.04129139549
26047,1.85347256585
26049,2.05386971335
26052,2.28531165392
26053,2.03410066125
26054,2.4113492168
26055,2.2769446635
26057,2.18646317663
26058,2.58129172162
26061,2.30918136022
26062,2.53971722477
26066,2.14682047572
26069,2.18982462651
26070,2.78240450201
26071,2.78240450201
26072,2.67746786875
26075,2.51502540966
26076,2.49414256993
26077,2.5779666102
26078,2.54863608057
26080,2.57206378281
26081,2.29454457111
26082,2.30742988167
26083,2.12913750035
26084,2.58179072101
26086,2.04492257995
26087,2.7419833336
26091,2.04261219165
26092,2.17980457785
26093,2.26233291442
26094,2.44787717311
26095,2.58356419271
26096,2.41567135308
26097,2.10830886918
26098,2.14496716126
26099,2.11802886918
26100,2.21332914884
26102,2.20389914884
26106,2.36539020648
26107,2.36539020648
26108,2.1482436037
26109,2.6748693531
26110,2.15851543445
26116,2.38990645299
26119,2.14468267325
26121,2.08751158472
26122,2.56290005387
26124,2.55231127721
26126,1.75353302729
26130,2.73060619288
26131,2.62314207997
26135,2.75494652707
26136,2.76388997984
26137,2.15997938233
26138,2.09590576034
26142,2.1698335043
26144,2.37642928996
26145,2.38105261373
26146,2.21629163068
26147,2.28899957754
26148,2.53911287072
26149,2.44027696443
26150,2.52245685561
26151,2.36518978918
26152,2.13879111648
26154,2.48527163049
26155,2.48527163049
26158,2.11691720657
26159,2.19916276839
26160,2.6013278144
26161,2.27361007281
26162,2.60772053493
26164,2.36933996092
26165,2.43690590529
26168,1.89712519239
26171,1.93402414988
26173,2.29545177073
26174,2.31324171766
26175,2.31254171766
26176,2.26335951092
26177,2.75880580223
26179,2.16680070761
26180,2.16680070761
26181,2.6632714594
26182,2.32704148445
26184,2.42834065618
26185,2.42834065618
26186,1.61431090319
26187,1.61157714601
26188,2.7599464797
26189,2.21256070254
26190,2.17364423207
26192,2.68194862167
26193,2.44857566783
26194,2.57459056966
26195,2.6627253236
26196,2.34669101904
26197,2.6627253236
26199,2.43782109392
26200,2.74228150961
26203,2.26950312507
26204,2.00458482734
26205,2.08937320745
26206,2.08907713122
26208,2.74285944618
26209,2.70898675379
26210,2.20315759867
26212,2.42035470116
26213,2.37554340417
26214,2.60693200102
26216,2.77691174521
26217,2.43614275315
26218,2.06287402933
26219,2.32026913079
26221,2.41555677505
26222,2.60128305037
26223,2.30561586177
26225,2.8930975986
26226,2.67427111391
26227,2.50610252773
26228,2.3206620003
26229,2.36000367065
26232,2.11830613912
26233,2.29796046443
26237,2.30631510363
26238,2.73258877325
26240,2.0382315686
26241,2.61196801188
26242,2.53147873434
26243,1.64473631001
26244,1.61637144643
26246,1.84643504516
26253,2.02511908715
26255,2.43267867068
26259,2.23175820442
26260,2.48934209385
26261,2.48934209385
26262,2.41990516403
26263,2.63936167081
26265,2.32738898756
26267,2.30345667972
26268,2.79084046562
26269,2.58425290445
26270,2.59252959909
26271,2.7700988658
26272,2.42911501573
26274,2.53487188446
26276,2.5817219726
26277,2.16671215389
26278,2.08818047419
26279,2.08818047419
26281,2.21631162076
26282,2.40170014089
26283,2.22988236485
26285,2.44942328117
26286,2.50516548572
26287,2.49175831595
26288,2.49515697904
26289,2.49515697904
26290,2.15018929137
26293,2.56739133009
26297,2.38138039621
26298,2.31651423603
26299,2.51362296086
26300,2.38800151093
26301,2.56310556063
26302,2.33065005835
26303,2.47390347892
26304,2.58372649513
26305,2.52256288212
26307,2.29321953704
26308,2.41250657504
26311,2.26789040056
26312,2.25052420063
26313,2.21101286199
26314,2.16761547859
26316,2.25923200558
26317,2.36057996483
26318,2.59369455066
26320,2.71711466809
26321,2.74748671419
26322,2.47904255131
26323,2.67712585425
26325,2.5818826043
26326,2.1340202765
26328,2.11897932918
26329,2.26355912293
26331,2.27037873551
26333,2.42635598241
26334,2.35726010034
26336,2.65245291776
26337,2.59411814701
26338,2.75565467578
26339,2.29554817291
26342,2.76539799591
26344,2.23117799104
26345,2.38200112474
26348,2.54835916333
26349,2.43492722121
26350,2.50860009017
26354,1.9994167206
26355,2.42270153694
26356,2.42527356508
26358,1.9472212099
26359,2.33217053688
26360,2.33323053688
26361,2.67286517708
26363,2.62327594018
26364,2.8620260074
26366,2.80680449754
26367,2.80680449754
26368,2.23031996338
26369,2.46152606438
26370,2.07713890893
26371,2.7063786289
26372,2.57456138611
26373,2.37340175049
26374,2.35620978643
26377,2.45874175975
26379,2.44402376778
26380,2.26233511449
26381,2.51313176922
26382,2.19791143792
26384,2.46751123081
26385,2.36707962251
26386,2.39772298783
26387,2.39484143549
26388,2.16200453833
26389,2.39240000199
26392,2.33647952582
26393,2.46429978899
26394,2.46429978899
26395,2.26123691189
26396,2.26797941854
26397,2.8511340543
26398,2.27491880971
26399,2.01157309981
26400,2.00302616091
26402,2.25010581963
26403,2.4738072894
26404,2.84965631453
26405,2.83217635238
26406,2.2139676008
26407,2.02756408746
26408,2.23827735576
26409,2.66605774242
26410,2.29892869926
26412,2.62520224609
26413,2.40887288372
26414,2.38134157545
26415,2.15769241104
26417,2.12039325803
26422,2.21523419489
26424,2.25984415988
26425,2.25858019105
26427,2.39709196975
26428,2.4961550297
26429,2.65266752149
26431,2.13083352649
26434,2.25482048575
26435,1.96606124371
26438,2.31009670522
26439,2.64123680834
26440,2.38098355325
26443,2.71321082175
26444,2.4049508511
26445,2.36737270382
26446,2.71361691237
26447,2.53950394861
26448,2.43499940468
26449,2.41945979385
26450,2.55440653016
26452,2.2673499891
26453,2.7227841376
26456,2.56302344173
26457,2.79603962846
26459,2.13798234891
26460,2.01019882664
26461,2.81183370142
26462,2.71885717991
26464,2.72507752751
26466,2.46767688088
26467,2.46767688088
26468,2.5091502272
26469,2.44330993304
26473,2.10075888367
26474,2.70394750787
26475,2.05444874438
26476,2.1340035267
26478,2.25425669683
26480,2.31088311594
26483,2.20052865298
26485,2.28766272657
26486,2.50282367152
26487,2.35120419309
26488,2.20211325663
26490,2.20752482118
26492,1.9899185275
26493,1.54865245193
26494,2.7641353167
26495,2.7641353167
26496,2.12890239427
26497,2.3056150357
26498,2.25504058981
26499,2.72984155057
26500,2.66432062183
26501,2.7232364075
26502,2.67736861919
26503,1.92872915968
26506,2.33584965719
26507,2.29309828432
26510,2.26567625749
26511,2.22819493644
26517,2.76808764422
26519,2.62017750842
26521,2.22811652355
26523,2.61991274074
26524,2.14205868004
26525,2.14205868004
26527,2.42088255226
26529,2.42684326397
26530,2.03402089216
26531,2.79455925174
26533,2.14663161695
26534,2.56435867266
26537,2.67421740133
26539,2.37953988642
26541,2.66629740133
26543,2.76519018754
26544,2.36163490208
26545,2.40977475922
26546,2.54197477539
26547,2.70914869456
26548,2.22074302726
26549,2.34781925934
26551,2.4714307373
26552,2.57990694183
26553,2.72346237605
26554,2.30773750435
26555,2.66616115423
26556,2.27360757487
26557,2.57011456191
26558,2.46240274407
26559,2.46341243523
26560,2.72200923429
26561,2.45637110757
26562,2.67555536617
26563,2.44811096369
26565,2.28813507544
26566,2.23243906062
26567,2.13020062293
26569,2.27534099101
26570,2.56496201028
26571,1.92791812229
26572,2.61928468687
26573,2.67154584292
26575,2.62343334804
26576,2.55618167683
26577,2.74462914703
26578,2.23144649108
26579,2.72771364265
26581,2.83037220685
26582,2.15842002498
26583,2.69685921501
26584,1.88846495268
26585,2.35761530622
26588,2.17393768392
26592,2.34607402906
26593,2.12056584625
26594,2.12111432901
26596,2.26416368412
26597,2.29978950402
26599,2.71840984103
26600,2.28758472302
26602,2.65532819231
26605,2.63304201212
26606,2.5811958733
26607,2.24308567423
26608,2.54926309481
26609,1.94574009606
26610,2.35751872672
26611,2.5516067526
26612,2.20287637342
26615,2.2597569371
26616,2.0621191503
26617,2.32254363269
26619,2.20605529565
26620,2.26635025202
26621,2.44763681571
26623,2.13178816366
26624,2.24350091032
26625,2.69040617112
26626,2.72151777521
26627,2.3209280167
26630,2.43068545361
26631,1.86488078227
26632,1.82573695421
26633,2.05400993816
26634,2.07819662186
26636,1.99551412036
26637,1.95653195912
26641,2.38419642922
26642,2.39227471886
26643,1.80906884213
26644,2.10491819651
26645,2.09707502547
26647,1.79506136296
26648,2.7650477328
26649,2.35626677227
26650,2.3518599436
26651,1.81226765601
26652,2.34031566234
26654,2.42746937957
26655,2.383089328
26659,2.36186532662
26660,2.4132166134
26662,2.24770486792
26665,2.52897848268
26667,2.74696195589
26668,2.29759148392
26669,2.52558801327
26670,2.77836387945
26671,2.70145235157
26672,2.70145235157
26673,2.74903633509
26674,2.34572248524
26675,2.60752012872
26678,2.8066903871
26681,2.26261683783
26682,2.14985224034
26683,2.35695025147
26684,2.48675825918
26685,2.86250162525
26687,2.51145890129
26688,2.67634666418
26689,2.72848190906
26690,2.44780061774
26691,2.76312412316
26692,2.76312412316
26693,2.508115301
26694,2.38273388546
26698,2.23109627115
26700,2.5264812138
26703,2.47274870976
26704,2.84381535374
26706,2.80961610606
26707,2.37175396577
26708,2.20747863187
26709,2.3379737824
26710,2.22740493759
26711,2.50818992757
26712,2.51889301359
26713,2.08216437024
26714,2.42737824182
26716,2.17671665753
26717,2.54628740128
26718,2.06188683192
26719,2.38949512965
26720,2.49658802942
26721,2.63424373023
26722,2.33000855709
26724,2.48525342769
26725,2.1851019912
26726,2.32962531566
26727,2.42339468468
26728,2.21241579797
26731,2.56268075777
26732,2.53847197242
26733,2.0044573412
26734,2.11572335059
26735,2.35804686777
26736,2.21249531056
26738,2.0037973412
26739,2.20329504424
26741,2.20618616035
26742,2.34066385142
26743,2.35743102899
26744,1.92888501138
26746,2.41160475771
26747,2.55501665156
26748,2.51931307068
26749,2.32329464484
26750,2.48083494849
26751,2.49434707814
26752,2.35060402713
26753,2.79023992997
26754,2.05344892477
26755,2.357584387
26757,2.67402338698
26758,2.44658644424
26759,2.49141162901
26760,2.53879689763
26761,2.72132411958
26762,2.81332810784
26763,2.56547551309
26764,2.72649311093
26766,2.55693930482
26767,2.54048415596
26768,1.91704784413
26769,2.60101632987
26771,2.40423637851
26772,2.3107867006
26773,2.36970840197
26777,2.47957783661
26778,2.28159148009
26782,2.62355051389
26786,2.67222063455
26787,2.45479486815
26789,2.306966025
26790,2.31676178746
26793,2.47124998949
26794,2.36784694479
26795,2.1154198955
26796,2.30954994303
26797,2.15826023258
26801,2.31440959261
26802,2.15900622935
26803,2.02279816908
26804,2.06676445882
26806,2.39502643655
26807,2.32026259162
26808,2.19636201504
26810,2.38975960383
26811,2.32453515041
26812,2.6358034131
26813,2.41821741287
26814,2.71187541801
26816,2.75895216404
26817,2.17173228904
26818,2.5341401015
26819,2.28848736636
26821,2.41641303396
26823,2.41534121091
26825,2.67507742309
26826,2.70427730805
26827,2.54654434342
26829,2.61668728538
26832,2.24285356508
26834,2.61663511118
26836,2.48278406927
26837,2.48278406927
26839,2.78572487855
26842,2.43867677375
26843,2.60028059909
26844,2.30627183766
26846,2.40620045792
26847,2.24693024016
26848,2.05925908464
26849,2.17700247125
26850,1.94314765104
26851,2.37684512985
26852,2.7092655996
26853,2.37212325211
26854,1.92973071273
26856,2.32906977537
26858,2.09240261357
26859,2.32775504371
26860,2.77776894427
26862,2.6194885495
26863,2.37721380222
26864,2.38918756767
26865,2.61031622547
26867,2.68752285471
26868,2.31215342379
26871,2.65460339212
26875,2.43648229233
26876,2.5775573154
26877,2.37953859922
26878,2.23679621783
26879,2.39098570941
26882,2.34416916448
26883,2.32157981516
26884,2.27352733844
26887,2.53858917503
26888,2.41672564407
26890,2.38774581968
26892,2.31008128686
26893,2.48244875274
26894,2.38407581968
26895,2.08786648188
26896,2.33046081163
26897,2.86305107992
26898,2.36725623427
26899,2.30049669446
26900,2.62560698903
26903,2.65049631078
26905,2.79378373868
26906,2.26089332612
26907,2.43290058472
26908,2.27945103064
26912,2.19537479932
26914,2.2541872803
26915,2.27416217268
26917,2.37678395498
26919,2.29639746111
26921,2.40681663628
26922,2.48123833774
26923,2.51373376152
26924,2.37384411749
26925,2.40680252109
26929,2.40125348419
26931,2.13949859412
26932,2.62201487431
26933,2.04830536342
26934,2.71502038498
26936,2.74074429476
26937,2.33692957605
26938,2.33692957605
26939,2.75258089798
26940,2.0198067785
26941,2.30019138362
26942,1.99365436945
26943,2.43716117073
26944,2.09132252243
26945,2.27873702068
26946,2.03648565838
26953,2.19435124094
26954,2.12868350892
26955,2.68736090738
26957,2.52253225984
26958,2.30877215261
26959,2.6138799592
26960,2.79808694265
26962,2.00594400963
26966,2.18584258884
26967,2.06770696345
26968,2.72335286464
26969,2.28955843155
26970,2.14516400423
26971,2.27951158003
26972,2.5822840523
26978,2.3743682805
26981,2.77003937521
26983,2.13806258701
26984,2.6618524507
26985,2.55691306879
26988,2.25188349651
26989,2.57354917017
26990,2.34732967364
26993,2.21739623834
26994,2.14322837161
26997,2.62863745295
26998,2.40143023862
26999,2.10550303346
27001,2.3357616805
27005,2.35071250227
27006,2.53035124733
27008,2.35582160716
27009,2.58474159937
27011,1.99912395554
27013,2.60714354718
27014,2.24761054497
27015,2.65342352095
27016,2.24158811796
27019,1.96609406035
27020,2.44078552339
27021,2.16204005804
27022,2.69733611803
27023,2.82379358529
27024,2.5679031711
27025,2.41269722612
27026,2.05435384464
27028,2.62229798847
27029,2.60728622179
27030,2.5833220742
27033,2.75519225921
27034,2.65115471884
27035,2.18231024603
27037,2.45856261716
27038,2.28185290289
27039,2.59919688831
27041,2.7522168753
27043,2.45011914475
27044,2.56526312668
27045,2.09064537609
27046,2.40103245009
27047,2.23881112828
27049,2.80466713382
27052,2.35799964109
27053,2.65576593845
27055,2.65442593845
27058,2.58086757462
27059,2.52139364572
27060,2.48697124632
27061,2.10904446574
27062,2.21313432447
27063,2.03886018064
27064,2.43102905276
27065,2.30539173299
27066,2.28390688888
27067,2.78156969904
27068,2.28440076457
27069,2.73946115278
27070,2.27656275678
27071,2.53578208337
27073,2.34990939311
27074,1.94693010211
27075,2.35895681976
27077,2.34249716178
27078,2.5448364358
27079,2.43278030735
27080,2.41619254829
27081,2.41619254829
27082,2.51731117895
27083,2.41223722794
27084,2.42314087007
27085,2.67235775881
27086,2.26115729174
27087,2.06298261071
27089,2.11150746572
27090,2.34220547795
27092,2.76995029436
27094,2.17837878398
27095,2.11621055104
27098,2.65473991422
27099,2.66707942081
27100,2.29858391834
27101,2.64663718429
27103,2.81445646895
27105,2.92588675694
27106,1.83604915476
27108,2.10351084506
27109,1.93235441551
27110,2.32084939972
27111,2.23458226046
27112,2.07247758662
27116,2.726707212
27117,2.64685048546
27119,2.7410349985
27121,2.77316119713
27124,2.60337763329
27125,2.40626630098
27126,2.85487869366
27127,2.33360880074
27129,2.32950862225
27131,2.84417653443
27132,2.26340440196
27133,2.37882937283
27134,2.65291078296
27135,2.41580329295
27137,2.32185166198
27138,2.27581371904
27140,2.05509951636
27141,2.06935594479
27142,2.06362354369
27143,2.06362354369
27144,2.06854427812
27145,2.0482262944
27148,2.3832357028
27149,2.57088846983
27150,2.14181443889
27151,2.20510023054
27152,2.21507684665
27153,2.53214220046
27154,2.52628711282
